col0,col1,col2,col3
RXEB32,Portugal,Phaseolus vulgaris,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
RXEB33,People's Republic of China,"beef, lamb meat, Laobing, lamb meat, Laobing",?
RXEB34,Romania,"onion, tomato, garlic, tomato, garlic",combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
RXEB35,Maghreb,meat,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
RXEB36,Iran,"parsley, Phaseolus vulgaris, Trigonella foenum-graecum, herb, coriander seed, Phaseolus vulgaris, Trigonella foenum-graecum, herb, coriander seed",?
RXEB37,Turkey,"yogurt, spice, lamb meat, chickpea, spice, lamb meat, chickpea",combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
RXEB38,Botswana,oxtail,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
RXEB39,Azerbaijan,minced meat,?
RXEB40,France,veal,?
RXEB41,Spain,rabbit,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
RXEB42,Croatia,bean,?
RXEB43,France,lamb meat,?
RXEB44,Hungary,"Allium cepa, tomato, paprika, tomato, paprika",combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
RXEB45,United States of America,"roux, bell pepper, filé, onion, okra, celery, bell pepper, filé, onion, okra, celery",combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
RXEB46,Germany,"rabbit, hare, hare",?
RXEB47,Malta,horse meat,?
RXEB48,Hungary,"paprika, onion, potato, tomato, garlic, kolbász, onion, potato, tomato, garlic, kolbász",?
RXEB49,Middle East,"beef, rumen, rumen",?
RXEB50,Brazil,"palm oil, dried shrimp, nut, onion, okra, dried shrimp, nut, onion, okra",?
RXEB51,Chile,spaghetti,?
RXEB52,Arabian Peninsula,crumb,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
RXEB53,Chile,Pochas,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
RXEB54,India,"lentil, tamarind, tamarind",combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
RXEB55,"Norway, United Kingdom, United Kingdom",lamb meat,?
RXEB56,Kyrgyzstan,"carrot, meat, potato, Allium cepa, Brassica oleracea, meat, potato, Allium cepa, Brassica oleracea",?
RXEB57,Costa Rica,cassava root,?
RXEB58,United States of America,"tomato, bean, okra, game meat, maize, bean, okra, game meat, maize",?
RXEB59,Bosnia and Herzegovina,"carrot, meat, potato, Allium sativum, beef, mutton, meat, potato, Allium sativum, beef, mutton",combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
RXEB60,Mexico,chili pepper,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
RXEB61,France,veal,?
RXEB62,France,meat,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
RXEB63,Portugal,chickpea,?
RXEB64,Azerbaijan,"lamb meat, chickpea, chickpea",?
RXEB65,Montserrat,goat meat,?
RXEB66,Morocco,white bean,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
RXEB67,Mali,meat,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
RXEB68,"Turkey, Azerbaijan, Azerbaijan","stuffed peppers, stuffed tomatoes, stuffed eggplant, stuffed tomatoes, stuffed eggplant",combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
RXEB69,"Israel, North Africa, North Africa","meat, potato, Fabaceae, potato, Fabaceae",?
RXEB70,Poland,"Allium cepa, sausage, sauerkraut, pork meat, edible mushroom, cabbage, sausage, sauerkraut, pork meat, edible mushroom, cabbage",combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
RXEB71,"Barbados, Trinidad and Tobago, Saint Lucia, Jamaica, Grenada, Antigua and Barbuda, Dominica, Trinidad and Tobago, Saint Lucia, Jamaica, Grenada, Antigua and Barbuda, Dominica",chicken meat,?
RXEB72,France,pork meat,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
