col0,col1,col2,col3
RBZL20,"Indonesia, Central Java, West Java, Indramayu, Jepara, Central Java, West Java, Indramayu, Jepara",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL21,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL22,"Indonesia, South Sumatra, Palembang, South Sumatra, Palembang",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL23,"Indonesia, Central Java, West Java, Cirebon, Majalengka, Cirebon, Brebes, Tegal, Central Java, West Java, Cirebon, Majalengka, Cirebon, Brebes, Tegal",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL24,"Indonesia, Aceh, East Java, West Java, Ciamis, Trenggalek Regency, Aceh, East Java, West Java, Ciamis, Trenggalek Regency",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL25,"Indonesia, Java, West Kalimantan, Java, West Kalimantan",Culture of Indonesia,?
RBZL26,Indonesia,Culture of Indonesia,?
RBZL27,"Indonesia, East Java, East Java",Culture of Indonesia,?
RBZL28,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL29,"Indonesia, Central Java, East Java, West Java, Sukoharjo, Central Java, East Java, West Java, Sukoharjo",Culture of Indonesia,?
RBZL30,"Indonesia, North Sumatra, Karo, North Sumatra, Karo",Culture of Indonesia,?
RBZL31,"Indonesia, South Sulawesi, Makassar, South Sulawesi, Makassar",Culture of Indonesia,?
RBZL32,"Indonesia, Central Java, Sragen, Sukoharjo, Central Java, Sragen, Sukoharjo",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL33,"Indonesia, North Sulawesi, Manado, North Sulawesi, Manado",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL34,"Indonesia, South Sumatra, Palembang, South Sumatra, Palembang",Culture of Indonesia,?
RBZL35,"Indonesia, Central Java, Jakarta, Pekalongan, Central Java, Jakarta, Pekalongan",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL36,"Indonesia, East Java, West Java, Java, Bandung, Tulungagung, Blitar, Kediri, Malang, Surabaya, East Java, West Java, Java, Bandung, Tulungagung, Blitar, Kediri, Malang, Surabaya",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL37,"Indonesia, North Sumatra, Medan, North Sumatra, Medan",Culture of Indonesia,?
RBZL38,Indonesia,Culture of Indonesia,?
RBZL39,Indonesia,Culture of Indonesia,?
RBZL40,"Indonesia, South Kalimantan, Gorontalo, Gorontalo, Manado, South Kalimantan, Gorontalo, Gorontalo, Manado",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL41,Indonesia,Culture of Indonesia,?
RBZL42,"Indonesia, East Java, Madiun, Madiun, East Java, Madiun, Madiun",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL43,"Indonesia, North Sumatra, North Sumatra",Culture of Indonesia,?
RBZL44,"Indonesia, Yogyakarta, Bantul, Yogyakarta, Bantul",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL45,"Indonesia, Lombok Island, Mataram, Lombok Island, Mataram",Culture of Indonesia,?
RBZL46,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL47,"Indonesia, Central Java, Sukoharjo, Central Java, Sukoharjo",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL48,"Indonesia, Papua, West Papua, Manokwari, Sorong, Jayapura, Papua, West Papua, Manokwari, Sorong, Jayapura",Culture of Indonesia,?
RBZL49,"Indonesia, Central Java, Semarang, Central Java, Semarang",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL50,"Indonesia, East Java, Malang, East Java, Malang",Culture of Indonesia,?
RBZL51,"Indonesia, Central Java, Banjarnegara, Central Java, Banjarnegara",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL52,"Indonesia, West Java, Cirebon, West Java, Cirebon",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL53,"Indonesia, West Java, Cianjur, Purwakarta, West Java, Cianjur, Purwakarta",Culture of Indonesia,?
RBZL54,"Indonesia, Central Java, Tegal, Slawi, Central Java, Tegal, Slawi",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL55,"Indonesia, Central Java, East Java, West Java, Yogyakarta, Central Java, East Java, West Java, Yogyakarta",Culture of Indonesia,?
RBZL56,"Indonesia, Aceh, Aceh",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL57,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL58,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL59,"Indonesia, Central Java, West Java, Bandung, Sukoharjo, Central Java, West Java, Bandung, Sukoharjo",Culture of Indonesia,?
RBZL60,"Indonesia, North Sumatra, North Tapanuli, North Sumatra, North Tapanuli",Culture of Indonesia,?
RBZL61,"Indonesia, Yogyakarta, Yogyakarta",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL62,"Indonesia, West Java, Garut, Bandung, West Java, Garut, Bandung",Culture of Indonesia,?
RBZL63,"Indonesia, East Java, Banyuwangi, East Java, Banyuwangi",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL64,"Indonesia, Lampung, South Sumatra, East Java, Palembang, Metro, Tulungagung, Lampung, South Sumatra, East Java, Palembang, Metro, Tulungagung",Culture of Indonesia,?
RBZL65,Indonesia,Culture of Indonesia,?
RBZL66,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,?
RBZL67,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL68,"Indonesia, Banten, Jakarta, Tangerang, Bekasi, Bogor, Depok, Banten, Jakarta, Tangerang, Bekasi, Bogor, Depok",Culture of Indonesia,?
RBZL69,"Indonesia, Banyumas, Karanganyar, Banyumas, Karanganyar",Culture of Indonesia,?
RBZL70,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL71,"Indonesia, Central Java, East Java, Semarang, Lamongan, Central Java, East Java, Semarang, Lamongan",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL72,"Indonesia, Central Java, Jakarta, Jepara, Central Java, Jakarta, Jepara",Culture of Indonesia,?
RBZL73,"Indonesia, Banten, Serang, Banten, Serang",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL74,"Indonesia, Central Java, West Java, Garut, Majalengka, Bekasi, Purworejo, Central Java, West Java, Garut, Majalengka, Bekasi, Purworejo",Culture of Indonesia,?
RBZL75,"Indonesia, Central Java, East Java, Kudus, Banyuwangi, Central Java, East Java, Kudus, Banyuwangi",Culture of Indonesia,?
RBZL76,"Indonesia, Bali Island, Bali Island",Culture of Indonesia,?
RBZL77,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,?
RBZL78,"Indonesia, West Java, Subang, West Java, Subang",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL79,"Indonesia, West Kalimantan, Pontianak, West Kalimantan, Pontianak",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL80,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL81,"Indonesia, West Java, Cirebon, Cirebon, West Java, Cirebon, Cirebon",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL82,"Indonesia, Aceh, Aceh",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL83,"Indonesia, Central Java, East Java, Special Region of Yogyakarta, Wonogiri, Wonosobo, Pacitan, Gunungkidul, Central Java, East Java, Special Region of Yogyakarta, Wonogiri, Wonosobo, Pacitan, Gunungkidul",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL84,"Indonesia, Jakarta, Jakarta",Culture of Indonesia,?
RBZL85,"Indonesia, Central Java, Sukoharjo, Central Java, Sukoharjo",Culture of Indonesia,?
RBZL86,"Indonesia, East Java, Banyuwangi, East Java, Banyuwangi",Culture of Indonesia,?
RBZL87,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL88,"Indonesia, West Kalimantan, Pontianak, West Kalimantan, Pontianak",Culture of Indonesia,?
RBZL89,Indonesia,Culture of Indonesia,?
RBZL90,"Indonesia, North Sumatra, Tapanuli, North Sumatra, Tapanuli",Culture of Indonesia,?
RBZL91,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL92,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL93,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,?
RBZL94,"Indonesia, East Java, Lamongan, Pamekasan, Surabaya, East Java, Lamongan, Pamekasan, Surabaya",Culture of Indonesia,?
RBZL95,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL96,"Indonesia, East Java, Sumenep, East Java, Sumenep",Culture of Indonesia,?
RBZL97,"Indonesia, Central Java, East Java, Purworejo, Pacitan, Kediri, Central Java, East Java, Purworejo, Pacitan, Kediri",Culture of Indonesia,?
RBZL98,"Indonesia, South Sumatra, Palembang, South Sumatra, Palembang",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL99,"Indonesia, Jakarta, Jakarta",Culture of Indonesia,?
RBZL100,"Indonesia, South Sulawesi, Makassar, South Sulawesi, Makassar",Culture of Indonesia,?
RBZL101,"Indonesia, North Sumatra, Toba, North Sumatra, Toba",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL102,"Indonesia, Java, Java",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL103,"Indonesia, Central Java, Kudus, Central Java, Kudus",Culture of Indonesia,?
RBZL104,"Indonesia, Central Java, Sukoharjo, Central Java, Sukoharjo",Culture of Indonesia,?
RBZL105,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,?
RBZL106,"Indonesia, North Sumatra, North Sumatra",Culture of Indonesia,?
RBZL107,"Indonesia, Aceh, Aceh",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL108,"Indonesia, Central Java, Pati, Central Java, Pati",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL109,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,?
RBZL110,"Indonesia, Semarang, Ungaran, Semarang, Ungaran",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL111,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL112,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL113,"Indonesia, Jakarta, Jakarta",Culture of Indonesia,?
RBZL114,"Indonesia, Aceh, Gayo, Aceh, Gayo",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL115,"Indonesia, Central Java, Demak, Central Java, Demak",Culture of Indonesia,?
RBZL116,"Indonesia, East Java, Sumenep, East Java, Sumenep",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL117,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL118,"Indonesia, Central Java, Banyumas, Central Java, Banyumas",Culture of Indonesia,?
RBZL119,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL120,"Indonesia, West Java, Purwakarta, Bandung, Tulungagung, West Java, Purwakarta, Bandung, Tulungagung",Culture of Indonesia,?
RBZL121,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL122,Indonesia,Culture of Indonesia,?
RBZL123,"Indonesia, East Java, Malang, East Java, Malang",Culture of Indonesia,?
RBZL124,"Indonesia, Aceh, Aceh",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL125,"Indonesia, West Sumatra, Padang, West Sumatra, Padang",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL126,"Indonesia, Central Java, East Java, Jepara, Madiun, Central Java, East Java, Jepara, Madiun",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL127,Indonesia,Culture of Indonesia,?
RBZL128,"Indonesia, Central Java, Central Java",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL129,"Indonesia, Central Java, Sukoharjo, Central Java, Sukoharjo",Culture of Indonesia,?
RBZL130,"Indonesia, South Kalimantan, West Kalimantan, Pontianak, South Kalimantan, West Kalimantan, Pontianak",Culture of Indonesia,?
RBZL131,"Indonesia, Aceh, Aceh",Culture of Indonesia,?
RBZL132,"Indonesia, Central Java, Pati, Central Java, Pati",Culture of Indonesia,?
RBZL133,"Indonesia, North Sulawesi, Manado, North Sulawesi, Manado",Culture of Indonesia,?
RBZL134,"Indonesia, North Sumatra, North Sumatra",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL135,"Indonesia, Central Java, Pati, Central Java, Pati",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL136,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL137,"Indonesia, South Sumatra, Palembang, South Sumatra, Palembang",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL138,"Indonesia, North Sumatra, Karo, North Sumatra, Karo",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL139,"Indonesia, North Sumatra, North Sumatra",Culture of Indonesia,?
RBZL140,"Indonesia, Central Java, Jepara, Kudus, Central Java, Jepara, Kudus",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL141,"Indonesia, Bali Island, Bali Island",Culture of Indonesia,?
RBZL142,"Indonesia, North Sumatra, Porsea, North Sumatra, Porsea",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL143,Indonesia,Culture of Indonesia,?
RBZL144,"Indonesia, South Sumatra, Palembang, South Sumatra, Palembang",Culture of Indonesia,?
RBZL145,"Indonesia, West Java, West Java",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL146,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,?
RBZL147,"Indonesia, Central Java, East Java, Boyolali, Central Java, East Java, Boyolali",Culture of Indonesia,?
RBZL148,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL149,"Indonesia, Central Java, Kudus, Central Java, Kudus",Culture of Indonesia,?
RBZL150,"Indonesia, East Java, Malang, East Java, Malang",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL151,"Indonesia, East Java, Banyuwangi, East Java, Banyuwangi",Culture of Indonesia,?
RBZL152,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL153,"Indonesia, Bali Island, Bali Island",Culture of Indonesia,?
RBZL154,"Indonesia, West Java, Bandung, West Java, Bandung",Culture of Indonesia,?
RBZL155,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL156,"Indonesia, West Java, Bandung, West Java, Bandung",Culture of Indonesia,?
RBZL157,"Indonesia, Central Java, Central Java",Culture of Indonesia,?
RBZL158,"Indonesia, Aceh, Central Java, West Java, Pidie, Garut, Aceh, Central Java, West Java, Pidie, Garut",Culture of Indonesia,?
RBZL159,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,?
RBZL160,"Indonesia, Jakarta, Jakarta",Culture of Indonesia,?
RBZL161,"Indonesia, Central Java, Demak, Central Java, Demak",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL162,"Indonesia, South Sulawesi, Makassar, South Sulawesi, Makassar",Culture of Indonesia,?
RBZL163,"Indonesia, Central Java, East Java, Jakarta, West Java, Yogyakarta, Bandung, Central Java, East Java, Jakarta, West Java, Yogyakarta, Bandung",Culture of Indonesia,?
RBZL164,"Indonesia, East Java, Blitar, East Java, Blitar",Culture of Indonesia,?
RBZL165,"Indonesia, Central Java, Grobogan, Kudus, Pekalongan, Central Java, Grobogan, Kudus, Pekalongan",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL166,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL167,"Indonesia, East Java, Nganjuk, East Java, Nganjuk",Culture of Indonesia,?
RBZL168,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL169,Indonesia,Culture of Indonesia,?
RBZL170,"Indonesia, Surakarta, Surakarta",Culture of Indonesia,?
RBZL171,"Indonesia, Aceh, Aceh",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL172,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL173,"Indonesia, Central Java, Wonogiri, Central Java, Wonogiri",Culture of Indonesia,?
RBZL174,"Indonesia, Central Java, Sukoharjo, Wonogiri, Central Java, Sukoharjo, Wonogiri","Chinese Indonesians, Culture of Indonesia, Culture of Indonesia","specific food preparation with cooking finished, and ready to eat, or be served"
RBZL175,"Indonesia, South Sulawesi, Makassar, South Sulawesi, Makassar",Culture of Indonesia,?
RBZL176,"Indonesia, Central Java, East Java, Salatiga, Pasuruan, Kediri, Central Java, East Java, Salatiga, Pasuruan, Kediri",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL177,"Indonesia, Aceh, Aceh",Culture of Indonesia,?
RBZL178,"Indonesia, Makassar, Makassar",Culture of Indonesia,?
RBZL179,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,?
RBZL180,"Indonesia, East Java, Jember, East Java, Jember",Culture of Indonesia,?
RBZL181,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL182,"Indonesia, Aceh, Aceh",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL183,"Indonesia, West Java, Bandung, West Java, Bandung",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL184,"Indonesia, Bandung, Bandung",Culture of Indonesia,?
RBZL185,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL186,"Indonesia, North Sumatra, Karo, North Sumatra, Karo",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL187,"Indonesia, banana, East Java, milk, cheese, sugar, Surabaya, vanilla, banana, East Java, milk, cheese, sugar, Surabaya, vanilla",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL188,"Indonesia, West Java, Bogor, West Java, Bogor",Culture of Indonesia,?
RBZL189,"Indonesia, Yogyakarta, Yogyakarta",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL190,"Indonesia, South Sulawesi, Makassar, South Sulawesi, Makassar",Culture of Indonesia,?
RBZL191,"Indonesia, Central Java, Central Java",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL192,Indonesia,Culture of Indonesia,?
RBZL193,"Indonesia, East Java, Kediri, East Java, Kediri",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL194,"Indonesia, Central Java, Tegal, Central Java, Tegal",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL195,"Indonesia, Kudus, Kudus",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL196,"Indonesia, East Java, Kediri, East Java, Kediri",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL197,"Indonesia, Jakarta, Jakarta",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL198,Indonesia,Culture of Indonesia,?
RBZL199,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,?
RBZL200,"Indonesia, South Sulawesi, Malino, South Sulawesi, Malino",Culture of Indonesia,?
RBZL201,"Indonesia, Jakarta, Jakarta",Culture of Indonesia,?
RBZL202,"Indonesia, Bantul, Bantul",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL203,"Indonesia, East Java, Malang, Surabaya, East Java, Malang, Surabaya",Culture of Indonesia,?
RBZL204,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL205,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL206,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL207,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,?
RBZL208,"Indonesia, Central Java, Tegal, Central Java, Tegal",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL209,"Indonesia, Central Java, Boyolali, Central Java, Boyolali",Culture of Indonesia,?
RBZL210,"Indonesia, Bali Island, Bali Island",Culture of Indonesia,?
RBZL211,"Indonesia, Central Java, Banyumas, Central Java, Banyumas",Culture of Indonesia,?
RBZL212,"Indonesia, Central Java, East Java, Sukoharjo, Madiun, Malang, Nganjuk, Tulungagung, Madiun, Surabaya, Central Java, East Java, Sukoharjo, Madiun, Malang, Nganjuk, Tulungagung, Madiun, Surabaya",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL213,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia,?
RBZL214,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL215,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,?
RBZL216,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL217,"Indonesia, East Java, Kediri, East Java, Kediri",Culture of Indonesia,?
RBZL218,"Indonesia, Aceh, Indonesian, Aceh, Indonesian",Culture of Indonesia,?
RBZL219,Northern Region,Hausa,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL220,"Indonesia, Aceh, Aceh",Culture of Indonesia,?
RBZL221,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia,?
RBZL222,"Indonesia, Makassar, Makassar",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL223,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL224,"Indonesia, Central Java, Sukoharjo, Central Java, Sukoharjo",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL225,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,?
RBZL226,"Indonesia, Central Java, Sukoharjo, Central Java, Sukoharjo",Culture of Indonesia,?
RBZL227,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,?
RBZL228,"Central Java, Jepara, Indonesia, Jepara, Indonesia",Culture of Indonesia,?
RBZL229,"Indonesia, Bangka Belitung Islands, Bangka Belitung Islands",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL230,"Indonesia, Bali, Bali",Culture of Indonesia,?
RBZL231,"Indonesia, Central Java, Magelang, Central Java, Magelang",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL232,"Indonesia, West Java, Bandung, Brebes, Tegal, West Java, Bandung, Brebes, Tegal",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL233,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia,?
RBZL234,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL235,"Indonesia, East Java, Banyuwangi, East Java, Banyuwangi",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL236,"Indonesia, Banten, Serang, Banten, Serang",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
