col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
DHVI66,,,,,,,,,,
DHVI67,,,,,,,,,,
DHVI68,,Spain,,,,,,,,"Navarre, Basque Country"
DHVI69,,,"dog meat, turtle",,,,,,,
DHVI70,ragoût,,,main course,,,,,"goulash, fricassee, azu",
DHVI71,,,,,,,,,,
DHVI72,,,,,,,,,,
DHVI73,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Blanquette%20de%20veau.wav,,
DHVI74,,,,,,,,,,
DHVI75,,,,,,,,,,
DHVI76,,,,,,,,,,
DHVI77,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-navarin.wav,,
DHVI78,,,,,,,,,,
DHVI79,gumbo,,,,,,,,,
DHVI80,Eintopf,,,,,,,,,
DHVI81,,,,,,bogrács,,,,
DHVI82,,,,,,,,,,
DHVI83,Hasenpfeffer,,,,,,,,,
DHVI84,,,,,,,,,,
DHVI85,,,,,,,,,,
DHVI86,"Erdäpfelgulasch, paprikás krumpli",,,main course,,,,,,
DHVI87,,,,,,,,,,
DHVI88,,,,,,,,,,
DHVI89,,,,,,,,,,
DHVI90,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,
DHVI91,,Portugal,,,,,,,,
DHVI92,,,"tagliatelle, chorizo, Phaseolus vulgaris",,,,,,,
DHVI93,,Chile,,,,,,,,
DHVI94,,Guatemala,,,,,,,,
DHVI95,,,,,,,,,,
DHVI96,,,,,,,,,,
DHVI97,,,,,,,,,,
DHVI98,,,,,,,,,,
DHVI99,,,,,,,,,,
DHVI100,,,,,,,,,,
DHVI101,,,tripe,,,,,,,
DHVI102,,Turkey,lamb meat,,,,,,,
DHVI103,,United Kingdom,,,,,,,,
DHVI104,,,,,,,,,,
DHVI105,,,,,,,,,,
DHVI106,,,,,,,,,,
DHVI107,,,,,,,,,,
DHVI108,,United States of America,,,,,,,,
DHVI109,,,,,,,,,,
DHVI110,,,"carrot, potato, Allium sativum, beef, mutton",,,,,,,
DHVI111,,,,,,,,,,
DHVI112,Chili con carne,,"chili pepper, minced meat",,,,Chili con Carne,,,
DHVI113,,,,,,,,,,
DHVI114,,,,,,,,,,
DHVI115,,,,,,,,,,
DHVI116,"piti, պուտուկ",,,soup,,,,,,
DHVI117,,,,,,,,,,
DHVI118,,,,,,,,,,
DHVI119,,Spain,,,,,,,,
DHVI120,,,,,,,,,,
DHVI121,dolma,,,"main course, meze",,,,,,
DHVI122,,,,,,,,,,
DHVI123,,,,,,,,,,"Ashkenazi Jews, Sephardi Jews"
DHVI124,bigos,,,,,,,,,
DHVI125,,,,,,,,,,
DHVI126,,,,,,,,,,
