col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
AXAZ49,"https://sannarciso.com, https://sannarciso.com/?lang=es","bottled water, flat water",Aguas Minerales de San Narciso SL,Q111180738,"sodium, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, fluoride",San Narciso,6,,,,,,?
AXAZ50,http://www.aiguaderibes.com/,"bottled water, flat water",Q110900811,Q111180738,"sodium, magnesium, calcium, silicon dioxide, bicarbonate ion, chloride",,7,,,Spain,,,water from a mineral spring
AXAZ51,https://www.thalheimerheilwasser.at/,,,Red Bull GmbH,,,,,,,Red Bull GmbH,,water from a mineral spring
AXAZ52,http://www.topochico.com/,,,,,,,,,,,,?
AXAZ53,http://www.aguadecaldesdeboi.com/fontboix/index.html,Fontboix,Aguas Minerales de Caldas de Bohí SA,,,Font del Boix,,,,,,,water from a mineral spring
AXAZ54,"https://www.vichycatalan.com/ca/les-nostres-marques/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/","bottled water, flat water","Vichy Catalan Corporation, Aigua Les Creus SA",Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",font de les Creus,7,,,,,,water from a mineral spring
AXAZ55,,,,,,,,,,,,,water from a mineral spring
AXAZ56,"https://www.santaniol.com/aigua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/",Sant Aniol,,,,,,Sant Aniol,food manufacturer,,,,?
AXAZ57,,,,,,,,,,,,,water from a mineral spring
AXAZ58,https://vosswater.com/,,,,,,,,,,,,?
AXAZ59,"https://www.vichycatalan.com/ca/les-nostres-marques/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/","bottled water, flat water",Vichy Catalan Corporation,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Fuente Estrella,7.5,,,,,,water from a mineral spring
AXAZ60,"https://www.vichycatalan.com/ca/les-nostres-marques/vichy-catalan/, https://www.vichycatalan.com/en/our-brands/vichy-catalan/, https://www.vichycatalan.com/nuestras-marcas/vichy-catalan/","carbonated water, bottled water",Sociedad anónima Vichy Catalan,Q111180738,"lithium, sodium, magnesium, potassium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Vichy Catalan,6,,,,,,?
AXAZ61,http://www.egekilde.dk,,,,,,,,,,,,?
AXAZ62,"https://szentkiralyimagyarorszag.hu/markak/szentkiralyi/, https://www.szentkiralyi.hu/",,,,,,,,,,,,water from a mineral spring
AXAZ63,https://www.rosport.com,,,,,,,,,,,,?
AXAZ64,http://www.nabeghlavi.ge/,,,,,,,,,Georgia,,,water from a mineral spring
AXAZ65,,,,,,,,,,,,,?
AXAZ66,,,,,,,,,,,,,?
AXAZ67,http://www.radenska.si/,,Radenska (Slovenia),,,,,,,,,,?
AXAZ68,http://www.eauxsaintgeron.com/,,,,,,,,,,,,?
AXAZ69,,,,,,,,,,,,,water from a mineral spring
AXAZ70,,,Q110900811,,,,,,,,,,?
AXAZ71,http://www.aguadecaldesdeboi.com/,"bottled water, flat water",Aguas Minerales de Caldas de Bohí SA,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Boí,6.5,,,,,,water from a mineral spring
AXAZ72,"https://theodora-calcia.info/, https://www.theodora.hu/",,,,,,,,,,,Káli-medence,?
AXAZ73,"https://www.vichycatalan.com/ca/les-nostres-marques/euroacqua/, https://www.vichycatalan.com/en/our-brands/euroacqua/, https://www.vichycatalan.com/nuestras-marcas/euroacqua/","bottled water, flat water",Vichy Catalan Corporation,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Euroacqua,7.5,,,,,,water from a mineral spring
AXAZ74,https://www.vichycatalan.com/,Vichy Catalan,,,,,,Sant Hilari,food manufacturer,,Vichy Catalan Corporation,,?
AXAZ75,https://salenys.es/ca,,,,,,,Aigua de Salenys,food manufacturer,,,,water from a mineral spring
AXAZ76,http://www.fontagudes.com/?lang=ca#,"bottled water, flat water",Font Agudes SA,Q111180738,"sodium, magnesium, potassium, calcium, silicon dioxide, sulfate ion, nitrate ion, bicarbonate ion, chloride",,8,,,,,,water from a mineral spring
AXAZ77,http://www.aguadecaldesdeboi.com/,Boí,Aguas Minerales de Caldas de Bohí SA,,,Font del Bou,,,,,,,water from a mineral spring
AXAZ78,"http://www.aiguadevilajuiga.com/, https://www.vilajuiga.com/en/, https://www.vilajuiga.com/es/","carbonated water, bottled water","Aigües Minerals de Vilajuïga, SA",Q111180738,"lithium, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride",Aigua de Vilajuïga,6,,,,,,?
AXAZ79,,,,,,,,,,,,,water from a mineral spring
AXAZ80,,"Q6161957, Aquarel",Nestle España,,,,,,,,,,water from a mineral spring
AXAZ81,,,,,,,,,,,,,water from a mineral spring
AXAZ82,https://www.vichycatalan.com/,Vichy Catalan,,,,,,Vichy Catalan,food manufacturer,,Vichy Catalan Corporation,,?
AXAZ83,,,"Q111602712, Q111602730",,,,,,,,,,water from a mineral spring
AXAZ84,,,,,,,,,,,,,water from a mineral spring
AXAZ85,http://www.selters-water.com/,,,,,,,,,Germany,,,?
AXAZ86,http://www.imsdal.no/,,,,,,,,,,,,water from a mineral spring
