col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20
EUFT19,Norway,lamb meat,Fårikål,,Fårikål,,,,,,,,,,,,,,,
EUFT20,Hungary,meat,Pörkölt,,pörkölt,,,Hungarian cuisine,,main course,,,,,,,,,,
EUFT21,Sri Lanka,"seafood, Odiyal, tamarind",,,,,,,,,,,,,,,,,,
EUFT22,Jamaica,"sweet potato, beef, dumpling, onion, yam, kidney bean",,,,,,,,,,,,,,,,,,
EUFT23,Turkey,"eggplant, minced meat",Kofte with eggplants,Turkish cuisine,,,,,,,,,,,,,,,,
EUFT24,Germany,cooking pear,"Birnen, Bohnen und Speck","Pomeranian cuisine, Lower Saxon cuisine, cuisine of Hamburg, Schleswig-Holstein cuisine",,,"Phaseolus vulgaris, pork belly, cooking pear",,,,,,,,,,,,,
EUFT25,Italy,,,,,,,,,,,,,,,,,,,
EUFT26,Guatemala,turkey leg,Kak'ik,,,,,,,,,,,,,,,,,
EUFT27,Turkey,,Kuru fasulye,Turkish cuisine,,,,Turkish cuisine,,,,,,,,,,,Fasolada,
EUFT28,France,"carrot, Brassica rapa, Allium cepa, beef",Pot-au-feu,French cuisine,pot-au-feu,France,,French cuisine,,"main course, first course",,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-pot-au-feu.wav,,,,
EUFT29,,,,,,,,,,,Q24858400,,,,,,,,,
EUFT30,Turkey,,Tas kebap,Turkish cuisine,,,,,,,,,,,,,,,,
EUFT31,Georgia,bean,Lobio,,,,,,,,,,,,,,,,,
EUFT32,Cape Verde,"meat, maize, fish as food, common bean",Cachupa,,,,,,,,,,,,,,,,,
EUFT33,Brazil,,Barreado,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,
EUFT34,Iran,pomegranate juice,Fesenjan,,,,,,,,,,,,,,,,,
EUFT35,Italy,,,,,,"white wine, goat meat, common bean",,,,,,,,,,,,,
EUFT36,Malta,octopus,,Maltese cuisine,,,,,,,,,,,,,,,,
EUFT37,Portugal,,,,,,,,,,,,,,,,,,,
EUFT38,,rice,Galinhadas,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,
EUFT39,Turkey,,Güveç,,,,,,,,,,,,,,,,,
EUFT40,Spain,tripe,Callos,,,,,,,,,,,,,,,,,
EUFT41,Italy,,,,,,,,,,,,,,,,,,,
EUFT42,Vietnam,beef,,,,,,,,,,,,,,,,,,
EUFT43,Italy,,,,,,,,,,,,,,,,,,,
EUFT44,Turkey,,Keşkek,Turkish cuisine,,,,"Turkish cuisine, Greek cuisine, Iranian cuisine",Keşkek,,,,,,,,,,,
EUFT45,Palestinian territories,,Sumaqiya,,,,,,,,,,,,,,,,,
EUFT46,,,,,,,"fish, meat, vegetable",,,,,,,,,,,,,
EUFT47,United Kingdom,lamb meat,Lancashire hotpot,,,,,,,,,,,Lancashire,,,,,,
EUFT48,,Corvus,,,,,,,eating crow,,,,,,,,,,,
EUFT49,Ethiopia,meat,Wat,,,,,,wat,,,,,,,,,,,
EUFT50,Germany,meat,Gaisburger Marsch,Swabian cuisine,,Germany,,,,,,,,Stuttgart-Gaisburg,,,,,,
EUFT51,Turkey,,Türlü,"Bulgarian cuisine, Turkish cuisine, Greek cuisine, Macedonian cuisine, Albanian cuisine, Sephardic Jewish cuisine",,,"carrot, zucchini, Solanum melongena, beef, lamb meat, green bean, okra, mutton, potato, tomato",,,,,,,,,,,,,
EUFT52,France,ragout,Cassoulet,"French cuisine, Occitan cuisine",cassoulet,,,,,main course,,,,,,,,,,
EUFT53,Romania,meat,,,,,,,brine,,,,,,,,,,,
EUFT54,Sweden,,,,,,,,,,,,,,,,,,,
EUFT55,Italy,,,,,,,,,,,,,,,,,,,
EUFT56,,,,South African cuisine,,,,,,,,,,,,,,,,
EUFT57,Italy,vegetable,,,Ciambotta,,,,,,,,,,,,,,,
EUFT58,South Africa,meat,Potjiekos,,,,,,,,,,,,,,,,,
EUFT59,United States of America,chicken meat,,,,,,,,,,,,,,,,,,
EUFT60,Italy,"red wine, beef",,,,,,,,,,,,,,,,,,
EUFT61,Portugal,Phaseolus vulgaris,Feijoada,,,,,,,,Category:Feijoada,,Wiki Loves Cultura Popular Brasil - Culinária,,Feijoada,,,,,
EUFT62,People's Republic of China,"beef, lamb meat, Laobing",Paomo,,,People's Republic of China,,,,,,,,,,,,,,
EUFT63,Romania,"onion, tomato, garlic",,,,,,,,,,,,,,,,,,
EUFT64,Iran,,,,,,,,,,,,,,,,,,,
EUFT65,Maghreb,meat,Tajines,,"طاجين, ⵜⴰⵊⵉⵏ",,,,Q16467734,,,,,,,,,,,
EUFT66,Iran,"parsley, Phaseolus vulgaris, Trigonella foenum-graecum, herb, coriander seed",Ghormeh Sabzi,,,,,,,,,,,,,,,,,
EUFT67,Turkey,"yogurt, spice, lamb meat, chickpea",Yuvalama soup,Turkish cuisine,,,,,,,,,,,,,,,,
EUFT68,,,Porrusalda,,,Spain,,,,,,,,,,,,,,"Navarre, Basque Country"
EUFT69,People's Republic of China,,,,,,"dog meat, turtle",,,,,,,,,,,,,
EUFT70,,,Ragoût,,ragoût,,,,ragù,main course,Category:Stews,,,,,,,,"goulash, fricassee, azu",
EUFT71,Botswana,oxtail,,,,,,,,,,,,,,,,,,
EUFT72,Azerbaijan,minced meat,Kofte bozbaş,,,,,,,,,,,,,,,,,
EUFT73,France,veal,Blanquette,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Blanquette%20de%20veau.wav,,,,
EUFT74,Spain,rabbit,Andrajos,,,,,,,,,,,,,,,,,
EUFT75,Yemen,,Saltah,,,,,,,,,,,,,,,,,
EUFT76,Croatia,bean,Istrian stew (Jota),,,,,,,,,,,,,,,,,
EUFT77,France,lamb meat,Navarin d'agneau,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-navarin.wav,,,,
EUFT78,Hungary,"Allium cepa, tomato, paprika",Lecsó,,,,,,,,,,,,,,,,,
EUFT79,United States of America,"roux, bell pepper, filé, onion, okra, celery",Gumbo,,gumbo,,,"cuisine of the United States, Cajun cuisine",Abelmoschus esculentus,,,,,,,,,,,
EUFT80,Germany,,Eintopf,,Eintopf,,,German cuisine,,,,,,,,,,,,
EUFT81,Slovenia,,,,,,,,,,,,,bogrács,,,,,,
EUFT82,,,,Jewish cuisine,,,,,,,,cholent,,,,,,,,
EUFT83,Germany,"rabbit, hare",,,Hasenpfeffer,,,,,,,,,,,,,,,
EUFT84,Malta,horse meat,,,,,,,,,,,,,,,,,,
EUFT85,Hungary,,,,,,,,,,,,,,,,,,,
EUFT86,Hungary,"paprika, onion, potato, tomato, garlic, kolbász",Paprikás krumpli,,"Erdäpfelgulasch, paprikás krumpli",,,"Austrian cuisine, Hungarian cuisine",,main course,,,,,,,,,,
EUFT87,Turkey,,Kuzu kapama,Turkish cuisine,,,,,,,,,,,,,,,,
EUFT88,The Gambia,,Domoda,,,,,,,,,,,,,,,,,
EUFT89,Middle East,"beef, rumen",Khash,,,,,"Armenian cuisine, Georgian cuisine, Iranian cuisine, Azerbaijani cuisine, Ossetian cuisine",,,,,,,,,,,,
EUFT90,Brazil,"palm oil, dried shrimp, nut, onion, okra",Caruru (food),"Brazilian cuisine, Angolan cuisine",,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,
EUFT91,,,Papas de sarrabulho,,,Portugal,,,,,,,,,,,,,,
EUFT92,Chile,spaghetti,Porotos con riendas,,,,"tagliatelle, chorizo, Phaseolus vulgaris",,,,,,,,,,,,,
EUFT93,,"meat, onion, tomato, maize",Tomaticán,Chilean cuisine,,Chile,,,,,,,,,,,,,,
EUFT94,,,,,,Guatemala,,,,,,,,,,,,,,
EUFT95,,rabbit meat,Rabbit stew,,,,,,,,,,,,,,,,,
EUFT96,Arabian Peninsula,crumb,Tharid,,,,,,,,,,,,,,,,,
EUFT97,Korea,,,,,,,,,,,,,,,,chijimi,jijimi,,
EUFT98,Chile,Pochas,Porotos granados,,,,,,,,,,,,,,,,,
EUFT99,Belarus,,,,,,,,,,,,,,,,,,,
EUFT100,India,"lentil, tamarind",Sambar (dish),cuisine of Kerala,,,,,sambal,,,,,,,,,,,
EUFT101,Japan,,,,,,tripe,,,,,,,,,,,,,
EUFT102,Turkey,,Kuzu haşlama,Turkish cuisine,,Turkey,lamb meat,,,,Category:Stews of Turkey,,,,,,,,,
EUFT103,"Norway, United Kingdom",lamb meat,,,,United Kingdom,,,,,,,,,,,,,,
EUFT104,,lamb meat,Gheimeh,,,,,,,,,,,,,,,,,
EUFT105,,veal,,Macedonian cuisine,,,,,,,,,,,,,,,,
EUFT106,Kyrgyzstan,"carrot, meat, potato, Allium cepa, Brassica oleracea",Dimlama,,,,,"Uzbek cuisine, Kyrgyz cuisine",,,,,,,,,,,,
EUFT107,Costa Rica,cassava root,,,,,,,,,,,,,,,,,,
EUFT108,United States of America,"tomato, bean, okra, game meat, maize",Brunswick stew,,,United States of America,,,,,,,,,,,,,,
EUFT109,,vegetable,,,,,,,,,,,,,,,,,,
EUFT110,Bosnia and Herzegovina,"carrot, meat, potato, Allium sativum, beef, mutton",,,,,"carrot, potato, Allium sativum, beef, mutton",,,,,,,,,,,,,
EUFT111,Italy,,,,,,,,,,,,,,,,,,,
EUFT112,Mexico,chili pepper,Chili con carne,,Chili con carne,,"chili pepper, minced meat","Tex-Mex, Mexican cuisine",,,Category:Chili con carne,,,,Chili con Carne,,,,,
EUFT113,France,veal,Axoa,,,,,,,,,,,,,,,,,
EUFT114,France,meat,Kig-ha-fars,,,,,,,,,,,,,,,,,
EUFT115,Portugal,chickpea,,,,,,,,,,,,,,,,,,
EUFT116,Azerbaijan,"lamb meat, chickpea",Piti (food),"Turkish cuisine, Armenian cuisine, Iranian cuisine, Azerbaijani cuisine","piti, պուտուկ",,,,Francisco Medina Luna,soup,,,,,,,,,,
EUFT117,Montserrat,goat meat,,,,,,,,,,,,,,,,,,
EUFT118,Morocco,white bean,,,,,,,,,,,,,,,,,,
EUFT119,,,Chilindrón,,,Spain,,,,,,,,,,,,,,
EUFT120,Mali,meat,Maafe,,,,,,,,,,,,,,,,,
EUFT121,"Turkey, Azerbaijan","stuffed peppers, stuffed tomatoes, stuffed eggplant",Dolma,"Turkish cuisine, Armenian cuisine, Bengali cuisine, Azerbaijani cuisine",dolma,,,,,"main course, meze",,vine leaf roll,,,,,,,,
EUFT122,,"carrot, onion, reindeer meat, potato",,Sami cuisine,,,,,,,,,,,,,,,,
EUFT123,"Israel, North Africa","meat, potato, Fabaceae",Cholent,,,,,,,,,hamin,,,,,,,,"Ashkenazi Jews, Sephardi Jews"
EUFT124,Poland,"Allium cepa, sausage, sauerkraut, pork meat, edible mushroom, cabbage",Bigos,"Russian cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine",bigos,,,,,,,,,,,,,,,
EUFT125,"Barbados, Trinidad and Tobago, Saint Lucia, Jamaica, Grenada, Antigua and Barbuda, Dominica",chicken meat,Brown stew chicken,,,,,,,,,,,,,,,,,
EUFT126,France,pork meat,Potées,,,,,,,,,,,,,,,,,
