col0,col1,col2,col3
DOXW45,United States of America,"hamburger, doughnut, doughnut, doughnut, doughnut","specific food preparation with cooking finished, and ready to eat, or be served"
DOXW46,Indonesia,crêpe,"specific food preparation with cooking finished, and ready to eat, or be served"
DOXW47,Peru,"meat, vinegar, soy sauce, aji amarillo, vinegar, soy sauce, aji amarillo, vinegar, soy sauce, aji amarillo, vinegar, soy sauce, aji amarillo",?
DOXW48,"Lithuania, Ukraine, Ukraine","dough, mutton, mutton","specific food preparation with cooking finished, and ready to eat, or be served"
DOXW49,Hungary,"carrot, meat, butter, flour, spice, olive oil, chili pepper, soy sauce, Agaricus, tomato paste, allspice, bay leaf, paprika, onion, bouillon, garlic, meat, butter, flour, spice, olive oil, chili pepper, soy sauce, Agaricus, tomato paste, allspice, bay leaf, paprika, onion, bouillon, garlic, meat, butter, flour, spice, olive oil, chili pepper, soy sauce, Agaricus, tomato paste, allspice, bay leaf, paprika, onion, bouillon, garlic, meat, butter, flour, spice, olive oil, chili pepper, soy sauce, Agaricus, tomato paste, allspice, bay leaf, paprika, onion, bouillon, garlic",?
DOXW50,Indonesia,"Cocos nucifera, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish",?
DOXW51,Indonesia,palm sugar,?
DOXW52,Switzerland,"apple, cheese, Allium, potato, cheese, Allium, potato",?
DOXW53,Nigeria,"table salt, nutmeg, bean, bouillon cube, tomato soup, onion, vegetable oil, Beans (Phaseolus spp.) – model food legumes, nutmeg, bean, bouillon cube, tomato soup, onion, vegetable oil, Beans (Phaseolus spp.) – model food legumes, nutmeg, bean, bouillon cube, tomato soup, onion, vegetable oil, Beans (Phaseolus spp.) – model food legumes","specific food preparation with cooking finished, and ready to eat, or be served"
DOXW54,Indonesia,Acanthocybium solandri,"specific food preparation with cooking finished, and ready to eat, or be served"
DOXW55,Syria,"Solanum melongena, tahini, tahini, tahini","specific food preparation with cooking finished, and ready to eat, or be served"
DOXW56,Indonesia,tofu,?
DOXW57,Indonesia,meat,"specific food preparation with cooking finished, and ready to eat, or be served"
DOXW58,Indonesia,Cocos nucifera,"specific food preparation with cooking finished, and ready to eat, or be served"
DOXW59,Indonesia,rice,?
DOXW60,Spain,"olive oil, noodle, Pimiento, tomato, garlic, Caballa de Andalucía, noodle, Pimiento, tomato, garlic, Caballa de Andalucía",?
DOXW61,Indonesia,cassava,?
DOXW62,Indonesia,"sugar, beef, coconut milk, condiment, beef, coconut milk, condiment, beef, coconut milk, condiment","specific food preparation with cooking finished, and ready to eat, or be served"
DOXW63,Kyrgyzstan,"carrot, rice, liver, bay leaf, onion, garlic, Q25577254, rice, liver, bay leaf, onion, garlic, Q25577254, rice, liver, bay leaf, onion, garlic, Q25577254",?
DOXW64,Indonesia,"Amaranthus, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh","specific food preparation with cooking finished, and ready to eat, or be served"
DOXW65,Estonia,"rye bread, sprat, sprat, sprat",?
DOXW66,"Portugal, Brazil, Cape Verde, Brazil, Cape Verde, Brazil, Cape Verde, Brazil, Cape Verde, Brazil, Cape Verde",maize flour,?
DOXW67,Peru,"Charqui, Ullucus tuberosus, Ullucus tuberosus, Ullucus tuberosus, Ullucus tuberosus",?
DOXW68,Indonesia,fishcake,"specific food preparation with cooking finished, and ready to eat, or be served"
DOXW69,Indonesia,wheat flour,"specific food preparation with cooking finished, and ready to eat, or be served"
DOXW70,Spain,"table salt, vinegar, Adobo, paprika, pork loin, garlic, oregano, vinegar, Adobo, paprika, pork loin, garlic, oregano","specific food preparation with cooking finished, and ready to eat, or be served"
DOXW71,Georgia,"Allium sativum, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce","specific food preparation with cooking finished, and ready to eat, or be served"
DOXW72,Japan,ramen,?
DOXW73,Indonesia,glutinous rice,"specific food preparation with cooking finished, and ready to eat, or be served"
DOXW74,Indonesia,chicken meat,?
DOXW75,Indonesia,"sugar, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed","specific food preparation with cooking finished, and ready to eat, or be served"
DOXW76,Mexico,"cheese, cream, Phaseolus vulgaris, wheat tortilla, cream, Phaseolus vulgaris, wheat tortilla",?
DOXW77,Indonesia,"sweet potato, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita","specific food preparation with cooking finished, and ready to eat, or be served"
DOXW78,Indonesia,"vegetable, table salt, Allium sativum, noodle, Allium cepa var. aggregatum, rice vermicelli, tapioca, Caesionidae, table salt, Allium sativum, noodle, Allium cepa var. aggregatum, rice vermicelli, tapioca, Caesionidae, table salt, Allium sativum, noodle, Allium cepa var. aggregatum, rice vermicelli, tapioca, Caesionidae",?
DOXW79,Spain,"red onion, sherry vinegar, extra virgin olive oil, potato, parsley, sherry vinegar, extra virgin olive oil, potato, parsley","specific food preparation with cooking finished, and ready to eat, or be served"
DOXW80,Indonesia,"carrot, potato, Caridea, Ipomoea aquatica, Q7355305, potato, Caridea, Ipomoea aquatica, Q7355305, potato, Caridea, Ipomoea aquatica, Q7355305","specific food preparation with cooking finished, and ready to eat, or be served"
DOXW81,Portugal,"bread, Allium sativum, Allium sativum",?
DOXW82,Portugal,Patella vulgata,?
DOXW83,Indonesia,frog legs,"specific food preparation with cooking finished, and ready to eat, or be served"
DOXW84,Indonesia,skin,?
DOXW85,Spain,"carrot, sherry vinegar, extra virgin olive oil, garlic, cumin seed, parsley, oregano, sherry vinegar, extra virgin olive oil, garlic, cumin seed, parsley, oregano","specific food preparation with cooking finished, and ready to eat, or be served"
DOXW86,Indonesia,tapioca flour,"specific food preparation with cooking finished, and ready to eat, or be served"
DOXW87,Indonesia,"cooked rice, sate kambing, sate kambing, sate kambing",?
DOXW88,Nigeria,dika nut,?
DOXW89,Spain,intestine,"specific food preparation with cooking finished, and ready to eat, or be served"
DOXW90,Indonesia,noodle,"specific food preparation with cooking finished, and ready to eat, or be served"
DOXW91,Indonesia,rice cake,"specific food preparation with cooking finished, and ready to eat, or be served"
DOXW92,France,"Rumex, salmon, salmon, salmon, salmon",?
DOXW93,Indonesia,rice flour,?
DOXW94,"Finland, Sweden, Sweden","crêpe, pea soup, pea soup",?
DOXW95,"Japan, Spain, United States of America, Turkey, Mexico, People's Republic of China, Brazil, Indonesia, Chile, Argentina, Peru, Venezuela, Colombia, Dominican Republic, Costa Rica, Panama, Philippines, Puerto Rico, Spain, United States of America, Turkey, Mexico, People's Republic of China, Brazil, Indonesia, Chile, Argentina, Peru, Venezuela, Colombia, Dominican Republic, Costa Rica, Panama, Philippines, Puerto Rico","rice, meatball, meatball","specific food preparation with cooking finished, and ready to eat, or be served"
DOXW96,Spain,wheat flour,"specific food preparation with cooking finished, and ready to eat, or be served"
DOXW97,Indonesia,"sugar, flour, flour, flour","specific food preparation with cooking finished, and ready to eat, or be served"
DOXW98,Spain,"white wine, olive oil, lamb meat, Pimiento, bell pepper, onion, garlic, olive oil, lamb meat, Pimiento, bell pepper, onion, garlic",?
DOXW99,Indonesia,hydrogen cyanide,?
DOXW100,Indonesia,wheat flour,?
DOXW101,Nigeria,baobab leaf,?
DOXW102,"Russia, Belarus, Ukraine, Belarus, Ukraine, Belarus, Ukraine, Belarus, Ukraine","water, table salt, flour, hemp oil, table salt, flour, hemp oil, table salt, flour, hemp oil",?
DOXW103,United States of America,"banana, French toast, Bananas Foster, French toast, Bananas Foster, French toast, Bananas Foster, French toast, Bananas Foster","specific food preparation with cooking finished, and ready to eat, or be served"
DOXW104,Spain,penne,"specific food preparation with cooking finished, and ready to eat, or be served"
DOXW105,Indonesia,rice flour,?
DOXW106,Spain,"pig, maize, maize",?
DOXW107,Indonesia,flour,?
DOXW108,Indonesia,beef,"specific food preparation with cooking finished, and ready to eat, or be served"
DOXW109,Italy,"water, table salt, butter, chestnut flour, common wheat flour, table salt, butter, chestnut flour, common wheat flour","specific food preparation with cooking finished, and ready to eat, or be served"
DOXW110,Indonesia,pig,?
DOXW111,Indonesia,"table salt, chili pepper, skipjack tuna, Ocimum tenuiflorum, Thunnini, Q65343685, chili pepper, skipjack tuna, Ocimum tenuiflorum, Thunnini, Q65343685, chili pepper, skipjack tuna, Ocimum tenuiflorum, Thunnini, Q65343685","specific food preparation with cooking finished, and ready to eat, or be served"
DOXW112,Indonesia,Vigna radiata,"specific food preparation with cooking finished, and ready to eat, or be served"
DOXW113,Nigeria,rice,"specific food preparation with cooking finished, and ready to eat, or be served"
DOXW114,Indonesia,skewer,?
DOXW115,Spain,"bread, Allium sativum, egg, almond, Allium sativum, egg, almond, Allium sativum, egg, almond",?
DOXW116,Indonesia,"banana, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut",?
DOXW117,Mexico,"rice, tomato, cumin seed, tomato, cumin seed, tomato, cumin seed",?
DOXW118,Indonesia,fish as food,"specific food preparation with cooking finished, and ready to eat, or be served"
DOXW119,Nigeria,"spice, goat meat, onion, goat meat, onion, goat meat, onion","specific food preparation with cooking finished, and ready to eat, or be served"
DOXW120,Nigeria,"table salt, palm oil, bean, crayfish, peppercorn, onion, palm oil, bean, crayfish, peppercorn, onion, palm oil, bean, crayfish, peppercorn, onion",?
DOXW121,France,"pea, Green pea, Green pea",?
DOXW122,Spain,"table salt, flour, olive oil, blood sausage, paprika, peppercorn, Longaniza, onion, flour, olive oil, blood sausage, paprika, peppercorn, Longaniza, onion, flour, olive oil, blood sausage, paprika, peppercorn, Longaniza, onion",?
DOXW123,Nigeria,"vegetable, table salt, Catharanthus roseus, palm oil, onion, Cocoyam--a neglected tuber., water yam, table salt, Catharanthus roseus, palm oil, onion, Cocoyam--a neglected tuber., water yam, table salt, Catharanthus roseus, palm oil, onion, Cocoyam--a neglected tuber., water yam",?
DOXW124,Nigeria,Cocoyam--a neglected tuber.,"specific food preparation with cooking finished, and ready to eat, or be served"
DOXW125,Nigeria,"table salt, palm oil, seasoning, crayfish, Beans (Phaseolus spp.) – model food legumes, palm oil, seasoning, crayfish, Beans (Phaseolus spp.) – model food legumes, palm oil, seasoning, crayfish, Beans (Phaseolus spp.) – model food legumes",?
DOXW126,Nigeria,"Capsicum annuum, meat, plantain, meat, plantain, meat, plantain","specific food preparation with cooking finished, and ready to eat, or be served"
DOXW127,Nigeria,"Capsicum annuum, beef, palm oil, onion, beef, palm oil, onion, beef, palm oil, onion",?
DOXW128,Italy,"table salt, farina, farina",?
DOXW129,Nigeria,"rice, spice, palm oil, spice, palm oil, spice, palm oil",?
DOXW130,Nigeria,"coconut, peanut, cassava root, peanut, cassava root, peanut, cassava root","specific food preparation with cooking finished, and ready to eat, or be served"
DOXW131,United States of America,"cheese, lettuce, potato chip, beef, brioche, tomato, red onion, lettuce, potato chip, beef, brioche, tomato, red onion, lettuce, potato chip, beef, brioche, tomato, red onion, lettuce, potato chip, beef, brioche, tomato, red onion",?
DOXW132,Nigeria,"fish, vegetable, table salt, spice, beef, palm oil, Citrullus colocynthis, peppercorn, onion, vegetable, table salt, spice, beef, palm oil, Citrullus colocynthis, peppercorn, onion, vegetable, table salt, spice, beef, palm oil, Citrullus colocynthis, peppercorn, onion, vegetable, table salt, spice, beef, palm oil, Citrullus colocynthis, peppercorn, onion",?
DOXW133,Nigeria,"cornmeal, banana leaf, banana leaf, banana leaf, banana leaf",?
DOXW134,United States of America,nachos,"specific food preparation with cooking finished, and ready to eat, or be served"
DOXW135,Nigeria,plantain,"specific food preparation with cooking finished, and ready to eat, or be served"
DOXW136,Spain,"potato, table salt, Allium cepa, flour, Q16619048, Solanum lidii, tomato, garlic, parsley, table salt, Allium cepa, flour, Q16619048, Solanum lidii, tomato, garlic, parsley, table salt, Allium cepa, flour, Q16619048, Solanum lidii, tomato, garlic, parsley",?
DOXW137,Nigeria,"table salt, palm oil, cassava root, palm oil, cassava root, palm oil, cassava root","specific food preparation with cooking finished, and ready to eat, or be served"
DOXW138,Nigeria,"palm oil, breadfruit, breadfruit, breadfruit",?
DOXW139,Indonesia,"chicken meat, skewer, skewer, skewer","specific food preparation with cooking finished, and ready to eat, or be served"
