col0,col1,col2,col3,col4
AMVN125,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%8F%E0%A6%81%E0%A6%9A%E0%A7%8B%E0%A6%A1%E0%A6%BC%20%E0%A6%A6%E0%A6%BF%E0%A6%AF%E0%A6%BC%E0%A7%87%20%E0%A6%9B%E0%A7%8B%E0%A6%B2%E0%A6%BE%E0%A6%B0%20%E0%A6%A1%E0%A6%BE%E0%A6%B2.wav,,
AMVN126,,,,
AMVN127,,,,
AMVN128,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%86%E0%A6%B2%E0%A7%81%E0%A6%B0%20%E0%A6%AE%E0%A6%BE%E0%A6%B2%E0%A6%BE%E0%A6%87%E0%A6%A6%E0%A6%AE.wav,,
AMVN129,,,,
AMVN130,,,,
AMVN131,,,,
AMVN132,,,,
AMVN133,,,,
AMVN134,,,,
AMVN135,,,,
AMVN136,,,,
AMVN137,,,,
AMVN138,,,,
AMVN139,,,,
AMVN140,,,,
AMVN141,,,,
AMVN142,,,,
AMVN143,,,,
AMVN144,,,,
AMVN145,,,,
AMVN146,,,,
AMVN147,,,,
AMVN148,,,,
AMVN149,Beet bhaja,,,
AMVN150,,,,
AMVN151,,,,
AMVN152,,,,
AMVN153,,,,
AMVN154,,,,
AMVN155,,,,
AMVN156,,,,
AMVN157,,,,
AMVN158,Fried eggplant,,,eggplant
AMVN159,,,,
AMVN160,,,,
AMVN161,,,,
AMVN162,,,,
AMVN163,,,,
AMVN164,,,,
AMVN165,,,,
AMVN166,,,,
AMVN167,,,,
AMVN168,,,,
AMVN169,,,,
AMVN170,,,,
AMVN171,,,,
AMVN172,,,,
AMVN173,,,,
AMVN174,,,,
AMVN175,,,,
AMVN176,,,,
AMVN177,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%86%E0%A6%B2%E0%A7%81%E0%A6%B0%20%E0%A6%B0%E0%A6%B8%E0%A6%BE.wav,,
AMVN178,,,,
AMVN179,,,,
AMVN180,,,,
AMVN181,,,,
AMVN182,,,,
AMVN183,,,,
AMVN184,,,,
AMVN185,Peyajkoli bhaja,,,
AMVN186,,,,
AMVN187,,,,
AMVN188,,,,
AMVN189,,,,
AMVN190,,,,
AMVN191,,,,
AMVN192,,,,
AMVN193,,,,
AMVN194,,,,
AMVN195,,,,
AMVN196,,,,
AMVN197,,,,
AMVN198,,,,
AMVN199,,,,
AMVN200,,,,
AMVN201,,,,
AMVN202,,,,
AMVN203,,,,
AMVN204,,,,
AMVN205,,,,
AMVN206,,,,
AMVN207,,,,
AMVN208,Pat shak er jhol,,,
AMVN209,,,,
AMVN210,,,,
AMVN211,,,,
AMVN212,,,,
AMVN213,,,,
AMVN214,,,,
AMVN215,,,,
AMVN216,,,,
AMVN217,,,,
AMVN218,Mulo diye musur dal,,,
AMVN219,,,,
AMVN220,,,,
AMVN221,,,,
AMVN222,,,,
AMVN223,,,,
AMVN224,,,,
AMVN225,Borboti alu bhaja,,,
AMVN226,,,,
AMVN227,,,,
AMVN228,,,,
AMVN229,,,,
AMVN230,,,,
AMVN231,,,,
AMVN232,,,,
AMVN233,,,,
AMVN234,,,,
AMVN235,,,,
AMVN236,,,,
AMVN237,,,,
AMVN238,Bhaja muger dal,,,
AMVN239,,,,
AMVN240,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%BE%E0%A6%81%E0%A6%9A%E0%A6%BE%E0%A6%95%E0%A6%B2%E0%A6%BE%E0%A6%B0%20%E0%A6%95%E0%A7%8B%E0%A6%AA%E0%A7%8D%E0%A6%A4%E0%A6%BE.wav,,
AMVN241,,,,
AMVN242,,,,
AMVN243,,,,
AMVN244,,,,
AMVN245,,,,
AMVN246,,,,
AMVN247,,,,
AMVN248,,,,
AMVN249,,,,
AMVN250,,,,
AMVN251,,,,
AMVN252,,,,
AMVN253,,,,
AMVN254,,,,
AMVN255,,,,
AMVN256,,,,
AMVN257,,,,
AMVN258,Lal shaag bhaja,,,
AMVN259,,,,
AMVN260,Potol Bhaja,,,
AMVN261,,,,
AMVN262,Shapla bhaja,,,
AMVN263,,,,
AMVN264,,,,
AMVN265,,,,
AMVN266,,,,
AMVN267,,,,
AMVN268,,,,
AMVN269,,,,
AMVN270,,,,
AMVN271,,,,
AMVN272,,,,
AMVN273,,,,
AMVN274,,,,
AMVN275,Aam diye motor dal,,,
AMVN276,,,,
AMVN277,,,,
AMVN278,,,,
AMVN279,,,,
AMVN280,Uchchhe lau diye tetor dal,,,
AMVN281,,,,
AMVN282,,,,
AMVN283,,,,
AMVN284,,,,
AMVN285,Sojne dantar charchari,,,
AMVN286,,,,
AMVN287,,,,
AMVN288,,,,
AMVN289,,,,
AMVN290,,,,
AMVN291,,,,
AMVN292,,,,
AMVN293,,,,
AMVN294,,,,
AMVN295,,,,
AMVN296,,,,
AMVN297,,,,
AMVN298,,,,
AMVN299,,,,
AMVN300,,,,
AMVN301,,,,
AMVN302,,,,
AMVN303,,,,
AMVN304,,,,
AMVN305,,,,
AMVN306,,,,
AMVN307,,,,
AMVN308,,,,
AMVN309,Fulkopir dalna,,,
AMVN310,,,,
AMVN311,,,,
AMVN312,,,,
AMVN313,,,,
AMVN314,Crudités,,France,
AMVN315,,,,
AMVN316,,,,
AMVN317,,,,
AMVN318,,,,
AMVN319,,,,
AMVN320,,,,
AMVN321,,,,
AMVN322,,,,
AMVN323,,,,
AMVN324,,,,
AMVN325,,,,
AMVN326,,,,
AMVN327,,,,
AMVN328,,,,
AMVN329,,,,
AMVN330,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%BE%E0%A6%B6%E0%A7%8D%E0%A6%AE%E0%A7%80%E0%A6%B0%E0%A6%BF%20%E0%A6%AC%E0%A7%87%E0%A6%97%E0%A7%81%E0%A6%A8.wav,,
AMVN331,,,,
AMVN332,,,,
AMVN333,,,,
AMVN334,,,,
AMVN335,,,,
AMVN336,,,,
AMVN337,,,,
AMVN338,,,,
AMVN339,,,,
AMVN340,,,,
AMVN341,,,,
AMVN342,,,,
AMVN343,,,,
AMVN344,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%A1%E0%A6%BC%E0%A6%BE%E0%A6%87%E0%A6%B6%E0%A7%81%E0%A6%81%E0%A6%9F%E0%A6%BF%E0%A6%B0%20%E0%A6%A1%E0%A6%BE%E0%A6%B2%E0%A6%A8%E0%A6%BE.wav,,
AMVN345,,,,
AMVN346,,,,
AMVN347,,,,
AMVN348,,,,
AMVN349,,,,
AMVN350,,,,
AMVN351,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%9A%E0%A7%81%E0%A6%B6%E0%A6%BE%E0%A6%95%E0%A7%87%E0%A6%B0%20%E0%A6%98%E0%A6%A8%E0%A7%8D%E0%A6%9F.wav,,
AMVN352,,,,
AMVN353,,,Georgia,
AMVN354,,,,
AMVN355,,,,
AMVN356,,,,
AMVN357,Kolmi shak bhaja,,,
AMVN358,,,,
AMVN359,,,,
AMVN360,,,,
AMVN361,,,,
AMVN362,,,,
AMVN363,,,,
AMVN364,,,,
AMVN365,,,,
AMVN366,,,,
AMVN367,,,,
AMVN368,,,,
AMVN369,,,,
AMVN370,,,,
AMVN371,,,,
AMVN372,,,,
AMVN373,,,,
AMVN374,,,,
AMVN375,,,,
AMVN376,,,,
AMVN377,,,,
AMVN378,,,,
AMVN379,,,,
AMVN380,,,,
AMVN381,,,,
AMVN382,,,,
AMVN383,Mulo shaag bhaja,,,
AMVN384,,,,
AMVN385,,,,
AMVN386,,,,
AMVN387,,,,
AMVN388,,,,
AMVN389,,,,
AMVN390,,,,
AMVN391,,,,
AMVN392,,,,
AMVN393,,,,
AMVN394,,,,
AMVN395,,,,
AMVN396,,,,
AMVN397,,,,
AMVN398,,,,
AMVN399,,,,
AMVN400,,,,
AMVN401,,,,
AMVN402,Kołobrzeg pickle,,Poland,
AMVN403,,,,
AMVN404,,,,
AMVN405,,,,
AMVN406,,,,
AMVN407,,,,
AMVN408,,,,
AMVN409,,,,
AMVN410,,,,
AMVN411,,,,
AMVN412,,,,
AMVN413,,,,
AMVN414,,,,
AMVN415,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%BE%E0%A6%81%E0%A6%9A%E0%A6%BE%20%E0%A6%86%E0%A6%AE%E0%A7%87%E0%A6%B0%20%E0%A6%B6%E0%A6%B0%E0%A6%AC%E0%A7%8E.wav,,
AMVN416,,,,
AMVN417,,,,
AMVN418,,,,
AMVN419,,,,
AMVN420,,,,
AMVN421,,,,
AMVN422,,,,
AMVN423,,,,
AMVN424,,,,
AMVN425,,,,
AMVN426,,,,
AMVN427,,,,
AMVN428,,,,
AMVN429,,,,
AMVN430,,,,
AMVN431,,,,
AMVN432,,,,
AMVN433,Pat sak diye motor dal,,,
AMVN434,,,,
AMVN435,,,,
AMVN436,,,,
AMVN437,,,,
AMVN438,,,,
AMVN439,,,,
AMVN440,,,,
AMVN441,,,,
AMVN442,,,,
AMVN443,,,,
AMVN444,Kaishui baicai,,People's Republic of China,"chicken soup, Napa cabbage"
AMVN445,,,,
AMVN446,,,,
AMVN447,,,,
