col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53
COZR27,Oncorhynchus kisutch,,,1SY2F1GN2E,,,,WikiProject PCC Wikidata Pilot/University of Washington,,,,Oncorhynchus kisutch,WikiProject Invasion Biology,species,161977,"salmón platiáu, coho salmon, Coho salmon, Coho Salmon, hopealohi, cohozalm",Oncorhynchus,,,,,,,,ONCRKI,QL638.S2,"http://www.adfg.alaska.gov/index.cfm?adfg=cohosalmon.main, https://spsseg.org/meet-the-7-species-of-pacific-salmon/",North Pacific Ocean,,coho salmon meat,,,,NBNSYS0000184910,,,,http://www.ensembl.org/Oncorhynchus_kisutch,,,,,,,,,,,,,,,product consisting of food intended for human consumption
COZR28,Cheese,,,,,"Category:Cheese, Category:Cheeses",milk,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4","Brockhaus and Efron Encyclopedic Dictionary, Bible Encyclopedia of Archimandrite Nicephorus, Granat Encyclopedic Dictionary, Small Brockhaus and Efron Encyclopedic Dictionary, Metropolitan Museum of Art Tagging Vocabulary",,"http://commons.wikimedia.org/wiki/Special:FilePath/%E0%A8%AA%E0%A8%A8%E0%A9%80%E0%A8%B0.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ar-%D8%AC%D8%A8%D9%86.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Jer-Fronmage.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%AA%E0%AE%BE%E0%AE%B2%E0%AE%BE%E0%AE%9F%E0%AF%88%E0%AE%95%E0%AF%8D%E0%AE%95%E0%AE%9F%E0%AF%8D%E0%AE%9F%E0%AE%BF.ogg",,WikiProject Cheeses,,,,,,Cheese,6435,,,,Queijo,,,,,6520456011,,,,,,,,,,,,cheesemaking,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Fr%C3%A5n%20mj%C3%B6lk%20till%20ost%20p%C3%A5%20Skansen.webm,Template:Infobox cheese,10640210,🧀,http://purl.obolibrary.org/obo/FOODON_00001013,product consisting of food intended for human consumption
COZR29,Marinated olives,,,,,,olive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
COZR30,,Philippines,red rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
COZR31,,,soy bean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A03TF,,,,,,,,,,,,,,,,,,?
COZR32,Oncorhynchus keta,,,1XVN24081V,,,,WikiProject PCC Wikidata Pilot/University of Washington,Armenian Soviet Encyclopedia,,,Oncorhynchus keta,WikiProject Invasion Biology,species,161976,"Calico salmon, chum salmon, Chum salmon, Chum Salmon, koiralohi, ketalaks",Oncorhynchus,,,,,,,Keta,,QL638.S2,"https://spsseg.org/meet-the-7-species-of-pacific-salmon/, http://www.adfg.alaska.gov/index.cfm?adfg=chumsalmon.main",North Pacific Ocean,,,,,,,,,,,,,,,,,,,,,,,,,product consisting of food intended for human consumption
COZR33,Sheermal,Iran,"milk, sugar, saffron, maida flour, cardamom",,,,"milk, sugar, saffron, maida flour, cardamom",,,Iranian cuisine,,,,,,,,,,,,,,,,,,,,,شیرمال,"Awadhi cuisine, Iranian cuisine",,,,,,,,,,naan,,,,,,,,,,,?
COZR34,,,,,,,,,,,,,,,,,,,,,Costa,"honey, sugar, high fructose corn syrup, pyridoxine hydrochloride, Q110256080",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,product consisting of food intended for human consumption
COZR35,Prawns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,shrimp or prawn,,,shrimp,,,,,,,,,,,,,,,,,,,,?
COZR36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://purl.obolibrary.org/obo/FIDEO_00000027,product consisting of food intended for human consumption
COZR37,Shrimp,,"Caridea, cleaner shrimp, Dendrobranchiata",,,Category:Shrimp,,,Gujin Tushu Jicheng,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Joy%20sagar%20Murmu-%E1%B1%A4%E1%B1%AA%E1%B1%9F%E1%B1%B9%E1%B1%9C.wav,,,,,,,,Shrimp,1486478,,,,,,,,,,shrimp or prawn,,,prawn,,,,,,,,,,,,,,,,,,🦐,,product consisting of food intended for human consumption
COZR38,,Italy,,,Italy,,,,,,,,,,,,,protected designation of origin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
COZR39,,Java,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
COZR40,,,steel-cut oats,,United States of America,,,,,,,,,,,,,,,,Bob's Red Mill,oats,https://www.bobsredmill.com/steel-cut-oats.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,product consisting of food intended for human consumption
COZR41,,,,,,,,,,,,,,,,,,,,,,,https://www.emporiocuci.com/,,,,,,,,,,,,,,,,,,,,retail,,,,,,,,,,?
COZR42,Pleuronectidae,,,T197LO581X,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9307%20%28glg%29-Estevoaei-linguado.wav,,,,,,,,,434451,,,,Q6032338,,,,,6519638011,,,,,,,,,,,,,,,,,,,,,,,,product consisting of food intended for human consumption
COZR43,,,,,,,,,,,,,,,,,,,,,United States Army,,,,,,,,,,,,,,,,,,,Ancel Keys,,,,,,,,,,,,,?
COZR44,Fjut (cyrop),,,,,,sugar beet,,,list of Traditional Products,,,,,,,,,,,,,,,,,,,,,,Category:Kuyavian cuisine,,,,,,,,,,,,,,,,,,,,,product consisting of food intended for human consumption
COZR45,Atsuage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
COZR46,Pickled walnuts,,,,,,Q1577403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pickling,,,,,,,,,,,,product consisting of food intended for human consumption
COZR47,,,,,,,,,,,,,,,,,,,,,,"tofu, wheat gluten",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,product consisting of food intended for human consumption
COZR48,Pasta di Gragnano,Italy,,,Italy,,flour,,,,,,,,,,,protected geographical indication,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,product consisting of food intended for human consumption
COZR49,Cola Cao,Barcelona,,,Spain,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Cola%20Cao.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
COZR50,Pirate's Booty,,,,,,,,,,,,,,,,,,,,Robert's American Gourmet Food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,product consisting of food intended for human consumption
