col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26
VIWV39,Asimina triloba,8P95FP65YO,,,,,,,,,,,,,,,,,,,,,,,,
VIWV40,Giant granadilla,JU229UB263,,,,,,,,,,57022,,,,,,,,,,,,,,
VIWV41,Prunus angustifolia,HN8H9ZHW5J,,,,,,,,,,,,,,,,,,,,,,,,
VIWV42,Amanatsu,Q250S040QJ,,,,,,,,,,,,,,,,,,,,,,,,
VIWV43,California blackberry,90G1V0NFRE,,,,,,,,,,,,,,,,,,,,,,,,
VIWV44,Vaccinium vacillans,89Y9MUH0K5,,,,,,,,,,,,,,,,,,,,,,,,
VIWV45,,,Cherry of Vignola,,,,,,,,,,,,,,,,,,protected geographical indication,"Ferrovia cherries, Q3676695, Q3716528, Mora di Vignola",Italy,,,
VIWV46,,,,,,,,,,,,,,,,,,,Lai Vung,,,,Vietnam,,,
VIWV47,Morinda citrifolia,7829X3G2X5,Morinda citrifolia (fruit),http://commons.wikimedia.org/wiki/Special:FilePath/Noni%20juice.jpg,,,,,,,,,,,,,,,,,,,,,,
VIWV48,Chrysobalanus icaco,BLF7OFX9MD,,,,,,,,,,,,,,,,,,,,,,,,
VIWV49,Prunus tomentosa,QH334WPX76,,,,,,,,,,,,,,,,,,,,,,,,
VIWV50,"Passiflora edulis, Passiflora",602YE42W5R,Passiflora (fruit),,"4397, 4398","yellow, purple",,"09231, 09232, 09233",,,"http://commons.wikimedia.org/wiki/Special:FilePath/Passiflora%20Edulis%20Open%20Fruit1.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Passiflora%20passion%20fruit%20cross%20section%20with%20white%20background.jpg",83296,,,,,,,,,,,,,,
VIWV51,Rhus integrifolia,R3MW7M4V9D,,,,,,,,,,,,,,,,,,,,,,,,
VIWV52,Neocarya macrophylla,HY7587K09Z,,,,,,,,,,,,,,,,,,,,,,,,
VIWV53,Euterpe oleracea,46AM2VJ0AW,Açaí fruit,http://commons.wikimedia.org/wiki/Special:FilePath/A%C3%A7a%C3%AD.jpg,,,,,,,,,,,,,,,,,,,,,,
VIWV54,Vaccinium boreale,K49T8Z2OWJ,,,,,,,,,,,,,,,,,,,,,,,,
VIWV55,Morus alba,MN25R0HH5A,,,,,,,,,,,,,,,,,,,,,,,,
VIWV56,boysenberry,K5XQH3784F,,"http://commons.wikimedia.org/wiki/Special:FilePath/Boysenberry%20pie%2001.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Boysenberry%20Pie%20from%20Julian%20bakery%20%287331452638%29.jpg",,,,,,,,,,,,,,,,,,,,,,
VIWV57,bog bilberry,V9S692O326,,http://commons.wikimedia.org/wiki/Special:FilePath/Bog%20bilberry%20liquor%20and%20Korean%20rhododendron%20liquor.jpg,,,,,,,,,,,,,,,,,,,,,,
VIWV58,Piper longum,2NMG4EA7B1,,,,,,,,,,,,,,,,,,,,,,,,
VIWV59,Berberis jaeschkeana,W1XI8H4CFW,,,,,,,,,,,,,,,,,,,,,,,,
VIWV60,Averrhoa bilimbi,102A2SL7NM,,,,,,,,,,,,,,,,,,,,,,,,
VIWV61,Vaccinium darrowii,Z1T67E44KC,,,,,,,,,,,,,,,,,,,,,,,,
VIWV62,,,Fukui Ume Plums,,,,,,,,,,,,,,,,,,,,,,,
VIWV63,Ficus carica,,Ficus carica,,,,,,,,,,,Breva,,,,,,,,,,,,
VIWV64,Prunus domestica subsp. insititia,,,,,,,,,,,,,,,,,,,,,,,,,
VIWV65,Terminalia ferdinandiana,0ZQ1D2FDLI,,,,,,,,,,,,,,,,,,,,,,,,
VIWV66,Genipa americana,CDJ4S18PLN,,,,,,,,,,,,,,,,,,,,,,,,
VIWV67,Cornus mas,72ZJ6MAN3J,,,,,,,,,,,,,,,,,,,,,,,,
VIWV68,,,Cavendish banana,,4011,yellow,,,,,,,,,,,,,,,,,,"William Cavendish, 6th Duke of Devonshire",,
VIWV69,,648MQV39EF,,,,,,,,,,,,,,,,,,,,,,,,
VIWV70,Amelanchier arborea,R76T18QYWQ,,,,,,,,,,,,,,,,,,,,,,,,
VIWV71,white currant,H415EVM0YK,,,,,,,,,,,,,,,,,,,,,,,,
VIWV72,Vanilla planifolia,Q74T35078H,,,,,,,,724725011,,,,,,,126505,,,,,,,,,
VIWV73,Myrciaria dubia,YSW4EM1EKP,,,,,,,,,,,,,,,,,,,,,,,,
VIWV74,guarana,52U584F1CA,,,,,,,,,,,,,,,,,,,,,,,,
VIWV75,Caryocar brasiliense,38V45UDK06,,,,,,,,,,,,,,,,,,,,,,,,
VIWV76,pomelo,ET1TN5W71X,Pomelos,,,,"Entity[""FoodType"", ""Pummelo""]",,,,,,,grapefruit and pomelo,,,,,,,,,,,,
VIWV77,Prunus mume,639190I8CU,,"http://commons.wikimedia.org/wiki/Special:FilePath/Sour%20plum%20drink.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Chinese%20plum%20wine%20on%20the%20rocks.jpg",,,,,,,,,,,,,,,,,,,,,,
VIWV78,Rubus chamaemorus,74CW8G72Q6,,,,,,,,,,,,,,,,,,,,,,,,
VIWV79,Prunus serotina,A77056YJ4K,,,,,,,,,,,,,,,,,,,,,,,,
VIWV80,Bromelia,,Cocuixtle,,,,,,,,,,,,,,,,,,,,,,,
VIWV81,Rubus chingii,3I7T42F3OX,,,,,,,,,,,,,,,,,,,,,,,,
VIWV82,Garcinia indica,0Q3R71D98M,,,,,,,,,,,,,,,,,,,,,,,,
VIWV83,Prunus americana,3F57WKW68K,,http://commons.wikimedia.org/wiki/Special:FilePath/Prunus%20domestica%20-%20Prunier%20domestique.%20%28Seeds%20and%20fruits-%20North%20american%20common%20plum%2C%20garden%20plum%2C%20bullace%20plum%29%20%28NYPL%20b14485031-1110108%29.tiff,,,,,,,,,,,,,,,,,,,,,,
VIWV84,Vaccinium oxycoccos,ZHT234V6YH,,,,,,,,,,,,,,,,,,,,,,,,
VIWV85,Ficus sycomorus,9U5D5HI0NC,,,,,,,,,,,,,,,,,,,,,,,,
VIWV86,Ribes hirtellum,49F108T969,,,,,,,,,,,,,,,,,,,,,,,,
VIWV87,Siraitia grosvenorii,NOU2FB51TW,,http://commons.wikimedia.org/wiki/Special:FilePath/Monkfruit%20Sweetener.jpg,,,,,,,,,,,,,,,,,,,,,,
VIWV88,,,,,3368,,,,,,,,,,,,,,,,,,,HaOgen,,
VIWV89,Malus coronaria,I80207KXZF,,,,,,,,,,,,,,,,,,,,,,,,
VIWV90,American Barberry,Y1NT5GRD6A,,,,,,,,,,,,,,,,,,,,,,,,
VIWV91,Rhamnus cathartica,B4R1EZ1R1D,,,,,,,,,,,,,,,,,,,,,,,,
VIWV92,Vaccinium australe,CBN9RYZ03A,,,,,,,,,,,,,,,,,,,,,,,,
VIWV93,Prunus cerasifera,YSI2ODS7R1,,,,,,,,,,,,,,,,,,,,,,,,
VIWV94,Carum copticum,CS80S1QD3B,,,,,,,,724706011,,,,,,,,,,,,,,,,
VIWV95,Physalis philadelphica,F3YBG7H375,,,,,"Entity[""Food"", ""Tomatillos::363d4""], Entity[""Food"", ""Tomatillos::sp9q2""]",,,6507173011,,,,,10006451,A0DMN,,,,,,,,,,
VIWV96,Schinus terebinthifolius,SUG822G7CD,,,,,,,,,,,,,,,,,,,,,,,,
VIWV97,Malpighia emarginata,XDD2WEC9L5,,,,,,,,,,,,,,,,,,,,,,,,
VIWV98,Cydonia oblonga,12MCS4H09N,Quinces,,4447,yellow,"Entity[""FoodType"", ""Quince""]",,,,http://commons.wikimedia.org/wiki/Special:FilePath/Rozkrojen%C3%A1%20kdoule%20%282%29.jpg,,Category:Quinces,,10006173,A01DR,,,,,,,,,03222323,
VIWV99,Citrus junos,53KHW58C1V,Citrus junos,,,,,,,,,,,,,,,,,,,,,,,
VIWV100,Syzygium aromaticum,0P6ERS26LL,,,,,,,,,,,,,,,,,,,,,,,,
VIWV101,Rubus occidentalis,2DQE8SE78C,,,,,,,,,,,,,,,,,,,,,,,,
VIWV102,,,,,,,,,,,,,,Forbidden fruit,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-Madehub-fruit%20d%C3%A9fendu.wav
VIWV103,Fadogia homblei,80M0KVS8EN,,http://commons.wikimedia.org/wiki/Special:FilePath/Wild%20Date%20Palm%20%28Phoenix%20sylvestris%29%20tree%20at%20Purbasthali%20W%20IMG%201494.jpg,,,,,,,,,,,,,,,,,,,,,,
VIWV104,Pyrus × bretschneideri,,,,,,,,,,,,,,,,,,,,,,,,,
VIWV105,,,Louise Bonne d'Avranches,http://commons.wikimedia.org/wiki/Special:FilePath/Deutsche%20Pomologie%20-%20Birnen%20-%20026.jpg,,,,,,,,,,,,,,,,,,,,,,
VIWV106,Ensete ventricosum,4M8TY20P5L,,,,,,,,,,,,,,,,,,,,,,,,
VIWV107,"Cucumis melo, Cucumis melo var. cantalupensis",8QF5D5H6UH,,,"4050, 4318, 4319, 4049",,,09181,,,http://commons.wikimedia.org/wiki/Special:FilePath/Cantaloupe%202.jpg,,Category:Cantaloupe,,,,,,,,,,,,,
VIWV108,Musa acuminata,T6ENY6RV6W,,,,,,,,,,,,,,,,,,,,,,,,
VIWV109,Vitis rotundifolia,072T3X480E,,,,,,,,,,,,,,,,,,,,,,,,
VIWV110,Sapindus saponaria,56F0C66VT2,,,,,,,,,,,,,,,,,,,,,,,,
VIWV111,Piper retrofractum,B7MFR79E9D,,,,,,,,,,,,,,,,,,,,,,,,
VIWV112,Vaccinium elliottii,D4P8774Q9V,,,,,,,,,,,,,,,,,,,,,,,,
VIWV113,Chrysophyllum albidum,H5LMH3DZLA,,,,,,,,,,,,,,,,,,,,,,,,
VIWV114,Vaccinium ovatum,AK6HC621QS,,,,,,,,,,,,,,,,,,,,,,,,
VIWV115,Mangifera sylvatica,F953BH689B,,,,,,,,,,,,,,,,,,,,,,,,
VIWV116,Rubus deliciosus,PTS25GN2DZ,,,,,,,,,,,,,,,,,,,,,,,,
VIWV117,Hippophae rhamnoides,AVL0R9111T,,,,,,,,,,,,,,,,,,,,,,,,
VIWV118,Phyllanthus acidus,2T25RCR0C8,,,,,,,,,,,,,,,,,,,,,,,,
VIWV119,,,,,,,,,Spain,,,,,,,,,,,,,,,,,
VIWV120,Crataegus mexicana,0LKJ4141HF,,,,,,,,,,,,,,,,,,,,,,,,
VIWV121,Kadsura japonica,1VH70WJZ1Z,,,,,,,,,,,,,,,,,,,,,,,,
VIWV122,Bassia scoparia,04W97Z676Y,,,,,,,Japan,,,,,,,,,,,,,,,,,
VIWV123,Frangula californica,7A4049QZ2P,,,,,,,,,,,,,,,,,,,,,,,,
VIWV124,Prunus salicina,0M6Q0EY5ON,,,,,,,,,,,,,,,,,,,,,,,,
VIWV125,,,Hami melon,,3623,"yellow, green",,,,,,,,,,,,,,,,,,,,
VIWV126,Lonicera caerulea,,,,,,,,,,,,,,,,,,,,,,,,,
VIWV127,Hovenia dulcis,18F22L82RE,,,,,,,,,,,,,,,,,,,,,,,,
VIWV128,Crateva religiosa,2MNJ22285D,,,,,,,,,,,,,,,,,,,,,,,,
VIWV129,Sorbus domestica,D7QX7RQR1N,,http://commons.wikimedia.org/wiki/Special:FilePath/Service%20tree%20%28Sorbus%20torminalis%29%3B%20fruiting%20branch%20held%20in%20a%20Wellcome%20V0044260.jpg,,,,,,,,,,,,,,,,,,,,,,
VIWV130,,78Q786Y44W,Solanum betaceum,,"4793, 4792",,,,,,,,Category:Solanum betaceum,,,,,Solanum betaceum,,,,,,,,
VIWV131,Sambucus nigra subsp. canadensis,7610Y219OC,,,,,,,,,,,,,,,,,,,,,,,,
VIWV132,black huckleberry,VN0L66L639,,,,,,,,,,,,,,,,,,,,,,,,
VIWV133,honeydew,RN8P45F92A,,http://commons.wikimedia.org/wiki/Special:FilePath/Honeydew%20melon%20and%20blueberries%20and%20strawberries%20in%20bowl.JPG,,,,,,,,,,,,,,,,,,,,,,
VIWV134,Sorbus aucuparia,4TQY9L619V,Sorbus aucuparia (fruit),,,,,,,,,,,,,,,,,,,parasorbic acid,,,,
VIWV135,Choerospondias axillaris,6YB3H6ZF6P,,"http://commons.wikimedia.org/wiki/Special:FilePath/Nepali%20Hog%20Plum%20Candy.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Pickled%20Nepali%20Hog%20Plum.jpg",,,,,,,,,,,,,,,,,,,,,,
VIWV136,Rubus coreanus,18VM55XVF7,,,,,,,,,,,,,,,,,,,,,,,,
VIWV137,starfruit,G00N2E9394,Star fruit,,4256,yellow,,09060,,,http://commons.wikimedia.org/wiki/Special:FilePath/Carambola%20fruit%202.jpg,,,,,,,Averrhoa carambola,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q652%20%28ita%29-Yiyi-Carambola.wav
VIWV138,Vaccinium caesariense,1XYH289D8H,,http://commons.wikimedia.org/wiki/Special:FilePath/2018-05-19%2008%2011%2022%20Blueberry%20pancakes%20with%20butter%20in%20Ewing%20Township%2C%20New%20Jersey.jpg,,,,,,,,,,,,,,,,,,,,,,
VIWV139,Pyrus nivalis,8XN60R779C,,,,,,,,,,,,,,,,,,,,,,,,
VIWV140,Amelanchier alnifolia,63ZGH0ED95,,,,,,,,,,,,,,,,,,,,,,,,
VIWV141,Citrullus lanatus var. citroides,57K40ZEU4B,,http://commons.wikimedia.org/wiki/Special:FilePath/Granita%20sicilienne%20citron%20et%20melon.jpg,,,,,,,,,,,,,,,,,,,,,,
VIWV142,Yucca baccata,0D78RI0OTI,,,,,,,,,,,,,,,,,,,,,,,,
VIWV143,Vitex agnus-castus,433OSF3U8A,,,,,,,,,,,,,,,,,,,,,,,,
VIWV144,Vaccinium simulatum,918AC9A5G8,,,,,,,,,,,,,,,,,,,,,,,,
VIWV145,moringa,GRF99ATP84,,,,,,,,,,,,,,,,,,,,,,,,
VIWV146,Melicoccus bijugatusss,IIM1149067,,,,,,,,,,,,,,,,,,,,,,,,
VIWV147,,,,,,,,,Middle East,,,,,,,,,,,,,,,,,
VIWV148,Ficus racemosa,3OEL1O5C40,,,,,,,,,,,,,,,,,,,,,,,,
VIWV149,Blighia sapida,32F7W0VL58,,,,,,,,,,,,,,,,,,,,,,,,
VIWV150,Annona glabra,4SSD9X54M2,,,,,,,,,,,,,,,,,,,,,,,,
VIWV151,Fragaria chiloensis,98542F2TQS,,,,,,,,,,,,,,,,,,,,,,,,
VIWV152,Ficus carica,TGD87RII2U,Figs,,"4266, 4269, 4268, 4267","red, purple",,"09094, 09092, 09090, 09093, 09091, 09095, 09089",,6464955011,"http://commons.wikimedia.org/wiki/Special:FilePath/Breva%20ficus%20carica.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Feige-Schnitt.jpg",,Category:Figs,"Figo, Higo, Figo, Figo",,,3350,Fig,,,,,,,03222116,
VIWV153,Cordyla africana,CAZ59QT0HZ,,,,,,,,,,,,,,,,,,,,,,,,
VIWV154,,,Crane melon,,,,,,,,,,,,,,,,,,,,,,,
VIWV155,Rubus flagellaris,1K7088ART2,,,,,,,,,,,,,,,,,,,,,,,,
VIWV156,tangerine,KH3E3096OO,,,,,,,,,,,,,,,,,,,,,,,,
VIWV157,Nephelium lappaceum,2J089U1OXI,Rambutan,,3041,,,,Malaysia,,,,,,,,,,,,,,,,,
VIWV158,Eriobotrya japonica,,,,,,"Entity[""Food"", ""Loquats::4v764""]",,,,,,,medlar,,A01DL,,,,,,,,,,
VIWV159,Kumquat,8PS197OFKT,,http://commons.wikimedia.org/wiki/Special:FilePath/Kumquat%20distilling%2001.JPG,,,,,,11596759011,,,,,,,,,,,,,,,,
VIWV160,,,,,,,,,France,,,,,,,,,,Corsica,http://www.clementinedecorse.fr/,protected geographical indication,,,,,
VIWV161,Irvingia gabonensis,A2C855B8I7,,,,,,,,,,,,,,,,,,,,,,,,
VIWV162,Rubus arcticus,GEU7MV53VF,,,,,,,,,,,,,,,,,,,,,,,,
VIWV163,Sechium edule,RNB41R9363,,,,,,,,,,,,,,,,,,,,,,,,
VIWV164,Rubus parvifolius,140S034M7X,,,,,,,,,,,,,,,,,,,,,,,,
VIWV165,Ximenia aegyptiaca,IDC07J5J5Q,,,,,,,,,,,,,,,,,,,,,,,,
VIWV166,,,Olallieberries,,,,"Entity[""FoodType"", ""Olallieberry""]",,,,,,,,,,,,,,,,,,,
VIWV167,Canarium schweinfurthii,I41SP5XPA5,,,,,,,,,,,,,,,,,,,,,,,,
VIWV168,mirabelle plum,WJ30405K4F,,,,,,,,,,,,,,,,,,,,,,,,
VIWV169,Limonia acidissima,1184KVR4K8,,,,,,,,,,,,,,,,,,,,,,,,
VIWV170,Parinari excelsa,N246AFR8UH,,,,,,,,,,,,,,,,,,,,,,,,
VIWV171,,,Art culinaire guinéen,,,,,,Guinea,,,,,,,,,,,,,,,,,
VIWV172,Citrullus colocynthis,0E49E3V9U6,,,,,,,,,,,,,,,,,,,,,,,,
VIWV173,Syzygium cumini,511VMJ8QZ4,,,,,,,,,,,,,,,,,,,,,,,,
VIWV174,,,"Cucumis melo charentais group, Melons de Cavaillon",,"3306, 3034, 3307, 3033",,,,,,,,,,,,,,Cavaillon,http://www.melondecavaillon.com/,,,France,,,
VIWV175,Akebia pentaphylla,12T37DV3UB,,,,,,,,,,,,,,,,,,,,,,,,
