col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58
UBHC23,Iran,Damavand Mineral Water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC24,Finland,Olvi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC25,,,,Appy Fizz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC26,Ghana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC27,,,,,Venezuela,,coconut,Venezuelan cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC28,,,,Nama-cha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC29,Indonesia,,,,,,,,"drinking water, coffee bean",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC30,England,Silver Spring Soft Drinks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC31,,,,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0012000012082,,,,,,500,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC33,France,Hood River Distillers,2007-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC34,Republic of Ireland,Castle Brands,,,,http://www.bradysirishcream.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC35,,,,Spring water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC36,Republic of Ireland,Irish Distillers,1920-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC37,United States of America,Brown-Forman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC38,,,,,Sweden,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC39,,Engro Corporation,2009-01-01T00:00:00Z,,Pakistan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC40,Australia,National Foods,1977-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC41,,PepsiCo,1980-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC42,,,,,Indonesia,,,,,,,"Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC43,,,,,,,sugar,Venezuelan cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC44,,,,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC45,United States of America,Anheuser-Busch,2005-08-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC46,Israel,Tempo Beverages Ltd,1934-01-01T00:00:00Z,,,http://www.tempo.co.il/beers/white-nesher/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC47,Ecuador,,1898-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC48,,,1966-01-01T00:00:00Z,,,http://www.appletiser.net,"carbonated water, fruit juice",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Elgin,,,,,,,,,?
UBHC49,United Kingdom,Fuller's Brewery,2000-01-01T00:00:00Z,,,http://fullers.co.uk/rte.asp?id=50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC50,,Beam Inc.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC51,Indonesia,,,Palm wine,,,plant sap,,,,,"Mexico, Ghana, Algeria, Tunisia, Gabon, Libya, Nigeria, Cameroon",,,,,,,,"Brockhaus and Efron Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947)",,,,,,,Category:Palm wine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC52,Venezuela,,,,Venezuela,,"rice, milk, sugar, cinnamon",Venezuelan cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC53,Finland,Altia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC54,People's Republic of China,,,Gunpowder tea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC55,Greece,The Coca-Cola Company,1983-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC56,,,,,,,plant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC57,,,1828-01-01T00:00:00Z,Solares (mineral water),Spain,http://www.aguadesolares.com/,mineral water,,,,,,,,,,,,,,,,Solares,,,,,,,,,,,,,,,,,,,,,,,,,,,Point(-3.7351993 43.386521),,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC58,Kyrgyzstan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC59,United States of America,Lexington Brewing and Distilling Company,2012-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Point(-84.5094 38.0495),,,,,,,,?
UBHC60,,,,,,,,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC61,Peru,The Coca-Cola Company,,Kola Inglesa,Peru,,,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC62,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC63,,,,,Brazil,,,,,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC64,,,,,,,,,,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC65,Bolivia,,,,,,"sugar, maize, cinnamon",Bolivian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC66,Peru,,,,,,,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC67,Indonesia,,,,Indonesia,,,,"water, coffee, sugar, condensed milk",,,"Indonesia, Aceh",,,,,,,,,,,,,,Kopi Sanger,,,,,,,,,,steeping,,,,,,,,,,,,,,,hot,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC68,Trinidad and Tobago,S. M. Jaleel and Company,1981-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC69,United Kingdom,Fentimans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC70,Greece,Macedonian Thrace Brewery,2001-10-01T00:00:00Z,,,https://www.verginabeer.com/en/beer/vergina-red,,,,Macedonian Thrace Brewery,,,,,,5.8,,,,,,,,,,,,29.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC71,Mexico,,,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC72,,Madeira Brewery,1969-01-01T00:00:00Z,,,,,,,Madeira Brewery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC73,Republic of Ireland,Irish Distillers,1984-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC74,India,Pernod Ricard,1995-01-01T00:00:00Z,,,http://pernod-ricard.com/543/brands/see-all-brands/local-brands/blenders-pride,,,,,,,,,,,,,,,,Pernod Ricard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC75,,Castle Brands,,,,http://www.celtichoney.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC76,Tsardom of Russia,,,Mors (drink),,,,,,,,,,,,,,,,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,,"Russian cuisine, Ukrainian cuisine",,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC77,,Diageo,1883-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC78,Peru,PepsiCo,,,Peru,,,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC79,United States of America,PepsiCo,2008-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC80,,,1977-01-01T00:00:00Z,,Saudi Arabia,http://suntop.com.sa/,,,,,,,,,suntoparabia,,27100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC81,Greece,Macedonian Thrace Brewery,2017-01-01T00:00:00Z,,,https://www.verginabeer.com/en/beer/vergina-black,,,,Macedonian Thrace Brewery,,,,,,5.5,,,,,,,,,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC82,Guinea,,,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC83,,,,,Spain,,,,,,,,,,,,,,,,,,Mallorca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC84,,,,,,,"coffee, Elettaria cardamomum",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC85,,Molson Coors Brewing Company,1926-01-01T00:00:00Z,,Canada,http://www.molsoncoors.com/en/brands/specialty-brands/old-style-pilsner,,,,,,,,,,,,,,,,Molson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC86,Tamil Nadu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC87,,PepsiCo,1994-01-01T00:00:00Z,,,http://www.aquafina.com,,,,,,,Aquafina,,aquafina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC88,,,,,,,"water, honey, vinegar",,,,,,,,,,,,,"Dictionary of the Italian Language by Nicolò Tommaseo and Bernardo Bellini, Centre national de ressources textuelles et lexicales, Cours complet d'Agriculture [...] Tome septième",,,,,,,,,https://books.google.es/books?pg=PA556&id=nwPaFi3EDQcC&hl=es#v=onepage&q=oxicrato&f=false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC89,,,,,Australia,https://www.paradisebeverages.com.fj/Our-beverages/Fiji-Bitter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC90,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cuisine of Abruzzo,,Prodotto agroalimentare tradizionale,,,,,,,,,,,,,,,,,,,?
UBHC91,,Dunville & Co,1837-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC92,Republic of Ireland,Castle Brands,1998-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC93,,,1993-01-01T00:00:00Z,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC94,,Heublein,,,,http://www.jeremiahweed.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC95,Indonesia,,,,,,charcoal,,"drinking water, coffee bean",,,Yogyakarta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC96,,The Coca-Cola Company,1903-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC97,,The Coca-Cola Company,,OK Soda,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/OK%20Soda%20logo.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC98,Switzerland,Rivella,1952-01-01T00:00:00Z,Rivella,,http://www.rivella.com/ch/en/home/,"water, whey",,,,http://commons.wikimedia.org/wiki/Special:FilePath/Rivella%20logo.svg,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/De-Rivella.ogg,,,,,,,,,,,,,"Riva San Vitale, revelation",,,Rothrist,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC99,Canada,Barton Brands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC100,,,,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC101,Indonesia,The Coca-Cola Company,,,,,,,,The Coca-Cola Company,,,,,,,,,,,,,,,,,,,,,mineral water,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC102,Belgium,,,,,,,,"coffee, sugar, whipped cream, Hasseltse jenever",,,,,,,,,,,,,,,,,"Afzakkertje, Hasseltse koffie, Vlaamse koffie",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC103,Brazil,,,,,,,,,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Northeast Region,,,,,,?
UBHC104,India,United Spirits Limited,1976-10-01T00:00:00Z,,,http://www.unitedspirits.in/bagpiper-whisky.aspx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC105,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC106,United States of America,PepsiCo,1982-01-01T00:00:00Z,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Pepsi%20caffeinefree%20logo.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC107,,,,,,,,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC108,Scotland,Diageo,,Black & White (whisky),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC109,,,,,,,,,,,,,,,,,,,,The Nuttall Encyclopædia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC110,Turkey,,,Yayık ayranı,,,"drinking water, table salt, yogurt",Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC111,United States of America,Jel Sert,1991-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC112,Greece,Macedonian Thrace Brewery,2013-06-01T00:00:00Z,,,https://www.verginabeer.com/en/beer/vergina-porfyra,,,,Macedonian Thrace Brewery,,,,,,6.3,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC113,Kurdistan,,,,,,,Kurdish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC114,,Brown-Forman,,,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Brown-Forman,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC115,,,,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC116,,Dunville & Co,1837-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC117,United States of America,AC Golden Brewing Company,2010-04-01T00:00:00Z,,,http://www.coloradonativelager.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC118,Japan,Takara Holdings,2006-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC119,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC120,Czech Republic,Plzeňský Prazdroj,,Frisco Ciders,,,,,,,,,,Frisco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC121,,The Coca-Cola Company,1975-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC122,Azerbaijan,,,,,,"water, table salt, yogurt, cucumber",Azerbaijani cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC123,Kentucky,Sazerac Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC124,Kentucky,Heaven Hill,1960-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC125,,,,Orange flower water,,,,,orange blossom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC126,,,,Baisu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC127,,,,Iced green tea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3068320080000,,,,,,1,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
