col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
LATY107,84649-98-9,,,,,,,"(E)-cinnamic acid, (E)-cinnamaldehyde, furfural, eugenol",cinnamon leaf oil,,
LATY108,,,,,,,,,,,
LATY109,8002-09-3,,,,,,,,,,
LATY110,8007-01-0,,,,,,,,,,
LATY111,8013-10-3,,,,,,,,,,
LATY112,,,,,,,,,,,
LATY113,,,,,,,,,,,
LATY114,92128-34-2,,31549,,,,,,,,
LATY115,8057-65-6,,,,,,,,,,
LATY116,,,,,,,,,,,
LATY117,8006-78-8,,,,,,,,,,
LATY118,,,,,,,,,,,
LATY119,8022-96-6,NA,34776,,,,,,,,
LATY120,,,,,,,,,,,
LATY121,90063-52-8,,"55479, 55477",,,,,,,,
LATY122,8000-42-8,,74834,,,,,,,,
LATY123,,,,3106,,,,,vanilla extract,,
LATY124,,,,,,,,,,,
LATY125,8015-88-1,,,,,,,,,,
LATY126,,,,,,,,"dillapiole, aduncamide",,,
LATY127,8022-07-9,,,,,,,,,,
LATY128,586-63-0,C₁₀H₁₆,,,CC1CCC(=C(C)C)C=C1,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,6,9H,5,7H2,1-3H3",DTXCID60811038,,,"Salvadora persica, Chrysanthemum morifolium",
LATY129,,,,,,,,,,,
LATY130,,,,,,,,,,,
LATY131,8016-23-7,NA,,,,,,,,,
LATY132,8006-75-5,,39056,,,,,,,,
LATY133,8000-29-1,,,,,,,,Citronella,,
LATY134,8016-37-3,NA,,,,,,,,,
LATY135,8014-19-5,NA,75416,2831,,,,,,,
LATY136,469-92-1,C₁₅H₂₄,,,CC1(CC2C1CC3C2(CCCC3=C)C)C,"InChI=1S/C15H24/c1-10-6-5-7-15(4)11(10)8-12-13(15)9-14(12,2)3/h11-13H,1,5-9H2,2-4H3",DTXCID101391435,,,,
LATY137,,,,,,,,,,,
