col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75
GOZG15,Angelica sinensis,,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 55(3)",697D19QDBN,,,"food, spice, medicinal plant",,,,,Angelica,Angelica sinensis,species,,,,B01.875.800.575.912.250.075.088.538,,"归尾, 当归, 当归, 云归, 秦归, 归头",,"Angelicae Radix, Angelica sinensis root oil",,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=406655,,,,,People's Republic of China,,,,,,,,,,,,,Angelica polymorpha var. sinensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
GOZG16,Coriandrum sativum,Category:Coriandrum sativum,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 55(1)",740M8BF6EF,937992,,"food, vegetable, spice, medicinal plant",,Coriandrum sativum,,,Coriandrum,Coriandrum sativum,species,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Echter%20Koriander.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-coriandre.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Ramjit%20Tudu-%E1%B1%AB%E1%B1%B7%E1%B1%9F%E1%B1%B9%E1%B1%B1%E1%B1%AD%E1%B1%9F%E1%B1%B9.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-koriander.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%A7%E0%A8%A8%E0%A9%80%E0%A8%86.oga, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-koriander.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%95%E0%AF%8A%E0%AE%A4%E0%AF%8D%E0%AE%A4%E0%AE%AE%E0%AE%B2%E0%AF%8D%E0%AE%B2%E0%AE%BF.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Uk-%D0%BA%D0%BE%D1%80%D1%96%D0%B0%D0%BD%D0%B4%D1%80.ogg",,,,,"coriandru européu, каляндра, koriandr setý, coriander, coriander, maustekorianteri, Koriander, 胡荽, 胡荽子, 芫荽, 芫荽（香菜、胡荽）, 芫荽(香菜), 芫荽子, 芫荽实, 芫荽茎, 胡荽, 芫荽, 香荽, 香菜",,"coriander seed oil, coriander seed, cilantro, coriander extract","020, 02013",https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=11523,,,"Entity[""Food"", ""SpicesCorianderSeed::8846p""]",CORSA,"People's Republic of China, Shanghai",,,29622,WikiProject Invasion Biology,C. sativum,,,,,,,,,,,NBNSYS0000003651,,,,,,,,,,,,,,,,,51212012,,,,,,,,,,,,,?
GOZG17,Sugars,Category:Sugar,"Brockhaus and Efron Encyclopedic Dictionary, Encyclopædia Britannica 11th edition, Gujin Tushu Jicheng, Explanatory Dictionary of the Living Great Russian Language, Small Brockhaus and Efron Encyclopedic Dictionary",,3664,,,"carbohydrate, glucose, maltose, α-lactose, beta-L-fructo-furanose, sugars",Sugar,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Ar-%D8%B3%D9%83%D8%B1.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Jer-Chucre.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%9A%E0%A9%80%E0%A8%A8%E0%A9%80.oga, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-socker.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%85%E0%AE%B8%E0%AF%8D%E0%AE%95%E0%AE%BE.ogg","Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4",,,,,,,,,http://purl.obolibrary.org/obo/ENVO_00003970,10641540,"Entity[""FoodType"", ""Sugar""]",,,,1.8,,,,41C63,,,,,,,,,hygroscopy,,,,,,,,,,,,,,,,,,,,,,nauka_i_tehnika/tehnologiya_i_promyshlennost/SAHAR.html,,,,,,,,,ingredient used in food product
GOZG18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
GOZG19,Jalapeño,,,,,,,,,"6465017011, 6507140011",,Capsicum annuum,Capsicum annuum ‘Jalapeño’,cultivar,http://commons.wikimedia.org/wiki/Special:FilePath/Jalape%C3%B1o.ogg,,,,,,,,11632,,,,,,,,,,,,,"4693, 4694",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
GOZG20,Lard,,,SI6O3IW77Z,,,,"Schmalz, Lard, Sádlo",Lard,6492283011,"carbon, oxygen, fatback",,,,,Wikipedia:Vital articles/Level/4,,,,,,,04002,,,,,,,,,,,,,,,,,31372,61789-99-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
GOZG21,,,,,,,,,,,,,,,,,egg white,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Egg%20whites%20beating.ogv,,,,,whisking,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
GOZG22,Beef bones,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
GOZG23,Honey bee pollen baskets,,Internetowa encyklopedia PWN,,,,,,,,,,,,,,"honey, pollen, nectar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
GOZG24,Bee breads,,Internetowa encyklopedia PWN,,,,,,,,,,,,,,Honey bee pollen baskets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
GOZG25,,,,,,Citrus ×limon,,,,,lemon,,,,,,lemon peel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
GOZG26,,,,8M707QY5GH,,"sugarcane, sugar beet",,brown sugar,,,,,,,,,,,,,865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
GOZG27,Tendons as food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
GOZG28,Cocoa butter,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",512OYT1CRR,964069,,,,,,,,,,,,"cocoa bean, chocolate liquor",,,,33938,,04501,,,,,,,,,,,,,,,,,,8002-31-1,,,,,,,,,,,616-793-7,,,A037R,,,,,,,,"15.84.12, 15.84.12.000",,"10.82.12, 10.82.12.000",,,,,,,,,,ingredient used in food product
GOZG29,,,,,,,,,,,,Ligusticum,Ligusticum officinale,species,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cnidium officinale,,,,,,,,,,,,,,,,,,,ingredient used in food product
GOZG30,Dioscorea polystachya,,,64F87QJD5V,,,"food, medicinal plant",,,,,Dioscorea,Dioscorea polystachya,species,,,,,,Chinese yam,,"tororo, Chinese yam",,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=14241,,,,DIUBA,"People's Republic of China, Beijing",,,810115,WikiProject Invasion Biology,D. polystachya,,,,,,,,,,,,,,,,,,,,,,"Dioscorea batatas, Dioscorea opposita",,,,,,,,,,,,,,,,,,,?
GOZG31,,,,,,,,,,6485905011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
GOZG32,Red onions as food,,,,,red onion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
GOZG33,Saccharomyces cerevisiae,Category:Saccharomyces cerevisiae,,978D8U419H,,,,,Saccharomyces cerevisiae,6492287011,,Saccharomyces,Saccharomyces cerevisiae,species,,,,"B01.300.107.795.785.800, B01.300.930.705.655",,"Bakkersgist, 釀酒酵母",,"baker's yeast, brewers yeast",,,,,,SACCCE,,,,194157,WikiProject Invasion Biology,S. cerevisiae,,,,,,33918,68876-77-7,Mycoderma cerevisiae,,,NBNSYS0000016740,,,,,,,614-750-7,,,,,Q56249072,,,,,,,,,,Mikrobe des Jahres,http://www.ensembl.org/Saccharomyces_cerevisiae,,,,,,,?
GOZG34,Tororo,,,,,"Dioscorea oppositifolia, Dioscorea polystachya",,,,,,,,,,,,,,,,,,,,,,,,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
GOZG35,Seeds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
GOZG36,,,,,,,,,,16310221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
GOZG37,Pastes,Category:Food paste,,,,,"baking, baby food, spread",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
GOZG38,,,,"00GG7UT6PL, GR0EE8944O",,,,,,,,,,,,,,,chicken,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
GOZG39,Pralines of Belgium,,,,,,,"praline, pralin",,,,,,,,,,,Belgian praline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
GOZG40,Puffed grains,,,,,,,,,,,,,,,,cereal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
GOZG41,Carrots,Category:Carrots,"Metropolitan Museum of Art Tagging Vocabulary, Zhiwu Mingshi Tukao",L56Z1JK48B,941547,"Daucus carota, Daucus carota subsp. sativus",,,,"6459254011, 6507155011, 11194809011",,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33070%20%28ban%29-Carma%20citrawati-Wortel.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-R%20Ashwani%20Banjan%20Murmu-%E1%B1%9C%E1%B1%9F%E1%B1%A1%E1%B1%9A%E1%B1%A8.wav",Wikipedia:Vital articles/Level/4,,,,,195,,"11760, 11124",,,,,,,,"0.1, 0.5",,,,,"4564, 4565, 4094, 4563, 4562",,,,,,,🥕,,,,,,,,,,,,A00QH,,,"583.849, 635.13, 641.3513, 641.6513",,,,,,,,,,,C1141640,orange,,,,,?
GOZG42,Raisins,Category:Raisins,"Brockhaus and Efron Encyclopedic Dictionary, Armenian Soviet Encyclopedia, National Encyclopedia of Uzbekistan, Small Brockhaus and Efron Encyclopedic Dictionary",,,,,sultana,Raisin,9865359011,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%BF%E0%A6%B6%E0%A6%AE%E0%A6%BF%E0%A6%B6.wav,,,,,,,,"09297, 09298, 09299",,,,"Entity[""FoodType"", ""Raisin""]",,,People's Republic of China,3.4,,,,,"4869, 4868",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
GOZG43,,,,,,,,,,,,,,,,,,,"taco, wheat tortilla",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
GOZG44,,,,,,,,,,,"DL-ascorbic acid, vegetable fat, malted barley",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
GOZG45,Atractylodes macrocephala,,"Flora Reipublicae Popularis Sinicae, volume 78(1)",61Q25TS7LH,,,medicinal plant,,,,,Atractylodes,Atractylodes macrocephala,species,,,,,,"白术, 白术",,Atractylodis Rhizoma,,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=402529,,,,,"People's Republic of China, East Asia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
GOZG46,Rennet,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,"processing aid, coagulation of milk, Q3053394, food thickener",,,,"chymosin, pepsin",,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Gatzagi.wav,,,,cheese,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
GOZG47,Glycyrrhiza uralensis,,"Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 42(2)",8XW1DS8UIR,,,"fiber, food, medicinal plant, fodder, veterinary drug, therapeutic food, Q24841044",,,,,Glycyrrhiza,Glycyrrhiza uralensis,species,,,,,,"甘草, 甘草, 甘草头, 甘草梢, 甘草膏, 甘草节, 国老, 甜根子, 甜草, 甜草根, 红甘草",,liquorice root,,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=17824,,,,GYCUR,People's Republic of China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
GOZG48,Cocoa,,,,,,,,,,,,,,,,,,,,,,,,,10638305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
GOZG49,Paeonia lactiflora,Category:Paeonia lactiflora,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 27",N44H57P7WG,,,"food, medicinal plant",,Paeonia lactiflora,,,Paeonia subsect. Albiflorae,Paeonia lactiflora,species,,,,,,"芍药, 赤芍, pivoňka čínská, Chinese peony, 杭芍, 白芍, 芍药花, 苟药(毛果苟药）, 芍药",,peony root,,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=105031,,,,PAOLA,"People's Republic of China, Beijing",,,504091,WikiProject Invasion Biology,P. lactiflora,,,,,,,,,,,NHMSYS0000461443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
GOZG50,Chocolate,Category:Chocolate,"The Nuttall Encyclopædia, Meyers Konversations-Lexikon, 4th edition (1885–1890), Desktop Encyclopedic Dictionary",,6172,Theobroma cacao,,"Čokolada, American Chocolate, Chocolate",Chocolate,"16317461, 18774316011","sugar, cocoa bean",,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Jer-chocolat.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q13955%20%28ara%29-Spotless%20Mind1988-%D8%B4%D9%88%D9%83%D9%88%D9%84%D8%A7%D8%AA%D8%A9.wav","Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4","sugar, Theobroma cacao, cocoa bean, cocoa butter, chocolate liquor, vegetable oil, cocoa","G07.203.300.195, J02.500.195",,,17196,,,,http://purl.obolibrary.org/obo/ENVO_02000065,10639394,"Entity[""FoodType"", ""Chocolate""]",,,Mesoamerica,,,,,,,,,,,,,🍫,,,,chocolate,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Chocolate%20Banner.jpg,,,,,,,,,,,,,,,,?
GOZG51,Insects as food,"Category:Edible insects, Category:Insects as food",,,,insect,,,Insects as food,,,,,,,,,"B01.050.500.131.617.276, G07.203.300.463, J02.500.463",,,,,,,,,,,,,,,,,,,list of edible insects by country,entomophagy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"human, insectivore",,,,ingredient used in food product
GOZG52,"Bean sprouts, Mung bean sprouts",,,9VZY890UEQ,1486067,"Fabaceae, Vigna radiata",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
GOZG53,Bran,,New Encyclopedic Dictionary,,932613,,,chaff,,,,,,,,,,,Grit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
GOZG54,Bouillon cube,,,,,,,,,,,,,,,,,,,,,,06081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
GOZG55,Lentils (food),,,,,"Lens culinaris, Lens esculenta",,,,15500533011,,,,,,,,,,,5874,,,,,,,,,,,,,,,,list of edible seeds,,,,,,,,,,,,,03212211,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
GOZG56,Semaprochilodus laticeps,,,,,,,,,,,Semaprochilodus,Semaprochilodus laticeps,species,,,,,,Zapoara,,,,,,,,,,,,641720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
GOZG57,,,,XE54U569EC,,Cinnamomum aromaticum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8015-91-6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
GOZG58,,Category:Aromatic plants,,,,,phytotherapy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
GOZG59,,,,,,,seasoning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stuffing,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
GOZG60,Cooking oils,Category:Cooking oils,,,1300436,,cooking,edible fats and oils,,16320331,,,,,,Wikipedia:Vital articles/Level/4,,,,,,,,,,,"Entity[""FoodType"", ""Oil""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
GOZG61,,Category:Poultry products,,,,,,,,,,,,,,,,"G07.203.300.600.750.500, J02.500.600.750.500",,,,,,,,,,,,,,,,,,,,poultry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
GOZG62,Milk,"Q9019827, Category:Milk","Brockhaus and Efron Encyclopedic Dictionary, Ottův slovník naučný, Armenian Soviet Encyclopedia, Small Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947), Explanatory Dictionary of the Living Great Russian Language, Second Edition",,2358,mammals,"dairy product, diary-milk beverage","Milch, cow's milk",Milk,,"sodium chloride, protein, fat, liquid water",,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Jer-lait.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%A6%E0%AB%82%E0%AA%A7.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%A6%E0%A9%81%E0%A9%B1%E0%A8%A7.oga, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%AA%E0%AE%BE%E0%AE%B2%E0%AF%8D.ogg","Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4",,"A12.200.455, G07.203.100.700, G07.203.300.350.525, J02.200.700J02.500.350.525",,,,,"01059, 01084, 01083, 01081, 01082, 01077, 01087, 01085, 01080, 01086, 01089, 01078, 01060, 01079",,http://purl.obolibrary.org/obo/ENVO_01000012,10640925,,,,,1.3,,,,,,,,,,,,🥛,,,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Dairy%20Industry%20and%20the%20Canning%20of%20Milk.webm,,,KX31:71,,,,mammary gland,,,,Q13202804,,,,,,,,,,,,C0026131,white,,ML0106,,,?
GOZG63,Food additives,Category:Food additives,,,1506,,,,,,,,,,,,,"D27.720.372.300, G07.203.300.514.500, J02.500.514.500",,,,,,,,10640558,,,,,,,,,,,list of food additives,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nauka_i_tehnika/tehnologiya_i_promyshlennost/PISHCHEVIE_DOBAVKI.html,,,,,,,,,ingredient used in food product
GOZG64,Foeniculum vulgare,Category:Foeniculum vulgare,"Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2)",J1UK54JBGH,505636,,"food, vegetable, spice, medicinal plant, fodder",,Foeniculum vulgare,,,Foeniculum,Foeniculum vulgare,species,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%AC%E0%A4%A1%E0%A5%80%E0%A4%B6%E0%A5%87%E0%A4%AA.wav,Wikipedia:Vital articles/Level/4,,,,"Venkel, Fonoll, fenoyu, fenykl obecný, Echter Fenchel, sweet fennel, maustefenkoli, Fenouil commun, 孜然芹, 小茴香, 小茴香根皮, 茴香, 茴香（小茴香）, 茴香子, 茴香根, 茴香茎叶, 小茴香, 茴香",,"fennel oil, fennel fruit, fennel, Organic fennel seed",,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300219,,,"Entity[""FoodType"", ""Fennel""]",FOEVU,People's Republic of China,,,29509,WikiProject Invasion Biology,F. vulgare,,"3063, 4515",,,,,,,,,NHMSYS0000458868,,,,,,,,,,,"Seseli dulce, Seseli piperitum",,,,,,,,,,,Medicinal plant of the year,,,,,,,,ingredient used in food product
GOZG65,,,,,,sturgeon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Category:Cleaning fish,,,,,,head,,,,,,,,,,,,,,,,,,,,,?
