col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14
TGFU78,,,,,,,,,,,,,,?
TGFU79,,cucina povera,,,,,,,,,,,,primarily liquid food
TGFU80,,,,,,,,,,,,,,?
TGFU81,,,,,,,,,,,,,,primarily liquid food
TGFU82,,,,,,,,,,,,,,primarily liquid food
TGFU83,,,,,,,,,,,,,,primarily liquid food
TGFU84,,,,,,,,,,,,,,?
TGFU85,,,,,,,,,,,,,,?
TGFU86,,,,,,Q28030149,,,,,,,,?
TGFU87,,,,,,,,,,,,,,primarily liquid food
TGFU88,,,,,,,,,,,,,,?
TGFU89,,,,,,,,,,,たいぴーえん,,,?
TGFU90,,,,,,,,,,,,,,?
TGFU91,,,,,,,,,,,,,,?
TGFU92,,,,,,,,,,,,,,primarily liquid food
TGFU93,,,,,,,,,,,,,,?
TGFU94,,,,yukkaejang,yukgaejang,,,,,,,,,?
TGFU95,,,,kopch'ang-jŏn'gol,gopchang-jeongol,,,,,,,,,primarily liquid food
TGFU96,,,,,,,,,,,,,,?
TGFU97,,,,,,,,,,,,,,primarily liquid food
TGFU98,,,,,,,,Valéry Giscard d'Estaing,,,,,,primarily liquid food
TGFU99,,,,,,,,,,,,,,?
TGFU100,,"Russian cuisine, Jewish cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine",,,,,,,,,,,,?
TGFU101,,,,,,,,,,,,,,primarily liquid food
TGFU102,,"Polish cuisine, Q11750715",,,,,,,,,,,,primarily liquid food
TGFU103,,,,,,,,,,,,,,?
TGFU104,,,,,,,,,,,,,,?
TGFU105,,,Category:Soto,,,,"Central Java, East Java, Sukoharjo, Batu, Minangkabau",,,,,,,?
TGFU106,,,,,,,,,,,,,,?
TGFU107,,,,,,,,,,,,,,primarily liquid food
TGFU108,,"French cuisine, Russian cuisine",Category:Vegetable soups,,,,,,,16319761,,,,primarily liquid food
TGFU109,,,,,,,,,,,,,,primarily liquid food
TGFU110,,,,,,,,,,,,,,primarily liquid food
TGFU111,,,,,,,,,,,,,,primarily liquid food
TGFU112,cocido madrileño,Cuisine of the Community of Madrid,,,,,,,,,,,,primarily liquid food
TGFU113,,,,,,,,,,,,,,?
TGFU114,釀豆腐,,,,,,,,,,,,,primarily liquid food
TGFU115,,,,,,,North Sumatra,,,,,,,?
TGFU116,,,Category:Western soups,,,,,,,,,,,primarily liquid food
TGFU117,,,,,,,,,,,,,,primarily liquid food
TGFU118,minestra maritata,Italian cuisine,,,,,,,,,,,,?
TGFU119,,,,,,,,,,,,,,primarily liquid food
TGFU120,,,,,,,Belitung Island,,,,,,,?
TGFU121,acquacotta,Italian cuisine,,,,,,,,,,,,?
TGFU122,,,,,,,,,,,,,,?
TGFU123,,,,,,,,,,,,,,?
TGFU124,,,,,,,,,,,,,,?
TGFU125,,Hungarian cuisine,,,,,,,,,,,,primarily liquid food
TGFU126,,,,,,,,,,,,,,primarily liquid food
TGFU127,,,,,,,,,,,,,,?
TGFU128,щи,Russian cuisine,Category:Shchi,,,,,,,,,,,primarily liquid food
TGFU129,,,Category:Gukbap,,,,,,,,,,,primarily liquid food
TGFU130,,,,,,,,,,,,,,primarily liquid food
TGFU131,,,,,,,,,,,,,,?
TGFU132,,Chinese cuisine,,,,,,,,,,,,?
TGFU133,계란탕,,,,,,,,,,,,,?
TGFU134,,,,,,,,,,,,,,?
TGFU135,,,,,,,,,,,,,,primarily liquid food
TGFU136,,,Category:Bread soups,,,,,,,,,,,primarily liquid food
TGFU137,,,,,,,,,,,,,,primarily liquid food
TGFU138,,,,,,,,Jenny Lind,,,,,,primarily liquid food
TGFU139,콩나물국밥,,,,,,,,,,,,,?
TGFU140,,,,,,,,,,,,,,primarily liquid food
TGFU141,,"Russian cuisine, Cuisine of Berlin",,,,,,,,,,,,primarily liquid food
TGFU142,,,,,,,,,,,,,,primarily liquid food
TGFU143,gazpachuelo,Andalusian cuisine,,,,,,,,,,,,primarily liquid food
TGFU144,,,,,,,,,,,,,,?
TGFU145,,,,,,,,,,,,,,?
TGFU146,전골,,Category:Jeongol,,,,,,,,,,,?
TGFU147,,,,,,,,,,,,,,?
TGFU148,,,,,,,,,,,,,,primarily liquid food
TGFU149,,,,,,,,,,,,,,primarily liquid food
TGFU150,,,,,,"Bourride, Buridda",,,,,,,,primarily liquid food
TGFU151,,,,,,,,,,,,,,?
TGFU152,,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,primarily liquid food
TGFU153,,,,,,,,,,,,,,primarily liquid food
TGFU154,虎鞭湯,,,,,,,,,,,,,?
TGFU155,,,Category:Nimono,,,,,,,,,,,primarily liquid food
TGFU156,,,,,,,"Central Java, Banyumas",,,,,,,?
TGFU157,,,,,,,,,,,,,,?
TGFU158,,,,,,,,,,,,,,?
TGFU159,,,,,,,,,,,,,,?
TGFU160,,,,,,,,,,,,,,primarily liquid food
TGFU161,"海皇羹, 海皇羹",,,,,,,,,,,,,primarily liquid food
TGFU162,,,,,,,,,,,,,,?
TGFU163,,,,ttŏkkuk,tteokguk,,,,,,,,,primarily liquid food
TGFU164,,,,sungŏ-kuk,sungeo-guk,,,,,,,,,primarily liquid food
TGFU165,,,,,,,,,,,,,,?
TGFU166,,,,,,,,,,,,,,primarily liquid food
TGFU167,,,,,,,,,,,,,,?
TGFU168,,,,,,,,,,,,,,?
TGFU169,,Czech cuisine,,,,,,,,,,,,?
TGFU170,,,,,,,,,,,,,,?
TGFU171,,,,,,,,,,,,,,?
TGFU172,,,,,,,,,,,,,,primarily liquid food
TGFU173,ხარჩო,Georgian cuisine,,,,,,,,,,,,?
TGFU174,,"Swiss cuisine, Chinese cuisine",Category:Chinese hot pot,,,,,,,,,,,primarily liquid food
TGFU175,,,,,,,,,,,,,,?
TGFU176,,,,,,"Borș, Borș",,,,,,,,primarily liquid food
TGFU177,,,,,,,Modena,,,,,,,?
TGFU178,,,,,,,,,,,,,,?
TGFU179,,,Category:Shirumono,,,,,,,,,,,?
TGFU180,,,,,,,,,,,,,,?
TGFU181,,,,,,,,,,,,,,primarily liquid food
TGFU182,,,,,,,,,,,,,,?
TGFU183,,cucina povera,,,,,,,,,,,,primarily liquid food
TGFU184,,,,sundubu-tchigae,sundubu-jjigae,,,,,,,,,primarily liquid food
TGFU185,,,,,,,,,,,,,,primarily liquid food
TGFU186,,,,miyŏk-kuk,miyeok-guk,,,,,,,,,primarily liquid food
TGFU187,,,,,,,,,,,,,,?
TGFU188,,Mexican cuisine,,,,,,,,,,,,?
TGFU189,,,,,,,,,,,,,,primarily liquid food
TGFU190,,,,,,,,,,,,,,primarily liquid food
TGFU191,,,,,,,,,,,,,,primarily liquid food
TGFU192,,Serbian cuisine,,,,,,,,,,,,primarily liquid food
TGFU193,"국, 탕",,Category:Guk,,,,,,,,,,,primarily liquid food
TGFU194,,,,,,,,"Ersatz, turtle soup",,,,,,primarily liquid food
TGFU195,,,,,,,,,,,,,,primarily liquid food
TGFU196,,,,,,,,,,,,,,primarily liquid food
TGFU197,Suaasat,,,,,,,,,,,,,?
TGFU198,,,,,,,,,,,,,,?
TGFU199,,,,,,,,,754037,16319691,,,,?
TGFU200,,,,,,,,,,,,,,primarily liquid food
TGFU201,,,,,,,,,,,,,,primarily liquid food
TGFU202,,,,,,,,,,,,,,primarily liquid food
TGFU203,,,,,,,,,,,,,,?
TGFU204,"개장국, 보신탕, 단고기국",Korean cuisine,,,,,,,,,,,,?
TGFU205,,,,,,,,,,,,,,primarily liquid food
TGFU206,,,,,,,,,,,,,,primarily liquid food
TGFU207,,Turkish cuisine,,,,,,,,,,,,?
TGFU208,,,,,,,,,,,,,,?
TGFU209,,,,,,,,,,,,,,?
TGFU210,Mulligatawny,,,,,mulligan stew,,,,,,,,?
TGFU211,,,,,,sinangag,,,,,,,,?
TGFU212,,,,,,,,,,,,,,?
TGFU213,설렁탕,,,,,,,,,,,,,?
TGFU214,ต้มยำ,"Thai cuisine, Lao cuisine",,,,,,,,,,,,primarily liquid food
TGFU215,,,,,,,,,,,,,,primarily liquid food
TGFU216,,,,,,,,,,,,,,primarily liquid food
TGFU217,,,,,,,,,,,,,,?
TGFU218,,,,,,,,,,,,,,?
TGFU219,,,,,,,,,,,,,,?
TGFU220,"냉국, 찬국, 랭국",,,,,,,,,,,,,primarily liquid food
TGFU221,,,,,,,,,,,,,,?
TGFU222,,,,,,,,,,,,,,?
TGFU223,,,,,,,,,,,,,,?
TGFU224,,,,,,,,,,,,,,?
TGFU225,,,,,,,,,,,,,,?
TGFU226,,"Polish cuisine, Ukrainian cuisine, Belarusian cuisine",,,,"Krupnik, Krupnik",,,,,,,,primarily liquid food
TGFU227,pot-au-feu,French cuisine,,,,,,,,,,,,?
TGFU228,,,,,,,,,,,,,,primarily liquid food
TGFU229,,,,,,,,,,,,,,primarily liquid food
TGFU230,,,,,,,,,,,,,,primarily liquid food
TGFU231,,,,,,,,,,,,,,primarily liquid food
TGFU232,,,,,,,,,,,,,,primarily liquid food
TGFU233,,,,,,,,,,,,,,primarily liquid food
TGFU234,,,,,,,,,,,,,,primarily liquid food
TGFU235,,,,,,,,,,,,,,primarily liquid food
TGFU236,,,,paeksuk,baeksuk,,,,,,,,,primarily liquid food
TGFU237,,,,,,,,,,,,,,?
TGFU238,,,,,,,,,,,,,,?
TGFU239,ჩიხირთმა,,,,,,,,,,,,,?
TGFU240,,,,,,,,,,,,,,?
TGFU241,,,,,,,,,,,,,,?
TGFU242,,,,,,,,,,,,,,primarily liquid food
TGFU243,,,,,,,,,,,,,,?
TGFU244,,,,,,,,,,,,,,?
TGFU245,,,,,,,,,,,,,,?
TGFU246,,,,,,,,,,,,,,?
TGFU247,,,,,,,,,,,,,,primarily liquid food
TGFU248,,,,,,,,,,,,,,?
TGFU249,,,,,,,,,,,,,,primarily liquid food
TGFU250,,Mexican cuisine,,,,,,,,,,,,primarily liquid food
TGFU251,,,,,,,,,919857,,,,Wiki Loves Cultura Popular Brasil - Culinária,?
TGFU252,,Russian cuisine,,,,,,,,,,,,?
TGFU253,,,,,,,,,,,,,,?
TGFU254,Ρεβύθια,,,,,,,,,,,,,primarily liquid food
TGFU255,,,,,,,,,,,,,,primarily liquid food
TGFU256,,,,,,,,,,,,,,?
TGFU257,,,,,,,,,,,,,,primarily liquid food
TGFU258,,,,,,,,,,,,,,primarily liquid food
TGFU259,,,,,,,,,,,,,,primarily liquid food
TGFU260,,,,,,,,,,,,,,primarily liquid food
TGFU261,,,,,,,,,,,,,,?
TGFU262,"부대찌개, 존슨탕",,,,,,,United States Forces Korea,,,,,,primarily liquid food
TGFU263,stracciatella,,,,,,,,,,,,,?
TGFU264,,,,,,pho,,,,,,,,primarily liquid food
TGFU265,ajoblanco,Andalusian cuisine,,,,,,,,,,,,?
TGFU266,,,,,,,,,,,,,,primarily liquid food
TGFU267,,,,,,,West Kalimantan,,,,,,,primarily liquid food
TGFU268,,,,,,,,,,,,,,?
TGFU269,,,,,,,,,,,,,,primarily liquid food
TGFU270,,,,,,,,,,,,,,?
TGFU271,,,,,,,,,,,,,,?
TGFU272,,,,,,,,,933119,16319721,,,,primarily liquid food
TGFU273,soyutma,,,,,,,,,,,,,primarily liquid food
TGFU274,,,,,,,,,,,,,,primarily liquid food
TGFU275,,,,,,,,Amish,,,,,,?
TGFU276,,,,,,,,,,,,,,primarily liquid food
TGFU277,,Chinese cuisine,,,,,,,,,,,,primarily liquid food
TGFU278,,,,,,,,,,,,,,primarily liquid food
TGFU279,,,,,,,,,,,,,,primarily liquid food
TGFU280,,,,,,,,,,,,,,?
TGFU281,,,,,,,,,,,,,,?
TGFU282,,,,,,,,,,,,,,primarily liquid food
TGFU283,,,,,,,,,,,,,,?
TGFU284,,,,,,,,,,,,,,primarily liquid food
TGFU285,,,,,,,,,,,,,,?
TGFU286,,,,,,,,,,,,,,primarily liquid food
TGFU287,,,,,,,,,,,,,,primarily liquid food
TGFU288,,,,,,,,,,,,,,primarily liquid food
TGFU289,,,,,,,,,,,,,,?
TGFU290,,,,,,,,,,,,,,primarily liquid food
TGFU291,,,Category:Mutton soups,,,,,,,,,,,primarily liquid food
TGFU292,,,,,,,,,,,,,,?
TGFU293,,,,,,,South Nias,,,,,,,primarily liquid food
TGFU294,,,Category:Milk soups,,,,,,,,,,,primarily liquid food
TGFU295,Μαγειρίτσα,,,,,,,,,,,,,primarily liquid food
TGFU296,,,Category:Fruit soups,,,,,,,,,A042A,,primarily liquid food
TGFU297,,,,,,,,,,,,,,primarily liquid food
TGFU298,consommé,,,,,,,,1190536,724736011,,,,?
TGFU299,,,,,,,,,,,,,,?
TGFU300,,,,,,,,,,,,,,?
TGFU301,,,,,,,,,,,,,,primarily liquid food
TGFU302,,,,,,,,Black-banded sea krait,,,,,,primarily liquid food
TGFU303,,,,,,,,,,,,,,primarily liquid food
TGFU304,,,,,,,,,,,,,,?
TGFU305,,,,,,,,,,,,,,?
TGFU306,Αυγολέμονο,Greek cuisine,,,,,,,,,,,,?
TGFU307,,,,,,,,,,,,,,primarily liquid food
TGFU308,,,,,,,,,,,,,,primarily liquid food
TGFU309,,,,,,,,,,,,,,?
TGFU310,,,,,,,,,,,,,,?
TGFU311,,,,,,,,,,,,,,primarily liquid food
TGFU312,,,,,,,,,,,,,,?
TGFU313,,,,,,,,,,,,,,?
TGFU314,,,,,,,"East Java, Kediri, Kediri",,,,,,,?
TGFU315,,,,,,,,,,,,,,?
TGFU316,,,Category:Geng,,,,,,,,,,,?
TGFU317,,,,,,,,,,,,,,primarily liquid food
TGFU318,,,Category:Turkish soups,,,,,,,,,,,primarily liquid food
TGFU319,,,,,,,,,,,,,,primarily liquid food
TGFU320,,,,,,,,,,,,,,?
TGFU321,,,,,,,,,,,,,,?
TGFU322,,,,,,,,,,,いもにかい,,,primarily liquid food
TGFU323,,,,,,,,,,,,,,primarily liquid food
TGFU324,potage,"French cuisine, English cuisine",,,,,,,,,,,,primarily liquid food
TGFU325,,,,,,,,,,,,A041P,,primarily liquid food
TGFU326,,,,,,,,,,,,,,?
TGFU327,,,,,,,,,,,,,,primarily liquid food
TGFU328,,,,,,,,,,,,,,?
TGFU329,,Andalusian cuisine,,,,,,Antequera,,,,,,?
TGFU330,,,Category:Cream soups,,,,,,,,,,,?
TGFU331,味噌汁,,Category:Miso soup,,,,,,,724734011,,,,?
TGFU332,,,,,,,,,,,,,,primarily liquid food
TGFU333,,,,,,,,,,,,,,primarily liquid food
TGFU334,,,,,,,,,,,,,,primarily liquid food
TGFU335,,,,,,,,,,,,,,primarily liquid food
TGFU336,,,,,,,,,,,,,,?
TGFU337,,,,,,,,,,,,,,primarily liquid food
TGFU338,,,,,,,,,,,,,,primarily liquid food
TGFU339,,,,,,,,,,,,,,primarily liquid food
TGFU340,,,,,,,,,,,,,,?
TGFU341,,,,,,,,,,,,,,primarily liquid food
TGFU342,,,,,,,,,,,,,,primarily liquid food
TGFU343,,,,,,,,,,,,,,?
TGFU344,,,,,,,,,,,,,,?
TGFU345,,,,,,,,,,,,,,primarily liquid food
TGFU346,palócleves,Hungarian cuisine,,,,,,,,,,,,?
TGFU347,,,,,,,,,,,,,,primarily liquid food
TGFU348,,,,,,,,,,,,,,?
TGFU349,,,,,,,,,,,,,,?
