col0,col1,col2,col3
GYNI23,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=412197,Category:Salicornia europaea,?
GYNI24,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=2056,"Category:Capsicum, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388",?
GYNI25,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=6036,Category:Atriplex prostrata,?
GYNI26,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300034,Category:Apium graveolens,?
GYNI27,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=20138,Category:Ipomoea aquatica,"edible plant or part of a plant, involved in cooking"
GYNI28,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41598,Category:Vigna angularis,"edible plant or part of a plant, involved in cooking"
GYNI29,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=2918,Category:Corchorus,?
GYNI30,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=30222,Category:Psophocarpus tetragonolobus,"edible plant or part of a plant, involved in cooking"
GYNI31,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=33770,Category:Sesbania grandiflora,"edible plant or part of a plant, involved in cooking"
GYNI32,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7676,Category:Brassica oleracea var. gongylodes,?
GYNI33,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=8829,Category:Canavalia gladiata,?
GYNI34,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12597,Category:Cucurbita maxima,"edible plant or part of a plant, involved in cooking"
GYNI35,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300219,Category:Foeniculum vulgare,"edible plant or part of a plant, involved in cooking"
GYNI36,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=26286,Category:Pachyrhizus erosus,?
GYNI37,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=26219,Category:Oxalis tuberosa,?
GYNI38,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300073,Category:Beta vulgaris,?
GYNI39,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=34477,Category:Sium sisarum,"edible plant or part of a plant, involved in cooking"
GYNI40,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=316941,Category:Claytonia perfoliata,"edible plant or part of a plant, involved in cooking"
GYNI41,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=310864,Category:Stellaria media,"edible plant or part of a plant, involved in cooking"
GYNI42,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=105447,Category:Broccoli,?
