col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27
HCKA40,Giant granadilla,JU229UB263,,,,,,,,,,57022,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA41,Prunus angustifolia,HN8H9ZHW5J,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA42,Amanatsu,Q250S040QJ,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA43,California blackberry,90G1V0NFRE,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA44,Vaccinium vacillans,89Y9MUH0K5,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA45,,,Cherry of Vignola,,,,,,,,,,,,,,,,,,protected geographical indication,"Ferrovia cherries, Q3676695, Q3716528, Mora di Vignola",Italy,,,,"food, edible in the raw state"
HCKA46,,,,,,,,,,,,,,,,,,,Lai Vung,,,,Vietnam,,,,"food, edible in the raw state"
HCKA47,Morinda citrifolia,7829X3G2X5,Morinda citrifolia (fruit),http://commons.wikimedia.org/wiki/Special:FilePath/Noni%20juice.jpg,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA48,Chrysobalanus icaco,BLF7OFX9MD,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA49,Prunus tomentosa,QH334WPX76,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA50,"Passiflora edulis, Passiflora",602YE42W5R,Passiflora (fruit),,"4397, 4398","yellow, purple",,"09231, 09232, 09233",,,"http://commons.wikimedia.org/wiki/Special:FilePath/Passiflora%20Edulis%20Open%20Fruit1.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Passiflora%20passion%20fruit%20cross%20section%20with%20white%20background.jpg",83296,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA51,Rhus integrifolia,R3MW7M4V9D,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA52,Neocarya macrophylla,HY7587K09Z,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA53,Euterpe oleracea,46AM2VJ0AW,Açaí fruit,http://commons.wikimedia.org/wiki/Special:FilePath/A%C3%A7a%C3%AD.jpg,,,,,,,,,,,,,,,,,,,,,,,?
HCKA54,Vaccinium boreale,K49T8Z2OWJ,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA55,Morus alba,MN25R0HH5A,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA56,boysenberry,K5XQH3784F,,"http://commons.wikimedia.org/wiki/Special:FilePath/Boysenberry%20pie%2001.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Boysenberry%20Pie%20from%20Julian%20bakery%20%287331452638%29.jpg",,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA57,bog bilberry,V9S692O326,,http://commons.wikimedia.org/wiki/Special:FilePath/Bog%20bilberry%20liquor%20and%20Korean%20rhododendron%20liquor.jpg,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA58,Piper longum,2NMG4EA7B1,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA59,Berberis jaeschkeana,W1XI8H4CFW,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA60,Averrhoa bilimbi,102A2SL7NM,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA61,Vaccinium darrowii,Z1T67E44KC,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA62,,,Fukui Ume Plums,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA63,Ficus carica,,Ficus carica,,,,,,,,,,,Breva,,,,,,,,,,,,,?
HCKA64,Prunus domestica subsp. insititia,,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA65,Terminalia ferdinandiana,0ZQ1D2FDLI,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA66,Genipa americana,CDJ4S18PLN,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA67,Cornus mas,72ZJ6MAN3J,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA68,,,Cavendish banana,,4011,yellow,,,,,,,,,,,,,,,,,,"William Cavendish, 6th Duke of Devonshire",,,"food, edible in the raw state"
HCKA69,,648MQV39EF,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA70,Amelanchier arborea,R76T18QYWQ,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA71,white currant,H415EVM0YK,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA72,Vanilla planifolia,Q74T35078H,,,,,,,,724725011,,,,,,,126505,,,,,,,,,,?
HCKA73,Myrciaria dubia,YSW4EM1EKP,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA74,guarana,52U584F1CA,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA75,Caryocar brasiliense,38V45UDK06,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA76,pomelo,ET1TN5W71X,Pomelos,,,,"Entity[""FoodType"", ""Pummelo""]",,,,,,,grapefruit and pomelo,,,,,,,,,,,,,?
HCKA77,Prunus mume,639190I8CU,,"http://commons.wikimedia.org/wiki/Special:FilePath/Sour%20plum%20drink.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Chinese%20plum%20wine%20on%20the%20rocks.jpg",,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA78,Rubus chamaemorus,74CW8G72Q6,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA79,Prunus serotina,A77056YJ4K,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA80,Bromelia,,Cocuixtle,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA81,Rubus chingii,3I7T42F3OX,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA82,Garcinia indica,0Q3R71D98M,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA83,Prunus americana,3F57WKW68K,,http://commons.wikimedia.org/wiki/Special:FilePath/Prunus%20domestica%20-%20Prunier%20domestique.%20%28Seeds%20and%20fruits-%20North%20american%20common%20plum%2C%20garden%20plum%2C%20bullace%20plum%29%20%28NYPL%20b14485031-1110108%29.tiff,,,,,,,,,,,,,,,,,,,,,,,?
HCKA84,Vaccinium oxycoccos,ZHT234V6YH,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA85,Ficus sycomorus,9U5D5HI0NC,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA86,Ribes hirtellum,49F108T969,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA87,Siraitia grosvenorii,NOU2FB51TW,,http://commons.wikimedia.org/wiki/Special:FilePath/Monkfruit%20Sweetener.jpg,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA88,,,,,3368,,,,,,,,,,,,,,,,,,,HaOgen,,,"food, edible in the raw state"
HCKA89,Malus coronaria,I80207KXZF,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA90,American Barberry,Y1NT5GRD6A,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA91,Rhamnus cathartica,B4R1EZ1R1D,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA92,Vaccinium australe,CBN9RYZ03A,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA93,Prunus cerasifera,YSI2ODS7R1,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA94,Carum copticum,CS80S1QD3B,,,,,,,,724706011,,,,,,,,,,,,,,,,,?
HCKA95,Physalis philadelphica,F3YBG7H375,,,,,"Entity[""Food"", ""Tomatillos::363d4""], Entity[""Food"", ""Tomatillos::sp9q2""]",,,6507173011,,,,,10006451,A0DMN,,,,,,,,,,,?
HCKA96,Schinus terebinthifolius,SUG822G7CD,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA97,Malpighia emarginata,XDD2WEC9L5,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA98,Cydonia oblonga,12MCS4H09N,Quinces,,4447,yellow,"Entity[""FoodType"", ""Quince""]",,,,http://commons.wikimedia.org/wiki/Special:FilePath/Rozkrojen%C3%A1%20kdoule%20%282%29.jpg,,Category:Quinces,,10006173,A01DR,,,,,,,,,03222323,,"food, edible in the raw state"
HCKA99,Citrus junos,53KHW58C1V,Citrus junos,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA100,Syzygium aromaticum,0P6ERS26LL,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA101,Rubus occidentalis,2DQE8SE78C,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA102,,,,,,,,,,,,,,Forbidden fruit,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-Madehub-fruit%20d%C3%A9fendu.wav,?
HCKA103,Fadogia homblei,80M0KVS8EN,,http://commons.wikimedia.org/wiki/Special:FilePath/Wild%20Date%20Palm%20%28Phoenix%20sylvestris%29%20tree%20at%20Purbasthali%20W%20IMG%201494.jpg,,,,,,,,,,,,,,,,,,,,,,,?
HCKA104,Pyrus × bretschneideri,,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA105,,,Louise Bonne d'Avranches,http://commons.wikimedia.org/wiki/Special:FilePath/Deutsche%20Pomologie%20-%20Birnen%20-%20026.jpg,,,,,,,,,,,,,,,,,,,,,,,?
HCKA106,Ensete ventricosum,4M8TY20P5L,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA107,"Cucumis melo, Cucumis melo var. cantalupensis",8QF5D5H6UH,,,"4050, 4318, 4319, 4049",,,09181,,,http://commons.wikimedia.org/wiki/Special:FilePath/Cantaloupe%202.jpg,,Category:Cantaloupe,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA108,Musa acuminata,T6ENY6RV6W,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA109,Vitis rotundifolia,072T3X480E,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA110,Sapindus saponaria,56F0C66VT2,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA111,Piper retrofractum,B7MFR79E9D,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA112,Vaccinium elliottii,D4P8774Q9V,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA113,Chrysophyllum albidum,H5LMH3DZLA,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA114,Vaccinium ovatum,AK6HC621QS,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA115,Mangifera sylvatica,F953BH689B,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA116,Rubus deliciosus,PTS25GN2DZ,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA117,Hippophae rhamnoides,AVL0R9111T,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA118,Phyllanthus acidus,2T25RCR0C8,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA119,,,,,,,,,Spain,,,,,,,,,,,,,,,,,,?
HCKA120,Crataegus mexicana,0LKJ4141HF,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA121,Kadsura japonica,1VH70WJZ1Z,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA122,Bassia scoparia,04W97Z676Y,,,,,,,Japan,,,,,,,,,,,,,,,,,,?
HCKA123,Frangula californica,7A4049QZ2P,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA124,Prunus salicina,0M6Q0EY5ON,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA125,,,Hami melon,,3623,"yellow, green",,,,,,,,,,,,,,,,,,,,,?
HCKA126,Lonicera caerulea,,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA127,Hovenia dulcis,18F22L82RE,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA128,Crateva religiosa,2MNJ22285D,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA129,Sorbus domestica,D7QX7RQR1N,,http://commons.wikimedia.org/wiki/Special:FilePath/Service%20tree%20%28Sorbus%20torminalis%29%3B%20fruiting%20branch%20held%20in%20a%20Wellcome%20V0044260.jpg,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA130,,78Q786Y44W,Solanum betaceum,,"4793, 4792",,,,,,,,Category:Solanum betaceum,,,,,Solanum betaceum,,,,,,,,,?
HCKA131,Sambucus nigra subsp. canadensis,7610Y219OC,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA132,black huckleberry,VN0L66L639,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA133,honeydew,RN8P45F92A,,http://commons.wikimedia.org/wiki/Special:FilePath/Honeydew%20melon%20and%20blueberries%20and%20strawberries%20in%20bowl.JPG,,,,,,,,,,,,,,,,,,,,,,,?
HCKA134,Sorbus aucuparia,4TQY9L619V,Sorbus aucuparia (fruit),,,,,,,,,,,,,,,,,,,parasorbic acid,,,,,?
HCKA135,Choerospondias axillaris,6YB3H6ZF6P,,"http://commons.wikimedia.org/wiki/Special:FilePath/Nepali%20Hog%20Plum%20Candy.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Pickled%20Nepali%20Hog%20Plum.jpg",,,,,,,,,,,,,,,,,,,,,,,?
HCKA136,Rubus coreanus,18VM55XVF7,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA137,starfruit,G00N2E9394,Star fruit,,4256,yellow,,09060,,,http://commons.wikimedia.org/wiki/Special:FilePath/Carambola%20fruit%202.jpg,,,,,,,Averrhoa carambola,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q652%20%28ita%29-Yiyi-Carambola.wav,"food, edible in the raw state"
HCKA138,Vaccinium caesariense,1XYH289D8H,,http://commons.wikimedia.org/wiki/Special:FilePath/2018-05-19%2008%2011%2022%20Blueberry%20pancakes%20with%20butter%20in%20Ewing%20Township%2C%20New%20Jersey.jpg,,,,,,,,,,,,,,,,,,,,,,,?
HCKA139,Pyrus nivalis,8XN60R779C,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA140,Amelanchier alnifolia,63ZGH0ED95,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA141,Citrullus lanatus var. citroides,57K40ZEU4B,,http://commons.wikimedia.org/wiki/Special:FilePath/Granita%20sicilienne%20citron%20et%20melon.jpg,,,,,,,,,,,,,,,,,,,,,,,?
HCKA142,Yucca baccata,0D78RI0OTI,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA143,Vitex agnus-castus,433OSF3U8A,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA144,Vaccinium simulatum,918AC9A5G8,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA145,moringa,GRF99ATP84,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA146,Melicoccus bijugatusss,IIM1149067,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA147,,,,,,,,,Middle East,,,,,,,,,,,,,,,,,,?
HCKA148,Ficus racemosa,3OEL1O5C40,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA149,Blighia sapida,32F7W0VL58,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA150,Annona glabra,4SSD9X54M2,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA151,Fragaria chiloensis,98542F2TQS,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA152,Ficus carica,TGD87RII2U,Figs,,"4266, 4269, 4268, 4267","red, purple",,"09094, 09092, 09090, 09093, 09091, 09095, 09089",,6464955011,"http://commons.wikimedia.org/wiki/Special:FilePath/Breva%20ficus%20carica.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Feige-Schnitt.jpg",,Category:Figs,"Figo, Higo, Figo, Figo",,,3350,Fig,,,,,,,03222116,,?
HCKA153,Cordyla africana,CAZ59QT0HZ,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA154,,,Crane melon,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA155,Rubus flagellaris,1K7088ART2,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA156,tangerine,KH3E3096OO,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA157,Nephelium lappaceum,2J089U1OXI,Rambutan,,3041,,,,Malaysia,,,,,,,,,,,,,,,,,,?
HCKA158,Eriobotrya japonica,,,,,,"Entity[""Food"", ""Loquats::4v764""]",,,,,,,medlar,,A01DL,,,,,,,,,,,"food, edible in the raw state"
HCKA159,Kumquat,8PS197OFKT,,http://commons.wikimedia.org/wiki/Special:FilePath/Kumquat%20distilling%2001.JPG,,,,,,11596759011,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA160,,,,,,,,,France,,,,,,,,,,Corsica,http://www.clementinedecorse.fr/,protected geographical indication,,,,,,"food, edible in the raw state"
HCKA161,Irvingia gabonensis,A2C855B8I7,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA162,Rubus arcticus,GEU7MV53VF,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA163,Sechium edule,RNB41R9363,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA164,Rubus parvifolius,140S034M7X,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA165,Ximenia aegyptiaca,IDC07J5J5Q,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA166,,,Olallieberries,,,,"Entity[""FoodType"", ""Olallieberry""]",,,,,,,,,,,,,,,,,,,,?
HCKA167,Canarium schweinfurthii,I41SP5XPA5,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA168,mirabelle plum,WJ30405K4F,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA169,Limonia acidissima,1184KVR4K8,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA170,Parinari excelsa,N246AFR8UH,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA171,,,Art culinaire guinéen,,,,,,Guinea,,,,,,,,,,,,,,,,,,?
HCKA172,Citrullus colocynthis,0E49E3V9U6,,,,,,,,,,,,,,,,,,,,,,,,,?
HCKA173,Syzygium cumini,511VMJ8QZ4,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
HCKA174,,,"Cucumis melo charentais group, Melons de Cavaillon",,"3306, 3034, 3307, 3033",,,,,,,,,,,,,,Cavaillon,http://www.melondecavaillon.com/,,,France,,,,?
HCKA175,Akebia pentaphylla,12T37DV3UB,,,,,,,,,,,,,,,,,,,,,,,,,"food, edible in the raw state"
