col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76,col77
QMNT44,Polish–Lithuanian Commonwealth,,Krupnik honey liquor,,,,"Krupnik, Krupnik, Q12115083",,,Belarusian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT45,Mexico,,,,,,,"panela, plum",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT46,United States of America,1994-01-01T00:00:00Z,,,,,,,,,,The Coca-Cola Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT47,,,Wine coolers (drinks),,,,,,Category:Wine coolers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT48,"Tonga, Samoa, Wallis and Futuna",,,,,,,"drinking water, fruit, coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT49,United States of America,1997-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT50,United States of America,2007-01-01T00:00:00Z,,http://www.drinkjoose.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Quebec, Lanaudière, Montérégie, Chaudière-Appalaches, Estrie, Laurentides, Charlevoix",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT52,,,,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Picea abies,,,,,,,,,,,,,,,?
QMNT54,Switzerland,2009-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT55,United States of America,1970-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT56,Georgia,1945-01-01T00:00:00Z,Sairme water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT57,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT58,,1989-01-01T00:00:00Z,,,,,,,,,,Sazerac Company,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Fr%C3%AFs%20Vodka%20logo.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT59,,,Nalewka,,,,nalivka,,Category:Nalewka,"Russian cuisine, Polish cuisine, Ukrainian cuisine, Lithuanian cuisine",,,Armenian Soviet Encyclopedia,,,,,,,,,,,,,,,,,,,,,,,Nalewka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT60,,,,,,,,,,,,,,,,,,,,"G07.203.100.200, J02.200.200",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT61,,1981-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT62,,,Lucky Lager,,,,,,,,,,,,,,,,,,,,,,,,San Francisco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT63,Ancient Egypt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT64,England,,Posset,,,"beer, wine, milk, honey, sugar, ale",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT65,England,,,,,,,"sugar, Artemisia absinthium, spice, ale, gin",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT66,Mexico,1776-01-01T00:00:00Z,,http://www.casanoble.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT67,United Kingdom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT68,,,,http://www.quickreload.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT69,France,,,,,,,,Q13344887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT70,,1977-01-01T00:00:00Z,,http://www.cochlear.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT71,,,,http://www.lionred.co.nz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT72,,,Apéritif,,,,"appetizer, entrée",,Category:Apéritif,,,,,,,,,,,,,,,,,,,,,,,,,,,,digestif,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT73,,,,https://www.tang.com.ar/,Argentina,,Tang,,,,,,,,,,,,,,,,Mondelez International,,,,,,,,,,,,,,,,,,,,,,,Kraft Foods Group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT74,Kentucky,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT75,Nigeria,,,,Nigeria,,,"rice, drinking water, peanut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,drinking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT76,,,Ayahuasca,,,,,,Category:Ayahuasca,,,,,,,,,1505835,,,,,,,,,,,,,,Ayahuasca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT77,,,,,,caffeine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT78,,,Hibiscus tea,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT79,North America,,Root beer,,,Smilax ornata,,,Category:Root beer,,,,,,,,,,,,,,,,,,,Root beer,,,,rootbeer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT80,,,Shikanjvi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT81,,,Jerez Cream,,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Andalusia, Cádiz Province",,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT82,,1940-01-01T00:00:00Z,,http://www.gaseosalaseñera.es/,Spain,,,soft drink,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Alaquàs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT83,,,Switchel,,,"water, vinegar, ginger",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT84,Indonesia,,,,,,,,,Minangkabau cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT85,,,Aguas frescas,,Mexico,,,,Category:Aguas frescas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT86,,2003-01-01T00:00:00Z,,,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT87,,,,,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT88,,,Italian soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT89,,,Non-alcoholic beverages,,,,alcopop,,Category:Non-alcoholic drinks,,,,,,,,,,,,,,,soft drink,,,,,,,,,,,,,alcoholic beverage,,,,,,,,,,15980000,,,,,,,,ethanol,,,,,,,,,222,,,,,,,,,,,,,?
QMNT90,Ecuador,,,,,,,,,Ecuadorian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT91,,,,http://www.lithiaspringswater.com,United States of America,,,,,,LithiaWater,,,,,,,,,,,,,,,,"Georgia, Douglas County, Lithia Springs",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mailto:customerservice@lihtiaspringwater.com,,,,,,,,,,,,?
QMNT92,Serbia,1953-01-01T00:00:00Z,,http://www.jedinipravi.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT93,Brazil,,Swiss lemonade,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT94,,,,,Argentina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT95,,,,http://www.tooheysextradry.com.au/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT96,,,,,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT97,,2013-01-01T00:00:00Z,,http://www.anestasiavodka.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT98,Canada,,,http://www.clearlycanadian.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT99,Peru,,,,Peru,,,,,Peruvian cuisine,,Enrique Cassinelli and Sons,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT100,Mexico,,,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT101,,,Instant beverages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT102,,,Alcoholic beverages,,,ethanol,alcohols,,Category:Alcoholic drinks,,,,"Brockhaus and Efron Encyclopedic Dictionary, Gujin Tushu Jicheng, Ottův slovník naučný",,2983371011,,Wikipedia:Vital articles/Level/4,,"Entity[""Concept"", ""AlcoholicBeverage::j7253""], Entity[""FoodType"", ""AlcoholicBeverage""]","G07.203.100.100, J02.200.100",,,,,,,,,,,,,Template:Infobox alcoholic beverage,,,,non-alcoholic beverage,bitterness,41C71,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Beer%20banner.jpg,A03LZ,list of alcoholic beverages,,,,,,,,,,,,,,211,,https://alcohol.stackexchange.com,http://commons.wikimedia.org/wiki/Special:FilePath/Alcoholic%20beverages%20montage.jpg,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
QMNT103,,,,,Poland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,coffee substitute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT104,,1851-01-01T00:00:00Z,Ginger ale,,,"water, sugar, lemon, ginger",ginger beer,,Category:Ginger ale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,ginger beer,,,,,,,,,?
QMNT105,United States of America,1886-05-08T00:00:00Z,Coca-Cola,https://www.coca-cola.com/,United States of America,,"Pepsi, coca plant",,Category:Coca-Cola,,"CocaCola, CocaCola_NG",The Coca-Cola Company,,3950000,,,Wikipedia:Vital articles/Level/4,,"Entity[""Food"", ""CocaCola::j5pww""]",,"Erythroxylum coca, kola nut",,The Coca-Cola Company,,http://commons.wikimedia.org/wiki/Special:FilePath/Coca-Cola%20logo.svg,cocacola,,,John Pemberton,,1447,,Template:Varieties of Coca-Cola,,,Coca-Cola,,,,2.85,,,,,,,,,,,Be Open Like Never Before,,"caffeine, phosphoric acid, caramel color, carbonated water, high fructose corn syrup",,,,,,,,,,,,,,,,0,"plastic bottle, glass bottle",http://commons.wikimedia.org/wiki/Special:FilePath/Coca-cola%20spreadthesign.ogv,,,,,,?
QMNT106,Australia,1970-01-01T00:00:00Z,,http://www.staminade.com.au/,,,,,,,staminade_aus,,,,,,,,,,,,,,,staminadeaus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QMNT107,Switzerland,2007-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
