col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
WHLM25,66L2YSO9UG,,,,,,,,,,,,?
WHLM26,752U09N127,,,,,,,,,,,,"food, edible in the raw state"
WHLM27,4AF5JS409M,,,,,,,,,,,,?
WHLM28,ZV095H5633,,,,,,,,,,,,"food, edible in the raw state"
WHLM29,,,,,,,,,,,,,"food, edible in the raw state"
WHLM30,K30329964K,,,,,,,,,,,,?
WHLM31,P86JZZ661X,,,,,,,,,,,,"food, edible in the raw state"
WHLM32,FX82QLR974,,,,,,,,,,,,?
WHLM33,Y5P61KP51E,"pink, ochre","Entity[""Food"", ""Lychees::38s8q""]",,,,,,,,,,?
WHLM34,55W745XH99,,,,,,,,,,,,"food, edible in the raw state"
WHLM35,B222N5H0A0,,,,,,,,,,,,"food, edible in the raw state"
WHLM36,NXH9EU7QU9,,,,,,,,,,,,?
WHLM37,HX791TEP5W,,,,,,,,,,,,"food, edible in the raw state"
WHLM38,P92RXT480T,,,,,,,,,,,,?
WHLM39,8P95FP65YO,,,,,,,,,,,,"food, edible in the raw state"
WHLM40,JU229UB263,,,,,57022,,,,,,,"food, edible in the raw state"
WHLM41,HN8H9ZHW5J,,,,,,,,,,,,?
WHLM42,Q250S040QJ,,,,,,,,,,,,?
WHLM43,90G1V0NFRE,,,,,,,,,,,,?
WHLM44,89Y9MUH0K5,,,,,,,,,,,,?
WHLM45,,,,,,,,,,,,Italy,"food, edible in the raw state"
WHLM46,,,,,,,,,,Lai Vung,,Vietnam,"food, edible in the raw state"
WHLM47,7829X3G2X5,,,,,,,,,,,,"food, edible in the raw state"
WHLM48,BLF7OFX9MD,,,,,,,,,,,,"food, edible in the raw state"
WHLM49,QH334WPX76,,,,,,,,,,,,?
WHLM50,602YE42W5R,"yellow, purple",,,"http://commons.wikimedia.org/wiki/Special:FilePath/Passiflora%20Edulis%20Open%20Fruit1.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Passiflora%20passion%20fruit%20cross%20section%20with%20white%20background.jpg",83296,,,,,,,"food, edible in the raw state"
WHLM51,R3MW7M4V9D,,,,,,,,,,,,?
WHLM52,HY7587K09Z,,,,,,,,,,,,?
WHLM53,46AM2VJ0AW,,,,,,,,,,,,?
WHLM54,K49T8Z2OWJ,,,,,,,,,,,,?
WHLM55,MN25R0HH5A,,,,,,,,,,,,"food, edible in the raw state"
WHLM56,K5XQH3784F,,,,,,,,,,,,"food, edible in the raw state"
WHLM57,V9S692O326,,,,,,,,,,,,"food, edible in the raw state"
WHLM58,2NMG4EA7B1,,,,,,,,,,,,"food, edible in the raw state"
WHLM59,W1XI8H4CFW,,,,,,,,,,,,"food, edible in the raw state"
WHLM60,102A2SL7NM,,,,,,,,,,,,?
WHLM61,Z1T67E44KC,,,,,,,,,,,,?
WHLM62,,,,,,,,,,,,,"food, edible in the raw state"
WHLM63,,,,,,,,,,,,,?
WHLM64,,,,,,,,,,,,,?
WHLM65,0ZQ1D2FDLI,,,,,,,,,,,,?
WHLM66,CDJ4S18PLN,,,,,,,,,,,,?
WHLM67,72ZJ6MAN3J,,,,,,,,,,,,"food, edible in the raw state"
WHLM68,,yellow,,,,,,,,,,,"food, edible in the raw state"
WHLM69,648MQV39EF,,,,,,,,,,,,?
WHLM70,R76T18QYWQ,,,,,,,,,,,,"food, edible in the raw state"
WHLM71,H415EVM0YK,,,,,,,,,,,,"food, edible in the raw state"
WHLM72,Q74T35078H,,,724725011,,,,,126505,,,,?
WHLM73,YSW4EM1EKP,,,,,,,,,,,,"food, edible in the raw state"
WHLM74,52U584F1CA,,,,,,,,,,,,?
WHLM75,38V45UDK06,,,,,,,,,,,,"food, edible in the raw state"
WHLM76,ET1TN5W71X,,"Entity[""FoodType"", ""Pummelo""]",,,,,,,,,,?
WHLM77,639190I8CU,,,,,,,,,,,,"food, edible in the raw state"
WHLM78,74CW8G72Q6,,,,,,,,,,,,?
WHLM79,A77056YJ4K,,,,,,,,,,,,?
WHLM80,,,,,,,,,,,,,?
WHLM81,3I7T42F3OX,,,,,,,,,,,,"food, edible in the raw state"
WHLM82,0Q3R71D98M,,,,,,,,,,,,"food, edible in the raw state"
WHLM83,3F57WKW68K,,,,,,,,,,,,?
WHLM84,ZHT234V6YH,,,,,,,,,,,,"food, edible in the raw state"
WHLM85,9U5D5HI0NC,,,,,,,,,,,,"food, edible in the raw state"
WHLM86,49F108T969,,,,,,,,,,,,"food, edible in the raw state"
WHLM87,NOU2FB51TW,,,,,,,,,,,,"food, edible in the raw state"
WHLM88,,,,,,,,,,,,,"food, edible in the raw state"
WHLM89,I80207KXZF,,,,,,,,,,,,"food, edible in the raw state"
WHLM90,Y1NT5GRD6A,,,,,,,,,,,,"food, edible in the raw state"
WHLM91,B4R1EZ1R1D,,,,,,,,,,,,"food, edible in the raw state"
WHLM92,CBN9RYZ03A,,,,,,,,,,,,"food, edible in the raw state"
WHLM93,YSI2ODS7R1,,,,,,,,,,,,?
WHLM94,CS80S1QD3B,,,724706011,,,,,,,,,?
WHLM95,F3YBG7H375,,"Entity[""Food"", ""Tomatillos::363d4""], Entity[""Food"", ""Tomatillos::sp9q2""]",6507173011,,,,A0DMN,,,,,?
WHLM96,SUG822G7CD,,,,,,,,,,,,"food, edible in the raw state"
WHLM97,XDD2WEC9L5,,,,,,,,,,,,"food, edible in the raw state"
WHLM98,12MCS4H09N,yellow,"Entity[""FoodType"", ""Quince""]",,http://commons.wikimedia.org/wiki/Special:FilePath/Rozkrojen%C3%A1%20kdoule%20%282%29.jpg,,Category:Quinces,A01DR,,,,,"food, edible in the raw state"
WHLM99,53KHW58C1V,,,,,,,,,,,,?
WHLM100,0P6ERS26LL,,,,,,,,,,,,?
WHLM101,2DQE8SE78C,,,,,,,,,,,,"food, edible in the raw state"
WHLM102,,,,,,,,,,,,,?
WHLM103,80M0KVS8EN,,,,,,,,,,,,?
WHLM104,,,,,,,,,,,,,?
WHLM105,,,,,,,,,,,,,?
WHLM106,4M8TY20P5L,,,,,,,,,,,,"food, edible in the raw state"
WHLM107,8QF5D5H6UH,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Cantaloupe%202.jpg,,Category:Cantaloupe,,,,,,"food, edible in the raw state"
WHLM108,T6ENY6RV6W,,,,,,,,,,,,"food, edible in the raw state"
WHLM109,072T3X480E,,,,,,,,,,,,"food, edible in the raw state"
WHLM110,56F0C66VT2,,,,,,,,,,,,"food, edible in the raw state"
WHLM111,B7MFR79E9D,,,,,,,,,,,,?
WHLM112,D4P8774Q9V,,,,,,,,,,,,"food, edible in the raw state"
WHLM113,H5LMH3DZLA,,,,,,,,,,,,?
WHLM114,AK6HC621QS,,,,,,,,,,,,"food, edible in the raw state"
WHLM115,F953BH689B,,,,,,,,,,,,?
WHLM116,PTS25GN2DZ,,,,,,,,,,,,"food, edible in the raw state"
WHLM117,AVL0R9111T,,,,,,,,,,,,"food, edible in the raw state"
WHLM118,2T25RCR0C8,,,,,,,,,,,,?
WHLM119,,,,,,,,,,,,,?
WHLM120,0LKJ4141HF,,,,,,,,,,,,"food, edible in the raw state"
WHLM121,1VH70WJZ1Z,,,,,,,,,,,,?
WHLM122,04W97Z676Y,,,,,,,,,,,,?
WHLM123,7A4049QZ2P,,,,,,,,,,,,?
WHLM124,0M6Q0EY5ON,,,,,,,,,,,,?
WHLM125,,"yellow, green",,,,,,,,,,,?
WHLM126,,,,,,,,,,,,,?
WHLM127,18F22L82RE,,,,,,,,,,,,?
WHLM128,2MNJ22285D,,,,,,,,,,,,?
WHLM129,D7QX7RQR1N,,,,,,,,,,,,"food, edible in the raw state"
WHLM130,78Q786Y44W,,,,,,Category:Solanum betaceum,,,,,,?
WHLM131,7610Y219OC,,,,,,,,,,,,"food, edible in the raw state"
WHLM132,VN0L66L639,,,,,,,,,,,,?
WHLM133,RN8P45F92A,,,,,,,,,,,,?
WHLM134,4TQY9L619V,,,,,,,,,,,,?
WHLM135,6YB3H6ZF6P,,,,,,,,,,,,?
WHLM136,18VM55XVF7,,,,,,,,,,,,?
WHLM137,G00N2E9394,yellow,,,http://commons.wikimedia.org/wiki/Special:FilePath/Carambola%20fruit%202.jpg,,,,,,,,"food, edible in the raw state"
WHLM138,1XYH289D8H,,,,,,,,,,,,?
WHLM139,8XN60R779C,,,,,,,,,,,,"food, edible in the raw state"
WHLM140,63ZGH0ED95,,,,,,,,,,,,"food, edible in the raw state"
WHLM141,57K40ZEU4B,,,,,,,,,,,,?
WHLM142,0D78RI0OTI,,,,,,,,,,,,?
WHLM143,433OSF3U8A,,,,,,,,,,,,"food, edible in the raw state"
WHLM144,918AC9A5G8,,,,,,,,,,,,?
WHLM145,GRF99ATP84,,,,,,,,,,,,"food, edible in the raw state"
WHLM146,IIM1149067,,,,,,,,,,,,"food, edible in the raw state"
WHLM147,,,,,,,,,,,,,?
WHLM148,3OEL1O5C40,,,,,,,,,,,,?
WHLM149,32F7W0VL58,,,,,,,,,,,,"food, edible in the raw state"
WHLM150,4SSD9X54M2,,,,,,,,,,,,?
WHLM151,98542F2TQS,,,,,,,,,,,,"food, edible in the raw state"
WHLM152,TGD87RII2U,"red, purple",,6464955011,"http://commons.wikimedia.org/wiki/Special:FilePath/Breva%20ficus%20carica.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Feige-Schnitt.jpg",,Category:Figs,,3350,,,,?
WHLM153,CAZ59QT0HZ,,,,,,,,,,,,?
WHLM154,,,,,,,,,,,,,"food, edible in the raw state"
WHLM155,1K7088ART2,,,,,,,,,,,,?
WHLM156,KH3E3096OO,,,,,,,,,,,,?
WHLM157,2J089U1OXI,,,,,,,,,,,,?
WHLM158,,,"Entity[""Food"", ""Loquats::4v764""]",,,,,A01DL,,,,,"food, edible in the raw state"
WHLM159,8PS197OFKT,,,11596759011,,,,,,,,,"food, edible in the raw state"
WHLM160,,,,,,,,,,Corsica,http://www.clementinedecorse.fr/,,"food, edible in the raw state"
WHLM161,A2C855B8I7,,,,,,,,,,,,"food, edible in the raw state"
WHLM162,GEU7MV53VF,,,,,,,,,,,,?
WHLM163,RNB41R9363,,,,,,,,,,,,"food, edible in the raw state"
WHLM164,140S034M7X,,,,,,,,,,,,"food, edible in the raw state"
WHLM165,IDC07J5J5Q,,,,,,,,,,,,?
WHLM166,,,"Entity[""FoodType"", ""Olallieberry""]",,,,,,,,,,?
WHLM167,I41SP5XPA5,,,,,,,,,,,,"food, edible in the raw state"
WHLM168,WJ30405K4F,,,,,,,,,,,,"food, edible in the raw state"
WHLM169,1184KVR4K8,,,,,,,,,,,,"food, edible in the raw state"
WHLM170,N246AFR8UH,,,,,,,,,,,,?
WHLM171,,,,,,,,,,,,,?
WHLM172,0E49E3V9U6,,,,,,,,,,,,?
WHLM173,511VMJ8QZ4,,,,,,,,,,,,"food, edible in the raw state"
WHLM174,,,,,,,,,,Cavaillon,http://www.melondecavaillon.com/,France,?
WHLM175,12T37DV3UB,,,,,,,,,,,,"food, edible in the raw state"
