col0,col1,col2,col3,col4,col5
BZWD23,Indonesia,Cocos nucifera,Wingko,Indonesian cuisine,?
BZWD24,Indonesia,"Amaranthus, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh",Nasi tempong,Indonesian cuisine,?
BZWD25,Indonesia,fishcake,Tekwan,Indonesian cuisine,?
BZWD26,Indonesia,wheat flour,Roti buaya,Indonesian cuisine,?
BZWD27,Georgia,"Allium sativum, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce",Shkmeruli,Georgian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
BZWD28,Indonesia,glutinous rice,Kerak Telor,Indonesian cuisine,?
BZWD29,Indonesia,chicken meat,Ayam goreng,Indonesian cuisine,?
BZWD30,Indonesia,"sugar, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed",Sate Padang,Indonesian cuisine,?
BZWD31,Indonesia,"sweet potato, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita",Tinutuan,Indonesian cuisine,?
BZWD32,Indonesia,frog legs,Swikee,Indonesian cuisine,?
BZWD33,Indonesia,skin,Krupuk kulit,Indonesian cuisine,?
BZWD34,Indonesia,tapioca flour,Cilok,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
BZWD35,Indonesia,noodle,Mie ayam,Indonesian cuisine,?
BZWD36,Indonesia,rice cake,Klepon,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
BZWD37,Indonesia,rice flour,Serabi,Indonesian cuisine,?
BZWD38,Indonesia,wheat flour,Semprong,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
BZWD39,Indonesia,rice flour,Kue bugis,Indonesian cuisine,?
BZWD40,Indonesia,flour,Kue ape,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
BZWD41,Indonesia,beef,Sop Saudara,Indonesian cuisine,?
BZWD42,Indonesia,Vigna radiata,Kue satu,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
BZWD43,Indonesia,"banana, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut",Traditional food,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
BZWD44,Indonesia,fish as food,Pindang,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
BZWD45,United States of America,nachos,Nachos at Maya,Mexican cuisine,?
