col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
CBEQ59,,,,,,,,,
CBEQ60,,,,,,,,,
CBEQ61,,,,,,cuisine of the United States,appetizer,,
CBEQ62,,,,,,,,,
CBEQ63,,,,,,,,,
CBEQ64,,cuisine of the United States,,,,,,,
CBEQ65,,,,,,,,,
CBEQ66,,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%B5%E0%A4%A1%E0%A4%BE-%E0%A4%AA%E0%A4%BE%E0%A4%B5.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AC%E0%A6%A1%E0%A6%BC%E0%A6%BE%20%E0%A6%AA%E0%A6%BE%E0%A6%93.wav",
CBEQ67,Ayvalık,Turkish cuisine,,,,,,,
CBEQ68,,,,,,,,,
CBEQ69,,,,,,,,,
CBEQ70,Elena Ruz Valdés-Fauli,,,,,,,,
CBEQ71,,,,,,,,,
CBEQ72,,,,,,,,,
CBEQ73,Eurasian Collared Dove,Turkish cuisine,,,,,,,
CBEQ74,"John Montagu, 4th Earl of Sandwich",,,"sandwich, burger, jiamo",,,,,
CBEQ75,Bauru,Brazilian cuisine,,,Wiki Loves Cultura Popular Brasil - Culinária,Brazilian cuisine,,,
CBEQ76,,,,,,,,,
CBEQ77,Elvis Presley,,,,,,,,
CBEQ78,,,,,,,,,
CBEQ79,,,,,,,,,
CBEQ80,,,,,,,,,
CBEQ81,,,,,,,,,
CBEQ82,,,,,,,,,
CBEQ83,,,Mexico,,,,,,
CBEQ84,,,,,,,,,
CBEQ85,,,,,,,,,
CBEQ86,,Argentine cuisine,,,,,,,
CBEQ87,,,,,,,,,
CBEQ88,,,,"sandwich, smørrebrød, Butterbrot, canapé, tartine",,,,,Category:Open sandwiches
CBEQ89,,,,,,,,,
CBEQ90,"Albuquerque, turkey meat",,,,,,,,
CBEQ91,,,Portugal,,,,,,
CBEQ92,,,,,,,,,
CBEQ93,,,,,,,,,
CBEQ94,,"Taiwanese cuisine, Fujian cuisine",,,,,,,
CBEQ95,,,,,,,,,
CBEQ96,,,,,,,,,
CBEQ97,,,,,,,,,
CBEQ98,cream tea,,,,,,,,
CBEQ99,,,,,,,,,
CBEQ100,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AC%E0%A6%BE%E0%A6%A8%20%E0%A6%95%E0%A6%BE%E0%A6%AC%E0%A6%BE%E0%A6%AC.wav,
CBEQ101,,,,,,,,,
CBEQ102,,,Finland,,,,,,
CBEQ103,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,
CBEQ104,,,,,,,,,
CBEQ105,,,,,,,,,
CBEQ106,,,,,,,,,
CBEQ107,,,,,,,,,
CBEQ108,,,,,,,,,
CBEQ109,"midnight, medianoche",,,medianoche,,,,,
CBEQ110,,,,,,,,,
CBEQ111,,,,"hamburger, submarine sandwich, roujiamo, sandwich, jiamo",,,,,
CBEQ112,,,,,,,,,
CBEQ113,,,,,,,,,
CBEQ114,,,,,,,,,
CBEQ115,,,,,,,,,
CBEQ116,,,,,,,,,
CBEQ117,,,,,,,,,
