col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19
DHJP81,,,,,,,,,,,,,,,,,,,
DHJP82,,,,,,,,,,,,,,,,,,,
DHJP83,,,,,,,,,,,,,,,,,,,
DHJP84,,,,,,,,,,,,,,,,,,,
DHJP85,South African cuisine,,,,,,,,,,,,,,,,,,
DHJP86,,,,,,,,,,,,,,,,,,,
DHJP87,,,,,,,,,,,,,,,,,,,
DHJP88,,,,,,,,,,,,,,,,,,,
DHJP89,,,,,,,,,,,,,,,,,,,
DHJP90,,,,,,,,,,,,,,,,,,,
DHJP91,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-meringue.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-schuimpje.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Pl-beza.ogg",,,,,A00CP,,,,,,,,
DHJP92,,,,,,,,,,,,,,,,,,,
DHJP93,,,,,,,1940-01-01T00:00:00Z,Nucrem,,Cadbury,,"Georgalos, Cadbury",,,,,,,
DHJP94,Turkish cuisine,,,,,,,,,,,,,,,,,,
DHJP95,,,,,,,,,,,,,,,,,,,
DHJP96,,,,,,,,,,,,,,,,,,,
DHJP97,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B6%E0%A6%A8%E0%A6%AA%E0%A6%BE%E0%A6%AA%E0%A6%A1%E0%A6%BC%E0%A6%BF.wav,,,,,,,,,,,,,
DHJP98,,,,,,,,,,,,,,,,,,,
DHJP99,,,,,,,,,,,,,,,,,,,
DHJP100,,,,,,,,,,,,,,,,,,,
DHJP101,,Spain,,,Alfajor,,,,,,,,,,,,,,
DHJP102,,,,,,,,,,,,,,,,,,,
DHJP103,,,,,,,,,,,,,,,,,,,
DHJP104,,,,,,,,,,,,,,,,,,,
DHJP105,,,,,,,,,,,,,,,,,,,
DHJP106,,,,,,,,,,,,,,,,,,,
DHJP107,,Spain,,,,,,,,,,,,,,,,,
DHJP108,,,,,,,,,,,,,,,,,,,
DHJP109,,,,,"Samanu, Samnu, Nauryz kozhe",,,,,,,,,,,,,,
DHJP110,,,,,,,,,,,,,,,,,,,
DHJP111,,Mexico,,,,,,,,,,,,,,,,,
DHJP112,,,,,,,,,,,,,,,,,,,
DHJP113,,,,,,,,,,,,,,,,,,,
DHJP114,,Spain,,,,,,,,,,,,,,,,,
DHJP115,,,,,,,,,,,,,,,,,,,
DHJP116,,,,,,,,,,,,,,,,,,,
DHJP117,,,,,,,,,,,,,,,,,,,
DHJP118,Turkish cuisine,,,,,,,,,,,,,,,,,,
DHJP119,,Vietnam,,,,,,,,,,,,,,,,,
DHJP120,,,,,,,,,,,,,,,,,,,
DHJP121,,,,,,,,,,,,,,,,,,,
DHJP122,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%86%E0%A6%AE%E0%A6%B8%E0%A6%A4%E0%A7%8D%E0%A6%A4%E0%A7%8D%E0%A6%AC.wav,,,,,,,,,,,,,
DHJP123,,,,,,,,,,,,,,,,,,,
DHJP124,,,Category:Tea dessert,,,,,,,,,,,,,,,,
DHJP125,,,,,,,,,,,,,,,,,,,
DHJP126,,,,Lomnice nad Popelkou,,,,,,,,,,,,,,,
DHJP127,,,,,,,,,,,,,,,,,,,
DHJP128,,,,,,,,,,,,,,,,,,,
DHJP129,,,,,,,,,,,,,,,,,,,
DHJP130,,Japan,,,,,,,,,,,,,,,,,
DHJP131,,,,,,,,,,,,,,,,,,,
DHJP132,,,,,,,,,,,,,,,,,,,
DHJP133,,,,,,,,,,,,,,,,,,,
DHJP134,,,,,,,,,,,,,,,,,,,
DHJP135,,,,,,,,,,,,,,,,,,,
DHJP136,,,,,,,,,,,,,,,,,,,
DHJP137,Turkish cuisine,,,,,,,,,,,,,,,,,,
DHJP138,,,,,,,,,,,,,,,,,,,
DHJP139,,,,,,,,,,"Polabské mlékárny, Mlékárna Kunín",,,,,,,,,
DHJP140,,,,,,,,,,,,,,,,,,,
DHJP141,,,,,,,,,,,,,,,,,,,
DHJP142,Turkish cuisine,,,,,,,,,,,,,,,,,,
DHJP143,,,,,,,,,,,,,,,,,,,
DHJP144,Turkish cuisine,,,,,,,,,,,,,,,,,,
DHJP145,,,,,,,,,,,,,,,,,,,
DHJP146,,,,,,,,,,,,,,,,,,,
DHJP147,,,Category:Chocolate cakes,,,,,,,,A00BG,,,,,,,,
DHJP148,,,,,,,,,,,,,,,,,,,
DHJP149,,,,Prague Metro,,,,,,,,,,,,,,,
DHJP150,,,,,,,,,,,,,,,,,,,
DHJP151,,,,,,,,,,,,,,,,,,,
DHJP152,,,,,,,1967-01-01T00:00:00Z,,,,,,,,,,,,
DHJP153,,,,,,,,,,,,,,,,,,,
DHJP154,German cuisine,,,,,,,,,,,,,,,,,,
DHJP155,,,,,charlotte,,,,"Entity[""Food"", ""APPLECAKE::343n8""], Entity[""Food"", ""AppleCake::r4tpg""]",,,,,,,,,,
DHJP156,,India,,,,,,,,,,,,,,,,,
DHJP157,,,,,,,,,,,,,,,,,,,
DHJP158,,,,,,,,,,,,,,,,,,,
DHJP159,,,,Eton College,,,,,,,,,,,,,,,
DHJP160,,,,,,,,,,,,,,,,,,,
DHJP161,,,,,,,,,,,,,,,,,,,
DHJP162,Bengali cuisine,India,,,,,,,,,,,,,,,,,
DHJP163,,,,,,,,,,,,,,,,,,,
DHJP164,,,,,,,,,,,,,,,,,,,
DHJP165,,,,,,,,,,,,,,,,,,,
DHJP166,,,,,,,,,,,,,,,,,,,
DHJP167,,,,,,,,,,,,,,,,,,,
DHJP168,Syria,Ottoman Empire,,,,,,,,,,,,,,,,,
DHJP169,Turkish cuisine,,,,,,,,,,,,,,,,,,
DHJP170,Spanish cuisine,Spain,,,,,,,,,,,,,,,,,
DHJP171,,,,,,,,,,,,,,,,,,,
DHJP172,,,,,,,,,,,,,,,,,,,
DHJP173,,,,,,,,,,,,,,,,,,,
DHJP174,Turkish cuisine,,,,,,,,,,,,,,,,,,
DHJP175,,,,,,,,,,,,,,,,,,,
DHJP176,,,,,,,,,,,,,,,,,,,
DHJP177,,,,,,,,,,,,,,,,,,,
DHJP178,,Spain,,,,,,,,,,,,,,,,,
DHJP179,,,,,,,,,,,,,,,,,,,
DHJP180,Turkish cuisine,,,,,,,,,,,,,,,,,,
DHJP181,,"Poland, Netherlands, Czech Republic",,,plum compote,,,,,,,,,,spread,,,,
DHJP182,,Colombia,,,,,,,,,,,,,,,,,
DHJP183,,Spain,,,,,,,,,,,,,,,Casca dels Reis,,
DHJP184,Valencian cuisine,,,,,,,,,,,,,,,,,,
DHJP185,,,,,,,,,,,,,,,,,,,
DHJP186,,,,,,,,,,,,,,,,,,,
DHJP187,English cuisine,,,,,,,,,,,,,,,,,,
DHJP188,,,,,,,,,,,,,,,,,,,
DHJP189,,,,,,,,,,,,,,,,,,,
DHJP190,,,,,,,,,,,,,,,,,,,
DHJP191,,,,,,,,,,,,,,,,,,,
DHJP192,,,,,,,,,,,,,,,,,,,
DHJP193,,,,,,,,,,,,,,,,,,,
DHJP194,,,,,,,,,,,,,,,,,,,
DHJP195,Soviet cuisine,,,,"sorbet, sherbet, sherbet",,,,,,,,,,,,,,
DHJP196,,,,,cream puff,,,,,,A00AK,,,,,,,,
DHJP197,,,,,,,,,,,,,,,,,,,
DHJP198,,,,,,,,,,,,,,,,,,,
DHJP199,,,,,,,,,,,,,,,,,,,
DHJP200,,,,,,,,,,,,,,,,,,,
DHJP201,,,,,,,,,,,,,,,,,,,
DHJP202,,,,,,,,,,,,,,,,,,,
DHJP203,,,,,,,,,,,,,,,,,,,
DHJP204,,,,,,,,,,,,,,,,,,,
DHJP205,,,,,,,,,,,,,,,,,,,
DHJP206,,,,,,,,,,,,,,,,,,Auguste Escoffier,
DHJP207,,,,,,,,,,,,,,,,,,,
DHJP208,,,,,,,,,,,,,,,,,,,
DHJP209,,,,,,,,,,,,,,,,,,,
DHJP210,,Austria,,,,,,,,,,,,,,,,Konditorei Zauner,
DHJP211,,,,,,,,,,,,,,,,,,,
DHJP212,,,,,,,,,,,,,,,,,,,
DHJP213,Turkish cuisine,,,,,,,,,,,,,,,,,,"compote, kompot"
DHJP214,,,,,,,,,,,,,,,,,,,
DHJP215,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%95%E0%A4%B0%E0%A4%82%E0%A4%9C%E0%A5%80.wav,,,,,,,,,,,,,
DHJP216,,,,,,,,,,,,,,,,,,,
DHJP217,,,,,,,,,,,,,,,,,,,
DHJP218,,,,,,,,,,,,,,,,,,,
DHJP219,,,,,,,,,,,,,,,,,,,
DHJP220,,,,,,,,,,,,,,,,,,,
DHJP221,Turkish cuisine,,,,,,,,,,,,,,,,,,
DHJP222,,,,,,,,,,,,,,,,,,,
DHJP223,,,,,,,,,,,,,,,,,,,
DHJP224,,,,,,,,,,,,,,,,,,,
DHJP225,Silesian cuisine,,,,,,,,,,,,,,,,,,
DHJP226,,,Category:Doughnuts,,doughnut,,,,"Entity[""Food"", ""Doughnuts::8wxvj""]",,,,,,,,beigne,,
DHJP227,,,,,,,,,,,,,,,,,,,
DHJP228,,,,,,,,,,,,,,,,,,,
DHJP229,,,,,,,,,"Entity[""Food"", ""ApplePie::36f94""], Entity[""Food"", ""ApplePie::394w6""], Entity[""Food"", ""ApplePie::b8h72""], Entity[""Food"", ""ApplePie::h9vrp""]",,,,,,,,,,
DHJP230,,,,,,,,,,,,,,,,,,,
DHJP231,,,,torpedo,,,,,,,,,,,,,,,
DHJP232,Turkish cuisine,,,,,,,,,,,,,,,,,,
DHJP233,,,,,,,,,,,,,,,,,,,
DHJP234,,,,,,,,,,,,,,,,,,,
DHJP235,,,,,,,,,,,,,,,,,,,
DHJP236,,,,,,,,,,,,,,,,,,,
DHJP237,,,,,,,,,,,,,,,,,,,
DHJP238,,,,,,,,,,,,,,,,,,,
DHJP239,,,,,,,,,,,,,,,,,,,
DHJP240,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Cerises%20jubil%C3%A9.wav,,,,,,,,,,,,,
DHJP241,,,,,,,,,,,,,,,,,,,
DHJP242,,,,,,,,,,,,,,,,,,,
DHJP243,,,,,,,,,,,,,,,,,,,
DHJP244,,,,,,,,,,,,,,,,,,,
DHJP245,,,,,,,,,,,,,,,,,,,
DHJP246,,,,,,,,,,,,,,,,,,,
DHJP247,,,,,,,,cake,,,,,,,,,,,
DHJP248,,,,,,,,,,,,,,,,,,,
DHJP249,,,,dulce de leche,,,,,,,,,,,,,,,
DHJP250,,,,,,,,,,,,,,,,,,,
DHJP251,,,,,,,,,,,,,,,,,,,
DHJP252,,,,,,,,,,,,,,,,,,,
DHJP253,,,Category:Fruit salads,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q652%20%28ita%29-Yiyi-macedonia%20di%20frutta.wav,,,,,,,,,,,,,
DHJP254,,,,,,,,,,,,,,,,,,,
DHJP255,,Brazil,,,,,,,,,,,,,,,,,
DHJP256,"Arab cuisine, Turkish cuisine, Levantine cuisine, Egyptian cuisine",,,,,,,,,,,,,,,,,,
DHJP257,,,,,,,,,,,,,,,,,,,
DHJP258,,,,,,,,,,,,,,,,,,,
DHJP259,,,,,,,,,,,,,,,,,,,
DHJP260,,,,,,,,,,,,,,,,,,,
DHJP261,,,,,,,,,,,,,,,,,,,
DHJP262,,,,,,,,,,,,,,,,,,,
DHJP263,,,,,,,,,,,,,,,,,,,
DHJP264,,,,,,,,,,,,,,,,,,,
DHJP265,,,,,,,,,,,,,,,,,,,
DHJP266,,,,,,,,,,,,,,,,,,,
DHJP267,,,,,,,,,,,,,,,,,,,
DHJP268,,,,,,,,,,,,,,,,,,,
DHJP269,,,,,,,,,,,,,,,,,,,
DHJP270,"Turkish cuisine, Greek cuisine",,,,,,,,,,,,,,,,,,
DHJP271,,,,,,,,,,,,,,,,,,,
DHJP272,,,,,,,,,,,,,,,,,,,
DHJP273,,,,,,,,,,,,,,,,,,,
DHJP274,,,,,,,,,,,,,,,,,,,
DHJP275,,Argentina,,,,,2009-01-01T00:00:00Z,Mantecol,,Georgalos,,Georgalos,,,,,,,
DHJP276,,,,,,,,,,,,,,,,,,,
DHJP277,French cuisine,,Category:Palmiers,palms,,,,,,,,,,,,Palmier,,,
DHJP278,,Spain,,,,,,,,,,,,,,,,,
DHJP279,,,,,,,,,,,,,,,,,,,
DHJP280,"Turkish cuisine, Peruvian cuisine, Moroccan cuisine",,Category:Rice pudding,,riz à l'impératrice,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-riz%20au%20lait.wav,,congee,,,,,,,,,,,
DHJP281,,Spain,,,,,,,,,,,,,,,,,
DHJP282,Turkish cuisine,,,,,,,,,,,,,,,,,,
DHJP283,,,,,,,,,,,,,,,,,,,
DHJP284,,,,,,,,,,,,,,,,,,,
DHJP285,,,,,,,,,,,,,,,,,,,
DHJP286,,,,,,,,,,,,,,,,,,,
DHJP287,,,,,,,,,,,,,,,,,,,
DHJP288,,,,,,,,,,,,,,,,,,,
DHJP289,,Spain,,,,,,,,,,,,,,,,,
DHJP290,,,,,,,,,,,,,,,,,,,
DHJP291,Turkish cuisine,,,,,,,,,,,,,,,,,,
DHJP292,,,,,,,,,,,,,,,,,,,
DHJP293,,,,,,,,,,,,,,,,,,,candied fruit
DHJP294,,Spain,,,,,,,,,,,,,,,,,
DHJP295,,,,,,,,,,,,,,,,,,,
DHJP296,,Spain,,,,,,,,,,,,,,,,,
DHJP297,,,,,,,,,,,,,,,,,,,
DHJP298,,,,,,,,,,,,,,,,,,,
DHJP299,,,,,,,,,,,,,,,,,,,
DHJP300,,,,,,,,,,,,,,,,,,,
DHJP301,,Spain,,,,,,,,,,,,,,,,,
DHJP302,,,,,,,,,,,,,,,,,,,
DHJP303,,Malta,,,,,,,,,,,,,,,,,
DHJP304,,,,,,,,,,,,,,,,,,,
DHJP305,,Spain,,,,,,,,,,,,,,,,,
DHJP306,Turkish cuisine,,,,,,,,,,,,,,,,,,
DHJP307,,,,,,,,,,,,,,,,,,,
DHJP308,,,,,,,,,,,,,,,,,,,
DHJP309,,,,,,,,,,,,,,,,,,,
DHJP310,Turkish cuisine,,,,hurmašica,,,,,,,,,,,,,,
DHJP311,,,,,,,,,,,,,,,,,,,
DHJP312,Turkish cuisine,,,,,,,,,,,,,,,,,,
DHJP313,,,,Hořice,,,,,,,,,,,,,,,
DHJP314,,,,,,,,,,,,,,,,,,,
DHJP315,Bengali cuisine,"India, Bangladesh",,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B0%E0%A6%B8%E0%A6%AE%E0%A6%BE%E0%A6%B2%E0%A6%BE%E0%A6%87.wav,,,,,,,,,,,,,
DHJP316,Turkish cuisine,,,,,,,,,,,,,,,,,,
DHJP317,,,,,,,,,,,,,,,,,,,
DHJP318,,,,,,,,,,,,,,,,,,,
DHJP319,,,,,,,,,,,,,,,,,,,
DHJP320,,,,,,,,,,,,,,,,,,,
DHJP321,,,,,,,,,,,,,,,,,,,
DHJP322,,,,,,,,,,,,,,,,,,,
DHJP323,,,,,,,,,,,,,,,,,,,
DHJP324,"Israeli cuisine, Arab cuisine, Turkish cuisine, Armenian cuisine, Asian cuisine, Iranian cuisine, Azerbaijani cuisine, Ottoman cuisine",,,,"Balaklava, Baklava",,,,,,A00CH,,,,,,,,
DHJP325,,,,,,,,,,,,Bennigan's,,,,,,,
DHJP326,Turkish cuisine,,,,,,,,,,,,,,,,,,
DHJP327,,,,,,,,,,,,,,,,,,,
DHJP328,Canarian cuisine,Spain,,,,,,,,,,,,,,,,,
DHJP329,,,,,,,,,,,,,,,,,,,
DHJP330,,,,,,,,,,,,,,,,,,,
DHJP331,,,,,,,,,,,,,,,,,,,
DHJP332,,,,,,,,,,,,,,,,,,,
DHJP333,,,,,kompot,,,,,,,,,,,,,,
DHJP334,,,,,,,,,,,,,,,,,,,
DHJP335,"Cypriot cuisine, Greek cuisine",,,,,,,,,,,,,,,,,,
DHJP336,,,,,,,,,,,,,,,,,,,
DHJP337,"Hungarian cuisine, Romanian cuisine",,,,,,,,,,,,,,,,,,
DHJP338,,,Category:Christmas desserts,,,,,,,,,,,,,,,,
DHJP339,,,,,,,,,,,,,,,,,,,
DHJP340,,,,,,,,,,,,,,,,,,,
DHJP341,,,,,,,,Q64392032,,,,,,,,,,,
