col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30
GNXP28,Republic of Ireland,cow's milk,,,,,,,,,Ardrahan,,,,,,,,,,,,,,,,,,,
GNXP29,,,Cheese of Tibet,Category:Tibetan cheeses,,,,,Tibetan cuisine,,,,,,,,,,,,,,,,,,,,,
GNXP30,Spain,sheep milk,,,Spain,,Roncal-Erronkari Valley,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Erronkariko%20gazta.wav,,,Roncal – Erronkari,,,,,,,,,,,,,,,,,,,
GNXP31,,,,Q29583531,,,,,,,,,,fungus,,,,,,,,,,,,,,,,
GNXP32,Finland,,,Category:Finnish cheeses,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP33,Sweden,,,Category:Swedish cheeses,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP34,Greece,"goat milk, sheep milk",,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP35,Canada,,Cheese from Canada,,Canada,,,,,,,,,,,,,Q3243925,,,,,,,,,,,,
GNXP36,Spain,cow's milk,,,Spain,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Valde%C3%B3n.wav,,,,,,,,,,,,,,,,,,,,,,
GNXP37,Italy,cow's milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP38,Republic of Ireland,cow's milk,Cashel Blue,,,,,,,,,,Cashel Blue,,,,,,,,,,,,,,,,,
GNXP39,,,Powdered cheese,,,,,,,,,,,,,15197501011,,,,,,,,,,,,,,
GNXP40,Slovakia,,Parenica,,,,"Liptov, Orava",,,,,,,,,,,,,,,,,,,,,,,
GNXP41,Canada,cow's milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP42,,"milk, table salt",,,,,,,Venezuelan cuisine,,,,,,,,,,,,,,,,,,,,,
GNXP43,Kenya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP44,,,Apetito,,,,,,,,Apetito,,,,,,,,,,,,,,,,,,,
GNXP45,,,,,Brazil,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,
GNXP46,Austria,,Cheese from Austria,Category:Austrian cheeses,,,,,,,,,,,,,,list of Austrian cheeses,,,Template:Austrian cheeses,,,,,,,,,
GNXP47,Ossetia,,,,,,,,,,,,,,,,,,,,,,,,Ossetian cuisine,,,,,
GNXP48,Germany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP49,Germany,,,Category:German cheeses,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP50,,cow's milk,Brie noir,,France,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP51,,,Brined cheeses,Category:Brined cheeses,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP52,,,Grated cheese,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Gazta%20birrindu.wav,,,,,,,,,,,,,,,,,,,,,,
GNXP53,Germany,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Bavaria%20blu.wav,,,,,,,,,,,,,,,,,,,,,,
GNXP54,Spain,,Majorero cheese,,Spain,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP55,,curd,Fresh cheese,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Fr-fromage%20%C3%A0%20pate%20fra%C3%AEche.ogg,,,quark,01186,,,,,,,,,,,,,,15542000,,,,
GNXP56,India,cow's milk,Khoa,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Or-%E0%AC%96%E0%AD%81%E0%AC%86.wav,"gulab jamun, gujia",,,,,milk,,,,,,,,,,,,,,,,
GNXP57,Canada,goat milk,Cendrillon (cheese),,,,,,,,Cendrillon,,,,,,,,,,,,,,,,,,,
GNXP58,"Lebanon, Syria","sheep milk, cow's milk",Shanklish,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP59,,reindeer milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP60,Turkey,,Dil peyniri,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP61,Italy,,,,,,,,,Prodotto agroalimentare tradizionale,,,,,,,,,,,,,,,,,,,,
GNXP62,,goat milk,Rovethym (cheese),,France,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP63,France,cow's milk,Délice de Bourgogne,,France,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP64,Portugal,goat milk,,,,,Castelo Branco,,,,,,,,,,,,,,,,,,,,,,,
GNXP65,,,Farmer cheese,,,farmer,,,,,,,,,,,,,,,,,,,,,,,,
GNXP66,Russia,milk,Circassian cheese,,,,,,Circassian cuisine,,,,,,,,,,,,,,,,,,,,,
GNXP67,,,,,,,,,,,,,,,,,,,,,,Hutsul region,,,,,,,,
GNXP68,,,,,Brazil,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,
GNXP69,,cow's milk,Formaggio di Fossa,,Italy,,,,,protected designation of origin,,,,,,,,,,,,,,,,,,,,
GNXP70,Democratic Republic of the Congo,,,,,,Masisi Territory,,,,,,,,,,,,,,,,,,,,,,,
GNXP71,Switzerland,,Processed cheese,Category:Processed cheese,,,,,,,,,,,,6520468011,"Entity[""Food"", ""CHEESEFOOD::szng4""]",,,,,,,,,,"Walter Gerber, Fritz Stettler",,,
GNXP72,Spain,cow's milk,Tetilla cheese,,,,Galicia,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Tetillako%20gazta.wav,,protected designation of origin,,,queixo tetilla,,,,,,,,,,,,,,,,,
GNXP73,Italy,,Tomme de Gressoney,,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP74,Spain,sheep milk,Cheese of Zamora,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP75,,,,,Portugal,Beira Baixa (province),,,,,,,,,,,,,,,,,,,,,,,,
GNXP76,Denmark,,,Category:Danish cheeses,,,,,,,,,,,,,,Q59775120,,,,,,,,,,,,
GNXP77,Croatia,,,,,Pag,,,,,,,,,,,,,,,,,,,,,,,,
GNXP78,Russia,cow's milk,,,,,,,,GOST,,,,,,,,,,,,,,,,,,,,
GNXP79,,,,Q32422932,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP80,Slovenia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP81,"Switzerland, Austria",cow's milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP82,Republic of Ireland,goat milk,,,,,County Tipperary,,,,,,,,,,,,,,,,,,,,,,,
GNXP83,Australia,,,Category:Australian cheeses,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP84,,,,Category:Soft cheese,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-Fabricio%20Cardenas%20%28Culex%29-fromage%20%C3%A0%20p%C3%A2te%20molle.wav,,,,,,,,,,,,,,,,,,15542200,,,,
GNXP85,Nepal,yak milk,,Category:Yak's-milk cheeses,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP86,,,,,Brazil,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,
GNXP87,,milk,Qurut,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP88,Canada,cow's milk,,,Canada,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP89,Georgia,,Cheese from Georgia,Category:Georgian cheeses,,,,,Georgian cuisine,,,,,,,,,,,,,,,,,,,,,
GNXP90,Turkey,sheep milk,Beyaz peynir,,,,,,Turkish cuisine,,,,,milk,,,,,,,,,,,,,,,,
GNXP91,Romania,,,Category:Romanian cheeses,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP92,"Netherlands, Flanders",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP93,Norway,,,Category:Norwegian cheeses,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP94,France,"milk, cow's milk",Camembert (cheese),Category:Camembert (cheese),France,Camembert,Normandy,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-Visiteur-JEP%20%28Madehub%29-camembert.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Camembert.wav",,,,01007,camembert,milk,,17608851011,"Entity[""Food"", ""CamembertCheese::3s784""], Entity[""Food"", ""CAMEMBERTCHEESE::87mr8""], Entity[""Food"", ""CamembertCheese::fwh65""], Entity[""Food"", ""CheeseCamembert::7q429""]",,,,,,,,,,Marie Harel,C0452802,A02RX,
GNXP95,,,Queijo serrano,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,
GNXP96,,sheep milk,,,France,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP97,Switzerland,cow's milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP98,Serbia,,,,,Pirot District,,,,,,,,,,,,,,,,,,,,,,,,
GNXP99,,goat milk,Goat's-milk cheeses,Category:Goat's-milk cheeses,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-fromage%20au%20lait%20de%20ch%C3%A8vre.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Ahuntz%20gazta.wav",,,,"01157, 01159, 01156",,,,17608853011,,,,,,,,,,,,,,
GNXP100,Switzerland,,Cheese from Switzerland,Category:Swiss cheeses,Switzerland,,,,,,Swiss cheese,01040,,,,6520472011,,,,,,,,,,,,C2945652,,
GNXP101,Portugal,,Cheese from Portugal,Category:Portuguese cheeses,,,,,,,,,,,,,,,,,Template:Portuguese cheeses,,,,,,,,,
GNXP102,Germany,Camembert,Obatzter,,Germany,,,,,protected geographical indication,,,,,,,,,,,,,,,,,,,,
GNXP103,Turkey,,Kaşar peyniri,,,,,,Turkish cuisine,,,,kaşar,sheep milk,,,,,kasseri,,,,,,,,,,,
GNXP104,Lithuania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP105,Greece,,,Category:Greek cheeses,,,,,Greek cuisine,,,,,,,,,,,,,,,,,,,,,
GNXP106,Spain,goat milk,,,,Q2449938,Cáceres Province,,,,,,,,,,,,,,,,,,,,,,,
GNXP107,Belgium,skimmed milk,,,,Brussels,,,cuisine of Brussels,,,,,,,,,,schepkaas,,,,,,,,,,,Brussels
GNXP108,,soured milk,Sour milk cheese,Category:Acid-set cheeses,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP109,,"liquor, grated cheese",,,,,,,European cuisine,,,,,,,,,,,,,,,,,,,,,
GNXP110,Tibet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP111,Mongolia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP112,,cow's milk,,,France,,Pays de Bray,,,,,,,,,,,,,,,,,,,,,,,
GNXP113,Tibet,sheep milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP114,,sheep milk,,,France,,,,,,,,,,,,,,,,,Alpes-de-Haute-Provence,,,,,,,,
GNXP115,Czech Republic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP116,United States of America,,,,,,,,,,Swiss cheese,"01047, 01266, 01044",,,,,"Entity[""Concept"", ""SwissCheese::n49gs""], Entity[""FoodType"", ""SwissCheese""]",,,,,,,,,,,,,
GNXP117,Hungary,,,Category:Hungarian cheeses,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP118,"Czech Republic, Third Czechoslovak Republic","milk, cow's milk",Hermelín,,,ermine,,,,,,,Hermelín,,,,,,,,,,,,,,,,,
GNXP119,France,,Cheese from France,Category:French cheeses,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Frantziako%20gaztak.wav,,,,,,,,,,list of French cheeses,,,,,,,,,,,,
GNXP120,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP121,,,,Category:Stretched-curd cheeses,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP122,,cow's milk,,,France,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP123,Canada,cow's milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP124,,,,Category:Camel's-milk cheeses,,,,,,,,,,camel milk,,,,,,,,,,,,,,,,
GNXP125,,whey,Whey cheese,Category:Whey cheeses,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Gaztanbera.wav,,,,,,,,,,,,,,,,,,,,,,
GNXP126,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP127,,cow's milk,,,France,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP128,Spain,,Cheese of Burgos,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Burgosko%20gazta.wav,,,,,,,,,,,,,,,,,,,,,,
GNXP129,Czech Republic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP130,Spain,goat milk,Palmero cheese,,,La Palma,,,,protected designation of origin,Palmero,,,,,,,,,,,,,,,,,,,
GNXP131,Greece,,,,,,,,,protected designation of origin,,,,,,,,,,,,,,,,,,,,
GNXP132,Netherlands,"cow's milk, cumin seed",,,,,,,,protected designation of origin,,,,,,,,,,,,,,,,,,,,
GNXP133,United States of America,,,,,brick,,,,,,01005,,,,,,,,,,,,,,,,,,
GNXP134,,,Cheese from Serbia,Category:Serbian cheeses,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP135,,,,,,,,,,,Boerenkaas,,,,,,,,,,,,,,,,,,,
GNXP136,"Turkey, Afghanistan","suzma, cow's milk",Dried yogurt,,,,,,,,,,,suzma,,,,,Aaruul,,,,,,,,,,,
GNXP137,Czech Republic,,Jadel cheese,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP138,Serbia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP139,Slovenia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP140,,,,Q8982631,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP141,,,,,,,,,,,farmstead cheese,,,,,,,,,,,,,,,,,,,
GNXP142,,cow's milk,,,France,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP143,"Portugal, Brazil",cow's milk,Requeijão,,,,,,,,,,requeijão,,,,,,,,,,,,,,,,,
GNXP144,,cow's milk,Cow's-milk cheeses,Category:Cow's-milk cheeses,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP145,,,,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,
GNXP146,,,,,,,,,,,,,,,,6520473011,,,,,,,,,,,,,,
GNXP147,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP148,Italy,cow's milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP149,Slovenia,,,,,Nanos,,,,protected designation of origin,,,,,,,,,,,,,,,,,,,,
GNXP150,Canada,cow's milk,,,,,,,,,,,,,,,,,,http://www.fromageriedupieddevent.com/,,,,,,,,,,
GNXP151,,,Smoked cheeses,Category:Smoked cheeses,,,,,,,,,,,,,,,Rauchkäse,,,,,,,,,,,
GNXP152,"France, Slovakia",cow's milk,,,,Maredsous Abbey,,,,,,,,,,,,,,,,,1950-01-01T00:00:00Z,,,,,,,
GNXP153,Denmark,cow's milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP154,,cow's milk,Queso blanco,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Gazta%20berri.wav,,,,"01229, 01227, 01228",Queso blanco,,,,,,,,,,,,,,,,,
GNXP155,,cow's milk,Tomme du Jura,,France,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP156,,pasteurized milk,,Q10258484,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP157,Republic of Ireland,cow's milk,,,,,Durrus,,,,,,,,,,,,,,,,,Point(-9.527728 51.6459),,,,,,
GNXP158,Greece,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP159,,cow's milk,,,France,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP160,Bosnia and Herzegovina,cow's milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP161,Mexico,,Oaxaca cheese,,,"Oaxaca State, cord",,,,,,"01209, 01166",,,,16030985011,,,,,,,,,,,,,,
GNXP162,,sheep milk,,,France,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP163,Mexico,,Cheese from Mexico,Category:Mexican cheeses,,,,,,,,,,,,16040118011,,,,,,,,,,,,,,
GNXP164,Italy,sheep milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP165,Peru,,,Category:Cheese from Peru,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP166,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP167,,,,Q96176198,,,,,,,fromage blanc,,,,,,,,,,,,,,,,,,,
GNXP168,United States of America,goat milk,,,,,Arcata,,,,,,,,,,,,,,,,,,,,,,,
GNXP169,,water buffalo milk,,Category:Water buffalo's-milk cheeses,,,,,,,,,,water buffalo milk,,,,,,,,,,,,,,,,
GNXP170,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP171,,"goat milk, sheep milk, cow's milk",Bryndza,Category:Bryndza,,,Carpathian Mountains,,"Romanian cuisine, Polish cuisine, Czech cuisine, Slovak cuisine, Ukrainian cuisine",,,,,milk,,,"Entity[""FoodType"", ""Brinza""]",,,,,,,,,,,,,
GNXP172,Venezuela,,,,,,,,Venezuelan cuisine,,,,,,,,,,,,,,,,,,,,,
GNXP173,,,,,,,,,,,,01259,,,,,,,,,,,,,,,,,,
GNXP174,Mauritania,camel milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP175,,cow's milk,Tomme de l'Ubaye,,France,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP176,,raw milk,,Q10258370,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP177,Canada,cow's milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP178,Canada,cow's milk,,,Canada,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP179,Switzerland,cow's milk,,,,,Penthéréaz,,,,,,,,,,,,,,,,,,,,,,,
GNXP180,Netherlands,raw milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP181,Philippines,,Kesong puti,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP182,Canada,cow's milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP183,,skimmed milk,Cottage cheese,Category:Cottage cheese,,,,,,,cottage,"01013, 01014, 01016, 01015, 01012",,,,,"Entity[""FoodType"", ""CottageCheese""]",,,,,,,,,,,,A02QG,
GNXP184,Slovenia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP185,Slovakia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP186,Portuguese India,curd,Bandel (cheese),,,Bandel,,,,,,,,,,,,,,,,,,,,,,,,
GNXP187,Egypt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP188,Czech Republic,sheep milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP189,,,,,Brazil,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,
GNXP190,Spain,,,Category:Spanish cheeses,,,,,,,,,,,,,,,,,Template:Spanish cheeses,,,,,,,,,
GNXP191,"Switzerland, Germany",cow's milk,Tilsit cheese,,,Sovetsk,"Switzerland, Sovetsk, canton of Thurgau, East Prussia",,,,,01041,Tilsiter,,,,,,,,,,,,,,,,,
GNXP192,Greece,,,,,Chania,,,,protected designation of origin,,,,,,,,,,,,,,,,,,,,
GNXP193,Netherlands,,Cheese from the Netherlands,Category:Dutch cheeses,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP194,Turkey,,Tulum cheese,,,,,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,
GNXP195,Turkey,,Ezine peyniri,,,Ezine,,,,,,,,,,,,,,,,,,,,,,,,Ezine
GNXP196,Italy,sheep milk,,,Italy,,,,,protected designation of origin,,,,,,,,,,"http://www.casciottadiurbino.it/, http://www.casciottadiurbino.it/defaultfrancia",,,,,,,,,,
GNXP197,"Turkey, Romania, Bulgaria, Serbia",sheep milk,Kashkaval,,,,,,"Bulgarian cuisine, Turkish cuisine",,,,,,,,"Entity[""FoodType"", ""Kashkaval""]",,,,,,,,,,,,,
GNXP198,United Kingdom,,Cheese from the United Kingdom,Category:British cheeses,,,,,,,,,,,,,,list of British cheeses,,,,,,,,,,,,
GNXP199,,cow's milk,,,France,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP200,Hungary,cow's milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNXP201,,,Gericotas,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,
GNXP202,Italy,,,Category:Italian cheeses,,,,,Italian cuisine,,,,,,,,,,,,,,,,Italian cuisine,,,,,
GNXP203,Lithuania,,Žemaitiškas kastinys,,Lithuania,Samogitia,,,,,,,,"butter, sour cream",,,,,,,,Samogitia,,,,,,,,
GNXP204,Canada,cow's milk,,,,,Quebec,,,,,,,,,,,,,,,,,,,,,,,
GNXP205,,,,,,Alps,,,,,,,,,,,,,,,,,,,,,,,,
