col0,col1,col2,col3
MAKF20,"fruit, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide",Rujak,Indonesian cuisine
MAKF21,beef,Coto Makassar,Indonesian cuisine
MAKF22,"fish, wine, tomato, fish as food, crouton, rouille, vegetable oil, garlic, wine, tomato, fish as food, crouton, rouille, vegetable oil, garlic, wine, tomato, fish as food, crouton, rouille, vegetable oil, garlic",Bouillabaisse,French cuisine
MAKF23,"Allium cepa, Phaseolus, boiled egg, Phaseolus, boiled egg, Phaseolus, boiled egg",Piyaz,Turkish cuisine
MAKF24,cooked rice,Fried rice,Asian cuisine
MAKF25,"beet, kefir, boiled egg, cucumber, kefir, boiled egg, cucumber, kefir, boiled egg, cucumber",Cold borscht,"Russian cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine"
MAKF26,rice,Thali,"Singaporean cuisine, Cambodian cuisine, Indian cuisine, Afghan cuisine, Malaysian cuisine, Indonesian cuisine, Thai cuisine, Pakistani cuisine, Burmese cuisine, Nepalese cuisine, Lao cuisine, Caribbean cuisine, Sri Lankan cuisine, Bruneian cuisine, Mauritian cuisine, Bangladeshi cuisine, Maldivian cuisine, Fijian cuisine, Cambodian cuisine, Indian cuisine, Afghan cuisine, Malaysian cuisine, Indonesian cuisine, Thai cuisine, Pakistani cuisine, Burmese cuisine, Nepalese cuisine, Lao cuisine, Caribbean cuisine, Sri Lankan cuisine, Bruneian cuisine, Mauritian cuisine, Bangladeshi cuisine, Maldivian cuisine, Fijian cuisine"
MAKF27,"Curcuma longa, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk",Nasi kuning,Indonesian cuisine
MAKF28,white cabbage,Caldo galego,"Spanish cuisine, Galician cuisine, Galician cuisine"
MAKF29,soy bean,Tempeh,Indonesian cuisine
MAKF30,"tomato, flour, legume, flour, legume, flour, legume",Harira,"Moroccan cuisine, Algerian cuisine, Algerian cuisine"
MAKF31,"rice, meat, egg, gochujang, namul, meat, egg, gochujang, namul, meat, egg, gochujang, namul",Bibimbap,Korean cuisine
MAKF32,minced meat,Bánh bao,Vietnamese cuisine
MAKF33,cooked rice,Tumpeng,Indonesian cuisine
MAKF34,beef,Carbonade flamande,"cuisine of Belgium, Flemish cuisine, Flemish cuisine, Flemish cuisine, Flemish cuisine"
MAKF35,"honey, cinnamon, butter, nutmeg, peppercorn, rye flour, clove, anise seed, cinnamon, butter, nutmeg, peppercorn, rye flour, clove, anise seed, cinnamon, butter, nutmeg, peppercorn, rye flour, clove, anise seed","Pepernoten, Pfeffernüsse, Pfeffernüsse, Pfeffernüsse",Dutch cuisine
MAKF36,sago,Papeda,Indonesian cuisine
MAKF37,"meat, Brassica, dough, herb, onion, Cucurbita, potato, Brassica, dough, herb, onion, Cucurbita, potato, Brassica, dough, herb, onion, Cucurbita, potato",Oromo (dish),"Kazakh cuisine, Uzbek cuisine, Kyrgyz cuisine, Uzbek cuisine, Kyrgyz cuisine"
MAKF38,"dough, mutton, mutton, mutton, mutton, mutton, mutton",Kibinai,"Polish cuisine, Ukrainian cuisine, Lithuanian cuisine, Ukrainian cuisine, Lithuanian cuisine, Ukrainian cuisine, Lithuanian cuisine"
MAKF39,palm sugar,Kolak,Indonesian cuisine
MAKF40,tofu,Ketoprak (food),Indonesian cuisine
MAKF41,Cocos nucifera,Wingko,Indonesian cuisine
MAKF42,"Amaranthus, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh",Nasi tempong,Indonesian cuisine
MAKF43,fishcake,Tekwan,Indonesian cuisine
MAKF44,wheat flour,Roti buaya,Indonesian cuisine
MAKF45,"Allium sativum, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce",Shkmeruli,Georgian cuisine
MAKF46,glutinous rice,Kerak Telor,Indonesian cuisine
MAKF47,chicken meat,Ayam goreng,Indonesian cuisine
MAKF48,"sugar, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed",Sate Padang,Indonesian cuisine
MAKF49,"sweet potato, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita",Tinutuan,Indonesian cuisine
MAKF50,frog legs,Swikee,Indonesian cuisine
MAKF51,skin,Krupuk kulit,Indonesian cuisine
MAKF52,tapioca flour,Cilok,Indonesian cuisine
MAKF53,noodle,Mie ayam,Indonesian cuisine
MAKF54,rice cake,Klepon,Indonesian cuisine
MAKF55,rice flour,Serabi,Indonesian cuisine
MAKF56,wheat flour,Semprong,Indonesian cuisine
MAKF57,rice flour,Kue bugis,Indonesian cuisine
MAKF58,flour,Kue ape,Indonesian cuisine
MAKF59,beef,Sop Saudara,Indonesian cuisine
MAKF60,Vigna radiata,Kue satu,Indonesian cuisine
MAKF61,"rice, saffron, cinnamon, butter, rose water, cardamom, saffron, cinnamon, butter, rose water, cardamom, saffron, cinnamon, butter, rose water, cardamom",Shole Zard,Iranian cuisine
MAKF62,"banana, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut",Traditional food,Indonesian cuisine
MAKF63,fish as food,Pindang,Indonesian cuisine
MAKF64,pasta,Tumact me tulez,Cuisine of Basilicata
MAKF65,"spice, gram flour, gram flour, gram flour",Cheela,Indian cuisine
MAKF66,"cheese, beef, Consommé, tortilla, beef, Consommé, tortilla, beef, Consommé, tortilla",Quesabirria,Mexican cuisine
MAKF67,nachos,Nachos at Maya,Mexican cuisine
MAKF68,"tomato, veal, veal, veal",Chashushuli,Georgian cuisine
