col0,col1,col2,col3,col4
SPUN13,Spain,"https://www.santaniol.com/aigua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/",1997-01-01T00:00:00Z,?
SPUN14,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/",1845-01-01T00:00:00Z,water from a mineral spring
SPUN15,Spain,https://salenys.es/ca,1823-01-01T00:00:00Z,water from a mineral spring
SPUN16,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/",1972-01-01T00:00:00Z,water from a mineral spring
SPUN17,Russia,http://www.narzanwater.ru,1894-01-01T00:00:00Z,water from a mineral spring
SPUN18,Spain,http://www.fontdalt.com/,1983-01-01T00:00:00Z,?
SPUN19,Spain,http://www.fontagudes.com/?lang=ca#,1976-01-01T00:00:00Z,water from a mineral spring
SPUN20,Spain,http://www.aguadecaldesdeboi.com/fontboix/index.html,2012-01-01T00:00:00Z,water from a mineral spring
SPUN21,Spain,http://www.lebanza.com/,2008-01-01T00:00:00Z,?
SPUN22,Denmark,http://www.aquador.dk/,1987-01-01T00:00:00Z,?
SPUN23,Spain,https://sannarciso.com,2011-01-01T00:00:00Z,?
SPUN24,Spain,"https://sannarciso.com, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es",1870-01-01T00:00:00Z,?
SPUN25,Spain,http://www.aguadecaldesdeboi.com/fontboix/index.html,2012-01-01T00:00:00Z,?
SPUN26,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/",1955-01-01T00:00:00Z,?
SPUN27,Spain,"https://www.santaniol.com/aigua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/",1993-01-01T00:00:00Z,water from a mineral spring
SPUN28,Norway,https://vosswater.com/,1998-01-01T00:00:00Z,water from a mineral spring
SPUN29,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/",2002-01-01T00:00:00Z,?
SPUN30,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/vichy-catalan/, https://www.vichycatalan.com/en/our-brands/vichy-catalan/, https://www.vichycatalan.com/nuestras-marcas/vichy-catalan/, https://www.vichycatalan.com/en/our-brands/vichy-catalan/, https://www.vichycatalan.com/nuestras-marcas/vichy-catalan/, https://www.vichycatalan.com/en/our-brands/vichy-catalan/, https://www.vichycatalan.com/nuestras-marcas/vichy-catalan/",1890-01-01T00:00:00Z,water from a mineral spring
SPUN31,Denmark,http://www.egekilde.dk,2006-01-01T00:00:00Z,water from a mineral spring
SPUN32,Hungary,"https://szentkiralyimagyarorszag.hu/markak/szentkiralyi/, https://www.szentkiralyi.hu/, https://www.szentkiralyi.hu/, https://www.szentkiralyi.hu/",2004-01-01T00:00:00Z,?
SPUN33,Spain,http://www.aguadecaldesdeboi.com/,1961-01-01T00:00:00Z,?
SPUN34,Hungary,"https://theodora-calcia.info/, https://www.theodora.hu/, https://www.theodora.hu/, https://www.theodora.hu/",1907-01-01T00:00:00Z,water from a mineral spring
SPUN35,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/euroacqua/, https://www.vichycatalan.com/en/our-brands/euroacqua/, https://www.vichycatalan.com/nuestras-marcas/euroacqua/, https://www.vichycatalan.com/en/our-brands/euroacqua/, https://www.vichycatalan.com/nuestras-marcas/euroacqua/, https://www.vichycatalan.com/en/our-brands/euroacqua/, https://www.vichycatalan.com/nuestras-marcas/euroacqua/",2000-01-01T00:00:00Z,?
SPUN36,Spain,https://www.vichycatalan.com/,1923-01-01T00:00:00Z,?
SPUN37,Spain,https://salenys.es/ca,1990-01-01T00:00:00Z,?
SPUN38,Spain,http://www.fontagudes.com/?lang=ca#,1976-01-01T00:00:00Z,water from a mineral spring
SPUN39,Spain,http://www.aguadecaldesdeboi.com/,1961-01-01T00:00:00Z,?
SPUN40,Spain,"http://www.aiguadevilajuiga.com/, https://www.vilajuiga.com/en/, https://www.vilajuiga.com/es/, https://www.vilajuiga.com/en/, https://www.vilajuiga.com/es/, https://www.vilajuiga.com/en/, https://www.vilajuiga.com/es/",1904-01-01T00:00:00Z,water from a mineral spring
SPUN41,Spain,https://www.vichycatalan.com/,1901-06-16T00:00:00Z,water from a mineral spring
