col0,col1,col2,col3,col4
NSMW24,Indonesia,"Amaranthus, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh",Nasi tempong,Indonesian cuisine
NSMW25,Indonesia,fishcake,Tekwan,Indonesian cuisine
NSMW26,Indonesia,wheat flour,Roti buaya,Indonesian cuisine
NSMW27,Georgia,"Allium sativum, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce",Shkmeruli,Georgian cuisine
NSMW28,Indonesia,glutinous rice,Kerak Telor,Indonesian cuisine
NSMW29,Indonesia,chicken meat,Ayam goreng,Indonesian cuisine
NSMW30,Indonesia,"sugar, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed",Sate Padang,Indonesian cuisine
NSMW31,Indonesia,"sweet potato, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita",Tinutuan,Indonesian cuisine
NSMW32,Indonesia,frog legs,Swikee,Indonesian cuisine
NSMW33,Indonesia,skin,Krupuk kulit,Indonesian cuisine
NSMW34,Indonesia,tapioca flour,Cilok,Indonesian cuisine
NSMW35,Indonesia,noodle,Mie ayam,Indonesian cuisine
NSMW36,Indonesia,rice cake,Klepon,Indonesian cuisine
NSMW37,Indonesia,rice flour,Serabi,Indonesian cuisine
NSMW38,Indonesia,wheat flour,Semprong,Indonesian cuisine
NSMW39,Indonesia,rice flour,Kue bugis,Indonesian cuisine
NSMW40,Indonesia,flour,Kue ape,Indonesian cuisine
NSMW41,Indonesia,beef,Sop Saudara,Indonesian cuisine
NSMW42,Indonesia,Vigna radiata,Kue satu,Indonesian cuisine
NSMW43,Indonesia,"banana, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut",Traditional food,Indonesian cuisine
NSMW44,Indonesia,fish as food,Pindang,Indonesian cuisine
NSMW45,United States of America,nachos,Nachos at Maya,Mexican cuisine
