col0,col1,col2,col3,col4,col5
JOBT10,Rumex acetosa,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1)",WikiProject Invasion Biology,R. acetosa,?
JOBT11,Sonchus oleraceus,"Flora Reipublicae Popularis Sinicae, volume 80(1)",WikiProject Invasion Biology,S. oleraceus,?
JOBT12,Atriplex hortensis,"Flora Reipublicae Popularis Sinicae, volume 25(2)",WikiProject Invasion Biology,A. hortensis,?
JOBT13,Lycium barbarum,"Flora Reipublicae Popularis Sinicae, volume 67(1)",WikiProject Invasion Biology,L. barbarum,"edible plant or part of a plant, involved in cooking"
JOBT14,Arracacia xanthorrhiza,Brockhaus and Efron Encyclopedic Dictionary,WikiProject Invasion Biology,A. xanthorrhiza,"edible plant or part of a plant, involved in cooking"
JOBT15,Salicornia europaea,"Great Soviet Encyclopedia (1926–1947), Flora Reipublicae Popularis Sinicae, volume 25(2), Flora Reipublicae Popularis Sinicae, volume 25(2), Flora Reipublicae Popularis Sinicae, volume 25(2), Flora Reipublicae Popularis Sinicae, volume 25(2), Flora Reipublicae Popularis Sinicae, volume 25(2), Flora Reipublicae Popularis Sinicae, volume 25(2), Flora Reipublicae Popularis Sinicae, volume 25(2)",WikiProject Invasion Biology,S. europaea,?
JOBT16,Apium graveolens,"Paulys Realenzyklopädie der klassischen Altertumswissenschaft, Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2), Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2), Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2), Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2), Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2), Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2), Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2)",WikiProject Invasion Biology,A. graveolens,?
JOBT17,Ipomoea aquatica,"Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1)",WikiProject Invasion Biology,k.,"edible plant or part of a plant, involved in cooking"
JOBT18,Vigna angularis,"Flora Reipublicae Popularis Sinicae, volume 41",WikiProject Invasion Biology,V. angularis,?
JOBT19,Psophocarpus tetragonolobus,"Flora Reipublicae Popularis Sinicae, volume 41",WikiProject Invasion Biology,P. tetragonolobus,?
JOBT20,Tragopogon porrifolius,"Flora Reipublicae Popularis Sinicae, volume 80(1)",WikiProject Invasion Biology,T. porrifolius,"edible plant or part of a plant, involved in cooking"
JOBT21,Canavalia gladiata,"Flora Reipublicae Popularis Sinicae, volume 41",WikiProject Invasion Biology,C. gladiata,"edible plant or part of a plant, involved in cooking"
JOBT22,Cucurbita maxima,"Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 73(1), Flora Reipublicae Popularis Sinicae, volume 73(1), Flora Reipublicae Popularis Sinicae, volume 73(1), Flora Reipublicae Popularis Sinicae, volume 73(1), Flora Reipublicae Popularis Sinicae, volume 73(1), Flora Reipublicae Popularis Sinicae, volume 73(1), Flora Reipublicae Popularis Sinicae, volume 73(1)",WikiProject Invasion Biology,C. maxima,?
JOBT23,Foeniculum vulgare,"Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2)",WikiProject Invasion Biology,F. vulgare,"edible plant or part of a plant, involved in cooking"
JOBT24,Pachyrhizus erosus,"Flora Reipublicae Popularis Sinicae, volume 41",WikiProject Invasion Biology,P. erosus,"edible plant or part of a plant, involved in cooking"
JOBT25,Stellaria media,"Great Soviet Encyclopedia (1926–1947), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 26, Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 26, Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 26, Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 26, Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 26, Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 26, Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 26, Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary",WikiProject Invasion Biology,S. media,?
