col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21
XBRN23,Turkey,"eggplant, minced meat",Kofte with eggplants,Turkish cuisine,,,,,,,,,,,,,,,,,?
XBRN24,Germany,cooking pear,"Birnen, Bohnen und Speck","Pomeranian cuisine, Lower Saxon cuisine, cuisine of Hamburg, Schleswig-Holstein cuisine",,,"Phaseolus vulgaris, pork belly, cooking pear",,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN25,Italy,,,,,,,,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN26,Guatemala,turkey leg,Kak'ik,,,,,,,,,,,,,,,,,,?
XBRN27,Turkey,,Kuru fasulye,Turkish cuisine,,,,Turkish cuisine,,,,,,,,,,,Fasolada,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN28,France,"carrot, Brassica rapa, Allium cepa, beef",Pot-au-feu,French cuisine,pot-au-feu,France,,French cuisine,,"main course, first course",,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-pot-au-feu.wav,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN29,,,,,,,,,,,Q24858400,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN30,Turkey,,Tas kebap,Turkish cuisine,,,,,,,,,,,,,,,,,?
XBRN31,Georgia,bean,Lobio,,,,,,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN32,Cape Verde,"meat, maize, fish as food, common bean",Cachupa,,,,,,,,,,,,,,,,,,?
XBRN33,Brazil,,Barreado,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN34,Iran,pomegranate juice,Fesenjan,,,,,,,,,,,,,,,,,,?
XBRN35,Italy,,,,,,"white wine, goat meat, common bean",,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN36,Malta,octopus,,Maltese cuisine,,,,,,,,,,,,,,,,,?
XBRN37,Portugal,,,,,,,,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN38,,rice,Galinhadas,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,?
XBRN39,Turkey,,Güveç,,,,,,,,,,,,,,,,,,?
XBRN40,Spain,tripe,Callos,,,,,,,,,,,,,,,,,,?
XBRN41,Italy,,,,,,,,,,,,,,,,,,,,?
XBRN42,Vietnam,beef,,,,,,,,,,,,,,,,,,,?
XBRN43,Italy,,,,,,,,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN44,Turkey,,Keşkek,Turkish cuisine,,,,"Turkish cuisine, Greek cuisine, Iranian cuisine",Keşkek,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN45,Palestinian territories,,Sumaqiya,,,,,,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN46,,,,,,,"fish, meat, vegetable",,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN47,United Kingdom,lamb meat,Lancashire hotpot,,,,,,,,,,,Lancashire,,,,,,,?
XBRN48,,Corvus,,,,,,,eating crow,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN49,Ethiopia,meat,Wat,,,,,,wat,,,,,,,,,,,,?
XBRN50,Germany,meat,Gaisburger Marsch,Swabian cuisine,,Germany,,,,,,,,Stuttgart-Gaisburg,,,,,,,?
XBRN51,Turkey,,Türlü,"Bulgarian cuisine, Turkish cuisine, Greek cuisine, Macedonian cuisine, Albanian cuisine, Sephardic Jewish cuisine",,,"carrot, zucchini, Solanum melongena, beef, lamb meat, green bean, okra, mutton, potato, tomato",,,,,,,,,,,,,,?
XBRN52,France,ragout,Cassoulet,"French cuisine, Occitan cuisine",cassoulet,,,,,main course,,,,,,,,,,,?
XBRN53,Romania,meat,,,,,,,brine,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN54,Sweden,,,,,,,,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN55,Italy,,,,,,,,,,,,,,,,,,,,?
XBRN56,,,,South African cuisine,,,,,,,,,,,,,,,,,?
XBRN57,Italy,vegetable,,,Ciambotta,,,,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN58,South Africa,meat,Potjiekos,,,,,,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN59,United States of America,chicken meat,,,,,,,,,,,,,,,,,,,?
XBRN60,Italy,"red wine, beef",,,,,,,,,,,,,,,,,,,?
XBRN61,Portugal,Phaseolus vulgaris,Feijoada,,,,,,,,Category:Feijoada,,Wiki Loves Cultura Popular Brasil - Culinária,,Feijoada,,,,,,?
XBRN62,People's Republic of China,"beef, lamb meat, Laobing",Paomo,,,People's Republic of China,,,,,,,,,,,,,,,?
XBRN63,Romania,"onion, tomato, garlic",,,,,,,,,,,,,,,,,,,?
XBRN64,Iran,,,,,,,,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN65,Maghreb,meat,Tajines,,"طاجين, ⵜⴰⵊⵉⵏ",,,,Q16467734,,,,,,,,,,,,?
XBRN66,Iran,"parsley, Phaseolus vulgaris, Trigonella foenum-graecum, herb, coriander seed",Ghormeh Sabzi,,,,,,,,,,,,,,,,,,?
XBRN67,Turkey,"yogurt, spice, lamb meat, chickpea",Yuvalama soup,Turkish cuisine,,,,,,,,,,,,,,,,,?
XBRN68,,,Porrusalda,,,Spain,,,,,,,,,,,,,,"Navarre, Basque Country",combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN69,People's Republic of China,,,,,,"dog meat, turtle",,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN70,,,Ragoût,,ragoût,,,,ragù,main course,Category:Stews,,,,,,,,"goulash, fricassee, azu",,?
XBRN71,Botswana,oxtail,,,,,,,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN72,Azerbaijan,minced meat,Kofte bozbaş,,,,,,,,,,,,,,,,,,?
XBRN73,France,veal,Blanquette,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Blanquette%20de%20veau.wav,,,,,?
XBRN74,Spain,rabbit,Andrajos,,,,,,,,,,,,,,,,,,?
XBRN75,Yemen,,Saltah,,,,,,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN76,Croatia,bean,Istrian stew (Jota),,,,,,,,,,,,,,,,,,?
XBRN77,France,lamb meat,Navarin d'agneau,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-navarin.wav,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN78,Hungary,"Allium cepa, tomato, paprika",Lecsó,,,,,,,,,,,,,,,,,,?
XBRN79,United States of America,"roux, bell pepper, filé, onion, okra, celery",Gumbo,,gumbo,,,"cuisine of the United States, Cajun cuisine",Abelmoschus esculentus,,,,,,,,,,,,?
XBRN80,Germany,,Eintopf,,Eintopf,,,German cuisine,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN81,Slovenia,,,,,,,,,,,,,bogrács,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN82,,,,Jewish cuisine,,,,,,,,cholent,,,,,,,,,?
XBRN83,Germany,"rabbit, hare",,,Hasenpfeffer,,,,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN84,Malta,horse meat,,,,,,,,,,,,,,,,,,,?
XBRN85,Hungary,,,,,,,,,,,,,,,,,,,,?
XBRN86,Hungary,"paprika, onion, potato, tomato, garlic, kolbász",Paprikás krumpli,,"Erdäpfelgulasch, paprikás krumpli",,,"Austrian cuisine, Hungarian cuisine",,main course,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN87,Turkey,,Kuzu kapama,Turkish cuisine,,,,,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN88,The Gambia,,Domoda,,,,,,,,,,,,,,,,,,?
XBRN89,Middle East,"beef, rumen",Khash,,,,,"Armenian cuisine, Georgian cuisine, Iranian cuisine, Azerbaijani cuisine, Ossetian cuisine",,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN90,Brazil,"palm oil, dried shrimp, nut, onion, okra",Caruru (food),"Brazilian cuisine, Angolan cuisine",,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,?
XBRN91,,,Papas de sarrabulho,,,Portugal,,,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN92,Chile,spaghetti,Porotos con riendas,,,,"tagliatelle, chorizo, Phaseolus vulgaris",,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN93,,"meat, onion, tomato, maize",Tomaticán,Chilean cuisine,,Chile,,,,,,,,,,,,,,,?
XBRN94,,,,,,Guatemala,,,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN95,,rabbit meat,Rabbit stew,,,,,,,,,,,,,,,,,,?
XBRN96,Arabian Peninsula,crumb,Tharid,,,,,,,,,,,,,,,,,,?
XBRN97,Korea,,,,,,,,,,,,,,,,chijimi,jijimi,,,?
XBRN98,Chile,Pochas,Porotos granados,,,,,,,,,,,,,,,,,,?
XBRN99,Belarus,,,,,,,,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN100,India,"lentil, tamarind",Sambar (dish),cuisine of Kerala,,,,,sambal,,,,,,,,,,,,?
XBRN101,Japan,,,,,,tripe,,,,,,,,,,,,,,?
XBRN102,Turkey,,Kuzu haşlama,Turkish cuisine,,Turkey,lamb meat,,,,Category:Stews of Turkey,,,,,,,,,,?
XBRN103,"Norway, United Kingdom",lamb meat,,,,United Kingdom,,,,,,,,,,,,,,,?
XBRN104,,lamb meat,Gheimeh,,,,,,,,,,,,,,,,,,?
XBRN105,,veal,,Macedonian cuisine,,,,,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN106,Kyrgyzstan,"carrot, meat, potato, Allium cepa, Brassica oleracea",Dimlama,,,,,"Uzbek cuisine, Kyrgyz cuisine",,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN107,Costa Rica,cassava root,,,,,,,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN108,United States of America,"tomato, bean, okra, game meat, maize",Brunswick stew,,,United States of America,,,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN109,,vegetable,,,,,,,,,,,,,,,,,,,?
XBRN110,Bosnia and Herzegovina,"carrot, meat, potato, Allium sativum, beef, mutton",,,,,"carrot, potato, Allium sativum, beef, mutton",,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN111,Italy,,,,,,,,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN112,Mexico,chili pepper,Chili con carne,,Chili con carne,,"chili pepper, minced meat","Tex-Mex, Mexican cuisine",,,Category:Chili con carne,,,,Chili con Carne,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN113,France,veal,Axoa,,,,,,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN114,France,meat,Kig-ha-fars,,,,,,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN115,Portugal,chickpea,,,,,,,,,,,,,,,,,,,?
XBRN116,Azerbaijan,"lamb meat, chickpea",Piti (food),"Turkish cuisine, Armenian cuisine, Iranian cuisine, Azerbaijani cuisine","piti, պուտուկ",,,,Francisco Medina Luna,soup,,,,,,,,,,,?
XBRN117,Montserrat,goat meat,,,,,,,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN118,Morocco,white bean,,,,,,,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN119,,,Chilindrón,,,Spain,,,,,,,,,,,,,,,?
XBRN120,Mali,meat,Maafe,,,,,,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN121,"Turkey, Azerbaijan","stuffed peppers, stuffed tomatoes, stuffed eggplant",Dolma,"Turkish cuisine, Armenian cuisine, Bengali cuisine, Azerbaijani cuisine",dolma,,,,,"main course, meze",,vine leaf roll,,,,,,,,,?
XBRN122,,"carrot, onion, reindeer meat, potato",,Sami cuisine,,,,,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN123,"Israel, North Africa","meat, potato, Fabaceae",Cholent,,,,,,,,,hamin,,,,,,,,"Ashkenazi Jews, Sephardi Jews",combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN124,Poland,"Allium cepa, sausage, sauerkraut, pork meat, edible mushroom, cabbage",Bigos,"Russian cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine",bigos,,,,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN125,"Barbados, Trinidad and Tobago, Saint Lucia, Jamaica, Grenada, Antigua and Barbuda, Dominica",chicken meat,Brown stew chicken,,,,,,,,,,,,,,,,,,?
XBRN126,France,pork meat,Potées,,,,,,,,,,,,,,,,,,?
