col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22
ZPZN40,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN41,Bolivian cuisine,Saice,Bolivia,,Bolivia,,,Saice,,,,,,,,,,,,,,?
ZPZN42,Peruvian cuisine,Ají de gallina,Peru,meat,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Aj%C3%AD%20de%20gallina.wav,"walnut, curcumin, potato, aji amarillo",,,,,,,,,,,,,,,?
ZPZN43,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,,?
ZPZN44,Peruvian cuisine,,,,Peru,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN45,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN46,"Peruvian cuisine, Bolivian cuisine",,,"milk, Chenopodium quinoa",,,,,,,,,,,,,,,,,,?
ZPZN47,Chilean cuisine,Lomo a lo pobre,,,"Chile, Peru",,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN48,Peruvian cuisine,Chanfainita,Peru,,,,,,,,,,,,,,,,,,,?
ZPZN49,Peruvian cuisine,Tacu-tacu,Peru,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Tacu-tacu.wav,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN50,"Peruvian cuisine, Bolivian cuisine",Huatia,,,,,,,,,,,,,,,,,,,,?
ZPZN51,Basque cuisine,Carolinas,Spain,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN52,Bolivian cuisine,,,,Bolivia,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN53,Peruvian cuisine,,Peru,"Tagetes minuta, aji amarillo",,,,,,,,,,,,,,,,,,?
ZPZN54,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN55,Peruvian cuisine,Inchicapi,Peru,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Inchicapi.wav,,,,,,,,,,,,,,,,?
ZPZN56,,Maito,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN57,,Arroz a la cubana,Spain,egg,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN58,Bolivian cuisine,,,,,,,slouch hat,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN59,Peruvian cuisine,Carapulcra,Peru,,,,,,,,,,,,,,,,,,,?
ZPZN60,"Peruvian cuisine, Nikkei (food)",Pulpo al olivo,Peru,,Peru,,,,,,,,,,,,,,,,,?
ZPZN61,Peruvian cuisine,Arroz con pato,Peru,"rice, duck meat, coriander seed",,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Arroz%20con%20pato.wav,,,,,,,,,,,,,,,,?
ZPZN62,"Peruvian cuisine, Bolivian cuisine",Ají (stew),,,Peru,,,,,Category:Ají (stew),,,,,,,,,,,,?
ZPZN63,,Riz gras,Burkina Faso,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN64,,Barquillos,Spain,,Spain,,,spring roll,,Category:Barquillos,,,,,,,,,,,,eating that takes place at a specific time
ZPZN65,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,?
ZPZN66,,Ñachi,,,Chile,,,,,,,,,,,,,,,,,?
ZPZN67,"Peruvian cuisine, Bolivian cuisine",,,,Peru,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN68,,Esmorzar valencià,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN69,Peruvian cuisine,,Peru,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Shurumbo.wav,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN70,Chilean cuisine,,,,,,,,,,,,,,,,,,,,,?
ZPZN71,,Calentita,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN72,Peruvian cuisine,,Peru,"bread, walnut, Carya illinoinensis, panela",,,,,,,,,,,,,,,,,,?
ZPZN73,Peruvian cuisine,Ceviche de chochos,,"Lupinus mutabilis, red onion",,,,,,,,,,,,,,,,,,?
ZPZN74,"Peruvian cuisine, Ecuadorian cuisine",Caldo de bolas,Ecuador,,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Caldo%20de%20bolas.wav,,,,,,,,,,,,,,,,?
ZPZN75,Bolivian cuisine,,,,,,,intendant,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN76,Ramadan,,,,,,,,,,,,,,fasting in Islam,,,,,dawn,,eating that takes place at a specific time
ZPZN77,Peruvian cuisine,Palta rellena,Peru,,,,,,,,,,,,,,,,,,,?
ZPZN78,"Italian cuisine, Neapolitan cuisine",,Italy,"white wine, meat, olive oil, tomato paste, tomato, garlic, basil",,,,,,,,,,,,,,,,,,?
ZPZN79,Peruvian cuisine,,Peru,"peanut, potato, pig's trotters",Peru,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN80,Dominican Republic cuisine,,,,Dominican Republic,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN81,Bolivian cuisine,,,,,,,Laping,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN82,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,?
ZPZN83,"Peruvian cuisine, Chilean cuisine",Pastel de choclo,,potato,"Argentina, Peru, Ecuador, Bolivia",,"egg, beef, onion, maize",,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN84,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,,?
ZPZN85,Chilean cuisine,Completo,Chile,"bread, Vienna sausage",,,,,,,,,,,,,,,,,,?
ZPZN86,Peruvian cuisine,,Peru,,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Escribano.wav,,,,,,,,,,,,,,,,?
ZPZN87,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN88,,,Ghana,cornmeal,,,,,,,,,,,,,,,,,,?
ZPZN89,"Peruvian cuisine, Chilean cuisine, Ecuadorian cuisine",,,meat,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Chupe.wav,,,,,,,,,,,,,,,,?
ZPZN90,"Mexican cuisine, Peruvian cuisine, Colombian cuisine, Costa Rican cuisine, Ecuadorian cuisine, Guatemalan cuisine",Melcocha,Spain,"lemon, panela",,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Melcocha.wav,,,,,,,,,,,,,,,,?
ZPZN91,Peruvian cuisine,Sanguito,,,,,,,,,,,,,,,,,,,,?
ZPZN92,"Argentine cuisine, Peruvian cuisine, Bolivian cuisine",Sajta,,"chicken, chili pepper, chuño",,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN93,Peruvian cuisine,Chicharron de pescado,,,,,,,,,,,,,,,,,,,,?
ZPZN94,,Piononos,"Spain, Latin America",,,,,,,,,,,,,,,,,,,?
ZPZN95,Peruvian cuisine,Chupe de camarones,Peru,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-chupe%20de%20camarones.wav,,,,,,,,,,,,,,,,?
ZPZN96,,Bread puddings,Europe,"bread, milk",,,,,,,,,,,,,,,,,,?
ZPZN97,,Alfeñiques,,,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,eating that takes place at a specific time
ZPZN98,,Pepitos de crema,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN99,,Torta pasqualina,Italy,"cheese, olive oil, Spinacia, ricotta",,,"cheese, olive oil, Spinacia, ricotta",,,,Italian cuisine,,,,,,,,,,,?
ZPZN100,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,?
ZPZN101,"Peruvian cuisine, Colombian cuisine, Costa Rican cuisine, Venezuelan cuisine, Ecuadorian cuisine, Dominican Republic cuisine, Panamanian cuisine",Tostones,,,,,plantain,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN102,"Peruvian cuisine, Bolivian cuisine",Patasca,,Mote,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Patasca.wav,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN103,Peruvian cuisine,Teja (confectionery),Peru,"Carya illinoinensis, Manjar blanco",,,,,,,,,,,,,,,,,,?
ZPZN104,,Lemon tarts,France,"sugar, egg yolk, lemon",,,,,,,,,,,,,,,,,,?
ZPZN105,Peruvian cuisine,Tortilla de raya,Peru,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Tortilla%20de%20raya.wav,,,,,,,,,,,,,,,,?
ZPZN106,Peruvian cuisine,Pan con chicharrón,Peru,,,,,,,,,,,,,,,,,,,?
ZPZN107,Peruvian cuisine,,,,Peru,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN108,chicken moambe,Moambe,,Elaeis,,,,palm oil,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN109,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN110,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN111,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN112,Bolivian cuisine,Cuñape,,tapioca,Bolivia,,,"Pão de queijo, Chipa",,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN113,Peruvian cuisine,,Peru,skirt steak,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Malaya%20frita.wav,,,,,,,,,,,,,,,,?
ZPZN114,Peruvian cuisine,,Peru,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN115,Ramadan,Iftar,,,,,,,,Category:Iftar,,,,,fasting in Islam,,,,,dusk,,?
ZPZN116,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q188%20%28deu%29-Ionenlaser-Bergische%20Kaffeetafel.wav,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN117,,Seswaa,Botswana,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN118,Peruvian cuisine,Espesado,Peru,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Espesado.wav,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN119,"Spanish cuisine, Latin American cuisine",Cocada,,egg,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,eating that takes place at a specific time
ZPZN120,Bolivian cuisine,Queso humacha,Bolivia,"cheese, potato, maize, egg, Lamiaceae, broad bean, Tagetes minuta",,,,,,,,,,,,,,,,,,?
ZPZN121,Peruvian cuisine,Mazamorra morada,Peru,purple corn,,,,,,,,,,,,,,,,,,?
ZPZN122,Jamaican cuisine,,Jamaica,,,,"Blighia sapida, dried and salted cod",,aki ah saalfish,,,,,,,,,,,,,?
ZPZN123,cuisine of the United States,Clam dips,United States of America,"sour cream, clam",,,,,,,,,,,,,,,,,,?
ZPZN124,,Milanesa,Argentina,meat,,,,,,,,,,,,,,,,,,?
ZPZN125,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN126,Peruvian cuisine,Rocoto relleno,Peru,Capsicum pubescens,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-rocoto%20relleno.wav,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN127,,Bienmesabe,,,Spain,,,,Bienmesabe,,,,"Andalusia, Málaga Province, Antequera",,,,,,,,,eating that takes place at a specific time
ZPZN128,Bolivian cuisine,,,"meat, maize, Nostoc, wheat",,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN129,,,Myanmar,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN130,"Peruvian cuisine, Chinese",Arroz chaufa,Peru,,,,"rice, soy sauce, chicken meat, chicken egg",,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN131,"Peruvian cuisine, Bolivian cuisine",Anticucho,Peru,"offal, Capsicum chinense",,,,,,,,,,,,,,,,,,?
ZPZN132,Peruvian cuisine,,Peru,,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Yacuchupe.wav,,,,,,,,,,,,,,,,?
ZPZN133,Peruvian cuisine,,,,Peru,,,,,,,,,,,,,,,,,?
ZPZN134,,White rice,,rice,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Arroz%20blanco.wav,white rice,,,,,,,,,,,,,,,?
ZPZN135,Bolivian cuisine,,,,Bolivia,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN136,Bolivian cuisine,,,"rice, Charqui, Huevo",Bolivia,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN137,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN138,Peruvian cuisine,,Peru,sweet potato,,,,,,,,,,,,,,,,,,?
ZPZN139,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,?
ZPZN140,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN141,"Argentine cuisine, Peruvian cuisine, Chilean cuisine, Latin American cuisine, Bolivian cuisine, Ecuadorian cuisine, Guatemalan cuisine",Humitas,,"butter, basil, onion, maize",,,cornmeal,,,Category:Humitas,,,,,,,,,,,,eating that takes place at a specific time
ZPZN142,Peruvian cuisine,Sopa wantan,China,wonton,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-sopa%20want%C3%A1n.wav,,,,,Chinese,,,,,,,,,,,eating that takes place at a specific time
ZPZN143,Peruvian cuisine,Chinchulines,,small intestine,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN144,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,,?
ZPZN145,Peruvian cuisine,,Peru,Trichomycterus punctulatus,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN146,"Peruvian cuisine, Colombian cuisine",,,"fish as food, Calathea lutea","Peru, Colombia",,,,,,,,,,,,,,,,,?
ZPZN147,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,,?
ZPZN148,Peruvian cuisine,Pepián de choclo,Peru,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-pepi%C3%A1n.wav,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN149,"Peruvian cuisine, Bolivian cuisine",Chairo,,chuño,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-chairo.wav,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN150,Bolivian cuisine,,Bolivia,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN151,Peruvian cuisine,Sudado,Peru,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Sudado.wav,,,,,,,,,,,,,,,,?
ZPZN152,,Matambre,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN153,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,?
ZPZN154,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,,?
ZPZN155,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN156,"Peruvian cuisine, Bolivian cuisine",Caigua rellena,,Cyclanthera pedata,,,,,,,,,,,,,,,,,,?
ZPZN157,Peruvian cuisine,Chocolatada navideña,,,Peru,,,,,,,,,,,,,,,,,?
ZPZN158,Latin American cuisine,Papas rellenas,,potato,,,,,,,,,,,,,,,,,,?
ZPZN159,Peruvian cuisine,Parihuela,Peru,,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Parihuela.wav,,,,,,,,,,,,,,,,?
ZPZN160,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN161,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,,?
ZPZN162,Peruvian cuisine,Queso helado,Peru,"milk, cinnamon, condensed milk",,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Queso%20helado.wav,,,,,,,,,,,,,,,,?
ZPZN163,"Peruvian cuisine, Chinese",,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN164,,,,,Spain,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN165,,,,,Spain,,,,,,,,"Andalusia, Cádiz Province",,,,,,,,,?
ZPZN166,,,,,Colombia,,,,,,,,,,,,,,,,,?
ZPZN167,Peruvian cuisine,,,,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Timpusca.wav,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN168,Peruvian cuisine,,Peru,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Bizcocho%20Chancay.wav,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN169,,Wajik,Indonesia,"glutinous rice, brown sugar",,,"table salt, glutinous rice, Pandanus amaryllifolius, coconut milk, palm sugar",,,,,,,,,,,,,,,?
ZPZN170,Peruvian cuisine,Natillas de Piura,Peru,,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Natillas%20piuranas.wav,,,,,,,,,,,,,,,,?
ZPZN171,Peruvian cuisine,Menestron,,,,,,,,,,,,,,,,,,,,?
ZPZN172,Bolivian cuisine,,,"broad bean, chili pepper",,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN173,Peruvian cuisine,Tamales of Peru,,maize,Peru,,,,,,,,,,,,,,,,,?
ZPZN174,,Gofio,Spain,cereal,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN175,Peruvian cuisine,Locro of Peru,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN176,,Cazón en adobo,Spain,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN177,,Pizzas in Argentina,Argentina,,,,,,,,,,,,,,,,,,,?
ZPZN178,"Argentine cuisine, Peruvian cuisine, Colombian cuisine, Chilean cuisine, Venezuelan cuisine, Bolivian cuisine, Ecuadorian cuisine",Mote,,,,,maize,Sensor node,mut'i,,,,,,,,,,,,,?
ZPZN179,"Peruvian cuisine, Chinese",,Peru,,Peru,,,,,,,,,,,,,,,,,?
ZPZN180,,,Spain,,,,,,,,,,,,,,,,,,,?
ZPZN181,"Spanish cuisine, Aragonese cuisine, Gastronomy of the province of Burgos, Cuisine of the province of Palencia, cuisine of the province of Valladolid",Roast lamb of Castile and León,,,Spain,,,,,,,,,,,,,,,,Lechazo,eating that takes place at a specific time
ZPZN182,,Marble cakes,Germany,,,,,,,,,,,marble,,,,,,,,?
ZPZN183,culture of Russia,Zakuski,Russia,cold cut,,,,,,,,,,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,eating that takes place at a specific time
ZPZN184,Spanish cuisine,Huevos moles,Spain,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN185,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN186,"Peruvian cuisine, Bolivian cuisine",,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN187,Peruvian cuisine,Tacacho,West Africa,,,,,,,,,,,,,,,,,,,?
ZPZN188,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,?
ZPZN189,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN190,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN191,Peruvian cuisine,Cancha serrana,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN192,Bolivian cuisine,Pique macho,,,Bolivia,,,,,,,,,,,,,,,,,?
ZPZN193,Peruvian cuisine,Arroz con mariscos,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Meeresfr%C3%BCchtereis.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-riz%20aux%20fruits%20de%20mer.ogg",,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN194,Peruvian cuisine,,Peru,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Ponderaciones.wav,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN195,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,?
ZPZN196,"Argentine cuisine, Chilean cuisine, Bolivian cuisine",,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN197,Peruvian cuisine,Cau-cau,Peru,"potato, tripe",,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Cau%20cau.wav,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN198,Peruvian cuisine,,Peru,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN199,Estonian cuisine,,Estonia,"rolled oats, groat, wheat flour",,,,,,,,,,,,,,,,,,?
ZPZN200,Peruvian cuisine,,,,Peru,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN201,Peruvian cuisine,,Peru,Q37890671,,,,,,,,,,,,,,,,,,?
ZPZN202,Chilean cuisine,Hallulla,Chile,wheat flour,,,,,,,,,,,,,,,,,,?
ZPZN203,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,?
ZPZN204,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,,?
