col0,col1,col2,col3
EWQQ13,"https://www.santaniol.com/aigua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/",1997-01-01T00:00:00Z,?
EWQQ14,"https://www.vichycatalan.com/ca/les-nostres-marques/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/",1845-01-01T00:00:00Z,water from a mineral spring
EWQQ15,https://salenys.es/ca,1823-01-01T00:00:00Z,water from a mineral spring
EWQQ16,"https://www.vichycatalan.com/ca/les-nostres-marques/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/",1972-01-01T00:00:00Z,water from a mineral spring
EWQQ17,http://www.narzanwater.ru,1894-01-01T00:00:00Z,water from a mineral spring
EWQQ18,http://www.fontdalt.com/,1983-01-01T00:00:00Z,?
EWQQ19,http://www.fontagudes.com/?lang=ca#,1976-01-01T00:00:00Z,water from a mineral spring
EWQQ20,http://www.aguadecaldesdeboi.com/fontboix/index.html,2012-01-01T00:00:00Z,?
EWQQ21,http://www.lebanza.com/,2008-01-01T00:00:00Z,?
EWQQ22,http://www.aquador.dk/,1987-01-01T00:00:00Z,?
EWQQ23,https://sannarciso.com,2011-01-01T00:00:00Z,?
EWQQ24,"https://sannarciso.com, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es",1870-01-01T00:00:00Z,?
EWQQ25,http://www.aguadecaldesdeboi.com/fontboix/index.html,2012-01-01T00:00:00Z,?
EWQQ26,"https://www.vichycatalan.com/ca/les-nostres-marques/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/",1955-01-01T00:00:00Z,?
EWQQ27,"https://www.santaniol.com/aigua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/",1993-01-01T00:00:00Z,water from a mineral spring
EWQQ28,https://vosswater.com/,1998-01-01T00:00:00Z,water from a mineral spring
EWQQ29,"https://www.vichycatalan.com/ca/les-nostres-marques/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/",2002-01-01T00:00:00Z,?
EWQQ30,"https://www.vichycatalan.com/ca/les-nostres-marques/vichy-catalan/, https://www.vichycatalan.com/en/our-brands/vichy-catalan/, https://www.vichycatalan.com/nuestras-marcas/vichy-catalan/, https://www.vichycatalan.com/en/our-brands/vichy-catalan/, https://www.vichycatalan.com/nuestras-marcas/vichy-catalan/, https://www.vichycatalan.com/en/our-brands/vichy-catalan/, https://www.vichycatalan.com/nuestras-marcas/vichy-catalan/, https://www.vichycatalan.com/en/our-brands/vichy-catalan/, https://www.vichycatalan.com/nuestras-marcas/vichy-catalan/, https://www.vichycatalan.com/en/our-brands/vichy-catalan/, https://www.vichycatalan.com/nuestras-marcas/vichy-catalan/, https://www.vichycatalan.com/en/our-brands/vichy-catalan/, https://www.vichycatalan.com/nuestras-marcas/vichy-catalan/, https://www.vichycatalan.com/en/our-brands/vichy-catalan/, https://www.vichycatalan.com/nuestras-marcas/vichy-catalan/, https://www.vichycatalan.com/en/our-brands/vichy-catalan/, https://www.vichycatalan.com/nuestras-marcas/vichy-catalan/, https://www.vichycatalan.com/en/our-brands/vichy-catalan/, https://www.vichycatalan.com/nuestras-marcas/vichy-catalan/",1890-01-01T00:00:00Z,water from a mineral spring
EWQQ31,http://www.egekilde.dk,2006-01-01T00:00:00Z,water from a mineral spring
EWQQ32,"https://szentkiralyimagyarorszag.hu/markak/szentkiralyi/, https://www.szentkiralyi.hu/, https://www.szentkiralyi.hu/, https://www.szentkiralyi.hu/, https://www.szentkiralyi.hu/",2004-01-01T00:00:00Z,?
EWQQ33,http://www.radenska.si/,1869-01-01T00:00:00Z,?
EWQQ34,http://www.aguadecaldesdeboi.com/,1961-01-01T00:00:00Z,water from a mineral spring
EWQQ35,"https://theodora-calcia.info/, https://www.theodora.hu/, https://www.theodora.hu/, https://www.theodora.hu/, https://www.theodora.hu/",1907-01-01T00:00:00Z,water from a mineral spring
EWQQ36,"https://www.vichycatalan.com/ca/les-nostres-marques/euroacqua/, https://www.vichycatalan.com/en/our-brands/euroacqua/, https://www.vichycatalan.com/nuestras-marcas/euroacqua/, https://www.vichycatalan.com/en/our-brands/euroacqua/, https://www.vichycatalan.com/nuestras-marcas/euroacqua/, https://www.vichycatalan.com/en/our-brands/euroacqua/, https://www.vichycatalan.com/nuestras-marcas/euroacqua/, https://www.vichycatalan.com/en/our-brands/euroacqua/, https://www.vichycatalan.com/nuestras-marcas/euroacqua/, https://www.vichycatalan.com/en/our-brands/euroacqua/, https://www.vichycatalan.com/nuestras-marcas/euroacqua/, https://www.vichycatalan.com/en/our-brands/euroacqua/, https://www.vichycatalan.com/nuestras-marcas/euroacqua/, https://www.vichycatalan.com/en/our-brands/euroacqua/, https://www.vichycatalan.com/nuestras-marcas/euroacqua/, https://www.vichycatalan.com/en/our-brands/euroacqua/, https://www.vichycatalan.com/nuestras-marcas/euroacqua/, https://www.vichycatalan.com/en/our-brands/euroacqua/, https://www.vichycatalan.com/nuestras-marcas/euroacqua/",2000-01-01T00:00:00Z,?
EWQQ37,https://www.vichycatalan.com/,1923-01-01T00:00:00Z,?
EWQQ38,https://salenys.es/ca,1990-01-01T00:00:00Z,?
EWQQ39,http://www.fontagudes.com/?lang=ca#,1976-01-01T00:00:00Z,water from a mineral spring
EWQQ40,http://www.aguadecaldesdeboi.com/,1961-01-01T00:00:00Z,water from a mineral spring
EWQQ41,"http://www.aiguadevilajuiga.com/, https://www.vilajuiga.com/en/, https://www.vilajuiga.com/es/, https://www.vilajuiga.com/en/, https://www.vilajuiga.com/es/, https://www.vilajuiga.com/en/, https://www.vilajuiga.com/es/, https://www.vilajuiga.com/en/, https://www.vilajuiga.com/es/, https://www.vilajuiga.com/en/, https://www.vilajuiga.com/es/, https://www.vilajuiga.com/en/, https://www.vilajuiga.com/es/, https://www.vilajuiga.com/en/, https://www.vilajuiga.com/es/, https://www.vilajuiga.com/en/, https://www.vilajuiga.com/es/, https://www.vilajuiga.com/en/, https://www.vilajuiga.com/es/, https://www.vilajuiga.com/en/, https://www.vilajuiga.com/es/, https://www.vilajuiga.com/en/, https://www.vilajuiga.com/es/, https://www.vilajuiga.com/en/, https://www.vilajuiga.com/es/, https://www.vilajuiga.com/en/, https://www.vilajuiga.com/es/, https://www.vilajuiga.com/en/, https://www.vilajuiga.com/es/, https://www.vilajuiga.com/en/, https://www.vilajuiga.com/es/",1904-01-01T00:00:00Z,water from a mineral spring
EWQQ42,https://www.vichycatalan.com/,1901-06-16T00:00:00Z,?
