col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18
IQCI228,,,,,,,,,,,,,,,,,,
IQCI229,,,,,,,,,,,,,,,,,,
IQCI230,,Musa,,,,,,,,,,,,,,,,
IQCI231,,,,,,,,,,,,,,,,,,
IQCI232,,,,,,,,,,,,,,,,,,
IQCI233,,,,,,,,,,,,,,,,,,
IQCI234,,,,,,,,,,,,,,,,,,
IQCI235,,,,,,,,,,,,,,,,,,
IQCI236,,,,,,,,,,,,,,,,,,
IQCI237,,,,,,,,,,,,,,,,,,
IQCI238,,,,,,,,,,,,,,,,,,
IQCI239,,,,,,,,,,,,,,,,,,
IQCI240,,,,,,,,,,,,,,,,,,
IQCI241,,,,,,,,,,,,,,,,,,
IQCI242,,,,,,,,,,,,,,,,,,
IQCI243,,,,,,,,,,,,,,,,,,
IQCI244,,,,,,,,,,,,,,,,,,
IQCI245,,,,,,,,,,,,,,,,,,
IQCI246,,,,,,,,,,,,,,,,,,
IQCI247,,,,,,,,,,,,,,,,,,
IQCI248,,,,,,South Korea,1917-01-01T00:00:00Z,,,,,,,,,"Seoul, Anam-dong",,
IQCI249,,,,Doug Ford,,,,,,,,,,,,,,
IQCI250,,,,,,,,,,,,,,,,,,
IQCI251,,,,,,,,,,,,,,,,,,
IQCI252,,,,,,,,,,,,,,,,,,
IQCI253,,,,,,,,,,,,,,,,,,
IQCI254,,,,,,,,,,,,,,,,,,
IQCI255,,,,,,Canada,,"spaghetti, olive oil, harissa, tomato paste, garlic",,,,,,,,,,
IQCI256,,,,,,,,,,,,,,,,,,
IQCI257,,,,,,,,,,,,,,,,,,
IQCI258,,,,,,,,,,,,,,,,,,
IQCI259,,,,,,,,,,,,,,,,,,
IQCI260,,,,,,,,,,,,,,,,,,
IQCI261,,,,,,,,,,,,,,,,,,
IQCI262,,,,,,,,,,,,,,,,,,
IQCI263,,,,,,,,,,,,,,,,,,
IQCI264,,,,,,,,,,,,,,,,,,
IQCI265,,,,,,,,,,,,,,,,,,
IQCI266,,,,,,,,,,,,,,,,,,
IQCI267,,,,,,,,,,,,,,,,,,
IQCI268,,,,,,,,,,,,,,,,,,
IQCI269,,,,,,,,,,,,,,,,,,
IQCI270,,,,,,,,,,,,,,,,,,
IQCI271,,,,,,,,,,,,,,,,,,
