col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37
ZXTV40,,,,,,cereal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV41,"Metropolitan Museum of Art Tagging Vocabulary, Zhiwu Mingshi Tukao","Daucus carota, Daucus carota subsp. sativus",,,Wikipedia:Vital articles/Level/4,,,,195,"11760, 11124",,,,,"0.1, 0.5",,,,,,,,,,,,,,"583.849, 635.13, 641.3513, 641.6513",,,,,,,,
ZXTV42,"Brockhaus and Efron Encyclopedic Dictionary, Armenian Soviet Encyclopedia, National Encyclopedia of Uzbekistan, Small Brockhaus and Efron Encyclopedic Dictionary",,sultana,Raisin,,,,,,"09297, 09298, 09299",,,,People's Republic of China,3.4,,,,,,,,,,,,,,,,,,,,,,
ZXTV43,,,,,,,"taco, wheat tortilla",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV45,"Flora Reipublicae Popularis Sinicae, volume 78(1)",,,,,,,"白术, 白术",,,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=402529,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV46,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,cheese,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV47,"Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 42(2)",,,,,,,"甘草, 甘草, 甘草头, 甘草梢, 甘草膏, 甘草节, 国老, 甜根子, 甜草, 甜草根, 红甘草",,,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=17824,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV48,,,,,,,,,,,,,10638305,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV49,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 27",,,Paeonia lactiflora,,,,"芍药, 赤芍, pivoňka čínská, Chinese peony, 杭芍, 白芍, 芍药花, 苟药(毛果苟药）, 芍药",,,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=105031,,,,,P. lactiflora,,,,,,,,,,,,,,,,,,,,,
ZXTV50,"The Nuttall Encyclopædia, Meyers Konversations-Lexikon, 4th edition (1885–1890), Desktop Encyclopedic Dictionary",Theobroma cacao,"Čokolada, American Chocolate, Chocolate",Chocolate,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4","sugar, Theobroma cacao, cocoa bean, cocoa butter, chocolate liquor, vegetable oil, cocoa",,,17196,,,http://purl.obolibrary.org/obo/ENVO_02000065,10639394,Mesoamerica,,,,,,,chocolate,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Chocolate%20Banner.jpg,,,,,,,
ZXTV51,,insect,,Insects as food,,,,,,,,,,,,,list of edible insects by country,,,,,,,,,,,,,,,,,,,,
ZXTV52,,"Fabaceae, Vigna radiata",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV53,New Encyclopedic Dictionary,,chaff,,,,Grit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV54,,,,,,,,,,06081,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV55,,"Lens culinaris, Lens esculenta",,,,,,,5874,,,,,,,,list of edible seeds,,,,,,03212211,,,,,,,,,,,,,,
ZXTV56,,,,,,,,Zapoara,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV57,,Cinnamomum aromaticum,,,,,,,,,,,,,,,,,8015-91-6,,,,,,,,,,,,,,,,,,
ZXTV58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV60,,,edible fats and oils,,Wikipedia:Vital articles/Level/4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV62,"Brockhaus and Efron Encyclopedic Dictionary, Ottův slovník naučný, Armenian Soviet Encyclopedia, Small Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947), Explanatory Dictionary of the Living Great Russian Language, Second Edition",mammals,"Milch, cow's milk",Milk,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4",,,,,"01059, 01084, 01083, 01081, 01082, 01077, 01087, 01085, 01080, 01086, 01089, 01078, 01060, 01079",,http://purl.obolibrary.org/obo/ENVO_01000012,10640925,,1.3,,,,,,,KX31:71,,,,mammary gland,,Q13202804,,,,,,,,,ML0106
ZXTV63,,,,,,,,,,,,,10640558,,,,list of food additives,,,,,,,,,,,,,,,,,,nauka_i_tehnika/tehnologiya_i_promyshlennost/PISHCHEVIE_DOBAVKI.html,,
ZXTV64,"Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2)",,,Foeniculum vulgare,Wikipedia:Vital articles/Level/4,,,"Venkel, Fonoll, fenoyu, fenykl obecný, Echter Fenchel, sweet fennel, maustefenkoli, Fenouil commun, 孜然芹, 小茴香, 小茴香根皮, 茴香, 茴香（小茴香）, 茴香子, 茴香根, 茴香茎叶, 小茴香, 茴香",,,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300219,,,,,F. vulgare,,,,,,,,,,,"Seseli dulce, Seseli piperitum",,,,,,,,,Medicinal plant of the year,
ZXTV65,,sturgeon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV66,"Explanatory Dictionary of the Living Great Russian Language, Great Soviet Encyclopedia (1926–1947)",,mineral oil,,,,,,,,,http://purl.obolibrary.org/obo/ENVO_00003975,,,,,,92470,,,,,,,,,,,,,,,,,,,
ZXTV67,,,oatmeal,,,oats,,,,,,,,,,,,,,,Oatmeal,,,,,,,,,,,,,,,,
ZXTV68,"Brockhaus and Efron Encyclopedic Dictionary, Gujin Tushu Jicheng, Bible Encyclopedia of Archimandrite Nicephorus, New Encyclopedic Dictionary, Metropolitan Museum of Art Tagging Vocabulary",,fruit,Vegetable,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4",cultigen,fruits and vegetables,,"1.34, 322",,,http://purl.obolibrary.org/obo/ENVO_00002216,,,,,,,,,,,,,,,,vegetable,,,"agronomy, ethnobiology",,,,,,
ZXTV69,"Gujin Tushu Jicheng, Bible Encyclopedia of Archimandrite Nicephorus, Small Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947)","mammals, Reptilia, Amphibia",,,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4",,,,,,,http://purl.obolibrary.org/obo/ENVO_00002165,,,,,,,,,meat,,,,,animal slaughter,,,"641.36, 664.9",http://commons.wikimedia.org/wiki/Special:FilePath/Meat-banner-01.jpg,,,,,,,
ZXTV70,,,,Seafood,Wikipedia:Vital articles/Level/4,,,,,,,http://purl.obolibrary.org/obo/ENVO_00003073,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Fishmarket%20banner.jpg,,Tag:cuisine=seafood,,,,,
ZXTV71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV72,,"Cannabis sativa, Cannabis indica",Marihuana,Cannabis sativa,,,,,,,,,10640636,,,,,,,legality of cannabis,"cannabis, trees, weed, see, Marijuana",,,,,,,,,,,,"Bhang, medical cannabis, ganja",,,,
ZXTV73,,Bigleaf maple,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV74,Brockhaus and Efron Encyclopedic Dictionary,,,,,"drinking water, juice, sugar, sucrose",,,,,,,,,,,,,,viscosity,,,,"reduction, dissolution",,,,,,,,,,,,,
ZXTV75,,,,,,Lactobacillales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV76,,Glycine max,,,,,,,2145,45189095,,,10647564,,,,,,,,,,03111100,,,,,,,,,,,,,,
ZXTV77,,Linum usitatissimum,,,,,linseed oil,,5168,,,,,,1.4,,,,,,,,,,,,,,,,,,,,,,
ZXTV78,"Great Soviet Encyclopedia (1926–1947), Flora Reipublicae Popularis Sinicae, volume 44(2)",,cassava root,Manihot esculenta,"Wikipedia:Vital articles/Level/4, Wiki Loves Cultura Popular Brasil - Culinária",,,"Yuca, mandioca, cassava, 木薯, 樹薯, 红薯, 木薯, 树葛",,,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=431678,,,South America,,M. esculenta,,,,,,,,,,,,,,,,,,,,,
ZXTV79,,,,Dairy products,,milk,,,,,,http://purl.obolibrary.org/obo/ENVO_01000011,10637773,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV80,,chicken,egg,,,,,,3265,01255,,,,,2,,,78278,,,,,,,,,,,"573.6818625, 598.6251468, 636.5142, 641.375",,,,,,,,PE0840
ZXTV81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV82,,,,,,,wheat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV83,Gujin Tushu Jicheng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
