col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25
JWRK26,,,,Casse-Croûte,snack,,,,,,,,,,,,,,,,,,,,?
JWRK27,Ploughmans Lunch,,"bread, vegetable, fruit",,,,United Kingdom,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
JWRK28,"Meal, Ready-to-Eat (United States military)",,,,,,,,,,,,,,,,,,,,,,,,?
JWRK29,,,"coffee, cake",tea time,fika,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
JWRK30,Rendang,,meat,,,Indonesia,Indonesia,,,,"Indonesia, West Sumatra, Padang",,"meat, table salt, spice, chili pepper, coconut cream, Aleurites moluccanus, Lemongrass, Illicium verum, Garcinia atroviridis, turmeric, garlic, Tilia leaf",,,"Indonesian cuisine, Padang food",,,,,,,Randang,Culture of Indonesia,?
JWRK31,Toilet meal,,,,,,,,,,,,,,,,,,,,,,,,?
JWRK32,,,,,supper,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
JWRK33,Hanal Pixan,,,,,Mexico,,,,,Yucatán,,,,,,,,,,,,,,?
JWRK34,Satay,Category:Satay,"fish, meat, offal, seafood, chicken meat",shacha sauce,,Indonesia,Indonesia,Javanese cuisine,,,"East Java, East Nusa Tenggara, Padang, Tulungagung, Sikka, Bali",,"fish, drinking water, table salt, lime, offal, beef, seafood, Allium cepa var. aggregatum, soy sauce, goat meat, chicken meat, satay sauce, peanut, chicken fingers, stick, garlic",,,"Singaporean cuisine, Indonesian cuisine",,,,,,,ꦱꦠꦺ,,eating that takes place at a specific time
JWRK35,,,,,,,Macau,,,,,,,,,,,,,,,,,,?
JWRK36,,,,,,,,,,,,"Brockhaus and Efron Encyclopedic Dictionary, Small Brockhaus and Efron Encyclopedic Dictionary, Real'nyj slovar' klassicheskih drevnostej po Ljubkeru",,,,,,,,,,,,Sparta,eating that takes place at a specific time
JWRK37,,,"okazu, shirumono",,,,,,,,,,,,Japanese cuisine,,,,,,,,,,?
JWRK38,,,,afternoon tea,brunch,,,,,,,,,,,,,,,,,,,,?
JWRK39,School lunch,Q18728674,,,,,,,,,,,,,,,,,,,,,,,?
JWRK40,,,course,,,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
JWRK41,,,,Weening,,,,,solid food,baby food,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,"G07.203.650.220.500.750, G07.203.650.915",,,,eating that takes place at a specific time
JWRK42,,,,,,Chile,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
JWRK43,,,,,,,,,,,,,,,,,,,,Early Christianity,,,,,eating that takes place at a specific time
