col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23
XDVR20,477TV3P5UX,,Nori (food),,,,941606,,,,Gujin Tushu Jicheng,Category:Nori,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Nori.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-nori.ogg",,,,,,,,,,?
XDVR21,2YQL6S14HV,Gentiana saponaria,,,,,,,,,,,,,,,,,,,,,substance which is part of some product
XDVR22,3582N05Q44,Citrus × paradisi,Grape peeling,,,,,,,,,,,,,,,,,,,,?
XDVR23,00O651747I,Psilocybe semilanceata,,,,,,,,,,,,,,,,,,,,,?
XDVR24,17A930VR0G,Adonis vernalis,,,,,,,,,,,,,,,,,,,,,?
XDVR25,7Q50F46595,,,pea,,,,,,,,,,,,,,,,,,,?
XDVR26,22J2AA0D0M,Pimenta dioica,,,,,,,,,,,,,,,,,,,,,substance which is part of some product
XDVR27,071N92173H,Coprinellus micaceus,,,,,,,,,,,,,,,,,,,,,substance which is part of some product
XDVR28,FDQ75S390Y,Madhuca longifolia,,,,,,,,,,,,,,,,,,,,,substance which is part of some product
XDVR29,00T5SH6SEJ,Bletilla striata,,,,,,,,,,,,,,,,,,,,,?
XDVR30,,,Rolled dough,,,,1146436,,,,,,,,,,,,,,,,?
XDVR31,,,,,,,,,,,,,,,,,,,,https://www.emporiocuci.com/,,,substance which is part of some product
XDVR32,,,,,,,,"baking powder, cereals' and pseudocereals' flour",,,,,,,,,,,,,,,substance which is part of some product
XDVR33,,,,"ammonium carbonate, ammonium carbamate, ammonium hydrogen carbonate",,,,,,,,,,,,,,,,,,"smelling salts, raising agent",?
XDVR34,3O33B2269R,Forking Larkspur,,,,,,,,,,,,,,,,,,,,,substance which is part of some product
XDVR35,7162192091,Lavandula ×intermedia,,,,,,,,,,,,,,,,,,,,,substance which is part of some product
XDVR36,00IF91KFKQ,Crocus sativus,,,,,,,,,,,,,,,,,,,,,?
XDVR37,,,Salpicón,,,,,,,,,,,,,,,,,,,,substance which is part of some product
XDVR38,,,,egg,,,,,,,,,,,,,,,,,,,substance which is part of some product
XDVR39,IVV3T17R03,Chinese pangolin,,,,,,,,,,,,,,,,,,,,,?
XDVR40,2ZK6ZS8392,Gymnema sylvestre,,,,,,,,,,,,,,,,,,,,,?
XDVR41,0N8672707O,maize,Maize,,,,,,,,,Category:Maize,,,,Template:Corn,,,,,"Entity[""FoodType"", ""Corn""]",nutrition,substance which is part of some product
XDVR42,PU683NDA7H,Saiga antelope,,,,,,,,,,,,,,,,,,,,,?
XDVR43,,,Tarako,,pollock roe,,,,Japan,,,,,,,,,,,,,,substance which is part of some product
XDVR44,,,Dried mushrooms,,,,,,,15156964011,,,,,,,,,,,,,substance which is part of some product
XDVR45,SOB873Y9P5,Pinus rigida,,,,,,,,,,,,,,,,,,,,,substance which is part of some product
XDVR46,60C608DPVT,Nelumbo nucifera,,,,Nelumbo nucifera,,,,,,,,,,,,,,,,,?
XDVR47,GM9N5M499B,Sassafras albidum,,,,,,,,,,,,,,,,,,,,,?
XDVR48,9F7B1YGJ59,Fraxinus nigra,,,,,,,,,,,,,,,,,,,,,substance which is part of some product
XDVR49,,,Edible bird's nests,saliva,bird nest,,,,People's Republic of China,,"Gujin Tushu Jicheng, The Nuttall Encyclopædia",,,,,,,,,,,,?
XDVR50,K168T6Y0YU,,,,,,,,,,,,,84681-71-0,,,,283-532-8,,,,,?
XDVR51,IV3S2HH53G,Castanea sativa,,,,,,,,,,,,,,,,,,,,,?
XDVR52,JU3D414057,tangerine,,,,,,,,,,,,,,,,,,,,,?
XDVR53,YNF2ONH475,Ficus carica,,,,,,,,,,,,,,,,,56266,,,,?
XDVR54,O4D7U3B46U,,,,,,,,,,,,,,,,,,,,,,substance which is part of some product
XDVR55,PB618V0K2W,borage,,,,,,,,,,,,,,,,,,,,,?
XDVR56,K73E24S6X9,Cimicifuga racemosa,,,,,,,,,,,,,,,,,,,,,?
XDVR57,,Iris germanica,,,,,,,,,,,,,,,,,,,,,?
XDVR58,00J7LK389F,Ligularia fischerii,,,,,,,,,,,,,,,,,,,,,?
XDVR59,,,,almond,,,,,,,,,,,,,,,,,,,?
XDVR60,,,,peanut,,,,,,,,,,,,,,,,,,,?
XDVR61,X6A28Y671Z,Salvia coccinea,,,,,,,,,,,,,,,,,,,,,?
XDVR62,7X8SRS7PXG,Adonis Mubaris aus Hanau,,,,,,,,,,,,,,,,,,,,,substance which is part of some product
XDVR63,7DZH1D6C95,Galeopsis segetum,,,,,,,,,,,,,,,,,,,,,substance which is part of some product
XDVR64,0979361098,Oxalis corniculata,,,,,,,,,,,,,,,,,,,,,?
XDVR65,,Reynoutria japonica,,,,,,Reynoutria japonica seed,,,,,,,,,,,,,,,?
XDVR66,,,Mustard from Japan,,,,,,Japan,,,,,,,,,,,,,,?
XDVR67,811EY6QFFC,Cinnamomum japonicum,,,,,,,,,,,,,,,,,,,,,substance which is part of some product
XDVR68,HMM2YC8O96,Atriplex serenana,,,,,,,,,,,,,,,,,,,,,substance which is part of some product
XDVR69,A30MS508LP,Fritillaria thunbergii,,,,,,,,,,,,,,,,,,,,,substance which is part of some product
XDVR70,V4LJZ4T6IN,sika deer,,,,,,,,,,,,,,,,,,,,,substance which is part of some product
XDVR71,7D3VB244UX,,Corn silk,,,maize,,,,,,,,,,,,,,,,,substance which is part of some product
XDVR72,,,Octopus as food,,Octopoda,,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Pulpo1.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-octopode.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-inktvis.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Pl-o%C5%9Bmiornica.ogg",,,,,,,,,,?
XDVR73,NRV9E2K72R,Premna mollissima,,,,Premna mollissima,,,,,,,,,,,,,,,,,substance which is part of some product
XDVR74,E0C25M13YL,water buffalo,,,,,,,,,,,,,,,,,,,,,substance which is part of some product
XDVR75,59DK50719X,Astragalus mongholicus,,,,,,,,,,,,,,,,,,,,,substance which is part of some product
