col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
VUUC74,Ecuador,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Caldo%20de%20bolas.wav,,,,,,,,,?
VUUC75,,,,,,,,,,,eating that takes place at a specific time
VUUC76,,,,,,,,,,dawn,eating that takes place at a specific time
VUUC77,Peru,,,,,,,,,,?
VUUC78,Italy,,,,,,,,,,?
VUUC79,Peru,,,,,,,,,,eating that takes place at a specific time
VUUC80,,,,,,,,,,,eating that takes place at a specific time
VUUC81,,,,,,,,,,,eating that takes place at a specific time
VUUC82,,,,,,,,,,,?
VUUC83,,,"egg, beef, onion, maize",,,,,,,,eating that takes place at a specific time
VUUC84,,,,,,,,,,,?
VUUC85,Chile,,,,,,,,,,?
VUUC86,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Escribano.wav,,,,,,,,,?
VUUC87,,,,,,,,,,,eating that takes place at a specific time
VUUC88,Ghana,,,,,,,,,,?
VUUC89,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Chupe.wav,,,,,,,,,?
VUUC90,Spain,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Melcocha.wav,,,,,,,,,?
VUUC91,,,,,,,,,,,?
VUUC92,,,,,,,,,,,eating that takes place at a specific time
VUUC93,,,,,,,,,,,?
VUUC94,"Spain, Latin America",,,,,,,,,,?
VUUC95,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-chupe%20de%20camarones.wav,,,,,,,,,?
VUUC96,Europe,,,,,,,,,,?
VUUC97,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,eating that takes place at a specific time
VUUC98,,,,,,,,,,,eating that takes place at a specific time
VUUC99,Italy,,"cheese, olive oil, Spinacia, ricotta",,,,,,,,?
VUUC100,,,,,,,,,,,?
VUUC101,,,plantain,,,,,,,,eating that takes place at a specific time
VUUC102,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Patasca.wav,,,,,,,,,eating that takes place at a specific time
VUUC103,Peru,,,,,,,,,,?
VUUC104,France,,,,,,,,,,?
VUUC105,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Tortilla%20de%20raya.wav,,,,,,,,,?
VUUC106,Peru,,,,,,,,,,?
VUUC107,,,,,,,,,,,eating that takes place at a specific time
VUUC108,,,,,,,,,,,eating that takes place at a specific time
VUUC109,,,,,,,,,,,eating that takes place at a specific time
VUUC110,,,,,,,,,,,eating that takes place at a specific time
VUUC111,,,,,,,,,,,eating that takes place at a specific time
VUUC112,,,,,,,,,,,eating that takes place at a specific time
VUUC113,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Malaya%20frita.wav,,,,,,,,,?
VUUC114,Peru,,,,,,,,,,eating that takes place at a specific time
VUUC115,,,,Category:Iftar,,,,,,dusk,?
VUUC116,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q188%20%28deu%29-Ionenlaser-Bergische%20Kaffeetafel.wav,,,,,,,,,eating that takes place at a specific time
VUUC117,Botswana,,,,,,,,,,eating that takes place at a specific time
VUUC118,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Espesado.wav,,,,,,,,,eating that takes place at a specific time
VUUC119,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,eating that takes place at a specific time
VUUC120,Bolivia,,,,,,,,,,?
VUUC121,Peru,,,,,,,,,,?
VUUC122,Jamaica,,"Blighia sapida, dried and salted cod",,,,,,,,?
VUUC123,United States of America,,,,,,,,,,?
VUUC124,Argentina,,,,,,,,,,?
VUUC125,,,,,,,,,,,eating that takes place at a specific time
VUUC126,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-rocoto%20relleno.wav,,,,,,,,,eating that takes place at a specific time
VUUC127,,,,,"Andalusia, Málaga Province, Antequera",,,,,,eating that takes place at a specific time
VUUC128,,,,,,,,,,,eating that takes place at a specific time
VUUC129,Myanmar,,,,,,,,,,eating that takes place at a specific time
VUUC130,Peru,,"rice, soy sauce, chicken meat, chicken egg",,,,,,,,eating that takes place at a specific time
VUUC131,Peru,,,,,,,,,,?
VUUC132,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Yacuchupe.wav,,,,,,,,,?
VUUC133,,,,,,,,,,,?
VUUC134,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Arroz%20blanco.wav,white rice,,,,,,,,?
VUUC135,,,,,,,,,,,eating that takes place at a specific time
VUUC136,,,,,,,,,,,eating that takes place at a specific time
VUUC137,,,,,,,,,,,eating that takes place at a specific time
VUUC138,Peru,,,,,,,,,,?
VUUC139,,,,,,,,,,,?
VUUC140,,,,,,,,,,,eating that takes place at a specific time
VUUC141,,,cornmeal,Category:Humitas,,,,,,,eating that takes place at a specific time
VUUC142,China,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-sopa%20want%C3%A1n.wav,,,,,,,,,eating that takes place at a specific time
VUUC143,,,,,,,,,,,eating that takes place at a specific time
VUUC144,,,,,,,,,,,?
VUUC145,Peru,,,,,,,,,,eating that takes place at a specific time
VUUC146,,,,,,,,,,,?
VUUC147,,,,,,,,,,,?
VUUC148,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-pepi%C3%A1n.wav,,,,,,,,,eating that takes place at a specific time
VUUC149,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-chairo.wav,,,,,,,,,eating that takes place at a specific time
VUUC150,Bolivia,,,,,,,,,,eating that takes place at a specific time
VUUC151,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Sudado.wav,,,,,,,,,?
VUUC152,,,,,,,,,,,eating that takes place at a specific time
VUUC153,,,,,,,,,,,?
VUUC154,,,,,,,,,,,?
VUUC155,,,,,,,,,,,eating that takes place at a specific time
VUUC156,,,,,,,,,,,?
VUUC157,,,,,,,,,,,?
VUUC158,,,,,,,,,,,?
VUUC159,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Parihuela.wav,,,,,,,,,?
VUUC160,,,,,,,,,,,eating that takes place at a specific time
VUUC161,,,,,,,,,,,?
VUUC162,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Queso%20helado.wav,,,,,,,,,?
VUUC163,,,,,,,,,,,eating that takes place at a specific time
VUUC164,,,,,,,,,,,eating that takes place at a specific time
VUUC165,,,,,"Andalusia, Cádiz Province",,,,,,?
VUUC166,,,,,,,,,,,?
VUUC167,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Timpusca.wav,,,,,,,,,eating that takes place at a specific time
VUUC168,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Bizcocho%20Chancay.wav,,,,,,,,,eating that takes place at a specific time
VUUC169,Indonesia,,"table salt, glutinous rice, Pandanus amaryllifolius, coconut milk, palm sugar",,,,,,,,?
VUUC170,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Natillas%20piuranas.wav,,,,,,,,,?
VUUC171,,,,,,,,,,,?
VUUC172,,,,,,,,,,,eating that takes place at a specific time
VUUC173,,,,,,,,,,,?
VUUC174,Spain,,,,,,,,,,eating that takes place at a specific time
VUUC175,,,,,,,,,,,eating that takes place at a specific time
VUUC176,Spain,,,,,,,,,,eating that takes place at a specific time
VUUC177,Argentina,,,,,,,,,,?
VUUC178,,,maize,,,,,,,,?
VUUC179,Peru,,,,,,,,,,?
VUUC180,Spain,,,,,,,,,,?
VUUC181,,,,,,,,,,,eating that takes place at a specific time
VUUC182,Germany,,,,,marble,,,,,?
VUUC183,Russia,,,,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,eating that takes place at a specific time
VUUC184,Spain,,,,,,,,,,eating that takes place at a specific time
VUUC185,,,,,,,,,,,eating that takes place at a specific time
VUUC186,,,,,,,,,,,eating that takes place at a specific time
VUUC187,West Africa,,,,,,,,,,?
VUUC188,,,,,,,,,,,?
VUUC189,,,,,,,,,,,eating that takes place at a specific time
VUUC190,,,,,,,,,,,eating that takes place at a specific time
VUUC191,,,,,,,,,,,eating that takes place at a specific time
VUUC192,,,,,,,,,,,?
VUUC193,,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Meeresfr%C3%BCchtereis.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-riz%20aux%20fruits%20de%20mer.ogg",,,,,,,,,eating that takes place at a specific time
VUUC194,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Ponderaciones.wav,,,,,,,,,eating that takes place at a specific time
VUUC195,,,,,,,,,,,?
VUUC196,,,,,,,,,,,eating that takes place at a specific time
VUUC197,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Cau%20cau.wav,,,,,,,,,eating that takes place at a specific time
VUUC198,Peru,,,,,,,,,,eating that takes place at a specific time
VUUC199,Estonia,,,,,,,,,,?
VUUC200,,,,,,,,,,,eating that takes place at a specific time
VUUC201,Peru,,,,,,,,,,?
VUUC202,Chile,,,,,,,,,,?
VUUC203,,,,,,,,,,,?
VUUC204,,,,,,,,,,,?
VUUC205,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Chaque.wav,,,,,,,,,?
VUUC206,,,,,,,,,,,eating that takes place at a specific time
VUUC207,Mexico,,,,,,,,,,?
VUUC208,,,,,,,,,,,?
VUUC209,Indonesia,,,,,,,,,,?
VUUC210,,,,,,,,,,,eating that takes place at a specific time
VUUC211,Peru,,,,,,,,,,?
VUUC212,Peru,,,,,,,,,,eating that takes place at a specific time
VUUC213,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Bola%20de%20oro.wav,,,,,,,,,?
VUUC214,Peru,,,,,,,,,,eating that takes place at a specific time
VUUC215,Spain,,,,,,,,,,eating that takes place at a specific time
VUUC216,,,,,,,,,,,eating that takes place at a specific time
VUUC217,Indonesia,,"water, table salt, Pandanus amaryllifolius, food coloring, rice flour, coconut, brown sugar",,,,,,,,?
VUUC218,Portugal,,,,,,,,,,?
VUUC219,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Sancochado.wav,,,,,,,,,eating that takes place at a specific time
VUUC220,,,,,,,,,,,eating that takes place at a specific time
VUUC221,,,,,,,,,,,?
VUUC222,People's Republic of China,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-rouleau%20de%20printemps.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-loempia.ogg",,,,,,,,,?
VUUC223,Denmark,,,,,,,,,,eating that takes place at a specific time
VUUC224,Spain,,,,,,,,,,eating that takes place at a specific time
VUUC225,,,,Category:Birthday cakes,,,,,,,?
VUUC226,,,,,,,,,,,?
VUUC227,Cuenca,,,,,,,,,,?
VUUC228,Bolivia,,,,,,,,,,?
VUUC229,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Solterito.wav,,,,,,,,,eating that takes place at a specific time
VUUC230,,,,,,,,,,,?
VUUC231,,,,,,,,Appenzellischer Sprachschatz,,,?
VUUC232,,,,,,,,,,,eating that takes place at a specific time
VUUC233,,,,,,,,,,,eating that takes place at a specific time
VUUC234,,,,,,,,,,,eating that takes place at a specific time
VUUC235,,,,,,,,,,,eating that takes place at a specific time
VUUC236,Spain,,,,,,,,,,eating that takes place at a specific time
VUUC237,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Arroz%20zambito.wav,,,,,,,,,?
VUUC238,Peru,,,,,,,,,,?
VUUC239,,,,,,,,,,,?
VUUC240,,,,,,,,,,,?
VUUC241,Peru,,,,,,,,,,?
VUUC242,"United States of America, California",,,,,,,,,,eating that takes place at a specific time
VUUC243,,,,,,,,,,,eating that takes place at a specific time
VUUC244,,,,,,,,,,,eating that takes place at a specific time
VUUC245,,,,,,,,,,,?
VUUC246,Ecuador,,,,,,,,,,?
VUUC247,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Lomo%20a%20la%20Chorrillana.wav,,,,,,,,,eating that takes place at a specific time
VUUC248,,,,,,,,,,,?
VUUC249,Italy,,,,,,,,,,?
VUUC250,,,,,,,,,,,eating that takes place at a specific time
VUUC251,,,,,,,,,,,eating that takes place at a specific time
VUUC252,Paraguay,,,,,,,,,,?
VUUC253,Spain,,,,"Castile and León, Burgos Province, Ávila Province",,,,,,eating that takes place at a specific time
VUUC254,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Sh%C3%A1mbar.wav,,,,,,,,,?
VUUC255,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A6%A7%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%B9%E0%A7%8D%E0%A6%A8%E0%A6%AD%E0%A7%8B%E0%A6%9C.wav,,Category:Lunch,,,Wikipedia:Vital articles/Level/4,Ottův slovník naučný,,,eating that takes place at a specific time
VUUC256,,,plantain,,,,,,,,?
VUUC257,,,,,,,,,,,eating that takes place at a specific time
VUUC258,Colombia,,,,,,,,,,eating that takes place at a specific time
VUUC259,Peru,,,,,Callao,,,,,?
VUUC260,,,,,,,,,,,?
VUUC261,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Caldo%20de%20carachama.wav,,,,,,,,,?
VUUC262,,,,,,,,,,,?
VUUC263,,,,,,,,,,,eating that takes place at a specific time
VUUC264,,,,,,,,,,,?
VUUC265,,,,,,,,,,,eating that takes place at a specific time
VUUC266,,,,,,,,,,,eating that takes place at a specific time
VUUC267,,,,,,,,,,,eating that takes place at a specific time
VUUC268,,,,,,,,,,,?
VUUC269,,,,,,,,,,,eating that takes place at a specific time
VUUC270,Peru,,,,,,,,,,eating that takes place at a specific time
VUUC271,,,,,,,,,,,?
VUUC272,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-chinguirito.wav,,,,,,,,,eating that takes place at a specific time
VUUC273,Peru,,,,,,,,,,eating that takes place at a specific time
VUUC274,,,,,,,,,,,eating that takes place at a specific time
VUUC275,Peru,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-ocopa.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Ocopa.wav",,,,,,,,,eating that takes place at a specific time
VUUC276,Spain,,,,,,,,,,?
VUUC277,,,,,,,,,,,?
VUUC278,Bolivia,,,,,,,,,,eating that takes place at a specific time
VUUC279,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Chilcano.wav,,,,,,,,,eating that takes place at a specific time
VUUC280,,,,,,,,,,,eating that takes place at a specific time
VUUC281,,,,,,,,,,,eating that takes place at a specific time
VUUC282,,,,,,,,,,,eating that takes place at a specific time
VUUC283,,,,,,,,,,,?
VUUC284,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Chirimpico.wav,,,,,,,,,eating that takes place at a specific time
VUUC285,Indonesia,,"table salt, lime, chicken meat, shrimp paste, garlic",,,,,,,,eating that takes place at a specific time
VUUC286,,,,,,,,,,,eating that takes place at a specific time
VUUC287,Spain,,,,,,,,,,eating that takes place at a specific time
VUUC288,,,,,,,,,,,eating that takes place at a specific time
VUUC289,,,,,,,,,,,?
VUUC290,,,,,,,,,,,?
VUUC291,,,,,,,,,,,?
VUUC292,,,,,,,,,,,?
VUUC293,,,,,,,,,,,?
VUUC294,,,,,,,,,,,eating that takes place at a specific time
VUUC295,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Llunca%20de%20gallina.wav,,,,,,,,,eating that takes place at a specific time
VUUC296,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Adobo%20arequipe%C3%B1o.wav,,,,,,,,,?
VUUC297,,,,,,,,,,,?
VUUC298,,,,,,,,,,,?
VUUC299,Peru,,,,,,,,,,eating that takes place at a specific time
VUUC300,Peru,,,,,King Kong,,,,,?
VUUC301,,,,,,,,,,,?
VUUC302,Peru,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Ceviche.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%B8%E0%A9%87%E0%A8%B5%E0%A9%80%E0%A8%9A%E0%A9%87.ogg",,Category:Ceviche,,,,,cold,,eating that takes place at a specific time
VUUC303,Peru,,,,,,,,,,eating that takes place at a specific time
VUUC304,Denmark,,,,,,,,,,eating that takes place at a specific time
VUUC305,Spain,,,,,,,,,,?
VUUC306,Bolivia,,,,,,,,,,?
VUUC307,,,,,,,,,,,eating that takes place at a specific time
VUUC308,,http://commons.wikimedia.org/wiki/Special:FilePath/Es-locro.oga,,,,,,,,,eating that takes place at a specific time
VUUC309,France,,"chocolate, sugar, cream, dough",,,,,,,,eating that takes place at a specific time
VUUC310,,,,,,,,,,,eating that takes place at a specific time
VUUC311,,,,,,,,,,,?
VUUC312,,,,,,,,,,,eating that takes place at a specific time
VUUC313,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Caldo%20de%20carachi.wav,,,,,,,,,eating that takes place at a specific time
VUUC314,Peru,,,,,,,,,,eating that takes place at a specific time
VUUC315,Mexico,,,,,,,,,,?
VUUC316,Ecuador,,,,,,,,,,eating that takes place at a specific time
VUUC317,,,,,,,,,,,eating that takes place at a specific time
VUUC318,Spain,,,,,,,,,,?
VUUC319,Peru,,,,,,,,,,?
VUUC320,Indonesia,,,,,,,,,,eating that takes place at a specific time
VUUC321,Peru,,,,,,,,,,?
VUUC322,,,,,,,,,,,eating that takes place at a specific time
VUUC323,Bolivia,,,,,,,,,,?
