col0,col1,col2,col3,col4,col5,col6
RSYB10,Pratdip,Pratdip,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Aguas de Fontdalt SA,mineral water,water from a mineral spring
RSYB11,Barruera,Caldes de Boí,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Aguas Minerales de Caldas de Bohí SA,Font del Boix,water from a mineral spring
RSYB12,Caldes de Malavella,Caldes de Malavella,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Aguas Minerales de San Narciso SL,mineral water,?
RSYB13,Maçanet de Cabrenys,Maçanet de Cabrenys,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water","Vichy Catalan Corporation, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA",mineral water,?
RSYB14,Arbúcies,Arbúcies,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Vichy Catalan Corporation,Font del Regàs,?
RSYB15,Caldes de Malavella,Caldes de Malavella,"carbonated water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water",Sociedad anónima Vichy Catalan,mineral water,?
RSYB16,Barruera,Caldes de Boí,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Aguas Minerales de Caldas de Bohí SA,Font del Bou,water from a mineral spring
RSYB17,Arbúcies,Arbúcies,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Vichy Catalan Corporation,Font del Regàs,water from a mineral spring
RSYB18,Arbúcies,Arbúcies,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Font Agudes SA,mineral water,?
RSYB19,Vilajuïga,Vilajuïga,"carbonated water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water","Aigües Minerals de Vilajuïga, SA",mineral water,?
