col0,col1,col2,col3,col4,col5
NDAD33,Kingdom of Hungary,Hungary,"carrot, meat, butter, flour, spice, olive oil, chili pepper, soy sauce, Agaricus, tomato paste, allspice, bay leaf, paprika, onion, bouillon, garlic, meat, butter, flour, spice, olive oil, chili pepper, soy sauce, Agaricus, tomato paste, allspice, bay leaf, paprika, onion, bouillon, garlic, meat, butter, flour, spice, olive oil, chili pepper, soy sauce, Agaricus, tomato paste, allspice, bay leaf, paprika, onion, bouillon, garlic",Goulash,?
NDAD34,Indonesia,Indonesia,palm sugar,Kolak,"specific food preparation with cooking finished, and ready to eat, or be served"
NDAD35,Indonesia,Indonesia,tofu,Ketoprak (food),"specific food preparation with cooking finished, and ready to eat, or be served"
NDAD36,Indonesia,Indonesia,Cocos nucifera,Wingko,?
NDAD37,Indonesia,Indonesia,"Amaranthus, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh",Nasi tempong,"specific food preparation with cooking finished, and ready to eat, or be served"
NDAD38,Portugal,"Portugal, Brazil, Cape Verde, Brazil, Cape Verde, Brazil, Cape Verde, Brazil, Cape Verde",maize flour,Xarém,"specific food preparation with cooking finished, and ready to eat, or be served"
NDAD39,Peru,Peru,"Charqui, Ullucus tuberosus, Ullucus tuberosus, Ullucus tuberosus",Olluquito,?
NDAD40,Indonesia,Indonesia,fishcake,Tekwan,?
NDAD41,"Indonesia, Jakarta, Jakarta, Jakarta, Jakarta",Indonesia,wheat flour,Roti buaya,"specific food preparation with cooking finished, and ready to eat, or be served"
NDAD42,Georgia,Georgia,"Allium sativum, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce",Shkmeruli,?
NDAD43,Japan,Japan,ramen,Kagoshima ramen,"specific food preparation with cooking finished, and ready to eat, or be served"
NDAD44,Indonesia,Indonesia,glutinous rice,Kerak Telor,?
NDAD45,Indonesia,Indonesia,chicken meat,Ayam goreng,"specific food preparation with cooking finished, and ready to eat, or be served"
NDAD46,Indonesia,Indonesia,"sugar, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed",Sate Padang,?
NDAD47,Indonesia,Indonesia,"sweet potato, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita",Tinutuan,"specific food preparation with cooking finished, and ready to eat, or be served"
NDAD48,Indonesia,Indonesia,frog legs,Swikee,?
NDAD49,Indonesia,Indonesia,skin,Krupuk kulit,?
NDAD50,Indonesia,Indonesia,tapioca flour,Cilok,?
NDAD51,Indonesia,Indonesia,noodle,Mie ayam,"specific food preparation with cooking finished, and ready to eat, or be served"
NDAD52,Indonesia,Indonesia,rice cake,Klepon,?
NDAD53,France,France,"Rumex, salmon, salmon, salmon",Saumon à l'oseille,?
NDAD54,Indonesia,Indonesia,rice flour,Serabi,"specific food preparation with cooking finished, and ready to eat, or be served"
NDAD55,Spain,Spain,wheat flour,Gurullos,?
NDAD56,Indonesia,Indonesia,wheat flour,Semprong,"specific food preparation with cooking finished, and ready to eat, or be served"
NDAD57,"Nigeria, Northern Nigeria, Northern Nigeria, Northern Nigeria, Northern Nigeria",Nigeria,baobab leaf,Miyar kuka,"specific food preparation with cooking finished, and ready to eat, or be served"
NDAD58,United States of America,United States of America,"banana, French toast, Bananas Foster, French toast, Bananas Foster, French toast, Bananas Foster",Bananas Foster French toast,"specific food preparation with cooking finished, and ready to eat, or be served"
NDAD59,Indonesia,Indonesia,rice flour,Kue bugis,"specific food preparation with cooking finished, and ready to eat, or be served"
NDAD60,Indonesia,Indonesia,flour,Kue ape,"specific food preparation with cooking finished, and ready to eat, or be served"
NDAD61,Indonesia,Indonesia,beef,Sop Saudara,?
NDAD62,Indonesia,Indonesia,Vigna radiata,Kue satu,?
NDAD63,Nigeria,Nigeria,rice,Tuwon shinkafa,"specific food preparation with cooking finished, and ready to eat, or be served"
NDAD64,Indonesia,Indonesia,"banana, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut",Traditional food,"specific food preparation with cooking finished, and ready to eat, or be served"
NDAD65,Indonesia,Indonesia,fish as food,Pindang,"specific food preparation with cooking finished, and ready to eat, or be served"
NDAD66,United States of America,United States of America,"cheese, lettuce, potato chip, beef, brioche, tomato, red onion, lettuce, potato chip, beef, brioche, tomato, red onion, lettuce, potato chip, beef, brioche, tomato, red onion",Amtrak Natural Angus Burger,?
NDAD67,Nigeria,Nigeria,"fish, vegetable, table salt, spice, beef, palm oil, Citrullus colocynthis, peppercorn, onion, vegetable, table salt, spice, beef, palm oil, Citrullus colocynthis, peppercorn, onion, vegetable, table salt, spice, beef, palm oil, Citrullus colocynthis, peppercorn, onion",Egusi soup,"specific food preparation with cooking finished, and ready to eat, or be served"
NDAD68,Nigeria,Nigeria,"cornmeal, banana leaf, banana leaf, banana leaf",Agidi,?
NDAD69,United States of America,United States of America,nachos,Nachos at Maya,"specific food preparation with cooking finished, and ready to eat, or be served"
