col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29
WYHI131,Japan,"dashi, white radish, Koya-dofu, carrot, Arctium lappa, Pteridium aquilinum, abura-age, Amorphophallus konjac",,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI132,Ming dynasty,shark fin,Shark fin soup,Chinese cuisine,,,Chinese cuisine,,,,,,,,,,,,,,,,,,,,,,?
WYHI133,,,,,,계란탕,,,,,,,,,,,,,,,,,,,,,,,?
WYHI134,People's Republic of China,glutinous rice,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI135,Mongolia,,Bantan,Mongolian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI136,,staling,Bread soups,,,,,,,Category:Bread soups,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI137,United States of America,"pinto bean, Phaseolus lunatus, split pea, black-eyed pea, black turtle bean, Navy bean, kidney bean, chickpea, lentil",,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI138,,rutabaga,,,,,,,,,,,,,,Jenny Lind,,,,,,,,,,,,,primarily liquid food
WYHI139,South Korea,,,,soybean sprout,콩나물국밥,,,,,,,,,,,,,,,,,,,,,,,?
WYHI140,,,,,"sodium chloride, bread, vinegar, olive oil, cucumber, tomato",,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI141,Russia,"meat, broth, lemon, Salzgurke, olive",Soljanka,,,,"Russian cuisine, Cuisine of Berlin",,first course,,,,,"Granat Encyclopedic Dictionary, Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,"cabbage soup, rassolnik, Kalya",,,,,,,,primarily liquid food
WYHI142,Japan,meat,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI143,Spain,"olive oil, mayonnaise, egg yolk, fish stock, garlic",,,,gazpachuelo,Andalusian cuisine,,first course,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI144,Vietnam,Momordica charantia,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI145,,edible mushroom,Mushroom soup,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI146,Korea,"vegetable, beef, seafood, broth, edible mushroom, condiment",Jeongol,,,전골,,,,Category:Jeongol,,,,,,,,,,,,,,,,,,,?
WYHI147,Portugal,"Squalidae, coriander seed, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI148,Algeria,,Chorba Frik,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI149,Mexico,chicken meat,Caldo tlalpeño,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI150,Italy,broth,Buridda,,,,,,,,,,"Bourride, Buridda",,,,,,,,,,,,,,,,primarily liquid food
WYHI151,Turkey,wheat,Haleem,,,,,,,,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%B9%E0%AA%B2%E0%AB%80%E0%AA%AE.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B9%E0%A6%BE%E0%A6%B2%E0%A6%BF%E0%A6%AE.wav",,,,,,,,,,,,?
WYHI152,Brazil,,Tacacá,,,,,Brazil,,,,,,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,primarily liquid food
WYHI153,India,,,cuisine of Kerala,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI154,,tiger penis,,,tiger penis,虎鞭湯,,,,,,,,,,,,,,,,,,,,,,,?
WYHI155,Japan,,Nimono,,,,,,,Category:Nimono,,,,,,,,,,,,,,,,simmering,,,primarily liquid food
WYHI156,,,,,Soybean,,,Indonesia,,,,,,,"Central Java, Banyumas",,,,,,,,,,,,,,?
WYHI157,Nigeria,,Okoho,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI158,Jamaica,goat,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI159,Spain,chickpea,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI160,Japan,,Kenchin-jiru,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI161,People's Republic of China,seafood,,,,"海皇羹, 海皇羹",,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI162,,,,,,,,Spain,,,,,,,,,,,,,,,,,,,,,?
WYHI163,Korea,tteok,Tteokguk,,,,,,,,ttŏkkuk,tteokguk,,,,,,,,,,,,,,,,,primarily liquid food
WYHI164,Korea,trout,,,,,,,,,sungŏ-kuk,sungeo-guk,,,,,,,,,,,,,,,,,primarily liquid food
WYHI165,,,,Swabian cuisine,,,,Germany,,,,,,,,,,,,,,,,,,,,,?
WYHI166,Slovakia,"Bryndza, sour cream, onion, potato, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI167,,meat,Sancocho,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI168,,vegetable,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI169,Czech Republic,"sour cream, potato",Kulajda,,,,Czech cuisine,,first course,,,,,,,,,,,,,,,,,,,,?
WYHI170,United States of America,"chicken meat, dumpling",Chicken and dumplings,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI171,People's Republic of China,pork meat,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI172,Philippines,noodle,Batchoy,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI173,Georgia,"rice, beef, walnut",Kharcho,,,ხარჩო,Georgian cuisine,,,,,,,,,,,,,,,,,,,,,,?
WYHI174,China,,Huoguo,Chinese cuisine,,,"Swiss cuisine, Chinese cuisine",,,Category:Chinese hot pot,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI175,,,Instant soups,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI176,,,Borș (bran),,,,,,,,,,"Borș, Borș",,,,,,,,,,,,,,,,primarily liquid food
WYHI177,Italy,"table salt, butter, nutmeg, egg, Parmesan cheese, crouton, stock, spinach",,Q16268311,,,,Italy,,,,,,,Modena,,,,,,,,,,,,,,?
WYHI178,Korea,dumpling,Manduguk,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI179,Japan,,,"ichijū issai, ichijū sansai",,,,,,Category:Shirumono,,,,,,,,,,,,,,,,,,,?
WYHI180,,cheese,Cheese soups,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI181,West Africa,,,,"fish, meat, table salt, chili pepper, alligator pepper",,,Nigeria,,,,,,,,,,,,,,,,,,cooking,,,primarily liquid food
WYHI182,Cambodia,"vegetable, herb, prahok, kroeung, fruit",Samlar korko,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI183,Italy,"pasta, common bean",Pasta e fagioli,,,,cucina povera,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI184,Korea,sun-dubu,Sundubujjigae,,,,,,,,sundubu-tchigae,sundubu-jjigae,,,,,,,,,,,,,,,,,primarily liquid food
WYHI185,Czech Republic,,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI186,Korea,wakame,Miyeokguk,,,,,,,,miyŏk-kuk,miyeok-guk,,,,,,,,,,,,,,,,,primarily liquid food
WYHI187,Sri Lanka,rice,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI188,,,Tortilla soup,,corn tortilla,,Mexican cuisine,,,,,,,,,,,,,,,,,,,,,,?
WYHI189,Sweden,rose hip,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI190,Philippines,,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI191,Poland,,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI192,Serbia,"meat, Allium cepa, bell pepper, Apium graveolens var. dulce, Dutch brown bean",Pasulj,,,,Serbian cuisine,,first course,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI193,Korea,,,,,"국, 탕",,,,Category:Guk,,,,,,,,,,,,,,Guk,,,,,primarily liquid food
WYHI194,,offal,Mock turtle soup,,,,,,,,,,,,,"Ersatz, turtle soup",,,,,,,,,,,,,primarily liquid food
WYHI195,Japan,pork meat,Tonjiru,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI196,,,Coconut milk soups,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI197,Greenland,meat,,,,Suaasat,,,,,,,,,,,,,,,,,,,,,,,?
WYHI198,Libya,lamb meat,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI199,,chicken meat,Chicken-based soups,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-caldo%20de%20pollo.wav,,754037,16319691,,,,,,,,,?
WYHI200,Colombia,,,,,,,Colombia,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI201,Slovenia,flour,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI202,Spain,"carrot, Brassica oleracea, Apium, meatball",Escudella i carn d'olla,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI203,Spain,pork and beans,,,,,,,,,,,,Svensk uppslagsbok,,,,,,,,,,,,,,,?
WYHI204,Korea,dog meat,,Korean cuisine,dog meat,"개장국, 보신탕, 단고기국",Korean cuisine,,,,,,,,,,,,,,,,,,,,dog meat consumption in South Korea,,?
WYHI205,,,,Lower Saxon cuisine,"buttermilk, pearl barley",,,Germany,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI206,India,lamb meat,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI207,Turkey,"rice, yogurt",Yayla soup,,,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,?
WYHI208,Indonesia,,,,"sugar, table salt, chili pepper, bean, galangal, coconut milk, Aleurites moluccanus, leek, onion, ground beef, grated coconut, eggplant, cabbage, turmeric, tamarind",,,,,,,,,,,,,,,,,,,,,,,,?
WYHI209,Japan,"pumpkin, miso soup",Hōtō udon,,,,,,,,,,,,,,,Yamanashi Prefecture,,,,,,,,,,,?
WYHI210,India,,Mulligatawny,South Indian cuisine,,Mulligatawny,,,,,,,mulligan stew,,,,,,,,,,,,,,,,?
WYHI211,Philippines,"meat, vegetable, fish as food",Sinigang,,,,,,,,,,sinangag,,,,,,,,,,,,,,,,?
WYHI212,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI213,Korea,beef,Seolleongtang,,,설렁탕,,,,,,,,,,,,,,,,,,,,,,,?
WYHI214,Thailand,"Cymbopogon citratus, chili pepper, galangal, stock, nam phrik phao, kaffir lime leaf",Tom yam,,,ต้มยำ,"Thai cuisine, Lao cuisine",,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI215,,risotto,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI216,Indonesia,coconut milk,Sayur lodeh,,"carrot, Zea mays Saccharata Group, Allium sativum, Sechium edule, coconut milk, bay leaf, shallot",,,Indonesia,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI217,Jamaica,"sweet potato, beef, dumpling, onion, yam, kidney bean",,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI218,Philippines,meat,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI219,,rice,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI220,Korea,,Naengguk,Korean cuisine,,"냉국, 찬국, 랭국",,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
