col0,col1,col2,col3,col4
RYZH143,,,,
RYZH144,,,,
RYZH145,,,,
RYZH146,,,,
RYZH147,,,,
RYZH148,,,,
RYZH149,Beet bhaja,,,
RYZH150,,,,
RYZH151,,,,
RYZH152,,,,
RYZH153,,,,
RYZH154,,,,
RYZH155,,,,
RYZH156,,,,
RYZH157,,,,
RYZH158,Fried eggplant,,,eggplant
RYZH159,,,,
RYZH160,,,,
RYZH161,,,,
RYZH162,,,,
RYZH163,,,,
RYZH164,,,,
RYZH165,,,,
RYZH166,,,,
RYZH167,,,,
RYZH168,,,,
RYZH169,,,,
RYZH170,,,,
RYZH171,,,,
RYZH172,,,,
RYZH173,,,,
RYZH174,,,,
RYZH175,,,,
RYZH176,,,,
RYZH177,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%86%E0%A6%B2%E0%A7%81%E0%A6%B0%20%E0%A6%B0%E0%A6%B8%E0%A6%BE.wav,,
RYZH178,,,,
RYZH179,,,,
RYZH180,,,,
RYZH181,,,,
RYZH182,,,,
RYZH183,,,,
RYZH184,,,,
RYZH185,Peyajkoli bhaja,,,
RYZH186,,,,
RYZH187,,,,
RYZH188,,,,
RYZH189,,,,
RYZH190,,,,
RYZH191,,,,
RYZH192,,,,
RYZH193,,,,
RYZH194,,,,
RYZH195,,,,
RYZH196,,,,
RYZH197,,,,
RYZH198,,,,
RYZH199,,,,
RYZH200,,,,
RYZH201,,,,
RYZH202,,,,
RYZH203,,,,
RYZH204,,,,
RYZH205,,,,
RYZH206,,,,
RYZH207,,,,
RYZH208,Pat shak er jhol,,,
RYZH209,,,,
RYZH210,,,,
RYZH211,,,,
RYZH212,,,,
RYZH213,,,,
RYZH214,,,,
RYZH215,,,,
RYZH216,,,,
RYZH217,,,,
RYZH218,Mulo diye musur dal,,,
RYZH219,,,,
RYZH220,,,,
RYZH221,,,,
RYZH222,,,,
RYZH223,,,,
RYZH224,,,,
RYZH225,Borboti alu bhaja,,,
RYZH226,,,,
RYZH227,,,,
RYZH228,,,,
RYZH229,,,,
RYZH230,,,,
RYZH231,,,,
RYZH232,,,,
RYZH233,,,,
RYZH234,,,,
RYZH235,,,,
RYZH236,,,,
RYZH237,,,,
RYZH238,Bhaja muger dal,,,
RYZH239,,,,
RYZH240,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%BE%E0%A6%81%E0%A6%9A%E0%A6%BE%E0%A6%95%E0%A6%B2%E0%A6%BE%E0%A6%B0%20%E0%A6%95%E0%A7%8B%E0%A6%AA%E0%A7%8D%E0%A6%A4%E0%A6%BE.wav,,
RYZH241,,,,
RYZH242,,,,
RYZH243,,,,
RYZH244,,,,
RYZH245,,,,
RYZH246,,,,
RYZH247,,,,
RYZH248,,,,
RYZH249,,,,
RYZH250,,,,
RYZH251,,,,
RYZH252,,,,
RYZH253,,,,
RYZH254,,,,
RYZH255,,,,
RYZH256,,,,
RYZH257,,,,
RYZH258,Lal shaag bhaja,,,
RYZH259,,,,
RYZH260,Potol Bhaja,,,
RYZH261,,,,
RYZH262,Shapla bhaja,,,
RYZH263,,,,
RYZH264,,,,
RYZH265,,,,
RYZH266,,,,
RYZH267,,,,
RYZH268,,,,
RYZH269,,,,
RYZH270,,,,
RYZH271,,,,
RYZH272,,,,
RYZH273,,,,
RYZH274,,,,
RYZH275,Aam diye motor dal,,,
RYZH276,,,,
RYZH277,,,,
RYZH278,,,,
RYZH279,,,,
RYZH280,Uchchhe lau diye tetor dal,,,
RYZH281,,,,
RYZH282,,,,
RYZH283,,,,
RYZH284,,,,
RYZH285,Sojne dantar charchari,,,
RYZH286,,,,
RYZH287,,,,
RYZH288,,,,
RYZH289,,,,
RYZH290,,,,
RYZH291,,,,
RYZH292,,,,
RYZH293,,,,
RYZH294,,,,
RYZH295,,,,
RYZH296,,,,
RYZH297,,,,
RYZH298,,,,
RYZH299,,,,
RYZH300,,,,
RYZH301,,,,
RYZH302,,,,
RYZH303,,,,
RYZH304,,,,
RYZH305,,,,
RYZH306,,,,
RYZH307,,,,
RYZH308,,,,
RYZH309,Fulkopir dalna,,,
RYZH310,,,,
RYZH311,,,,
RYZH312,,,,
RYZH313,,,,
RYZH314,Crudités,,France,
RYZH315,,,,
RYZH316,,,,
RYZH317,,,,
RYZH318,,,,
RYZH319,,,,
RYZH320,,,,
RYZH321,,,,
RYZH322,,,,
RYZH323,,,,
RYZH324,,,,
RYZH325,,,,
RYZH326,,,,
RYZH327,,,,
RYZH328,,,,
RYZH329,,,,
RYZH330,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%BE%E0%A6%B6%E0%A7%8D%E0%A6%AE%E0%A7%80%E0%A6%B0%E0%A6%BF%20%E0%A6%AC%E0%A7%87%E0%A6%97%E0%A7%81%E0%A6%A8.wav,,
RYZH331,,,,
RYZH332,,,,
RYZH333,,,,
RYZH334,,,,
RYZH335,,,,
RYZH336,,,,
RYZH337,,,,
RYZH338,,,,
RYZH339,,,,
RYZH340,,,,
RYZH341,,,,
RYZH342,,,,
RYZH343,,,,
RYZH344,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%A1%E0%A6%BC%E0%A6%BE%E0%A6%87%E0%A6%B6%E0%A7%81%E0%A6%81%E0%A6%9F%E0%A6%BF%E0%A6%B0%20%E0%A6%A1%E0%A6%BE%E0%A6%B2%E0%A6%A8%E0%A6%BE.wav,,
RYZH345,,,,
RYZH346,,,,
RYZH347,,,,
RYZH348,,,,
RYZH349,,,,
RYZH350,,,,
RYZH351,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%9A%E0%A7%81%E0%A6%B6%E0%A6%BE%E0%A6%95%E0%A7%87%E0%A6%B0%20%E0%A6%98%E0%A6%A8%E0%A7%8D%E0%A6%9F.wav,,
RYZH352,,,,
RYZH353,,,Georgia,
RYZH354,,,,
RYZH355,,,,
RYZH356,,,,
RYZH357,Kolmi shak bhaja,,,
RYZH358,,,,
RYZH359,,,,
RYZH360,,,,
RYZH361,,,,
RYZH362,,,,
RYZH363,,,,
RYZH364,,,,
RYZH365,,,,
RYZH366,,,,
RYZH367,,,,
RYZH368,,,,
RYZH369,,,,
RYZH370,,,,
RYZH371,,,,
RYZH372,,,,
RYZH373,,,,
RYZH374,,,,
RYZH375,,,,
RYZH376,,,,
RYZH377,,,,
RYZH378,,,,
RYZH379,,,,
RYZH380,,,,
RYZH381,,,,
RYZH382,,,,
RYZH383,Mulo shaag bhaja,,,
RYZH384,,,,
RYZH385,,,,
RYZH386,,,,
RYZH387,,,,
RYZH388,,,,
RYZH389,,,,
RYZH390,,,,
RYZH391,,,,
RYZH392,,,,
RYZH393,,,,
RYZH394,,,,
RYZH395,,,,
RYZH396,,,,
RYZH397,,,,
RYZH398,,,,
RYZH399,,,,
RYZH400,,,,
RYZH401,,,,
RYZH402,Kołobrzeg pickle,,Poland,
RYZH403,,,,
RYZH404,,,,
RYZH405,,,,
RYZH406,,,,
RYZH407,,,,
RYZH408,,,,
RYZH409,,,,
RYZH410,,,,
RYZH411,,,,
RYZH412,,,,
RYZH413,,,,
RYZH414,,,,
RYZH415,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%BE%E0%A6%81%E0%A6%9A%E0%A6%BE%20%E0%A6%86%E0%A6%AE%E0%A7%87%E0%A6%B0%20%E0%A6%B6%E0%A6%B0%E0%A6%AC%E0%A7%8E.wav,,
RYZH416,,,,
RYZH417,,,,
RYZH418,,,,
RYZH419,,,,
RYZH420,,,,
RYZH421,,,,
RYZH422,,,,
RYZH423,,,,
RYZH424,,,,
RYZH425,,,,
RYZH426,,,,
RYZH427,,,,
RYZH428,,,,
RYZH429,,,,
RYZH430,,,,
RYZH431,,,,
RYZH432,,,,
RYZH433,Pat sak diye motor dal,,,
RYZH434,,,,
RYZH435,,,,
RYZH436,,,,
RYZH437,,,,
RYZH438,,,,
RYZH439,,,,
RYZH440,,,,
RYZH441,,,,
RYZH442,,,,
RYZH443,,,,
RYZH444,Kaishui baicai,,People's Republic of China,"chicken soup, Napa cabbage"
RYZH445,,,,
RYZH446,,,,
RYZH447,,,,
