col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33
OZEC50,"Indonesian cuisine, Palembang cuisine","Indonesia, South Sumatra, Palembang","water, table salt, flour, vinegar, egg, fish as food, flavour enhancer, palm sugar, garlic, tamarind",pempek,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC53,Indonesian cuisine,"Indonesia, Central Java, East Java, Rembang, Tuban",,,,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC59,,,,,,,,,,,,,,,,,,11194033011,,,,,,,,,,,,,,,
OZEC60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC61,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Civet.wav,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC62,,,,сырники,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC66,,,"cornmeal, Mielie-meal",,,Kalenjin people,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC70,Indonesian cuisine,"Indonesia, West Java, Bandung","sugar, table salt, Solanaceae, chili pepper, Pachyrhizus erosus, Ocimum tenuiflorum, Kaempferia galanga, shrimp paste, peanut, mung bean sprout, asparagus bean",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC72,Indonesian cuisine,Indonesia,"white cabbage, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap",Tongseng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC73,cuisine of Belgium,,"Mytilus edulis, French fries",,,,http://commons.wikimedia.org/wiki/Special:FilePath/Fr-moules-frites.ogg,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC74,,,,,,Brussels,,,,submachine gun,,,,,,,,,,,,,,,,,,,,,,,
OZEC75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC76,,,,,soup,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC77,Indonesian cuisine,"Indonesia, Jambi, South Sumatra, Palembang",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC78,,,Triumfetta pentandra,,,,,,,,,,,,http://www.tropicultura.org/text/v23n4/193.pdf,,,,,,,,,,,,,,,,,,
OZEC79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC81,,,,,,,,,,,,Q13322751,,,,,,,,,,,,,,,,,,,,,
OZEC82,,,,,,,,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,torshi,,,,,,,,,,,,,,,,,,,
OZEC83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC84,Dutch cuisine,,,boerenjongens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC85,,,"water, flour, sourdough starter",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC87,,,,مثوم,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC90,"French cuisine, German cuisine",,,Flammekueche,main course,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC92,Khakas cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC93,Indonesian cuisine,"Indonesia, West Java, Bandung, Tasikmalaya","peanut, Ragi",,,,,,,,,,,,,Oncom,,,,,,,,,,,,,,,,,
OZEC94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC96,Indonesian cuisine,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC97,"Portuguese cuisine, Spanish cuisine",,,"cocido, cozido","main course, first course",,,,,,,Category:Cocidos,,,,Cocido,,,,,,,,,,,,,,,,,
OZEC98,,"Turkey, Russia, Kazakhstan, Uzbekistan, Armenia, Mongolia, Kyrgyzstan, Saudi Arabia, Tajikistan, Afghanistan, Republic of Tatarstan, Bashkortostan, Xinjiang",,,,,,,,,,,,"Momo, mandu, Buuz, jiaozi, baozi",,,,,,steaming,,,,,,,,,,,,,
OZEC99,,,"boiled egg, meatball",,,Brussels,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC101,Italian cuisine,,,agliata,sauce,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC102,,,,,main course,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC104,Indonesian cuisine,"Indonesia, Central Java, East Java, Wonogiri, Kabupaten Mojokerto",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC105,Indonesian cuisine,"Indonesia, Central Java, East Java, Salatiga, Surabaya","water, sugar, table salt, glutinous rice, palm sugar, coconut, banana leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC106,,,,paella,,,,,,,,Category:Paella,,,,Paella,,6499442011,,,,,,,,,,,,,,,
OZEC107,,,,,,,,,,,,,,,http://chefsimon.lemonde.fr/gourmets/le-blog-de-novice-en-cuisine/recettes/chrik-brioche-constantinoise,,,,,,,,,,,,,,,,,,
OZEC108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC110,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/GT%20R%C3%B8d%20p%C3%B8lse.ogg,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC112,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-Fabricio%20Cardenas%20%28Culex%29-cargolade.wav,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC113,,,,,,,,,,,Grosses vollständiges Universal-Lexicon Aller Wissenschafften und Künste,,,,,,,,,,,,,,,,,,,,,,
OZEC114,,,,,,,,,,,,,,broth,,,,,,,,,,,,,,,,,,,
OZEC115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC116,,,,قلوب,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC117,Indonesian cuisine,"Indonesia, Jakarta","water, rice, table salt, Cymbopogon citratus, coconut milk, kaffir lime leaf, Indonesian bay leaf",,,"Indonesia, Jakarta",,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC118,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%AA%E0%A4%BE%E0%A4%B5%20%E0%A4%AD%E0%A4%BE%E0%A4%9C%E0%A5%80.wav,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC119,Indonesian cuisine,"Indonesia, East Java, Trenggalek Regency","chicken meat, onion, Cymbopogon, ginger, turmeric, garlic, Tilia leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC121,Indonesian cuisine,Indonesia,"sugar, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot","ꦉꦩ꧀ꦥꦺꦪꦺꦏ꧀, ꦥꦺꦪꦺꦏ꧀",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC122,,,,"약밥, 약식",,,,,,,,,,,,,,,,,,,ヤクシク,,,,,,,,,,
OZEC123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC125,,,,,,,,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,,,,,,,,,,,,,
OZEC126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC129,Swedish cuisine,,,ostkaka,dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC132,,,,Pan bagnat,main course,Nice,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC134,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Avideo%20on%20Making%20of%20Murukku.ogv,,,,,
OZEC135,Indonesian cuisine,"Indonesia, West Java, Cirebon, Cirebon","sugar, ice, coconut, Q19743784",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC139,,,,,,,,,,hot water,,,,,,,,,,bain-marie,,,,,,,,,,,,,
OZEC140,Indonesian cuisine,"Indonesia, Central Java, West Java, Indramayu, Jepara","sugar, table salt, plantain, Pandanus, coconut milk, rice flour, coconut, banana leaf, tapioca flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC142,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q13955%20%28ara%29-Spotless%20Mind1988-%D8%A3%D9%88%D8%B3%D9%8A%D8%AA%D8%B4%D9%8A.wav,,,,,,,,,,,,,,,,,,,,New Year's food,,,,,,
OZEC143,Indonesian cuisine,Indonesia,"rice flour, wheat flour, Q19743784",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC144,"Russian cuisine, Soviet cuisine",,"potato, egg, mayonnaise, Beta, fried and pickled herring",,appetizer,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC145,,,,,,,,,,,,,,,http://www.cuisine-pied-noir.com/recette/recette_4136_la-html/#.UjVw-MXbBok,,,,,,,,,,,,,,,,,,
OZEC146,Hungarian cuisine,,,,"dessert, main course",,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC147,Indonesian cuisine,"Indonesia, South Sumatra, Palembang","celery, Caridea, egg, Citrus × aurantiifolia, noodle, dried shrimp, scallion, mung bean sprout, ginger, garlic, shallot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC148,Indonesian cuisine,"Indonesia, Central Java, West Java, Cirebon, Majalengka, Cirebon, Brebes, Tegal",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC149,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh, East Java, West Java, Ciamis, Trenggalek Regency","water, table salt, Cavendish banana, glutinous rice flour",sale pisang,,,,cold,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC150,,,,hash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC151,Russian cuisine,,,,appetizer,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC152,Indonesian cuisine,"Indonesia, Java, West Kalimantan","Cymbopogon citratus, glutinous rice, red onion, coconut milk, chicken meat, banana leaf, coriander seed, garlic, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC155,Armenian cuisine,,lamb meat,,soup,,,,,,Armenian Soviet Encyclopedia,,,,,,,,,,,,,,,,,,,,,,
OZEC156,,,"wine, bread roll, Bologna sausage",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC157,Indonesian cuisine,Indonesia,,,,,,,,,,,,,,,,,,,,,,Minangkabau people,,Asam padeh,,,,,,,
OZEC158,German cuisine,,"quark, fresh cheese",Spundekäs,appetizer,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC160,,,,鰻丼,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC165,Armenian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC167,Indonesian cuisine,"Indonesia, East Java",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC175,Indonesian cuisine,Indonesia,"Alpinia galanga, fish as food, ginger, turmeric",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC179,,,minced meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC181,Indonesian cuisine,"Indonesia, Central Java, East Java, West Java, Sukoharjo",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC183,Italian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC184,Russian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC185,,,,,,,,,,Leskovac,,,,,,,,,,,,,,,,,,,,,,,
OZEC186,,,rice,,,,,,,,,,,,,,,6499440011,,,,,,,,,,,,,,,
OZEC187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC188,Indonesian cuisine,"Indonesia, North Sumatra, Karo","table salt, Curcuma longa, chili pepper, Citrus × aurantiifolia, pork meat, red onion, flavour enhancer, Alpinia officinarum, bay leaf, Andaliman, Cymbopogon, grated coconut, ginger, coriander seed, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC189,,,,Fabada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC191,African-American Muslim cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC192,Indonesian cuisine,"Indonesia, South Sulawesi, Makassar","Carum carvi, celery, Cymbopogon citratus, Piper nigrum, offal, chili pepper, Citrus × aurantiifolia, beef, broth, Alpinia galanga, cooking oil, scallion, Aleurites moluccanus, palm sugar, fried onion, peanut, rice water, Tauco, ginger, coriander seed, garlic, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC194,,,reindeer meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC198,French cuisine,,"fish, wine, tomato, vegetable oil",Bouillabaisse,first course,,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Bouillabaise.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-bouillabaisse.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-bouillabaisse.ogg",,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC205,Turkish cuisine,,,"پیاز, Piyaz","main course, appetizer",,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC206,Swiss cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC208,,,pig's tail,,,,,,,,,,,,,,,,,,pig,,,,,,,,,,,,
OZEC209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC210,,,,parrozzo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC219,Indonesian cuisine,"Indonesia, Central Java, Sragen, Sukoharjo","table salt, soy sauce, goat meat, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC221,,,"meat, dough, gelatin",salteña,appetizer,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC223,,,bread,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC225,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Chartreuse%20%28plat%29.wav,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,,,,,,,,,,,,,
OZEC226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC227,Indonesian cuisine,"Indonesia, North Sulawesi, Manado","margarine, milk, sugar, table salt, raisin, rum, egg yolk, almond, coconut water, wheat flour, coconut",,,Manado,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC228,,,,,,,,,,Italo Santelli,,,,,,,,,,,,,,,,,,,,,,,
OZEC229,,,"pasta, broth",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC230,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33578%20%28ibo%29-Newtrains-Fufu.wav,,eating,,,,,,,,,,,,,,,,,,,,,,,,
OZEC231,,,,,,,,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,,,,,,,,,,,,,
OZEC232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC233,,,"egg, ham",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC236,,,carrot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
