col0,col1,col2,col3,col4,col5,col6,col7,col8
CYBD299,India,Bengali cuisine,,,,,,
CYBD300,India,Bengali cuisine,,,,,,
CYBD301,India,Bengali cuisine,,,,,,
CYBD302,India,Bengali cuisine,,,,,,
CYBD303,India,Bengali cuisine,,,,,,
CYBD304,India,Bengali cuisine,,,,,,
CYBD305,India,Bengali cuisine,,,,,,
CYBD306,India,Bengali cuisine,table salt,,,,,
CYBD307,India,Bengali cuisine,,,,,,
CYBD308,India,Bengali cuisine,,,,,,
CYBD309,India,Bengali cuisine,table salt,Fulkopir dalna,,,,
CYBD310,India,Bengali cuisine,,,,,,
CYBD311,India,Bengali cuisine,,,,,,
CYBD312,India,Bengali cuisine,,,,,,
CYBD313,India,Bengali cuisine,,,,,,
CYBD314,,,,Crudités,,,France,
CYBD315,India,Bengali cuisine,,,,,,
CYBD316,India,Bengali cuisine,"sugar, table salt, Ficus, chili pepper, turmeric, Mustardseed Oil",,,ডুমুরের ছেঁচকি,,
CYBD317,India,Bengali cuisine,,,,,,
CYBD318,India,Bengali cuisine,,,,,,
CYBD319,India,Bengali cuisine,,,,,,
CYBD320,India,Bengali cuisine,,,,,,
CYBD321,India,Bengali cuisine,,,,,,
CYBD322,India,Bengali cuisine,,,,,,
CYBD323,India,Bengali cuisine,,,,,,
CYBD324,India,Bengali cuisine,,,,,,
CYBD325,India,Bengali cuisine,,,,,,
CYBD326,India,Bengali cuisine,,,,,,
CYBD327,India,Bengali cuisine,,,,,,
CYBD328,India,Bengali cuisine,,,,,,
CYBD329,India,Bengali cuisine,,,,,,
CYBD330,India,Bengali cuisine,table salt,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%BE%E0%A6%B6%E0%A7%8D%E0%A6%AE%E0%A7%80%E0%A6%B0%E0%A6%BF%20%E0%A6%AC%E0%A7%87%E0%A6%97%E0%A7%81%E0%A6%A8.wav,,,
CYBD331,India,Bengali cuisine,,,,,,
CYBD332,India,Bengali cuisine,table salt,,,,,
CYBD333,India,Bengali cuisine,,,,,,
CYBD334,India,Bengali cuisine,,,,,,
CYBD335,India,Bengali cuisine,table salt,,,,,
CYBD336,India,Bengali cuisine,,,,,,
CYBD337,India,Bengali cuisine,,,,,,
CYBD338,India,Bengali cuisine,,,,,,
CYBD339,India,Bengali cuisine,,,,,,
CYBD340,India,Bengali cuisine,,,,,,
CYBD341,India,Bengali cuisine,table salt,,,,,
CYBD342,India,Bengali cuisine,,,,,,
CYBD343,India,Bengali cuisine,"table salt, chili pepper, gram flour, Sesbania grandiflora, poppy seed, Mustardseed Oil",,,,,
CYBD344,India,Bengali cuisine,table salt,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%A1%E0%A6%BC%E0%A6%BE%E0%A6%87%E0%A6%B6%E0%A7%81%E0%A6%81%E0%A6%9F%E0%A6%BF%E0%A6%B0%20%E0%A6%A1%E0%A6%BE%E0%A6%B2%E0%A6%A8%E0%A6%BE.wav,,,
CYBD345,India,Bengali cuisine,table salt,,,,,
CYBD346,India,Bengali cuisine,table salt,,,,,
CYBD347,India,Bengali cuisine,,,,,,
CYBD348,India,Bengali cuisine,,,,,,
CYBD349,India,Bengali cuisine,,,,,,
CYBD350,India,Bengali cuisine,,,,,,
CYBD351,India,Bengali cuisine,table salt,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%9A%E0%A7%81%E0%A6%B6%E0%A6%BE%E0%A6%95%E0%A7%87%E0%A6%B0%20%E0%A6%98%E0%A6%A8%E0%A7%8D%E0%A6%9F.wav,,,
CYBD352,India,Bengali cuisine,,,,,,
CYBD353,,,,,,მჟავეული,Georgia,
CYBD354,India,Bengali cuisine,,,,,,
CYBD355,India,Bengali cuisine,,,,,,
CYBD356,India,Bengali cuisine,,,,,,
CYBD357,India,Bengali cuisine,,Kolmi shak bhaja,,,,
CYBD358,India,Bengali cuisine,,,,,,
CYBD359,India,Bengali cuisine,,,,,,
CYBD360,India,Bengali cuisine,,,,,,
CYBD361,India,Bengali cuisine,,,,,,
CYBD362,India,Bengali cuisine,,,,,,
CYBD363,India,Bengali cuisine,,,,,,
CYBD364,India,Bengali cuisine,,,,,,
CYBD365,India,Bengali cuisine,,,,,,
CYBD366,India,Bengali cuisine,,,,,,
CYBD367,India,Bengali cuisine,,,,,,
CYBD368,India,Bengali cuisine,,,,,,
CYBD369,"India, Bangladesh",Bengali cuisine,,,,,,
CYBD370,India,Bengali cuisine,,,,,,
CYBD371,India,Bengali cuisine,,,,,,
CYBD372,India,Bengali cuisine,,,,,,
CYBD373,India,Bengali cuisine,,,,,,
CYBD374,India,Bengali cuisine,,,,,,
CYBD375,India,Bengali cuisine,table salt,,,,,
CYBD376,India,Bengali cuisine,,,,,,
CYBD377,India,Bengali cuisine,,,,,,
CYBD378,India,Bengali cuisine,,,,,,
CYBD379,India,Bengali cuisine,,,,,,
CYBD380,India,Bengali cuisine,,,,,,
CYBD381,India,Bengali cuisine,,,,,,
CYBD382,India,Bengali cuisine,table salt,,,,,
CYBD383,India,Bengali cuisine,,Mulo shaag bhaja,,,,
CYBD384,India,Bengali cuisine,,,,,,
CYBD385,India,Bengali cuisine,,,,,,
CYBD386,India,Bengali cuisine,,,,,,
CYBD387,India,Bengali cuisine,,,,,,
CYBD388,India,Bengali cuisine,,,,,,
CYBD389,India,Bengali cuisine,,,,,,
CYBD390,India,Bengali cuisine,,,,,,
CYBD391,India,Bengali cuisine,,,,,,
CYBD392,India,Bengali cuisine,,,,,,
CYBD393,India,Bengali cuisine,,,,,,
CYBD394,India,Bengali cuisine,,,,,,
CYBD395,India,Bengali cuisine,,,,,,
CYBD396,India,Bengali cuisine,,,,,,
CYBD397,India,Bengali cuisine,,,,,,
CYBD398,India,Bengali cuisine,,,,,,
CYBD399,India,Bengali cuisine,,,,,,
CYBD400,India,Bengali cuisine,,,,,,
CYBD401,India,Bengali cuisine,,,,,,
CYBD402,,,,Kołobrzeg pickle,,,Poland,
CYBD403,India,Bengali cuisine,,,,,,
CYBD404,India,Bengali cuisine,,,,,,
CYBD405,India,Bengali cuisine,table salt,,,,,
CYBD406,India,Bengali cuisine,,,,,,
CYBD407,India,Bengali cuisine,,,,,,
CYBD408,India,Bengali cuisine,table salt,,,,,
CYBD409,India,Bengali cuisine,,,,,,
CYBD410,India,India,,,,,,
CYBD411,India,Bengali cuisine,,,,,,
CYBD412,India,Bengali cuisine,,,,,,
CYBD413,India,Bengali cuisine,,,,,,
CYBD414,India,Bengali cuisine,,,,,,
CYBD415,India,Bengali cuisine,table salt,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%BE%E0%A6%81%E0%A6%9A%E0%A6%BE%20%E0%A6%86%E0%A6%AE%E0%A7%87%E0%A6%B0%20%E0%A6%B6%E0%A6%B0%E0%A6%AC%E0%A7%8E.wav,,,
CYBD416,India,Bengali cuisine,,,,,,
CYBD417,India,Bengali cuisine,,,,,,
CYBD418,India,Bengali cuisine,,,,,,
CYBD419,India,Bengali cuisine,,,,,,
CYBD420,India,Bengali cuisine,,,,,,
CYBD421,India,Bengali cuisine,,,,,,
CYBD422,India,Bengali cuisine,,,,,,
CYBD423,India,Bengali cuisine,,,,,,
CYBD424,India,Bengali cuisine,,,,,,
CYBD425,India,Bengali cuisine,,,,,,
CYBD426,India,Bengali cuisine,,,,,,
CYBD427,India,Bengali cuisine,,,,,,
CYBD428,India,Bengali cuisine,,,,,,
CYBD429,India,Bengali cuisine,,,,,,
CYBD430,India,Bengali cuisine,,,,,,
CYBD431,India,Bengali cuisine,,,,,,
CYBD432,India,Bengali cuisine,,,,,,
CYBD433,India,Bengali cuisine,,Pat sak diye motor dal,,,,
CYBD434,India,Bengali cuisine,,,,,,
CYBD435,India,Bengali cuisine,,,,,,
CYBD436,India,Bengali cuisine,,,,,,
CYBD437,India,Bengali cuisine,,,,,,
CYBD438,India,Bengali cuisine,,,,,,
CYBD439,India,Bengali cuisine,,,,,,
CYBD440,India,Bengali cuisine,,,,,,
CYBD441,India,Bengali cuisine,,,,,,
CYBD442,India,Bengali cuisine,,,,,,
CYBD443,India,Bengali cuisine,,,,,,
CYBD444,,,,Kaishui baicai,,,People's Republic of China,"chicken soup, Napa cabbage"
CYBD445,India,Bengali cuisine,,,,,,
CYBD446,"India, Bangladesh",Bengali cuisine,,,,,,
CYBD447,India,Bengali cuisine,table salt,,,,,
