col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25
VGIU82,Feijoada,Portugal,Phaseolus vulgaris,,,,,,,,,,Category:Feijoada,Feijoada,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,
VGIU83,Porchetta,Italy,pork meat,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/De-Porchetta.ogg,,,,,,,,,,Prodotto agroalimentare tradizionale,,,
VGIU84,Galbigui,Korea,cattle,,,,,,,,,,Category:Galbigui,Galbi,galbi,kalbi,,,,,,,,,
VGIU85,TRA Bento,,,,,,,Taiwan,,,,,,,,,,,,,,,,http://www.railway.gov.tw/tw/shop.aspx?n=6835,
VGIU86,,Portugal,"wine, cayenne pepper, table salt, white pepper, bay leaf, paprika, thyme, garlic",,,,,,,,,,,,,,,,,,,,,,
VGIU87,Pork tenderloin sandwich,United States of America,breaded cutlet,,,,,,,,,,,,,,,,,,,,,,
VGIU88,Dongpo pork,People's Republic of China,,,Chinese cuisine,Chinese cuisine,,People's Republic of China,,,Su Shi,,,,,,,,,,,,,,
VGIU89,,,,,,,Okinawa Prefecture,,,,,,,,,,,,,,,,,,
VGIU90,Pork pie,United Kingdom Ukulele Orchestra,pork meat,,,English cuisine,,,,Pork Pie,,,,,,,,,,,,,,,
VGIU91,Polendvitsa,Poland,,,,,,,,,,,,,,,,,,,,,,,
VGIU92,,,,,,,Kagoshima,,,,,,,,,,,,,,,,,,
VGIU93,Rosticciana,Italy,pork meat,,,,,,,,,,,,,,,,,,,,,,
VGIU94,Shumai,People's Republic of China,minced meat,,,,,,,,,,,,,,,,,,,,Bouchons,,
VGIU95,Bánh bột lọc,Vietnam,"tapioca, pork belly, shrimp or prawn",,,Vietnamese cuisine,,,,,,,,,,,,,,,,,,,
VGIU96,Kotlet schabowy,Poland,"table salt, flour, Piper nigrum, lard, egg, bread crumbs, pork loin",,,,,,,,,,,,,,,,,,,,,,
VGIU97,Cha siu bao,People's Republic of China,pork meat,,,Chinese cuisine,,,,,,,,,,,,,,,,,,,
VGIU98,,Thailand,,,,,,,,,,,,,,,,,,,,,,,
VGIU99,,,,,,,,,bacon,,,,,,,,,,,,,,,,
VGIU100,,Portugal,suckling pig,,,,,,,,Bairrada,,,,,,,,,,,,,,
VGIU101,Jokbal,Korea,ham hock,"족발, 발쪽찜",,,,,,,,,,,,,,,,,,,,,
VGIU102,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Repas%20baconique.wav,,,,,,,,,,,,,
VGIU103,Schweinshaxe,,,,,,,,,,,,,,,,,,,,,,,,
VGIU104,,United States of America,,,,,,,,,,,,,,,,,,,,,,,
VGIU105,Bulgogi,North Korea,beef,,Korean cuisine,,,,,,,,Category:Bulgogi,Bulgogi,bulgogi,pulgogi,,,,,,,,,
VGIU106,,North America,,,,,,,,,,,,,,,,,,,,,,,
VGIU107,,France,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Jambonette.wav,,,,,,,,,,,,,
VGIU108,Kòng-oân,People's Republic of China,,,,,,Indonesia,,,,,,,,,,,,,,,,,
VGIU109,Thai hot pot dishes,Thailand,,,,,,,,,,,,,,,,,,,,,,,
VGIU110,Senate bean soup,United States of America,Navy bean,,,,,,"butter, ham hock, onion, Navy bean",,United States Senate,,,,,,,,,,,,,,
VGIU111,Slavink,Netherlands,"pork meat, minced meat, bacon",,,,,,,,,,,,,,,,,,,,,,
VGIU112,Sorpotel,India,,,,,,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,
VGIU113,Mutzbraten,Germany,pork meat,Mutzbraten,German cuisine,German cuisine,,,pork meat,,,,,,,,,,,,,,,,
VGIU114,Roasted pig,,,,,,,,"suckling pig, pork meat",,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,
VGIU115,Mett,Germany,,Mett,,German cuisine,,,,Mett,,,,,,,,appetizer,,,,,,,
VGIU116,English breakfast,,,,,,,,,Irish breakfast,,,,,,,,,,,,,,,
VGIU117,Dinuguan,Philippines,pork meat,,,,,,,,,,,,,,,,,,,,,,
VGIU118,,Philippines,pork meat,,,,,,,,,,,,,,,,,,,,,,
VGIU119,,,,,,,Nemuro,,"demi-glace, tonkatsu, butter rice",,escalope,,,,,,1963-01-01T00:00:00Z,,,,,,,,
VGIU120,Taiwanese hamburger,People's Republic of China,,,"Taiwanese cuisine, Fujian cuisine",,,,,,,,,,,,,,,,,,,,
VGIU121,,,pork tamago,,,,Okinawa Prefecture,,,,,,,,,,,,,,,,,,
VGIU122,Pulled pork,,pork meat,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Fr-porc%20effiloch%C3%A9.ogg,,,,,,,,,,,,,
VGIU123,,Mexico,,,,,,,,,,,,,,,,,,,,,,,
VGIU124,,,,,,,Okayama,,tonkatsu,,demi-glace,,,,,,,,,,,,,,1931-01-01T00:00:00Z
VGIU125,,,"bacon, fresh cheese, onion",,,,,,,,,,,,,,,,,,,,,,
VGIU126,,Japan,,,,,Okinawa Prefecture,,,,,,,,,,,,,,,,,,
VGIU127,Siu yuk,,,,,,,,,,,,,,,,,,,,,,,,
VGIU128,,Korea,squid,,,,,,,,,,,,osam-bulgogi,osam-pulgogi,,,,,,,,,
VGIU129,Cơm tấm,Vietnam,broken rice,cơm tấm,,,,,,,,,,,,,,,,,,,,,
VGIU130,Bánh cuốn,Vietnam,,,,,,,,,,,,,,,,,,,,,,,
VGIU131,Cochinita pibil,Yucatán,,,,,,,,,,,,,,,,,,,,,,,
VGIU132,Qingjiaorousi,People's Republic of China,pork meat,,,,,,,steak au poivre,,,,,,,,,,,,,,,
VGIU133,Pig's blood cake,,,,,,,,,,,,,,,,,,,,,,,,
VGIU134,Judd mat Gaardebounen,,"pig, Vicia faba var. major",,Luxembourger cuisine,,,,,,,,,,,,,,,,,,,,
VGIU135,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,
VGIU136,Frankfurter Rippchen,,,,,,,,,,,,,,,,,,,,,,,,
VGIU137,,Italy,,,,,,,,,,,,,,,,,,,,,,,
VGIU138,Nem,Vietnam,"bánh tráng, minced meat","chả giò, nem rán",,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Fr-nem.ogg,,,,,,,,,,,,,
VGIU139,,Colombia,,,,,,Colombia,,,,,,,,,,,,,,,,,
VGIU140,,,"apple sauce, pork chop",,,,,,,,,,,,,,,,,,,,,,
VGIU141,Nataing,,,,,,,Cambodia,,,,,,,,,,,,,,,,,
VGIU142,Adobo of Mexico,,,,,,,,,,,,,,,,,,,,,,,,
VGIU143,Pig's ear (food),,,,,,,Spain,,,,,,,,,,,,,,,,,
VGIU144,Pork chop rice,,cooked rice,,,,,,,,,,,,,,,,,,,,,,
VGIU145,Cassoeula,Italy,"Savoy cabbage, pork meat, tomato paste, pig skin",,Lombard cuisine,,,,,,,,,,,,,,,,,,,,
VGIU146,,Italy,,,,,Sicily,,,,,,,,,,,,,,,,,,
VGIU147,Twice cooked pork,China,,回锅肉,Sichuan cuisine,,,,,,,,,,,,,,,,,,,,
VGIU148,Baeckeoffe,France,lamb meat,baeckeoffe,,Alsatian cuisine,,,,,,,,,,,,stew,,,,,,,
VGIU149,,,"Brassica rapa, ham hock",,,,,Spain,,,,,,,,,,,,,,,,,
VGIU150,Bakkwa,People's Republic of China,"pork meat, dried meat",,,,,,,,,,,,,,,,,,,,,,
VGIU151,Giò lụa,,,,bánh mì,,,,,,,,,,,,,,,,,,,,
