col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32
OTFC33,,,SYW0QUB89Y,"4735, 3132, 4736, 4737",Pumpkin,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33070%20%28ban%29-Carma%20citrawati-Tabu.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-R%20Ashwani%20Banjan%20Murmu-%E1%B1%A0%E1%B1%9A%E1%B1%B1%E1%B1%B0%E1%B1%B7%E1%B1%9F.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A6%BF%E0%A6%B7%E0%A7%8D%E0%A6%9F%E0%A6%BF%E0%A6%95%E0%A7%81%E0%A6%AE%E0%A6%A1%E0%A6%BC%E0%A6%BE.wav",,,,Wikipedia:Vital articles/Level/4,,,🎃,,0.2,,,,,,,pumpkin,,,,
OTFC34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC35,,,,,,,,,,11147,,,,,,,,,,,,,,,,,,,,,,
OTFC36,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=406486,,"3146, 3148, 3149, 3458, 4797, 4796, 3147",,,,,,,,,,,,,,,,,,,,,,,,red,,,,
OTFC37,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41643,G48NA089TZ,,,"food, medicinal plant, fodder",People's Republic of China,rice bean,,,,,,Dolichos umbellatus,,,,,,,,,,,,,,,,,,
OTFC38,,,,4559,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC39,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=35402,,,Stachys affinis,food,People's Republic of China,,,,,,Crosne,,,,,,,,,,,,,,,,,,チョウロギ,
OTFC40,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41629,CO450M8A6J,,Vigna radiata,"food, medicinal plant, fodder","People's Republic of China, Beijing","mung bean sprout, mung bean",,,,,Glycine max,Phaseolus radiatus,,,,,,,,,https://plants.ensembl.org/Vigna_radiata,,,,,,,,,
OTFC41,,,,4235,,,,,,"09278, 09277",,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q165449%28fmp%29-Lexy%20Tchuileu-kwele%CA%BC%28la%20banane%20plantain%29.wav,banana,,,,,,,,,,,,,,,,,,,
OTFC42,subspecies,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=319636,O2W17TJ89N,4552,,vegetable,,Chinese cabbage,,,,,,Sinapis pekinensis,,,,,,,,,,,,,,,,,,
OTFC43,,,,4765,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC45,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=25072,YH89GMV676,4815,Nasturtium officinale,"food, vegetable, medicinal plant, ornamental plant","People's Republic of China, Brazil",watercress,,11591,1256137,,,,silique,,,,,,,,,People's Republic of China,,,,,,,,
OTFC46,,,R6PI58X44M,4791,,,,,,11226,,,globe artichoke,,,,,,,,,,,,,"taste, http://www.wikidata.org/.well-known/genid/793d08d9805ff08908686a3434f91b3f",,,,,,
OTFC47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC48,,,,,,,,,16322001,,,,,,,,,,,,,,,,,,,,,,,
OTFC49,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=33412,R6DQN2GC5M,,Scorzonera hispanica,,,,,,963114,,,,,,,,,,,,,,,,,,,,,
OTFC50,genus,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=1687,,,Brassica,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/De-Kohl.ogg,,,silique,,,,,,0.6,,,,,,,,,,,B01.650.940.800.575.912.250.157.200
OTFC51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC52,,,M9WGG9Z9GK,,,,,,6507150011,,,,,,,,,,,,,,,,,,,,,,,
OTFC53,,,,4776,,,,,,,1316753,,,,,,,,,,,,,,,,,,,,,
OTFC54,,,RCU76P419D,"4629, 3402, 4630, 3403",,,,,,,395080,,,,,Wikipedia:Vital articles/Level/4,,"Vichyssoise, leek soup, Q16944656",,,0.2,,,,,,,,,,,
OTFC55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC56,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=32518,IA49H9SY8T,4905,Rumex acetosa,"food, vegetable, medicinal plant, fodder","People's Republic of China, Beijing",,,,977315,,,,achene,Wikipedia:Vital articles/Level/4,,,,,,,,,,,,,,,,
OTFC57,,,E917XHH50V,"4679, 4681, 4088, 4065, 4682, 3121, 3122, 4683, 3124, 4680, 3123, 4684, 4688, 4689",,,,,"6507127011, 6507144011",11339,,,"chili pepper, capsicum",,,,,,🫑,,,,,,,,,,,,,
OTFC58,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=34939,WCF793XXFF,,Sonchus oleraceus,"food, vegetable, medicinal plant, therapeutic food","People's Republic of China, Beijing, Shanghai",,,,,,common dandelion,,,,,,,,,,,"People's Republic of China, Shanghai",,,286-10-4a,,,,,
OTFC59,,,,,,,,,6507153011,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-l%C3%A9gume%20racine.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ka-dzirkhvena.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-rotfrukt.ogg",,,,Wikipedia:Vital articles/Level/4,03221110,wild food,,,,,,,,,,,,,,
OTFC60,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=6017,I83S1E713B,,Atriplex hortensis,medicinal plant,,,,,,,,,,,,,,Vegetable of the year,,,,,,,,,,,,
OTFC61,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=22939,81Z5L86W8G,,Lycium barbarum,"food, medicinal plant, therapeutic food",People's Republic of China,"goji, Lycii Cortex, Lycii Fructus",,,,,,,,,,,,,,,,,,,,,,,,
OTFC62,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=4256,,3390,Arracacia xanthorrhiza,,South America,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC63,,,,,,,,,,,,,,,,,,Japanese cuisine,,,,Japan,,,,,,,,,ひともじグルグル,
OTFC64,,,,,,,,,,,,,,,,,,,,,,,,,mushroom,,,,marinating,,,
OTFC65,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=311860,G5914Q15B6,,Acmella oleracea,medicinal plant,,,,,,,,,,,,,,,,,,People's Republic of China,,,,,,,,
OTFC66,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=412197,6ADL50JAKW,,Salicornia europaea,medicinal plant,People's Republic of China,edible plant,,,1388525,,,,,,,,,,,,,,,,,,,basionym,,
OTFC67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC68,,,5CIT1X6U5V,,,,,,,,157304,,,,,,,,🍈,,,,,,,,,,,,,
OTFC69,genus,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=2056,"00UK7646FG, 33Y4R3891K",4710,Capsicum,,the Americas,"chili pepper, capsaicin, bell pepper, paprika, capsicum oleoresin",6507126011,,,,"paprika, paprika fruit",,,,,,,Vegetable of the year,,,,,,,,,,,,B01.650.940.800.575.912.250.908.500.145
OTFC70,,,,,,,,,,,,,,,,,,,,,,Italy,,,,,,,,,,
OTFC71,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=26290,,,,,,,,,,,,Dolichos tuberosus,,,,,,,,,,,,,,,,,,
OTFC72,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=6036,,,Atriplex prostrata,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC73,,,,4068,Scallion,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC74,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300034,,,Apium graveolens,"food, vegetable, medicinal plant","People's Republic of China, Beijing","celery, celery seed oil, celery seed, celery juice",,"11143, 02007",520467,,,,,Wikipedia:Vital articles/Level/4,,,,,,,,,,,232-14-3,,,,,
OTFC75,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=20138,9705J11HE1,3162,Ipomoea aquatica,"food, vegetable, medicinal plant, fodder","People's Republic of China, Beijing",,,,,,,,capsule,,,,,,,,,,,,,,,,,
OTFC76,,,,,,,,,,,,,Pomato,,,,,,,,,,,,,,,,,,,
OTFC77,,,,4774,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC78,,,WBQ249COFR,4738,,,,,,,1284626,,,,,,,,,,,,,,,,,,,,,
OTFC79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC80,,,CFE1S8DYWD,3128,,"potato chip, potato starch, ethanol fermentation, potato juice, potato dish, electrical energy source",,,6465021011,"11835, 11836",,"http://commons.wikimedia.org/wiki/Special:FilePath/Ar-%D8%A8%D8%B7%D8%A7%D8%B7%D8%B3.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q16587531%28fmp%29-Lexy%20Tchuileu-njo%CA%BCnd%C4%81k%28la%20pomme%20de%20terre%29.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-R%20Ashwani%20Banjan%20Murmu-%E1%B1%9F.%E1%B1%9E%E1%B1%A9.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%86%E0%A8%B2%E0%A9%82.oga, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%89%E0%AE%B0%E0%AF%81%E0%AE%B3%E0%AF%88%E0%AE%95%E0%AF%8D%E0%AE%95%E0%AE%BF%E0%AE%B4%E0%AE%99%E0%AF%8D%E0%AE%95%E0%AF%81.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Uk-%D0%B1%D1%83%D0%BB%D1%8C%D0%B1%D0%B0.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Zh-tud%C3%B2u.ogg",potato,,,,03212100,potato dish,🥔,,"0.2, 0.3",,,,,,,,,,,
OTFC81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC82,group,,,"4539, 4540, 4541",,vegetable,,"young beets, beet green, beet",,"11082, 11080",1277422,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Rote%20Beete.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-betterave.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-rode%20biet.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-r%C3%B6dbeta.ogg",,,,Wikipedia:Vital articles/Level/4,,,,Vegetable of the year,,,,,,,,,,,,
OTFC83,,,,,Yam,,,,,,,,,,,WikiProject African diaspora,,,,,,,,,,,,,,,,
OTFC84,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41598,IO64JGK313,,Vigna angularis,medicinal plant,People's Republic of China,black adzuki bean,,,,,,Dolichos angularis,,,,,,,,,https://plants.ensembl.org/Vigna_angularis,,,,,,,,,
OTFC85,genus,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=2918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC86,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=30222,6F6VUH1PL8,4534,Psophocarpus tetragonolobus,"food, medicinal plant",,,,11597,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%BE%E0%A6%AE%E0%A6%B0%E0%A6%BE%E0%A6%99%E0%A6%BE%20%E0%A6%B6%E0%A6%BF%E0%A6%AE.wav,,Dolichos tetragonolobus,,,,,,,,,,,,,,,,,,
OTFC87,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12589,K995BLB9RE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC88,,,,,,,,,,,,,,,,,,,,,,Turkey,,,,,,,,,,
OTFC89,,,44IDY6DTKX,"4578, 4582, 4581, 4580, 4583, 4579, 4070, 4576, 4071, 4577",,,,,6507075011,,,,,,,,,,,,,,,,,,,,,,,
OTFC90,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=33770,U13H7WNM6X,,Sesbania grandiflora,"fiber, food, vegetable, medicinal plant",,,,,,,,Robinia grandiflora,,,,,,,,,,People's Republic of China,,,,,,,,
OTFC91,,,EQU1BON34S,4067,,,,,,,423541,,Cuci,,,,"03221250, 03221250-3",,,,,,,,,,,,,,,
OTFC92,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7676,,"3096, 4628",,"food, medicinal plant, fodder",People's Republic of China,,,11241,1043887,http://commons.wikimedia.org/wiki/Special:FilePath/Nl-koolrabi.ogg,,,,Wikipedia:Vital articles/Level/4,,,,,,,,,,,,,,,,
OTFC93,,,,,,,,,,,,,white asparagus,,,,,,,,,,,,,,,,,,,
OTFC94,,,,"3393, 4523, 4522",,,,,,,,,green asparagus,,,,,,,,,,,,,,,,,,,
OTFC95,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=401897,H57TO94940,,,medicinal plant,People's Republic of China,,,,1315567,,,,,,,,,,,,,,,,,,,,,
OTFC96,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=27549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC97,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=36817,SB9V4F3BCG,,Tragopogon porrifolius,medicinal plant,People's Republic of China,,,,,,,,,,,,,,,,,,,,286-2-1b,,,,,
OTFC98,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=8829,9PHQ0141AL,,Canavalia gladiata,"food, vegetable, medicinal plant, fodder",People's Republic of China,sword bean,,,,,,Dolichos gladiatus,,,,,,,,,,,,,,,,,,
OTFC99,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=311134,,,,"food, medicinal plant",People's Republic of China,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC100,,,,,,,,,,,,,,,,,,,,,,France,,,,,,,,,,
OTFC101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC102,,,,,Tropical fruit,,,,,,,,,,,,03222110,,,,,,,,,,,,,,,
OTFC103,,,,4554,,,,,,11112,,,,,,,,,,,,,,,,,,,,,,
OTFC104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC106,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=319665,,4739,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC108,,,,,,,,,,,,,,,,,,,,,,,,,beet,,,,,,,
OTFC109,,,,4660,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC112,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12597,6844Y58Q0N,,Cucurbita maxima,"food, vegetable, medicinal plant",People's Republic of China,candy roaster,,,,,,,,,,,,,,,https://www.dnazoo.org/assemblies/Cucurbita_maxima,,,,,,,,,
OTFC113,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300219,J1UK54JBGH,"3063, 4515",Foeniculum vulgare,"food, vegetable, spice, medicinal plant, fodder",People's Republic of China,"fennel oil, fennel fruit, fennel, Organic fennel seed",,,505636,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%AC%E0%A4%A1%E0%A5%80%E0%A4%B6%E0%A5%87%E0%A4%AA.wav,,,,Wikipedia:Vital articles/Level/4,,,,Medicinal plant of the year,,,,,,,232-40-1a,,,,,
OTFC114,species,,,,Urtica membranacea,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC115,subspecies,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41645,E81BK18U5Q,,,"food, medicinal plant",People's Republic of China,,,,,,,Phaseolus cylindricus,,,,,,,,,,,,,,,,,,
OTFC116,,,492225Q21H,,,,,,"16321741, 6459260011, 6465020011",11290,1285266,"http://commons.wikimedia.org/wiki/Special:FilePath/It-una%20cipolla.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ka-talgamiseburi%20khakhvi.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Ramjit%20Tudu-%E1%B1%AF%E1%B1%AE%E1%B1%AD%E1%B1%9F%E1%B1%B8%E1%B1%A1%E1%B1%BD.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-l%C3%B6k.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Wo-soble.ogg",,,,,,,🧅,,0.5,,,,bulb,,,,,,,
OTFC117,,,,4606,,,,,,,,,,,,,,fern,,,,,,,,,,,,,,
OTFC118,,,,,,,,,,,,,,,,,,,,,,Spain,,,,,,,,,,
OTFC119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC120,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=14186,RTL8EH8N47,,,"food, vegetable, medicinal plant",People's Republic of China,air potato,,,,,,,,,,,,,,,,,,,,,,,,
OTFC121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC122,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=26286,B5LR194U00,4626,Pachyrhizus erosus,"food, medicinal plant, fodder",People's Republic of China,,,,,,,Dolichos erosus,,,,,,,,,,,,,,,,,,
OTFC123,,,,4075,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC124,species,,,,,,,,,,,,,,nucule,,,,,,,,,,,,,,,,,
OTFC125,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=311411,,,,,,,,,,,,Kerstingiella geocarpa,,,,,,,,,,,,,,,,,,
OTFC126,,,,,,,,,,,,,,,,,,,,,,Spain,,,,,,,,,,
OTFC127,,,138LUT2DWV,"4572, 4566, 4570, 4573, 4079, 4571, 4569",,,,,,11135,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Ramjit%20Tudu-%E1%B1%B5%E1%B1%9F%E1%B1%A6%E1%B1%9F%20%E1%B1%A0%E1%B1%B3%E1%B1%B5%E1%B1%A4.wav,,,,,,,,,0.2,,,,,,,,,,,
OTFC128,,,,"4773, 4781, 4775",,,,,,,,,,,,,,Cucurbita pepo,,,,,,,,,,,,,,
OTFC129,,,,,,,,,6459248011,,,,,,,,15331170,,,,,,,,,,,,,,,
OTFC130,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41595,A034U178C3,,,,,moth bean,,,,,,Phaseolus aconitifolius,,,,,,,,,,,,,,,,,,
OTFC131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC132,,,,3060,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC134,,,,3320,,,,,,,,,,,,,,,,,,,,,,self-similarity,,,,,,
OTFC135,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=26219,49ZEB3800C,,Oxalis tuberosa,,,New Zealand yam,,,,,oka,,,,,,,,,,,,,,,,,,,
OTFC136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC137,,,51ME2L7STL,"4656, 4655, 4657",,,,,"6459259011, 6465019011",,,,,,,,,,,,,,,,,,,,,,,
OTFC138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC140,,,N9D69B2Q7Y,4066,,,,,6465015011,11733,,,Habichuela,,,,03221212,,,,,,,,,,,,,,,
OTFC141,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300073,4G174V5051,,Beta vulgaris,"food, medicinal plant, fodder",People's Republic of China,"beet green, beet",6465012011,,,,Burak,,achene,,,,,,,,https://plants.ensembl.org/Beta_vulgaris,,,,,,,,,
OTFC142,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=417417,,,,,"People's Republic of China, Beijing",,,11158,,,,Chrysanthemum coronarium,,,,,,,,,,People's Republic of China,,,,,,,,
OTFC143,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=319630,,3166,,,,kale,,,,,,,,,,,,,,,,,,,,,,,,
OTFC144,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=34477,,,Sium sisarum,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC145,,,,,,,,,,,,,,,,,,,,,,,,,,winter,,,,,,
OTFC146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC147,,,,,,,,,,,,,,,,,03221200,,,,,,,,,,,,,,,
OTFC148,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=316941,,,Claytonia perfoliata,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC149,,,,,,,,,,,,,,,,,,,,,,,,,root,,,,,,,
OTFC150,subspecies,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=319659,7Q1VJ9FCZB,"4747, 4748",Brassica napus,,,"turnip, rutabaga",,,,,,,silique,Wikipedia:Vital articles/Level/4,,,,Vegetable of the year,,,,,,,,,,,,
