col0,col1,col2,col3,col4,col5,col6
QPLP23,Indonesia,Indonesia,"Amaranthus, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh",Nasi tempong,Indonesian cuisine,?
QPLP24,Indonesia,Indonesia,fishcake,Tekwan,Indonesian cuisine,?
QPLP25,"Indonesia, Jakarta, Jakarta, Jakarta, Jakarta, Jakarta",Indonesia,wheat flour,Roti buaya,Indonesian cuisine,?
QPLP26,Georgia,Georgia,"Allium sativum, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce",Shkmeruli,Georgian cuisine,?
QPLP27,Indonesia,Indonesia,glutinous rice,Kerak Telor,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
QPLP28,Indonesia,Indonesia,chicken meat,Ayam goreng,Indonesian cuisine,?
QPLP29,Indonesia,Indonesia,"sugar, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed",Sate Padang,Indonesian cuisine,?
QPLP30,Indonesia,Indonesia,"sweet potato, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita",Tinutuan,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
QPLP31,Indonesia,Indonesia,frog legs,Swikee,Indonesian cuisine,?
QPLP32,Indonesia,Indonesia,skin,Krupuk kulit,Indonesian cuisine,?
QPLP33,Indonesia,Indonesia,tapioca flour,Cilok,Indonesian cuisine,?
QPLP34,Indonesia,Indonesia,noodle,Mie ayam,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
QPLP35,Indonesia,Indonesia,rice cake,Klepon,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
QPLP36,Indonesia,Indonesia,rice flour,Serabi,Indonesian cuisine,?
QPLP37,Indonesia,Indonesia,wheat flour,Semprong,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
QPLP38,Indonesia,Indonesia,rice flour,Kue bugis,Indonesian cuisine,?
QPLP39,Indonesia,Indonesia,flour,Kue ape,Indonesian cuisine,?
QPLP40,Indonesia,Indonesia,beef,Sop Saudara,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
QPLP41,Indonesia,Indonesia,Vigna radiata,Kue satu,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
QPLP42,Indonesia,Indonesia,"banana, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut",Traditional food,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
QPLP43,Indonesia,Indonesia,fish as food,Pindang,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
QPLP44,United States of America,United States of America,nachos,Nachos at Maya,Mexican cuisine,?
