col0,col1,col2
NZBI214,France,Morbiflette
NZBI215,Italy,Brovada
NZBI216,Mongolia,Tsuivan
NZBI217,Japan,Bukkake udon
NZBI218,Brazil,Pão de queijo
NZBI219,Brazil,Quibebé
NZBI220,Japan,Tekkadon
NZBI221,"United States of America, France, France",Eggs Benedict and variations
NZBI222,Turkey,Kabak kalye
NZBI223,Turkey,Inegol kofte
NZBI224,Germany,Pumpernickel
NZBI225,India,Saag paneer
NZBI226,Italy,Sartù di riso
NZBI227,"Belgium, France, France",Pâté
NZBI228,Brazil,Vatapá
NZBI229,Russia,Squash caviar
NZBI230,Philippines,Mami soup
NZBI231,Italy,Polenta
NZBI232,"Italy, France, France",Pissaladière
NZBI233,Italy,Supplì
NZBI234,France,Poule au pot
NZBI235,Brazil,Pato no tucupi
NZBI236,Chile,Porotos con riendas
NZBI237,Japan,Miso katsu
NZBI238,Italy,Grattons
NZBI239,United Kingdom,Egg tarts
NZBI240,Korea,Kimchi
NZBI241,France,Tablier de sapeur
NZBI242,South Africa,Bunny chow
NZBI243,Thailand,Khanom chin
NZBI244,Galicia,Banush
NZBI245,United Kingdom,Ploughmans Lunch
