col0,col1,col2,col3,col4,col5
ECUM18,cow's milk,France,Chaource (cheese),"Aube, Chaource, Chaource, Chaource","appellation d'origine contrôlée, protected designation of origin, protected designation of origin"
ECUM19,"raw milk, sheep milk, sheep milk, sheep milk, sheep milk, sheep milk",France,Roquefort (cheese),Roquefort-sur-Soulzon,"appellation d'origine contrôlée, appellation, protected designation of origin, appellation, protected designation of origin"
ECUM20,"raw milk, goat milk, goat milk, goat milk, goat milk, goat milk",France,Charolais (cheese),"Allier, Loire, Saône-et-Loire, Rhône, Loire, Saône-et-Loire, Rhône, Loire, Saône-et-Loire, Rhône","appellation d'origine contrôlée, protected designation of origin, protected designation of origin"
ECUM21,cow's milk,France,Époisses (cheese),"Côte-d’Or, Haute-Marne, Yonne, Haute-Marne, Yonne, Haute-Marne, Yonne","appellation d'origine contrôlée, protected designation of origin, protected designation of origin"
ECUM22,cow's milk,France,Saint-nectaire (cheese),"Cantal, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme","appellation d'origine contrôlée, protected designation of origin, protected designation of origin"
ECUM23,cow's milk,France,Maroilles (cheese),Thiérache,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin"
ECUM24,goat milk,France,Pélardon,"Aude, Gard, Hérault, Lozère, Tarn, Gard, Hérault, Lozère, Tarn, Gard, Hérault, Lozère, Tarn","appellation d'origine contrôlée, protected designation of origin, protected designation of origin"
ECUM25,cow's milk,France,Fourme d'Ambert,Puy-de-Dôme,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin"
ECUM26,goat milk,France,Pouligny-saint-pierre (cheese),Indre,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin"
ECUM27,goat milk,France,Selles-sur-cher (cheese),"Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher","appellation d'origine contrôlée, protected designation of origin, protected designation of origin"
ECUM28,"straw, goat milk, goat milk, goat milk, goat milk, goat milk",France,Sainte-Maure de Touraine (cheese),"Indre, Indre-et-Loire, Loir-et-Cher, Vienne, Indre-et-Loire, Loir-et-Cher, Vienne, Indre-et-Loire, Loir-et-Cher, Vienne","appellation d'origine contrôlée, protected designation of origin, protected designation of origin"
ECUM29,goat milk,France,Banon (cheese),"Hautes-Alpes, Alpes-de-Haute-Provence, Drôme, Vaucluse, Alpes-de-Haute-Provence, Drôme, Vaucluse, Alpes-de-Haute-Provence, Drôme, Vaucluse","appellation d'origine contrôlée, protected designation of origin, protected designation of origin"
ECUM30,cow's milk,France,Fourme de Montbrison,Loire,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin"
ECUM31,cow's milk,France,Camembert de Normandie,"Calvados, Eure, Manche, Orne, Eure, Manche, Orne, Eure, Manche, Orne","appellation d'origine contrôlée, protected designation of origin, protected designation of origin"
ECUM32,cow's milk,France,Morbier (cheese),"Ain, Jura, Doubs, Jura, Doubs, Jura, Doubs","appellation d'origine contrôlée, protected designation of origin, protected designation of origin"
ECUM33,sheep milk,France,Ossau-Iraty,Pyrénées-Atlantiques,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin"
ECUM34,cow's milk,France,Munster (cheese),"Vosges, Meurthe-et-Moselle, Moselle, Bas-Rhin, Haut-Rhin, Haute-Saône, Territoire de Belfort, Meurthe-et-Moselle, Moselle, Bas-Rhin, Haut-Rhin, Haute-Saône, Territoire de Belfort, Meurthe-et-Moselle, Moselle, Bas-Rhin, Haut-Rhin, Haute-Saône, Territoire de Belfort","protected designation of origin, appellation d'origine contrôlée, appellation d'origine contrôlée"
ECUM35,cow's milk,France,Neufchâtel (cheese),"Oise, Seine-Maritime, Upper Normandy, Seine-Maritime, Upper Normandy, Seine-Maritime, Upper Normandy","appellation d'origine contrôlée, protected designation of origin, protected designation of origin"
ECUM36,cow's milk,France,Brie de Melun,"Aube, Seine-et-Marne, Yonne, Seine-et-Marne, Yonne, Seine-et-Marne, Yonne","appellation d'origine contrôlée, protected designation of origin, protected designation of origin"
ECUM37,"goat milk, sheep milk, cow's milk, sheep milk, cow's milk, sheep milk, cow's milk, sheep milk, cow's milk, sheep milk, cow's milk",France,Tomme des Pyrénées,"Ariège, Aude, Haute-Garonne, Hautes-Pyrénées, Pyrénées-Atlantiques, Pyrénées-Orientales, Aude, Haute-Garonne, Hautes-Pyrénées, Pyrénées-Atlantiques, Pyrénées-Orientales, Aude, Haute-Garonne, Hautes-Pyrénées, Pyrénées-Atlantiques, Pyrénées-Orientales",protected geographical indication
