col0,col1,col2
VILE38,Peruvian cuisine,Chicharron de pescado
VILE39,Peruvian cuisine,Chupe de camarones
VILE40,"Peruvian cuisine, Colombian cuisine, Costa Rican cuisine, Venezuelan cuisine, Ecuadorian cuisine, Dominican Republic cuisine, Panamanian cuisine, Colombian cuisine, Costa Rican cuisine, Venezuelan cuisine, Ecuadorian cuisine, Dominican Republic cuisine, Panamanian cuisine",Tostones
VILE41,"Peruvian cuisine, Bolivian cuisine, Bolivian cuisine",Patasca
VILE42,Peruvian cuisine,Teja (confectionery)
VILE43,Peruvian cuisine,Tortilla de raya
VILE44,Peruvian cuisine,Pan con chicharrón
VILE45,chicken moambe,Moambe
VILE46,Bolivian cuisine,Cuñape
VILE47,Ramadan,Iftar
VILE48,Peruvian cuisine,Espesado
VILE49,"Spanish cuisine, Latin American cuisine, Latin American cuisine",Cocada
VILE50,Bolivian cuisine,Queso humacha
VILE51,Peruvian cuisine,Mazamorra morada
VILE52,cuisine of the United States,Clam dips
VILE53,Peruvian cuisine,Rocoto relleno
VILE54,"Peruvian cuisine, Chinese, Chinese",Arroz chaufa
VILE55,"Peruvian cuisine, Bolivian cuisine, Bolivian cuisine",Anticucho
VILE56,"Argentine cuisine, Peruvian cuisine, Chilean cuisine, Latin American cuisine, Bolivian cuisine, Ecuadorian cuisine, Guatemalan cuisine, Peruvian cuisine, Chilean cuisine, Latin American cuisine, Bolivian cuisine, Ecuadorian cuisine, Guatemalan cuisine",Humitas
VILE57,Peruvian cuisine,Sopa wantan
VILE58,Peruvian cuisine,Chinchulines
VILE59,Peruvian cuisine,Pepián de choclo
VILE60,"Peruvian cuisine, Bolivian cuisine, Bolivian cuisine",Chairo
VILE61,Peruvian cuisine,Sudado
VILE62,"Peruvian cuisine, Bolivian cuisine, Bolivian cuisine",Caigua rellena
VILE63,Peruvian cuisine,Chocolatada navideña
VILE64,Latin American cuisine,Papas rellenas
VILE65,Peruvian cuisine,Parihuela
VILE66,Peruvian cuisine,Queso helado
VILE67,Peruvian cuisine,Natillas de Piura
VILE68,Peruvian cuisine,Menestron
VILE69,Peruvian cuisine,Tamales of Peru
VILE70,Peruvian cuisine,Locro of Peru
VILE71,"Argentine cuisine, Peruvian cuisine, Colombian cuisine, Chilean cuisine, Venezuelan cuisine, Bolivian cuisine, Ecuadorian cuisine, Peruvian cuisine, Colombian cuisine, Chilean cuisine, Venezuelan cuisine, Bolivian cuisine, Ecuadorian cuisine",Mote
VILE72,"Spanish cuisine, Aragonese cuisine, Gastronomy of the province of Burgos, Cuisine of the province of Palencia, cuisine of the province of Valladolid, Aragonese cuisine, Gastronomy of the province of Burgos, Cuisine of the province of Palencia, cuisine of the province of Valladolid",Roast lamb of Castile and León
VILE73,culture of Russia,Zakuski
VILE74,Spanish cuisine,Huevos moles
VILE75,Peruvian cuisine,Tacacho
VILE76,Peruvian cuisine,Cancha serrana
VILE77,Bolivian cuisine,Pique macho
VILE78,Peruvian cuisine,Arroz con mariscos
VILE79,Peruvian cuisine,Cau-cau
VILE80,Chilean cuisine,Hallulla
VILE81,Peruvian cuisine,Salchipapa
VILE82,Mexican cuisine,Alegrias
VILE83,Peruvian cuisine,Muyuchi
VILE84,Peruvian cuisine,Sancochado
VILE85,Chinese cuisine,Spring rolls
VILE86,Cuenca,Encebollado
VILE87,Peruvian cuisine,Soltero de queso
VILE88,Peruvian cuisine,Sarza de patitas
VILE89,Peruvian cuisine,Arroz zambito
VILE90,Peruvian cuisine,Seco de cabrito
VILE91,Peruvian cuisine,Jalea (Peru)
VILE92,Ecuadorian cuisine,Fritada
VILE93,"Peruvian cuisine, Bolivian cuisine, Bolivian cuisine",Fricasé de cerdo
VILE94,Peruvian cuisine,Shambar
VILE95,Peruvian cuisine,Choritos a la chalaca
VILE96,Peruvian cuisine,Rachi (food)
VILE97,Spanish cuisine,Buñuelo de viento
VILE98,Bolivian cuisine,Silpancho
VILE99,Ecuadorian cuisine,Seco (stew)
VILE100,Peruvian cuisine,Ocopa
VILE101,Peruvian cuisine,Chilcano (caldo)
VILE102,"Argentine cuisine, Chilean cuisine, Bolivian cuisine, Chilean cuisine, Bolivian cuisine",Calapurca
VILE103,Peruvian cuisine,Leche de tigre
VILE104,Bolivian cuisine,Thayacha
VILE105,Peruvian cuisine,Adobo arequipeño
VILE106,Peruvian cuisine,King Kong de manjar blanco
VILE107,Peruvian cuisine,Ceviche
VILE108,Peruvian cuisine,Chicha morada
VILE109,Andalusian cuisine,Picos (bread)
VILE110,Peruvian cuisine,Sarza de machas
VILE111,"Argentine cuisine, Bolivian cuisine, Paraguayan cuisine, Bolivian cuisine, Paraguayan cuisine",Locro
VILE112,Peruvian cuisine,Majado
VILE113,"Peruvian cuisine, Bolivian cuisine, Bolivian cuisine",Caldo de carachi
VILE114,Peruvian cuisine,Ají (sauce)
VILE115,Peruvian cuisine,Leche de pantera
VILE116,Bolivian cuisine,Chanfaina
VILE117,Peruvian cuisine,Tallarín saltado
