col0,col1,col2,col3
WCZZ34,Peru,Capsicum pubescens,eating that takes place at a specific time
WCZZ35,Peru,"offal, Capsicum chinense, Capsicum chinense, Capsicum chinense, Capsicum chinense",eating that takes place at a specific time
WCZZ36,Peru,sweet potato,?
WCZZ37,China,wonton,eating that takes place at a specific time
WCZZ38,Peru,Trichomycterus punctulatus,eating that takes place at a specific time
WCZZ39,Peru,"milk, cinnamon, condensed milk, cinnamon, condensed milk, cinnamon, condensed milk, cinnamon, condensed milk",?
WCZZ40,Indonesia,"glutinous rice, brown sugar, brown sugar, brown sugar",?
WCZZ41,Spain,cereal,?
WCZZ42,Russia,cold cut,?
WCZZ43,Peru,"potato, tripe, tripe, tripe, tripe",eating that takes place at a specific time
WCZZ44,Estonia,"rolled oats, groat, wheat flour, groat, wheat flour",?
WCZZ45,Peru,Q37890671,eating that takes place at a specific time
WCZZ46,Chile,wheat flour,?
WCZZ47,Peru,chuño,eating that takes place at a specific time
WCZZ48,Indonesia,rice flour,eating that takes place at a specific time
WCZZ49,Spain,"water, table salt, olive oil, noodle, seafood, Sepia, zebra mussel, shrimp, onion, garlic, table salt, olive oil, noodle, seafood, Sepia, zebra mussel, shrimp, onion, garlic, table salt, olive oil, noodle, seafood, Sepia, zebra mussel, shrimp, onion, garlic",?
WCZZ50,Bolivia,Neowerdermannia vorwerkii,?
WCZZ51,Peru,"cheese, tomato, Habas, potato, tomato, Habas, potato, tomato, Habas, potato, tomato, Habas, potato",?
WCZZ52,Peru,"cassava, seafood, fish as food, salsa criolla, aji amarillo, seafood, fish as food, salsa criolla, aji amarillo, seafood, fish as food, salsa criolla, aji amarillo, seafood, fish as food, salsa criolla, aji amarillo",eating that takes place at a specific time
WCZZ53,Spain,"chorizo, bay leaf, lentil, bay leaf, lentil, bay leaf, lentil, bay leaf, lentil",eating that takes place at a specific time
WCZZ54,Peru,wheat,?
WCZZ55,Colombia,"rice, potato, potato",?
WCZZ56,Peru,mussel,?
WCZZ57,Peru,Rhinobatidae,eating that takes place at a specific time
WCZZ58,Peru,"Parmesan cheese, Argopecten purpuratus, Argopecten purpuratus",?
WCZZ59,Peru,"Tagetes minuta, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo",eating that takes place at a specific time
WCZZ60,Peru,"fish as food, mollusc shell, mollusc shell, mollusc shell, mollusc shell",?
WCZZ61,Peru,purple corn,eating that takes place at a specific time
WCZZ62,Peru,"chili pepper, onion, tomato, cilantro, onion, tomato, cilantro, onion, tomato, cilantro, onion, tomato, cilantro",eating that takes place at a specific time
WCZZ63,Mexico,"Phaseolus vulgaris, onion, chicharrón, garlic, onion, chicharrón, garlic",?
WCZZ64,Peru,ice,eating that takes place at a specific time
