col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
YVAP45,,,,,,,Brazil,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,
YVAP46,bread,,Corned beef sandwiches,,,,,,,,,,,,,,
YVAP47,bun,United States of America,Slider (sandwich),,,,,,,,,,,,,,
YVAP48,"bread, French fries, cheese sauce",United States of America,,,horseshoe,,,,,,,,,,,,
YVAP49,bread,United Kingdom,,,,,,,,,,,,,,,
YVAP50,Limburger,,,,,,,,,,,,,,,,
YVAP51,flour,Trinidad and Tobago,Doubles (food),,,,,,,,,,,,,,
YVAP52,"bread roll, Irish breakfast",,Breakfast rolls,,,,,,,,,,,,,,
YVAP53,"flatbread, stuffing",Mexico,Sandwich wraps,,,,,,,,,,,,,,
YVAP54,bread,Chile,,"cheese, ham",Ernesto Barros Jarpa,,,,,,,,,,,,
YVAP55,rice,Japan,Rice burgers,,,,,,,,,,,,,MOS Burger,
YVAP56,,Brazil,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,
YVAP57,Multiple,United States of America,Po' boys,,,,,,,,,,,,,,
YVAP58,"chocolate, bread",Mexico,,,,,,,,,,,,,,,
YVAP59,brown bread,Germany,Kottenbutter,"butter, pork meat, onion ring, brown bread",,,,,,,,,,,,,
YVAP60,"potato, pita, stuffing",Greece,Gyros,,,,,,γύρος,,,,,,,,
YVAP61,plantain,Puerto Rico,,,,,,,jibarito,,cuisine of the United States,,appetizer,,,,
YVAP62,pan loaf,United States of America,,,,,,,,,,,,,,,
YVAP63,Afghan bread,Afghanistan,,,,,,,,,,,,,,,
YVAP64,"bread, meatball",United States of America,Meatball sandwiches,,,cuisine of the United States,,,,,,,,,,,
YVAP65,,United States of America,,"bread roll, roast beef",,,,,,,,,,,,,
YVAP66,,India,Vada Pav,,,,,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%B5%E0%A4%A1%E0%A4%BE-%E0%A4%AA%E0%A4%BE%E0%A4%B5.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AC%E0%A6%A1%E0%A6%BC%E0%A6%BE%20%E0%A6%AA%E0%A6%BE%E0%A6%93.wav",,,
YVAP67,bread,Turkey,Ayvalık tostu,,Ayvalık,Turkish cuisine,,,,,,,,,Balıkesir Province,,
YVAP68,potato,India,Dabeli,,,,,,,,,,,,,,
YVAP69,ground beef,United States of America,Sloppy Joe sandwiches,,,,,,,,,,,,,,
YVAP70,"cream cheese, strawberry jam, turkey meat, medianoche",Cuba,,,Elena Ruz Valdés-Fauli,,,,,,,1920-01-01T00:00:00Z,,,,,
YVAP71,"bread roll, fish as food",Germany,Fischbrötchen,,,,,,,,,,,,,,
YVAP72,bread,Portugal,,,,,,,,,,,,,,,
YVAP73,"bread, fried egg, Sujuk, kaşar, tomato",Turkey,Kumru,,Eurasian Collared Dove,Turkish cuisine,,,,,,,,,İzmir Province,,
YVAP74,,England,,,"John Montagu, 4th Earl of Sandwich",,,"sandwich, burger, jiamo",,,,,,,,,
YVAP75,,Brazil,Baurus,,Bauru,Brazilian cuisine,,,,Wiki Loves Cultura Popular Brasil - Culinária,Brazilian cuisine,,,,,Casimiro Pinto Neto,
YVAP76,bread roll,United States of America,,,,,,,,,,,,,,,
YVAP77,"banana, bacon, peanut butter",United States of America,,,Elvis Presley,,,,,,,,,,,,
YVAP78,"beef, American cheese, hoagie roll",United States of America,,,,,,,,,,,,,,,
YVAP79,,United States of America,,,,,,,,,,,,,,,
YVAP80,"bread, sausage",,,,,,,,,,,,,,,,
YVAP81,"Brown shrimps as food, german bread roll",,Krabbenbrötchen,,,,,,,,,,,,,,
YVAP82,,Portugal,Bifana,"bread roll, pork meat, garlic",,,,,,,,,,,,,
YVAP83,,,Tortas (sandwich),Bolillo,,,Mexico,,,,,,,,,,
YVAP84,tomato,,,,,,,,,,,,,,,,
YVAP85,bread,United States of America,,,,,,,,,,,,,,,
YVAP86,chorizo,Argentina,Choripán,,,Argentine cuisine,,,,,,,,,,,
YVAP87,bread,Italy,Panini,,,,,,,,,,,,,,
YVAP88,"bread, food ingredient",,Open sandwiches,"bread, food ingredient",,,,"sandwich, smørrebrød, Butterbrot, canapé, tartine",,,,,,,,,Category:Open sandwiches
YVAP89,,,Toasted sandwiches,,,,,,,,,,,,,,
YVAP90,"cheese, turkey meat, New Mexico chile",United States of America,,,"Albuquerque, turkey meat",,,,,,,,,,,,
YVAP91,bread,Portugal,Francesinha,,,,Portugal,,,,,,,,,,
YVAP92,bread,,,,,,,,,,,,,,,,
YVAP93,"pastrami, rye bread",United States of America,Pastrami sandwiches,,,,,,,,,,,,,,
YVAP94,,People's Republic of China,Taiwanese hamburger,,,"Taiwanese cuisine, Fujian cuisine",,,,,,,,,,,
YVAP95,rye bread,United States of America,,,,,,,,,,,,,,,
YVAP96,"ham, scrambled eggs, onion",,,,,,,,,,,,,,,,
YVAP97,white bread,Australia,,,,,,,,,,,,,,,
YVAP98,,United Kingdom,,,cream tea,,,,,,,,,,,,
YVAP99,"processed cheese, beefsteak, hoagie roll",United States of America,Cheesesteak,,,,,,,,,,,,,,
YVAP100,lentil,Pakistan,,,,,,,بَن كَبَاب,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AC%E0%A6%BE%E0%A6%A8%20%E0%A6%95%E0%A6%BE%E0%A6%AC%E0%A6%BE%E0%A6%AC.wav,,,
YVAP101,,,McSpicy Chicken Filet,,,,,,,,,,,,,,
YVAP102,white bread,Finland,,,,,Finland,,,,,,,,,,
YVAP103,"bread, mortadella",Italy,Mortadella sandwiches,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,
YVAP104,,Singapore,,,,,,,,,,,,,,,
YVAP105,peanut butter,United States of America,Fluffernutter,,,,,,,,,,,,,,
YVAP106,bread,United States of America,Hot Brown,,,,,,,,,,,,,,
YVAP107,bread,United States of America,Melt sandwiches,,,,,,,,,,,,,,
YVAP108,,Mexico,Torta ahogada,,,,,,,,,,,,,,
YVAP109,"mustard, ham, pork meat, pickled cucumber, Swiss cheese, medianoche",Cuba,,,"midnight, medianoche",,,medianoche,,,,,,,,,
YVAP110,"Elon Musk, Roblox",United Kingdom,,,,,,,,,,,,,,,
YVAP111,,,Burgers,,,,,"hamburger, submarine sandwich, roujiamo, sandwich, jiamo",,,,,,,,,
YVAP112,white bread,,,,,,,,,,,,,,,,
YVAP113,,,Spaghetti sandwiches,,,,,,,,,,,,,,
YVAP114,bison meat,,Bison burgers,,,,,,,,,,,,,,
YVAP115,,Trinidad and Tobago,,,,,,,,,,,,,,,
YVAP116,Q105890425,Europe,Layered cakes,,,,,,,,,,,,,,
YVAP117,breaded cutlet,Japan,Katsu sandwiches,,,,,,,,,,,,,Q11373657,
