col0,col1,col2,col3,col4
WZRT59,"Indonesia, West Java, Subang, West Java, Subang, West Java, Subang",Culture of Indonesia,"sugar, table salt, Cymbopogon citratus, beef, Alpinia galanga, coconut milk, Aleurites moluccanus, condiment, coriander seed, garlic, shallot, Indonesian bay leaf, table salt, Cymbopogon citratus, beef, Alpinia galanga, coconut milk, Aleurites moluccanus, condiment, coriander seed, garlic, shallot, Indonesian bay leaf","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT60,"Indonesia, West Kalimantan, Pontianak, West Kalimantan, Pontianak, West Kalimantan, Pontianak",Culture of Indonesia,Teuthida,?
WZRT61,"Indonesia, Central Java, Jepara, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,"brown sugar, cassava root, cassava root",?
WZRT62,"Indonesia, West Java, Cirebon, Cirebon, West Java, Cirebon, Cirebon, West Java, Cirebon, Cirebon",Culture of Indonesia,"rice, sugar, table salt, oil, hot sauce, shrimp paste, teak, onion, tomato, garlic, sugar, table salt, oil, hot sauce, shrimp paste, teak, onion, tomato, garlic","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT63,"Indonesia, Aceh, Aceh, Aceh",Culture of Indonesia,"water, table salt, Piper nigrum, Tamarindus indica, chili pepper, Murraya koenigii, Pandanus amaryllifolius, chicken meat, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot, turmeric leaf, table salt, Piper nigrum, Tamarindus indica, chili pepper, Murraya koenigii, Pandanus amaryllifolius, chicken meat, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot, turmeric leaf","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT64,"Indonesia, Central Java, East Java, Special Region of Yogyakarta, Wonogiri, Wonosobo, Pacitan, Gunungkidul, Central Java, East Java, Special Region of Yogyakarta, Wonogiri, Wonosobo, Pacitan, Gunungkidul, Central Java, East Java, Special Region of Yogyakarta, Wonogiri, Wonosobo, Pacitan, Gunungkidul",Culture of Indonesia,cassava root,"specific food preparation with cooking finished, and ready to eat, or be served"
WZRT65,"Indonesia, Jakarta, Jakarta, Jakarta",Culture of Indonesia,"Cymbopogon citratus, Pandanus amaryllifolius, ginger, Pandanus amaryllifolius, ginger",?
WZRT66,"Indonesia, Central Java, Sukoharjo, Central Java, Sukoharjo, Central Java, Sukoharjo",Culture of Indonesia,"Cymbopogon citratus, goat meat, coconut milk, bay leaf, Tilia leaf, goat meat, coconut milk, bay leaf, Tilia leaf",?
WZRT67,Indonesia,Culture of Indonesia,"chili pepper, fish as food, bamboo shoots, fish as food, bamboo shoots","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT68,"Indonesia, West Kalimantan, Pontianak, West Kalimantan, Pontianak, West Kalimantan, Pontianak",Culture of Indonesia,"rice, table salt, Cymbopogon citratus, sweet potato, chili pepper, Engraulidae, bamboo shoots, coconut, peanut, coriander seed, caraway seeds, garlic, shallot, asparagus bean, table salt, Cymbopogon citratus, sweet potato, chili pepper, Engraulidae, bamboo shoots, coconut, peanut, coriander seed, caraway seeds, garlic, shallot, asparagus bean","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT69,"Indonesia, North Sumatra, Tapanuli, North Sumatra, Tapanuli, North Sumatra, Tapanuli",Culture of Indonesia,"table salt, orange, Cymbopogon citratus, Oreochromis niloticus, Alpinia galanga, bird's eye chili, Aleurites moluccanus, Etlingera elatior, Andaliman, ginger, shallot, orange, Cymbopogon citratus, Oreochromis niloticus, Alpinia galanga, bird's eye chili, Aleurites moluccanus, Etlingera elatior, Andaliman, ginger, shallot","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT70,"Indonesia, West Sumatra, West Sumatra, West Sumatra",Culture of Indonesia,"sugar, glutinous rice, coconut milk, brown rice, fermentation starter, glutinous rice, coconut milk, brown rice, fermentation starter",?
WZRT71,"Indonesia, East Java, Lamongan, Pamekasan, Surabaya, East Java, Lamongan, Pamekasan, Surabaya, East Java, Lamongan, Pamekasan, Surabaya",Culture of Indonesia,"water, table salt, Cucumis sativus, tempeh, chili pepper, tofu, Ipomoea aquatica, cooking oil, lontong, peanut, mung bean sprout, petis, garlic, Java tamarin, table salt, Cucumis sativus, tempeh, chili pepper, tofu, Ipomoea aquatica, cooking oil, lontong, peanut, mung bean sprout, petis, garlic, Java tamarin","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT72,Indonesia,Culture of Indonesia,"water, table salt, Allium sativum, tomato, Citrus × aurantiifolia, Mangifera odorata, Thunnus tonggol, table salt, Allium sativum, tomato, Citrus × aurantiifolia, Mangifera odorata, Thunnus tonggol",?
WZRT73,"Indonesia, East Java, Sumenep, East Java, Sumenep, East Java, Sumenep",Culture of Indonesia,"chicken meat, peanut, peanut",?
WZRT74,"Indonesia, Central Java, East Java, Purworejo, Pacitan, Kediri, Central Java, East Java, Purworejo, Pacitan, Kediri, Central Java, East Java, Purworejo, Pacitan, Kediri",Culture of Indonesia,"sugar, table salt, agar, food coloring, coconut milk, coconut, cassava root, table salt, agar, food coloring, coconut milk, coconut, cassava root","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT75,"Indonesia, South Sumatra, Palembang, South Sumatra, Palembang, South Sumatra, Palembang",Culture of Indonesia,"sago, fish as food, egg white, shrimp or prawn, fish as food, egg white, shrimp or prawn","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT76,"Indonesia, Jakarta, Jakarta, Jakarta",Culture of Indonesia,"water, milk, sugar, table salt, butter, flour, egg, baker's yeast, wheat flour, yolk, milk, sugar, table salt, butter, flour, egg, baker's yeast, wheat flour, yolk",?
WZRT77,"Indonesia, South Sulawesi, Makassar, South Sulawesi, Makassar, South Sulawesi, Makassar",Culture of Indonesia,"water, offal, beef, grated coconut, offal, beef, grated coconut",?
WZRT78,"Indonesia, North Sumatra, Toba, North Sumatra, Toba, North Sumatra, Toba",Culture of Indonesia,"table salt, Allium sativum, Cymbopogon citratus, Zingiber officinale, Curcuma longa, Citrus × aurantiifolia, Alpinia galanga, bird's eye chili, Aleurites moluccanus, coconut, Andaliman, Ayam Kampong, kaffir lime leaf, shallot, Allium sativum, Cymbopogon citratus, Zingiber officinale, Curcuma longa, Citrus × aurantiifolia, Alpinia galanga, bird's eye chili, Aleurites moluccanus, coconut, Andaliman, Ayam Kampong, kaffir lime leaf, shallot",?
WZRT79,"Indonesia, Java, Java, Java",Culture of Indonesia,"maize, cassava root, cassava root","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT80,"Indonesia, Central Java, Sukoharjo, Central Java, Sukoharjo, Central Java, Sukoharjo",Culture of Indonesia,"rice, table salt, Cymbopogon citratus, coconut milk, bay leaf, table salt, Cymbopogon citratus, coconut milk, bay leaf","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT81,"Indonesia, North Sumatra, North Sumatra, North Sumatra",Culture of Indonesia,"water, sugar, table salt, rice flour, palm sugar, banana leaf, grated coconut, glutinous rice flour, sugar, table salt, rice flour, palm sugar, banana leaf, grated coconut, glutinous rice flour","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT82,"Indonesia, Aceh, Aceh, Aceh",Culture of Indonesia,"table salt, cinnamon, Cymbopogon citratus, Artocarpus heterophyllus, nutmeg, chili pepper, Murraya koenigii, bird's eye chili, goat meat, Aleurites moluccanus, star anise, coconut, Saba banana, cardamom, ginger, jackfruit, coriander seed, garlic, turmeric rhizome, shallot, cinnamon, Cymbopogon citratus, Artocarpus heterophyllus, nutmeg, chili pepper, Murraya koenigii, bird's eye chili, goat meat, Aleurites moluccanus, star anise, coconut, Saba banana, cardamom, ginger, jackfruit, coriander seed, garlic, turmeric rhizome, shallot",?
WZRT83,"Indonesia, Central Java, Jepara, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia,"rice flour, Tapai, Tapai","specific food preparation with cooking finished, and ready to eat, or be served"
WZRT84,"Indonesia, Semarang, Ungaran, Semarang, Ungaran, Semarang, Ungaran",Culture of Indonesia,"table salt, Allium sativum, egg, tofu, beef, tapioca, Allium sativum, egg, tofu, beef, tapioca",?
WZRT85,Indonesia,Culture of Indonesia,"rice flour, palm sugar, palm sugar",?
WZRT86,"Indonesia, Jakarta, Jakarta, Jakarta",Culture of Indonesia,"egg, glutinous rice, dried shrimp, chili, palm sugar, fried onion, peppercorn, grated coconut, ginger, glutinous rice, dried shrimp, chili, palm sugar, fried onion, peppercorn, grated coconut, ginger",?
WZRT87,"Indonesia, Aceh, Gayo, Aceh, Gayo, Aceh, Gayo",Culture of Indonesia,"banana, sugar, table salt, flour, egg, Pandanus amaryllifolius, cooking oil, coconut milk, wheat flour, coconut, banana leaf, jackfruit, latundan banana, glutinous rice flour, sugar, table salt, flour, egg, Pandanus amaryllifolius, cooking oil, coconut milk, wheat flour, coconut, banana leaf, jackfruit, latundan banana, glutinous rice flour",?
WZRT88,"Indonesia, East Java, Sumenep, East Java, Sumenep, East Java, Sumenep",Culture of Indonesia,"potato, celery, Zingiber officinale, Curcuma longa, beef, Alpinia galanga, scallion, celery, Zingiber officinale, Curcuma longa, beef, Alpinia galanga, scallion",?
