col0,col1,col2
UACX25,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX26,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX27,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX28,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art"
UACX29,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX30,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX31,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art"
UACX32,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX33,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art"
UACX34,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX35,Met Museum artworks on display,"Metropolitan Museum of Art, Egyptian Art, Egyptian Art"
UACX36,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art"
UACX37,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX38,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX39,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX40,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX41,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX42,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX43,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX44,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art"
UACX45,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX46,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX47,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX48,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX49,Met Museum artworks on display,"Metropolitan Museum of Art, The Cloisters, The Cloisters"
UACX50,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX51,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art"
UACX52,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX53,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX54,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX55,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX56,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX57,Met Museum artworks on display,"Metropolitan Museum of Art, Egyptian Art, Egyptian Art"
UACX58,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX59,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX60,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX61,Met Museum artworks on display,"Metropolitan Museum of Art, The Cloisters, The Cloisters"
UACX62,Met Museum artworks on display,"Metropolitan Museum of Art, The Cloisters, The Cloisters"
UACX63,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX64,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX65,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art"
UACX66,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX67,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art"
UACX68,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art"
UACX69,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art"
UACX70,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX71,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX72,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX73,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX74,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX75,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX76,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX77,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX78,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX79,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX80,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art"
UACX81,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX82,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art"
UACX83,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX84,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX85,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX86,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX87,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX88,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX89,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX90,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX91,Met Museum artworks on display,"Metropolitan Museum of Art, The Cloisters, The Cloisters"
UACX92,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX93,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX94,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX95,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX96,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX97,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX98,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art"
UACX99,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX100,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX101,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX102,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX103,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX104,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX105,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX106,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX107,Met Museum artworks on display,"Metropolitan Museum of Art, The Cloisters, The Cloisters"
UACX108,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX109,Met Museum artworks on display,"Metropolitan Museum of Art, The Cloisters, The Cloisters"
UACX110,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX111,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX112,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art"
UACX113,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX114,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX115,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX116,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX117,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art"
UACX118,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX119,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX120,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX121,Met Museum artworks on display,"Metropolitan Museum of Art, Medieval Art, Medieval Art"
UACX122,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX123,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX124,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX125,Met Museum artworks on display,"Metropolitan Museum of Art, Medieval Art, Medieval Art"
UACX126,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX127,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art"
UACX128,Met Museum artworks on display,"Metropolitan Museum of Art, Medieval Art, Medieval Art"
UACX129,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX130,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX131,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX132,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX133,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX134,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX135,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX136,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX137,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX138,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX139,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX140,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX141,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX142,Met Museum artworks on display,"Metropolitan Museum of Art, Egyptian Art, Egyptian Art"
UACX143,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX144,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art"
UACX145,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX146,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX147,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX148,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX149,Met Museum artworks on display,"Metropolitan Museum of Art, Egyptian Art, Egyptian Art"
UACX150,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX151,Met Museum artworks on display,"Metropolitan Museum of Art, The Cloisters, The Cloisters"
UACX152,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX153,Met Museum artworks on display,"Metropolitan Museum of Art, Egyptian Art, Egyptian Art"
UACX154,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX155,Met Museum artworks on display,"Metropolitan Museum of Art, The Cloisters, The Cloisters"
UACX156,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX157,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX158,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX159,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX160,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX161,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art"
UACX162,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX163,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX164,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX165,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX166,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art"
UACX167,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX168,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX169,Met Museum artworks on display,"Metropolitan Museum of Art, Medieval Art, Medieval Art"
UACX170,Met Museum artworks on display,"Metropolitan Museum of Art, Medieval Art, Medieval Art"
UACX171,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX172,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX173,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX174,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX175,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX176,Met Museum artworks on display,"Metropolitan Museum of Art, Egyptian Art, Egyptian Art"
UACX177,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX178,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX179,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX180,Met Museum artworks on display,"Metropolitan Museum of Art, Medieval Art, Medieval Art"
UACX181,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX182,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX183,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art"
UACX184,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX185,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX186,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX187,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art"
UACX188,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX189,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art"
UACX190,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX191,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX192,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX193,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX194,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX195,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX196,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art"
UACX197,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX198,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX199,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX200,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art"
UACX201,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX202,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX203,Met Museum artworks on display,"Metropolitan Museum of Art, Medieval Art, Medieval Art"
UACX204,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art"
UACX205,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX206,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX207,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX208,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX209,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX210,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX211,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX212,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX213,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art"
UACX214,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX215,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX216,Met Museum artworks on display,"Metropolitan Museum of Art, The Cloisters, The Cloisters"
UACX217,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX218,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX219,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX220,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX221,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX222,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX223,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX224,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX225,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX226,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX227,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX228,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX229,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX230,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX231,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX232,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX233,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX234,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX235,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX236,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX237,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX238,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX239,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX240,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX241,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection"
UACX242,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX243,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX244,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX245,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX246,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX247,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX248,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX249,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX250,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX251,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX252,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art"
UACX253,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX254,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX255,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX256,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX257,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX258,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX259,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX260,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX261,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX262,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX263,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX264,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX265,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX266,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX267,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX268,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX269,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX270,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX271,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts"
UACX272,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX273,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX274,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX275,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX276,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX277,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art"
UACX278,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art"
UACX279,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
UACX280,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing"
