col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39
MUDV190,Spain,Viuda de Solano,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV191,Spain,Torrijas,bread,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV192,Spain,,"milk, cream, vanilla, cinnamon, almond",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV193,Thailand,,"sugar, egg",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ovos moles,,,,,,
MUDV194,Caribbean,Duckanoos,,,,"butter, sweet potato, cornmeal, coconut milk, coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV195,,,,Soviet cuisine,,,,,Soviet cuisine,,,"sorbet, sherbet, sherbet",,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV196,"Italy, France",Profiterole,"choux pastry, ganache, chouquette, vanilla ice cream",,,"choux pastry, ganache",,profiterole,French cuisine,,,cream puff,,,,,,,,,,,,,A00AK,,,,,,,,,,,,,,
MUDV197,,Kadayıf dolması,,,,,,,,,,,,,,,,,Erzurum,,,,,,,,,,,,,,,,,,,,
MUDV198,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV199,Iraq,Daheen,flour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV200,Spain,Arrop i talladetes,"water, Cucurbita maxima, must",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUDV201,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
