col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76
GOJV36,"Ghana, Nigeria",,,,"Mexico, Nigeria",Hibiscus sabdariffa costanera,,"drinking water, sugar, Hibiscus sabdariffa costanera, ginger",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,drinking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV37,,,Mixed drinks,,,,cocktail,,"Category:Cocktails, Category:Mixed drinks",,,,,,,,,,,,,,,,,,,,,http://rdfs.co/bevon/MixedDrink,,,Template:Infobox cocktail,,,,,,,,,,,,,,,,,,,,,,,,,,list of values as qualifiers,,,,,,,,,,,,,,,,,
GOJV38,,,,,Peru,,,,,,,Backus and Johnston Brewery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV39,,1999-01-01T00:00:00Z,Júmex,http://www.grupojumex.mx,Mexico,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Grupo%20Jumex%20logo.svg,,eseba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV40,People's Republic of China,,,,,"rock candy, umeboshi, Osmanthus fragrans",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV41,,,,,,,,"drinking water, grape, date",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV42,United States of America,1961-01-01T00:00:00Z,Pepsi,https://pepsi.com/,United States of America,,Coca-Cola,,,,"pepsi, Pepsi_Naija","PepsiCo, PepsiCo Ukraine, Szentkirályi Hungary",,938000,,,,,"Entity[""Food"", ""Pepsi::3r35w""], Entity[""Food"", ""Pepsi::4n4hn""], Entity[""Food"", ""Pepsi::p9346""]",,pepsin,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Pepsi%202023.svg,pepsi,,Pepsi,Caleb Bradham,,,,,,,,,,,,,,,,,,,,,,,,,pepsi,,,,,,caramel color,1893-01-01T00:00:00Z,,,,,,,,,,,,,,,
GOJV43,,,Filbert's Old Time Root Beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV44,Polish–Lithuanian Commonwealth,,Krupnik honey liquor,,,,"Krupnik, Krupnik, Q12115083",,,Belarusian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV45,Mexico,,,,,,,"panela, plum",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV46,United States of America,1994-01-01T00:00:00Z,,,,,,,,,,The Coca-Cola Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV47,,,Wine coolers (drinks),,,,,,Category:Wine coolers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV48,"Tonga, Samoa, Wallis and Futuna",,,,,,,"drinking water, fruit, coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV49,United States of America,1997-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV50,United States of America,2007-01-01T00:00:00Z,,http://www.drinkjoose.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Quebec, Lanaudière, Montérégie, Chaudière-Appalaches, Estrie, Laurentides, Charlevoix",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV52,,,,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Picea abies,,,,,,,,,,,,,,
GOJV54,Switzerland,2009-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV55,United States of America,1970-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV56,Georgia,1945-01-01T00:00:00Z,Sairme water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV57,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV58,,1989-01-01T00:00:00Z,,,,,,,,,,Sazerac Company,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Fr%C3%AFs%20Vodka%20logo.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV59,,,Nalewka,,,,nalivka,,Category:Nalewka,"Russian cuisine, Polish cuisine, Ukrainian cuisine, Lithuanian cuisine",,,Armenian Soviet Encyclopedia,,,,,,,,,,,,,,,,,,,,,,,Nalewka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV60,,,,,,,,,,,,,,,,,,,,"G07.203.100.200, J02.200.200",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV61,,1981-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV62,,,Lucky Lager,,,,,,,,,,,,,,,,,,,,,,,,San Francisco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV63,Ancient Egypt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV64,England,,Posset,,,"beer, wine, milk, honey, sugar, ale",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV65,England,,,,,,,"sugar, Artemisia absinthium, spice, ale, gin",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV66,Mexico,1776-01-01T00:00:00Z,,http://www.casanoble.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV67,United Kingdom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV68,,,,http://www.quickreload.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV69,France,,,,,,,,Q13344887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV70,,1977-01-01T00:00:00Z,,http://www.cochlear.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV71,,,,http://www.lionred.co.nz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV72,,,Apéritif,,,,"appetizer, entrée",,Category:Apéritif,,,,,,,,,,,,,,,,,,,,,,,,,,,,digestif,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV73,,,,https://www.tang.com.ar/,Argentina,,Tang,,,,,,,,,,,,,,,,Mondelez International,,,,,,,,,,,,,,,,,,,,,,,Kraft Foods Group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV74,Kentucky,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV75,Nigeria,,,,Nigeria,,,"rice, drinking water, peanut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,drinking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV76,,,Ayahuasca,,,,,,Category:Ayahuasca,,,,,,,,,1505835,,,,,,,,,,,,,,Ayahuasca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV77,,,,,,caffeine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV78,,,Hibiscus tea,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV79,North America,,Root beer,,,Smilax ornata,,,Category:Root beer,,,,,,,,,,,,,,,,,,,Root beer,,,,rootbeer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV80,,,Shikanjvi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV81,,,Jerez Cream,,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Andalusia, Cádiz Province",,,,,,,,,,,,,
GOJV82,,1940-01-01T00:00:00Z,,http://www.gaseosalaseñera.es/,Spain,,,soft drink,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Alaquàs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV83,,,Switchel,,,"water, vinegar, ginger",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV84,Indonesia,,,,,,,,,Minangkabau cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV85,,,Aguas frescas,,Mexico,,,,Category:Aguas frescas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV86,,2003-01-01T00:00:00Z,,,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV87,,,,,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV88,,,Italian soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV89,,,Non-alcoholic beverages,,,,alcopop,,Category:Non-alcoholic drinks,,,,,,,,,,,,,,,soft drink,,,,,,,,,,,,,alcoholic beverage,,,,,,,,,,15980000,,,,,,,,ethanol,,,,,,,,,222,,,,,,,,,,,,
GOJV90,Ecuador,,,,,,,,,Ecuadorian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV91,,,,http://www.lithiaspringswater.com,United States of America,,,,,,LithiaWater,,,,,,,,,,,,,,,,"Georgia, Douglas County, Lithia Springs",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mailto:customerservice@lihtiaspringwater.com,,,,,,,,,,,
GOJV92,Serbia,1953-01-01T00:00:00Z,,http://www.jedinipravi.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV93,Brazil,,Swiss lemonade,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV94,,,,,Argentina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV95,,,,http://www.tooheysextradry.com.au/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV96,,,,,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV97,,2013-01-01T00:00:00Z,,http://www.anestasiavodka.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV98,Canada,,,http://www.clearlycanadian.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV99,Peru,,,,Peru,,,,,Peruvian cuisine,,Enrique Cassinelli and Sons,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV100,Mexico,,,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV101,,,Instant beverages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV102,,,Alcoholic beverages,,,ethanol,alcohols,,Category:Alcoholic drinks,,,,"Brockhaus and Efron Encyclopedic Dictionary, Gujin Tushu Jicheng, Ottův slovník naučný",,2983371011,,Wikipedia:Vital articles/Level/4,,"Entity[""Concept"", ""AlcoholicBeverage::j7253""], Entity[""FoodType"", ""AlcoholicBeverage""]","G07.203.100.100, J02.200.100",,,,,,,,,,,,,Template:Infobox alcoholic beverage,,,,non-alcoholic beverage,bitterness,41C71,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Beer%20banner.jpg,A03LZ,list of alcoholic beverages,,,,,,,,,,,,,,211,,https://alcohol.stackexchange.com,http://commons.wikimedia.org/wiki/Special:FilePath/Alcoholic%20beverages%20montage.jpg,,,,,,,,,
GOJV103,,,,,Poland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,coffee substitute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV104,,1851-01-01T00:00:00Z,Ginger ale,,,"water, sugar, lemon, ginger",ginger beer,,Category:Ginger ale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,ginger beer,,,,,,,,
GOJV105,United States of America,1886-05-08T00:00:00Z,Coca-Cola,https://www.coca-cola.com/,United States of America,,"Pepsi, coca plant",,Category:Coca-Cola,,"CocaCola, CocaCola_NG",The Coca-Cola Company,,3950000,,,Wikipedia:Vital articles/Level/4,,"Entity[""Food"", ""CocaCola::j5pww""]",,"Erythroxylum coca, kola nut",,The Coca-Cola Company,,http://commons.wikimedia.org/wiki/Special:FilePath/Coca-Cola%20logo.svg,cocacola,,,John Pemberton,,1447,,Template:Varieties of Coca-Cola,,,Coca-Cola,,,,2.85,,,,,,,,,,,Be Open Like Never Before,,"caffeine, phosphoric acid, caramel color, carbonated water, high fructose corn syrup",,,,,,,,,,,,,,,,0,"plastic bottle, glass bottle",http://commons.wikimedia.org/wiki/Special:FilePath/Coca-cola%20spreadthesign.ogv,,,,,
GOJV106,Australia,1970-01-01T00:00:00Z,,http://www.staminade.com.au/,,,,,,,staminade_aus,,,,,,,,,,,,,,,staminadeaus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV107,Switzerland,2007-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV108,Canada,1969-01-01T00:00:00Z,Caesar (cocktail),,,,Caesar,"vodka, ice cube, hot sauce, Worcestershire sauce, Clamato, peppercorn, Highball glass, celery salt, celery stalk, lime wedge",,,,,,,,,,,,,Julius Caesar,,,,,,,,Walter Chell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV109,,,,http://bec-cola.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV110,,,,,,,L'elisir d'amore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV111,Kazakhstan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV112,United States of America,,,,,Phoenix dactylifera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV113,,,,,,,,grain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,beverage industry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV115,Mauritius,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV116,,,Hot drinks,,,,,,Category:Hot drinks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hot,,,☕,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOJV117,,,Canada Dry,http://www.canadadry.ca/,Canada,,,,,,CanadaDry,Keurig Dr Pepper,,2013,,,,,,,,,Dr Pepper Snapple Group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
