col0,col1,col2,col3
ZMCO16,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO17,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO18,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO19,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection",?
ZMCO20,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection",?
ZMCO21,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art",?
ZMCO22,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO23,Met Museum artworks on display,"Metropolitan Museum of Art, The Cloisters, The Cloisters","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO24,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO25,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art",?
ZMCO26,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection",?
ZMCO27,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art",?
ZMCO28,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO29,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO30,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art",?
ZMCO31,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art",?
ZMCO32,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO33,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO34,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection",?
ZMCO35,Met Museum artworks on display,"Metropolitan Museum of Art, Egyptian Art, Egyptian Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO36,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO37,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection",?
ZMCO38,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection",?
ZMCO39,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO40,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO41,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art",?
ZMCO42,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art",?
ZMCO43,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO44,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO45,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art",?
ZMCO46,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO47,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO48,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts",?
ZMCO49,Met Museum artworks on display,"Metropolitan Museum of Art, The Cloisters, The Cloisters","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO50,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection",?
ZMCO51,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO52,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO53,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts",?
ZMCO54,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO55,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts",?
ZMCO56,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO57,Met Museum artworks on display,"Metropolitan Museum of Art, Egyptian Art, Egyptian Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO58,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO59,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection",?
ZMCO60,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO61,Met Museum artworks on display,"Metropolitan Museum of Art, The Cloisters, The Cloisters","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO62,Met Museum artworks on display,"Metropolitan Museum of Art, The Cloisters, The Cloisters",?
ZMCO63,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO64,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO65,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO66,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art",?
ZMCO67,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art",?
ZMCO68,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art",?
ZMCO69,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art",?
ZMCO70,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO71,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO72,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts",?
ZMCO73,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO74,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts",?
ZMCO75,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art",?
ZMCO76,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection",?
ZMCO77,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts",?
ZMCO78,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO79,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO80,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO81,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO82,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO83,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO84,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO85,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts",?
ZMCO86,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art",?
ZMCO87,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO88,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art",?
ZMCO89,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection",?
ZMCO90,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts",?
ZMCO91,Met Museum artworks on display,"Metropolitan Museum of Art, The Cloisters, The Cloisters","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO92,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts",?
ZMCO93,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection",?
ZMCO94,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art",?
ZMCO95,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts",?
ZMCO96,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection",?
ZMCO97,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art",?
ZMCO98,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO99,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO100,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art",?
ZMCO101,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO102,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO103,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art",?
ZMCO104,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection",?
ZMCO105,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts",?
ZMCO106,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection",?
ZMCO107,Met Museum artworks on display,"Metropolitan Museum of Art, The Cloisters, The Cloisters","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO108,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO109,Met Museum artworks on display,"Metropolitan Museum of Art, The Cloisters, The Cloisters",?
ZMCO110,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO111,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO112,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO113,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts",?
ZMCO114,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO115,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO116,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO117,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO118,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection",?
ZMCO119,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO120,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art",?
ZMCO121,Met Museum artworks on display,"Metropolitan Museum of Art, Medieval Art, Medieval Art",?
ZMCO122,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO123,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO124,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts",?
ZMCO125,Met Museum artworks on display,"Metropolitan Museum of Art, Medieval Art, Medieval Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO126,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO127,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art",?
ZMCO128,Met Museum artworks on display,"Metropolitan Museum of Art, Medieval Art, Medieval Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO129,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection",?
ZMCO130,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art",?
ZMCO131,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO132,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts",?
ZMCO133,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art",?
ZMCO134,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO135,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO136,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO137,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO138,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO139,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO140,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO141,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art",?
ZMCO142,Met Museum artworks on display,"Metropolitan Museum of Art, Egyptian Art, Egyptian Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO143,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts",?
ZMCO144,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art",?
ZMCO145,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection",?
ZMCO146,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts",?
ZMCO147,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection",?
ZMCO148,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO149,Met Museum artworks on display,"Metropolitan Museum of Art, Egyptian Art, Egyptian Art",?
ZMCO150,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO151,Met Museum artworks on display,"Metropolitan Museum of Art, The Cloisters, The Cloisters",?
ZMCO152,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO153,Met Museum artworks on display,"Metropolitan Museum of Art, Egyptian Art, Egyptian Art",?
ZMCO154,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art",?
ZMCO155,Met Museum artworks on display,"Metropolitan Museum of Art, The Cloisters, The Cloisters",?
ZMCO156,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art",?
ZMCO157,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO158,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts",?
ZMCO159,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO160,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO161,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO162,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection",?
ZMCO163,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts",?
ZMCO164,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art",?
ZMCO165,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO166,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO167,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts",?
ZMCO168,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art",?
ZMCO169,Met Museum artworks on display,"Metropolitan Museum of Art, Medieval Art, Medieval Art",?
ZMCO170,Met Museum artworks on display,"Metropolitan Museum of Art, Medieval Art, Medieval Art",?
ZMCO171,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO172,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO173,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO174,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO175,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art",?
ZMCO176,Met Museum artworks on display,"Metropolitan Museum of Art, Egyptian Art, Egyptian Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO177,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts",?
ZMCO178,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO179,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art",?
ZMCO180,Met Museum artworks on display,"Metropolitan Museum of Art, Medieval Art, Medieval Art",?
ZMCO181,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO182,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts",?
ZMCO183,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO184,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection",?
ZMCO185,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO186,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO187,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art",?
ZMCO188,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art",?
ZMCO189,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO190,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing",?
ZMCO191,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO192,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art",?
ZMCO193,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO194,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO195,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO196,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art",?
ZMCO197,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO198,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art",?
ZMCO199,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection",?
ZMCO200,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art",?
ZMCO201,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection",?
ZMCO202,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO203,Met Museum artworks on display,"Metropolitan Museum of Art, Medieval Art, Medieval Art",?
ZMCO204,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO205,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts","specific food preparation with cooking finished, and ready to eat, or be served"
ZMCO206,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art",?
ZMCO207,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts",?
ZMCO208,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts",?
ZMCO209,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art",?
ZMCO210,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts",?
ZMCO211,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection",?
ZMCO212,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts, European Sculpture and Decorative Arts",?
ZMCO213,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art, Greek and Roman Art",?
ZMCO214,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection, Robert Lehman Collection","specific food preparation with cooking finished, and ready to eat, or be served"
