col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31
TUJQ48,Germany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ49,Germany,,,Category:German cheeses,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ50,,cow's milk,Brie noir,,France,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ51,,,Brined cheeses,Category:Brined cheeses,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ52,,,Grated cheese,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Gazta%20birrindu.wav,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ53,Germany,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Bavaria%20blu.wav,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ54,Spain,,Majorero cheese,,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ55,,curd,Fresh cheese,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Fr-fromage%20%C3%A0%20pate%20fra%C3%AEche.ogg,,,quark,01186,,,,,,,,,,,,,,15542000,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ56,India,cow's milk,Khoa,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Or-%E0%AC%96%E0%AD%81%E0%AC%86.wav,"gulab jamun, gujia",,,,,milk,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ57,Canada,goat milk,Cendrillon (cheese),,,,,,,,Cendrillon,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ58,"Lebanon, Syria","sheep milk, cow's milk",Shanklish,,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ59,,reindeer milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ60,Turkey,,Dil peyniri,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ61,Italy,,,,,,,,,Prodotto agroalimentare tradizionale,,,,,,,,,,,,,,,,,,,,,?
TUJQ62,,goat milk,Rovethym (cheese),,France,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ63,France,cow's milk,Délice de Bourgogne,,France,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ64,Portugal,goat milk,,,,,Castelo Branco,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ65,,,Farmer cheese,,,farmer,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ66,Russia,milk,Circassian cheese,,,,,,Circassian cuisine,,,,,,,,,,,,,,,,,,,,,,?
TUJQ67,,,,,,,,,,,,,,,,,,,,,,Hutsul region,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ68,,,,,Brazil,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ69,,cow's milk,Formaggio di Fossa,,Italy,,,,,protected designation of origin,,,,,,,,,,,,,,,,,,,,,?
TUJQ70,Democratic Republic of the Congo,,,,,,Masisi Territory,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ71,Switzerland,,Processed cheese,Category:Processed cheese,,,,,,,,,,,,6520468011,"Entity[""Food"", ""CHEESEFOOD::szng4""]",,,,,,,,,,"Walter Gerber, Fritz Stettler",,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ72,Spain,cow's milk,Tetilla cheese,,,,Galicia,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Tetillako%20gazta.wav,,protected designation of origin,,,queixo tetilla,,,,,,,,,,,,,,,,,,?
TUJQ73,Italy,,Tomme de Gressoney,,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ74,Spain,sheep milk,Cheese of Zamora,,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ75,,,,,Portugal,Beira Baixa (province),,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ76,Denmark,,,Category:Danish cheeses,,,,,,,,,,,,,,Q59775120,,,,,,,,,,,,,?
TUJQ77,Croatia,,,,,Pag,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ78,Russia,cow's milk,,,,,,,,GOST,,,,,,,,,,,,,,,,,,,,,?
TUJQ79,,,,Q32422932,,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ80,Slovenia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ81,"Switzerland, Austria",cow's milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ82,Republic of Ireland,goat milk,,,,,County Tipperary,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ83,Australia,,,Category:Australian cheeses,,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ84,,,,Category:Soft cheese,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-Fabricio%20Cardenas%20%28Culex%29-fromage%20%C3%A0%20p%C3%A2te%20molle.wav,,,,,,,,,,,,,,,,,,15542200,,,,,?
TUJQ85,Nepal,yak milk,,Category:Yak's-milk cheeses,,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ86,,,,,Brazil,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ87,,milk,Qurut,,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ88,Canada,cow's milk,,,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ89,Georgia,,Cheese from Georgia,Category:Georgian cheeses,,,,,Georgian cuisine,,,,,,,,,,,,,,,,,,,,,,?
TUJQ90,Turkey,sheep milk,Beyaz peynir,,,,,,Turkish cuisine,,,,,milk,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ91,Romania,,,Category:Romanian cheeses,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ92,"Netherlands, Flanders",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ93,Norway,,,Category:Norwegian cheeses,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ94,France,"milk, cow's milk",Camembert (cheese),Category:Camembert (cheese),France,Camembert,Normandy,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-Visiteur-JEP%20%28Madehub%29-camembert.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Camembert.wav",,,,01007,camembert,milk,,17608851011,"Entity[""Food"", ""CamembertCheese::3s784""], Entity[""Food"", ""CAMEMBERTCHEESE::87mr8""], Entity[""Food"", ""CamembertCheese::fwh65""], Entity[""Food"", ""CheeseCamembert::7q429""]",,,,,,,,,,Marie Harel,C0452802,A02RX,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ95,,,Queijo serrano,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,?
TUJQ96,,sheep milk,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ97,Switzerland,cow's milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ98,Serbia,,,,,Pirot District,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ99,,goat milk,Goat's-milk cheeses,Category:Goat's-milk cheeses,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-fromage%20au%20lait%20de%20ch%C3%A8vre.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Ahuntz%20gazta.wav",,,,"01157, 01159, 01156",,,,17608853011,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ100,Switzerland,,Cheese from Switzerland,Category:Swiss cheeses,Switzerland,,,,,,Swiss cheese,01040,,,,6520472011,,,,,,,,,,,,C2945652,,,?
TUJQ101,Portugal,,Cheese from Portugal,Category:Portuguese cheeses,,,,,,,,,,,,,,,,,Template:Portuguese cheeses,,,,,,,,,,?
TUJQ102,Germany,Camembert,Obatzter,,Germany,,,,,protected geographical indication,,,,,,,,,,,,,,,,,,,,,?
TUJQ103,Turkey,,Kaşar peyniri,,,,,,Turkish cuisine,,,,kaşar,sheep milk,,,,,kasseri,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ104,Lithuania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ105,Greece,,,Category:Greek cheeses,,,,,Greek cuisine,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ106,Spain,goat milk,,,,Q2449938,Cáceres Province,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ107,Belgium,skimmed milk,,,,Brussels,,,cuisine of Brussels,,,,,,,,,,schepkaas,,,,,,,,,,,Brussels,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ108,,soured milk,Sour milk cheese,Category:Acid-set cheeses,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ109,,"liquor, grated cheese",,,,,,,European cuisine,,,,,,,,,,,,,,,,,,,,,,?
TUJQ110,Tibet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ111,Mongolia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ112,,cow's milk,,,France,,Pays de Bray,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ113,Tibet,sheep milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ114,,sheep milk,,,France,,,,,,,,,,,,,,,,,Alpes-de-Haute-Provence,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ115,Czech Republic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ116,United States of America,,,,,,,,,,Swiss cheese,"01047, 01266, 01044",,,,,"Entity[""Concept"", ""SwissCheese::n49gs""], Entity[""FoodType"", ""SwissCheese""]",,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ117,Hungary,,,Category:Hungarian cheeses,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ118,"Czech Republic, Third Czechoslovak Republic","milk, cow's milk",Hermelín,,,ermine,,,,,,,Hermelín,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ119,France,,Cheese from France,Category:French cheeses,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Frantziako%20gaztak.wav,,,,,,,,,,list of French cheeses,,,,,,,,,,,,,?
TUJQ120,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ121,,,,Category:Stretched-curd cheeses,,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ122,,cow's milk,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ123,Canada,cow's milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ124,,,,Category:Camel's-milk cheeses,,,,,,,,,,camel milk,,,,,,,,,,,,,,,,,?
TUJQ125,,whey,Whey cheese,Category:Whey cheeses,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Gaztanbera.wav,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ126,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ127,,cow's milk,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ128,Spain,,Cheese of Burgos,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Burgosko%20gazta.wav,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ129,Czech Republic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ130,Spain,goat milk,Palmero cheese,,,La Palma,,,,protected designation of origin,Palmero,,,,,,,,,,,,,,,,,,,,?
TUJQ131,Greece,,,,,,,,,protected designation of origin,,,,,,,,,,,,,,,,,,,,,?
TUJQ132,Netherlands,"cow's milk, cumin seed",,,,,,,,protected designation of origin,,,,,,,,,,,,,,,,,,,,,?
TUJQ133,United States of America,,,,,brick,,,,,,01005,,,,,,,,,,,,,,,,,,,?
TUJQ134,,,Cheese from Serbia,Category:Serbian cheeses,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ135,,,,,,,,,,,Boerenkaas,,,,,,,,,,,,,,,,,,,,?
TUJQ136,"Turkey, Afghanistan","suzma, cow's milk",Dried yogurt,,,,,,,,,,,suzma,,,,,Aaruul,,,,,,,,,,,,?
TUJQ137,Czech Republic,,Jadel cheese,,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ138,Serbia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ139,Slovenia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ140,,,,Q8982631,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ141,,,,,,,,,,,farmstead cheese,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ142,,cow's milk,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ143,"Portugal, Brazil",cow's milk,Requeijão,,,,,,,,,,requeijão,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ144,,cow's milk,Cow's-milk cheeses,Category:Cow's-milk cheeses,,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ145,,,,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,?
TUJQ146,,,,,,,,,,,,,,,,6520473011,,,,,,,,,,,,,,,?
TUJQ147,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ148,Italy,cow's milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ149,Slovenia,,,,,Nanos,,,,protected designation of origin,,,,,,,,,,,,,,,,,,,,,?
TUJQ150,Canada,cow's milk,,,,,,,,,,,,,,,,,,http://www.fromageriedupieddevent.com/,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ151,,,Smoked cheeses,Category:Smoked cheeses,,,,,,,,,,,,,,,Rauchkäse,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ152,"France, Slovakia",cow's milk,,,,Maredsous Abbey,,,,,,,,,,,,,,,,,1950-01-01T00:00:00Z,,,,,,,,?
TUJQ153,Denmark,cow's milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ154,,cow's milk,Queso blanco,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Gazta%20berri.wav,,,,"01229, 01227, 01228",Queso blanco,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ155,,cow's milk,Tomme du Jura,,France,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ156,,pasteurized milk,,Q10258484,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ157,Republic of Ireland,cow's milk,,,,,Durrus,,,,,,,,,,,,,,,,,Point(-9.527728 51.6459),,,,,,,?
TUJQ158,Greece,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ159,,cow's milk,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ160,Bosnia and Herzegovina,cow's milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ161,Mexico,,Oaxaca cheese,,,"Oaxaca State, cord",,,,,,"01209, 01166",,,,16030985011,,,,,,,,,,,,,,,?
TUJQ162,,sheep milk,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ163,Mexico,,Cheese from Mexico,Category:Mexican cheeses,,,,,,,,,,,,16040118011,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ164,Italy,sheep milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ165,Peru,,,Category:Cheese from Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ166,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ167,,,,Q96176198,,,,,,,fromage blanc,,,,,,,,,,,,,,,,,,,,?
TUJQ168,United States of America,goat milk,,,,,Arcata,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ169,,water buffalo milk,,Category:Water buffalo's-milk cheeses,,,,,,,,,,water buffalo milk,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ170,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ171,,"goat milk, sheep milk, cow's milk",Bryndza,Category:Bryndza,,,Carpathian Mountains,,"Romanian cuisine, Polish cuisine, Czech cuisine, Slovak cuisine, Ukrainian cuisine",,,,,milk,,,"Entity[""FoodType"", ""Brinza""]",,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ172,Venezuela,,,,,,,,Venezuelan cuisine,,,,,,,,,,,,,,,,,,,,,,?
TUJQ173,,,,,,,,,,,,01259,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ174,Mauritania,camel milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ175,,cow's milk,Tomme de l'Ubaye,,France,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ176,,raw milk,,Q10258370,,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ177,Canada,cow's milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ178,Canada,cow's milk,,,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ179,Switzerland,cow's milk,,,,,Penthéréaz,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ180,Netherlands,raw milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ181,Philippines,,Kesong puti,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ182,Canada,cow's milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
