col0,col1,col2
MKUW51,Averrhoa bilimbi,102A2SL7NM
MKUW52,Vaccinium darrowii,Z1T67E44KC
MKUW53,Terminalia ferdinandiana,0ZQ1D2FDLI
MKUW54,Genipa americana,CDJ4S18PLN
MKUW55,Cornus mas,72ZJ6MAN3J
MKUW56,Amelanchier arborea,R76T18QYWQ
MKUW57,white currant,H415EVM0YK
MKUW58,Vanilla planifolia,Q74T35078H
MKUW59,Myrciaria dubia,YSW4EM1EKP
MKUW60,guarana,52U584F1CA
MKUW61,Caryocar brasiliense,38V45UDK06
MKUW62,pomelo,ET1TN5W71X
MKUW63,Prunus mume,639190I8CU
MKUW64,Rubus chamaemorus,74CW8G72Q6
MKUW65,Prunus serotina,A77056YJ4K
MKUW66,Rubus chingii,3I7T42F3OX
MKUW67,Garcinia indica,0Q3R71D98M
MKUW68,Prunus americana,3F57WKW68K
MKUW69,Vaccinium oxycoccos,ZHT234V6YH
MKUW70,Ficus sycomorus,9U5D5HI0NC
MKUW71,Ribes hirtellum,49F108T969
MKUW72,Siraitia grosvenorii,NOU2FB51TW
MKUW73,Malus coronaria,I80207KXZF
MKUW74,American Barberry,Y1NT5GRD6A
MKUW75,Rhamnus cathartica,B4R1EZ1R1D
MKUW76,Vaccinium australe,CBN9RYZ03A
MKUW77,Prunus cerasifera,YSI2ODS7R1
MKUW78,Carum copticum,CS80S1QD3B
MKUW79,Physalis philadelphica,F3YBG7H375
MKUW80,Schinus terebinthifolius,SUG822G7CD
MKUW81,Malpighia emarginata,XDD2WEC9L5
MKUW82,Cydonia oblonga,12MCS4H09N
MKUW83,Citrus junos,53KHW58C1V
MKUW84,Syzygium aromaticum,0P6ERS26LL
MKUW85,Rubus occidentalis,2DQE8SE78C
MKUW86,Fadogia homblei,80M0KVS8EN
MKUW87,Ensete ventricosum,4M8TY20P5L
MKUW88,"Cucumis melo, Cucumis melo var. cantalupensis, Cucumis melo var. cantalupensis",8QF5D5H6UH
MKUW89,Musa acuminata,T6ENY6RV6W
MKUW90,Vitis rotundifolia,072T3X480E
MKUW91,Sapindus saponaria,56F0C66VT2
MKUW92,Piper retrofractum,B7MFR79E9D
MKUW93,Vaccinium elliottii,D4P8774Q9V
MKUW94,Chrysophyllum albidum,H5LMH3DZLA
MKUW95,Vaccinium ovatum,AK6HC621QS
MKUW96,Mangifera sylvatica,F953BH689B
MKUW97,Rubus deliciosus,PTS25GN2DZ
MKUW98,Hippophae rhamnoides,AVL0R9111T
MKUW99,Phyllanthus acidus,2T25RCR0C8
MKUW100,Crataegus mexicana,0LKJ4141HF
MKUW101,Kadsura japonica,1VH70WJZ1Z
MKUW102,Bassia scoparia,04W97Z676Y
MKUW103,Frangula californica,7A4049QZ2P
MKUW104,Prunus salicina,0M6Q0EY5ON
MKUW105,Hovenia dulcis,18F22L82RE
MKUW106,Crateva religiosa,2MNJ22285D
MKUW107,Sorbus domestica,D7QX7RQR1N
MKUW108,Sambucus nigra subsp. canadensis,7610Y219OC
MKUW109,black huckleberry,VN0L66L639
MKUW110,honeydew,RN8P45F92A
MKUW111,Sorbus aucuparia,4TQY9L619V
MKUW112,Choerospondias axillaris,6YB3H6ZF6P
MKUW113,Rubus coreanus,18VM55XVF7
MKUW114,starfruit,G00N2E9394
MKUW115,Vaccinium caesariense,1XYH289D8H
MKUW116,Pyrus nivalis,8XN60R779C
MKUW117,Amelanchier alnifolia,63ZGH0ED95
MKUW118,Citrullus lanatus var. citroides,57K40ZEU4B
MKUW119,Yucca baccata,0D78RI0OTI
MKUW120,Vitex agnus-castus,433OSF3U8A
MKUW121,Vaccinium simulatum,918AC9A5G8
MKUW122,moringa,GRF99ATP84
MKUW123,Melicoccus bijugatusss,IIM1149067
MKUW124,Ficus racemosa,3OEL1O5C40
MKUW125,Blighia sapida,32F7W0VL58
MKUW126,Annona glabra,4SSD9X54M2
MKUW127,Fragaria chiloensis,98542F2TQS
MKUW128,Ficus carica,TGD87RII2U
MKUW129,Cordyla africana,CAZ59QT0HZ
MKUW130,Rubus flagellaris,1K7088ART2
MKUW131,tangerine,KH3E3096OO
MKUW132,Nephelium lappaceum,2J089U1OXI
MKUW133,Kumquat,8PS197OFKT
MKUW134,Irvingia gabonensis,A2C855B8I7
MKUW135,Rubus arcticus,GEU7MV53VF
MKUW136,Sechium edule,RNB41R9363
MKUW137,Rubus parvifolius,140S034M7X
MKUW138,Ximenia aegyptiaca,IDC07J5J5Q
MKUW139,Canarium schweinfurthii,I41SP5XPA5
MKUW140,mirabelle plum,WJ30405K4F
MKUW141,Limonia acidissima,1184KVR4K8
MKUW142,Parinari excelsa,N246AFR8UH
MKUW143,Citrullus colocynthis,0E49E3V9U6
MKUW144,Syzygium cumini,511VMJ8QZ4
MKUW145,Akebia pentaphylla,12T37DV3UB
