col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38
ALGJ44,Krupnik honey liquor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ45,,,"panela, plum",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ47,Wine coolers (drinks),,,Category:Wine coolers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ48,,,"drinking water, fruit, coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Picea abies,,,,
ALGJ54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ56,Sairme water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ58,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Fr%C3%AFs%20Vodka%20logo.png,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ59,Nalewka,,,Category:Nalewka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ60,,,,,,,,"G07.203.100.200, J02.200.200",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ62,Lucky Lager,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ64,Posset,"beer, wine, milk, honey, sugar, ale",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ65,,,"sugar, Artemisia absinthium, spice, ale, gin",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ69,,,,Q13344887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ72,Apéritif,,,Category:Apéritif,,,,,,,,,,,,,digestif,,,,,,,,,,,,,,,,,,,,,
ALGJ73,,,,,,,,,,Mondelez International,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ75,,,"rice, drinking water, peanut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ76,Ayahuasca,,,Category:Ayahuasca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ77,,caffeine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ78,Hibiscus tea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ79,Root beer,Smilax ornata,,Category:Root beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ80,Shikanjvi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ81,Jerez Cream,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ82,,,soft drink,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ83,Switchel,"water, vinegar, ginger",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ85,Aguas frescas,,,Category:Aguas frescas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ88,Italian soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ89,Non-alcoholic beverages,,,Category:Non-alcoholic drinks,,,,,,,soft drink,,,,,,alcoholic beverage,,,,15980000,,,,,,,,,,,,,,,,,
ALGJ90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mailto:customerservice@lihtiaspringwater.com,,,
ALGJ92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ93,Swiss lemonade,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ101,Instant beverages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ102,Alcoholic beverages,ethanol,,Category:Alcoholic drinks,,Wikipedia:Vital articles/Level/4,"Entity[""Concept"", ""AlcoholicBeverage::j7253""], Entity[""FoodType"", ""AlcoholicBeverage""]","G07.203.100.100, J02.200.100",,,,,,,,,non-alcoholic beverage,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Beer%20banner.jpg,list of alcoholic beverages,,,,,,,,,,,,,https://alcohol.stackexchange.com,http://commons.wikimedia.org/wiki/Special:FilePath/Alcoholic%20beverages%20montage.jpg,
ALGJ103,,,,,,,,,,,,,,,,coffee substitute,,,,,,,,,,,,,,,,,,,,,,
ALGJ104,Ginger ale,"water, sugar, lemon, ginger",,Category:Ginger ale,,,,,,,,,,,,,,2.7,,,,,,,,,,,,,,,,,,,,
ALGJ105,Coca-Cola,,,Category:Coca-Cola,,Wikipedia:Vital articles/Level/4,"Entity[""Food"", ""CocaCola::j5pww""]",,"Erythroxylum coca, kola nut",The Coca-Cola Company,,http://commons.wikimedia.org/wiki/Special:FilePath/Coca-Cola%20logo.svg,cocacola,,1447,,,2.85,,,,,,Be Open Like Never Before,,"caffeine, phosphoric acid, caramel color, carbonated water, high fructose corn syrup",,,,,,,,,,,,
ALGJ106,,,,,,,,,,,,,staminadeaus,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ108,Caesar (cocktail),,"vodka, ice cube, hot sauce, Worcestershire sauce, Clamato, peppercorn, Highball glass, celery salt, celery stalk, lime wedge",,,,,,Julius Caesar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ112,,Phoenix dactylifera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ113,,,grain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ116,Hot drinks,,,Category:Hot drinks,,,,,,,,,,,,,,,☕,,,,,,,,,,,,,,,,,,,
ALGJ117,Canada Dry,,,,,,,,,Dr Pepper Snapple Group,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ119,,,,,Rogaška Slatina,,,,,Atlantic Grupa,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ120,Chamoyada,"Tamarindus indica, chili powder, fruit, chamoy, shaved ice",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ123,,oatmeal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ124,Tizana,,"orange juice, grenadine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,red,,,,,,
ALGJ125,Tejuino,maize,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ126,Kompot,water,"drinking water, fruit, berry",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ128,,,"drinking water, date, Tiger Nut (Cyperus esculentus) Commercialization: Health Aspects, Composition, Properties, and Food Applications",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ129,,gin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ130,Vin Mariani,"cocaine, Bordeaux wine region",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ133,Ice cream floats,ice cream,"ice cream, soft drink",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ135,,,"juice, honey",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ136,,,,,,,,,polonaise,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ137,,Angelica archangelica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ138,Barbasol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ141,Canadian Club,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ142,Clam stock,,clam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ143,,,,,Paso de los Toros,,,,,,,,,,,,,,,,,,,"Arrolla la sed, Cortá con tanta dulzura",,,,,,,,,,,,,,
ALGJ144,Milkshakes,milk,milk,,,,,,,,,,,,"01110, 01111",,,,,,,,,,,,,,,,,,,,,,,
ALGJ145,Shirley Temple (beverage),,"maraschino cherry, grenadine, ginger ale",,,,,,Shirley Temple,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ146,Mio Mio Mate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ148,Vitasoy,,,,,,,,,Vitasoy International Holdings,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ153,Hi-C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ159,Christmas beverages,,,Category:Christmas beverages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ162,,corn kernel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ163,Milk substitutes,,,Category:Milk substitutes,,,"Entity[""FoodType"", ""MilkSubstitute""]",,,,,,,,,,,,,,,,,,V06DF,,,,,,,,,,,,,
ALGJ164,Chicha de jora,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ165,Sotol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ166,Drinking water,,,Category:Drinking water,,Wikipedia:Vital articles/Level/4,,"D01.045.250.875.300, D01.248.497.158.459.650.300, D01.650.550.925.199, G07.203.100.418, J02.200.418",,,,,,http://purl.obolibrary.org/obo/ENVO_00003064,,,non-drinking water,,🚰,,41110000,http://commons.wikimedia.org/wiki/Special:FilePath/Water%20Drops%20Glass%20Banner.jpg,,,,,,,,,,,,,,,,
ALGJ167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ170,,,"coconut milk, palm sugar",,Jakarta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ174,Crabbie's,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ175,,mineral spring,,,,,,,,Suntory,Oasis,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ177,Horchata,Cyperus esculentus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ178,Affogato,"espresso, gelato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ180,,,,,,,,"G07.203.100.772, J02.200.772",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ182,,"carbon dioxide, drink",,Category:Carbonated drinks,,,,"G07.203.100.300, J02.200.300",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ183,,,,,,,,,,,eggnog,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ186,,,"water, banana, sugar, Pandanus amaryllifolius, coconut milk, rice flour, Vanilla planifolia",,Makassar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ187,Socată,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ188,,,,Category:Malt-based beverages,,,"Entity[""FoodType"", ""MaltBeverage""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ189,Hong Kong-style milk tea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ190,,,,,,,,,,,,,,,,oral rehydration therapy,,,,,,,,,A07CA,,,,,,,,,,,,,
ALGJ191,Whisbih,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ192,,"coffee, sugar, soft drink",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ193,,,fruit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ195,,,,Category:Fermented drinks,,,,"G07.203.100.559, G07.203.200.563, J02.200.559J02.350.594",,,,,,http://rdfs.co/bevon/FermentedBeverage,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ198,Dairy beverages,,,Category:Milk-based drinks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ199,,"milk, sugar, Spondias tuberosa",,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ200,,,,,,,,,,,,,,,,,,,,https://catracalivre.com.br/carreira/nestle-e-danone-abrem-oportunidades-de-emprego-em-todo-pais/,,,,,,,,,,,,,,,,,,
ALGJ201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ203,Infant formula,,,,,,,"G07.203.100.712.249, G07.203.300.525.350.500, G07.203.300.525.500.500, J02.200.712.249, J02.500.525.350.500, J02.500.525.500.500",,,,,,,"03981, 03825, 03855, 03963, 03967, 03839, 03943, 03838, 03934, 03941, 03800, 03900, 03867, 03949, 03992, 03851, 03868, 03841, 03869, 03937, 03844, 03935, 03812, 03857, 03809, 03859, 03944, 03824, 03822, 03864, 03813, 03946, 03827, 03858, 03987, 03991, 03999, 03817, 03842, 03966, 03852, 03947, 03939, 03870, 03901, 03953, 03955, 03952, 03843, 03989, 03803, 03926, 03840, 03985, 03837, 03849, 03954, 03993, 03808, 03819, 03830, 03980, 03801, 03942, 03983, 03845, 03815, 03846, 03945, 03823, 03930, 03860, 03913, 03818, 03990, 03929, 03968, 03853, 03982, 03802, 03951, 03821, 03938, 03816, 03984, 03861, 03957, 03832, 03948, 03850, 03854, 03928, 03925, 03940, 03814, 03826, 03805, 03856, 03936, 03986, 03950, 03960, 03820, 03961, 03988, 03806","baby bottle, Q97189608",,,,,,,,,V06C,,,,BabyFormula,,,,,,,,,
ALGJ204,Arwa (water),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ205,Café del temps,,,Category:Café del temps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ206,,,,,"South America, Central America, Caribbean",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ208,Pallini Limoncello,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ209,Sherbet (beverage),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ211,Latte,"milk, espresso",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ212,,coffee,,Category:Coffee drinks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ215,,vinegar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ216,Koldskål,buttermilk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ217,,,,,,,,,,,,,,,,,,,,,,,,,,,,Castle Brands,,,,,,,,,,
ALGJ218,,"carbonated water, condensed milk, cocopandan syrup",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ222,Smoothies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ223,Capri-Sun,,,,,,,,,Wild,,http://commons.wikimedia.org/wiki/Special:FilePath/Caprisun%20logo.png,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ226,Barley beverages,barley,,Category:Barley-based drinks,,,,,,,,,,,,,,,,,,,list of barley-based beverages,,,,,,,,,,,,,,,
ALGJ227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALGJ228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
