col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
BPLM76,ET1TN5W71X,,"Entity[""FoodType"", ""Pummelo""]",,,,,,,,,,
BPLM77,639190I8CU,,,,,,,,,,,,
BPLM78,74CW8G72Q6,,,,,,,,,,,,
BPLM79,A77056YJ4K,,,,,,,,,,,,
BPLM80,,,,,,,,,,,,,
BPLM81,3I7T42F3OX,,,,,,,,,,,,
BPLM82,0Q3R71D98M,,,,,,,,,,,,
BPLM83,3F57WKW68K,,,,,,,,,,,,
BPLM84,ZHT234V6YH,,,,,,,,,,,,
BPLM85,9U5D5HI0NC,,,,,,,,,,,,
BPLM86,49F108T969,,,,,,,,,,,,
BPLM87,NOU2FB51TW,,,,,,,,,,,,
BPLM88,,,,,,,,,,,,,
BPLM89,I80207KXZF,,,,,,,,,,,,
BPLM90,Y1NT5GRD6A,,,,,,,,,,,,
BPLM91,B4R1EZ1R1D,,,,,,,,,,,,
BPLM92,CBN9RYZ03A,,,,,,,,,,,,
BPLM93,YSI2ODS7R1,,,,,,,,,,,,
BPLM94,CS80S1QD3B,,,724706011,,,,,,,,,
BPLM95,F3YBG7H375,,"Entity[""Food"", ""Tomatillos::363d4""], Entity[""Food"", ""Tomatillos::sp9q2""]",6507173011,,,,A0DMN,,,,,
BPLM96,SUG822G7CD,,,,,,,,,,,,
BPLM97,XDD2WEC9L5,,,,,,,,,,,,
BPLM98,12MCS4H09N,yellow,"Entity[""FoodType"", ""Quince""]",,http://commons.wikimedia.org/wiki/Special:FilePath/Rozkrojen%C3%A1%20kdoule%20%282%29.jpg,,Category:Quinces,A01DR,,,,,
BPLM99,53KHW58C1V,,,,,,,,,,,,
BPLM100,0P6ERS26LL,,,,,,,,,,,,
BPLM101,2DQE8SE78C,,,,,,,,,,,,
BPLM102,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-Madehub-fruit%20d%C3%A9fendu.wav
BPLM103,80M0KVS8EN,,,,,,,,,,,,
BPLM104,,,,,,,,,,,,,
BPLM105,,,,,,,,,,,,,
BPLM106,4M8TY20P5L,,,,,,,,,,,,
BPLM107,8QF5D5H6UH,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Cantaloupe%202.jpg,,Category:Cantaloupe,,,,,,
BPLM108,T6ENY6RV6W,,,,,,,,,,,,
BPLM109,072T3X480E,,,,,,,,,,,,
BPLM110,56F0C66VT2,,,,,,,,,,,,
BPLM111,B7MFR79E9D,,,,,,,,,,,,
BPLM112,D4P8774Q9V,,,,,,,,,,,,
BPLM113,H5LMH3DZLA,,,,,,,,,,,,
BPLM114,AK6HC621QS,,,,,,,,,,,,
BPLM115,F953BH689B,,,,,,,,,,,,
BPLM116,PTS25GN2DZ,,,,,,,,,,,,
BPLM117,AVL0R9111T,,,,,,,,,,,,
BPLM118,2T25RCR0C8,,,,,,,,,,,,
BPLM119,,,,,,,,,,,,,
BPLM120,0LKJ4141HF,,,,,,,,,,,,
BPLM121,1VH70WJZ1Z,,,,,,,,,,,,
BPLM122,04W97Z676Y,,,,,,,,,,,,
BPLM123,7A4049QZ2P,,,,,,,,,,,,
BPLM124,0M6Q0EY5ON,,,,,,,,,,,,
BPLM125,,"yellow, green",,,,,,,,,,,
BPLM126,,,,,,,,,,,,,
BPLM127,18F22L82RE,,,,,,,,,,,,
BPLM128,2MNJ22285D,,,,,,,,,,,,
BPLM129,D7QX7RQR1N,,,,,,,,,,,,
BPLM130,78Q786Y44W,,,,,,Category:Solanum betaceum,,,,,,
BPLM131,7610Y219OC,,,,,,,,,,,,
BPLM132,VN0L66L639,,,,,,,,,,,,
BPLM133,RN8P45F92A,,,,,,,,,,,,
BPLM134,4TQY9L619V,,,,,,,,,,,,
BPLM135,6YB3H6ZF6P,,,,,,,,,,,,
BPLM136,18VM55XVF7,,,,,,,,,,,,
BPLM137,G00N2E9394,yellow,,,http://commons.wikimedia.org/wiki/Special:FilePath/Carambola%20fruit%202.jpg,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q652%20%28ita%29-Yiyi-Carambola.wav
BPLM138,1XYH289D8H,,,,,,,,,,,,
BPLM139,8XN60R779C,,,,,,,,,,,,
BPLM140,63ZGH0ED95,,,,,,,,,,,,
BPLM141,57K40ZEU4B,,,,,,,,,,,,
BPLM142,0D78RI0OTI,,,,,,,,,,,,
BPLM143,433OSF3U8A,,,,,,,,,,,,
BPLM144,918AC9A5G8,,,,,,,,,,,,
BPLM145,GRF99ATP84,,,,,,,,,,,,
BPLM146,IIM1149067,,,,,,,,,,,,
BPLM147,,,,,,,,,,,,,
BPLM148,3OEL1O5C40,,,,,,,,,,,,
BPLM149,32F7W0VL58,,,,,,,,,,,,
BPLM150,4SSD9X54M2,,,,,,,,,,,,
BPLM151,98542F2TQS,,,,,,,,,,,,
BPLM152,TGD87RII2U,"red, purple",,6464955011,"http://commons.wikimedia.org/wiki/Special:FilePath/Breva%20ficus%20carica.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Feige-Schnitt.jpg",,Category:Figs,,3350,,,,
BPLM153,CAZ59QT0HZ,,,,,,,,,,,,
BPLM154,,,,,,,,,,,,,
BPLM155,1K7088ART2,,,,,,,,,,,,
BPLM156,KH3E3096OO,,,,,,,,,,,,
BPLM157,2J089U1OXI,,,,,,,,,,,,
BPLM158,,,"Entity[""Food"", ""Loquats::4v764""]",,,,,A01DL,,,,,
BPLM159,8PS197OFKT,,,11596759011,,,,,,,,,
BPLM160,,,,,,,,,,Corsica,http://www.clementinedecorse.fr/,,
BPLM161,A2C855B8I7,,,,,,,,,,,,
BPLM162,GEU7MV53VF,,,,,,,,,,,,
BPLM163,RNB41R9363,,,,,,,,,,,,
BPLM164,140S034M7X,,,,,,,,,,,,
BPLM165,IDC07J5J5Q,,,,,,,,,,,,
BPLM166,,,"Entity[""FoodType"", ""Olallieberry""]",,,,,,,,,,
BPLM167,I41SP5XPA5,,,,,,,,,,,,
BPLM168,WJ30405K4F,,,,,,,,,,,,
BPLM169,1184KVR4K8,,,,,,,,,,,,
BPLM170,N246AFR8UH,,,,,,,,,,,,
BPLM171,,,,,,,,,,,,,
BPLM172,0E49E3V9U6,,,,,,,,,,,,
BPLM173,511VMJ8QZ4,,,,,,,,,,,,
BPLM174,,,,,,,,,,Cavaillon,http://www.melondecavaillon.com/,France,
BPLM175,12T37DV3UB,,,,,,,,,,,,
